frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.800461
4,35.103447
5,35.557804
6,35.901535
7,36.289242
8,36.564358
9,36.639732
10,36.808220
11,36.943413
12,37.019176
13,36.877960
14,36.710941
15,36.631542
16,36.548634
17,36.622375
18,36.726578
19,36.731258
20,36.812675
21,37.104511
22,37.357212
23,37.307293
24,37.229858
25,37.107735
26,37.172070
27,37.320248
28,37.792469
29,37.936974
30,38.086277
31,38.005177
32,37.928242
33,37.837337
34,31.962635
35,29.876579
36,28.640850
37,28.484192
38,26.737469
39,25.147898
40,24.534929
41,24.448269
42,24.343061
43,23.725769
44,24.094032
45,24.490194
46,23.916887
47,23.411016
48,24.112186
49,24.241974
50,24.534445
51,25.249979
52,24.372196
53,24.061104
54,23.614487
55,23.096073
56,23.263069
57,23.786432
58,24.436956
59,25.364498
60,26.478752
61,27.341841
62,27.023829
63,26.688129
64,26.219643
65,25.587578
66,25.743286
67,25.911957
68,25.549824
69,24.130493
70,23.677696
71,24.248857
72,25.983595
73,27.339561
74,25.930742
75,24.494350
76,23.409876
77,22.697790
78,22.685963
79,22.968973
80,23.460426
81,24.197878
82,25.101160
83,25.345776
84,25.256969
85,25.136084
86,25.480122
87,25.165245
88,24.420273
89,23.369320
90,23.652853
91,22.899664
92,22.083256
93,22.711962
94,26.176970
95,24.430061
96,22.224411
97,21.392477
98,21.637302
99,22.101677
100,21.948931
101,21.311701
102,20.911812
103,20.848999
104,21.519934
105,23.288792
106,23.861708
107,23.117140
108,23.232149
109,23.384855
110,23.349911
111,23.538651
112,23.545410
113,23.702337
114,24.412540
115,24.662775
116,23.839491
117,23.043974
118,23.092148
119,23.485846
120,23.380188
121,23.124178
122,23.211060
123,23.104521
124,22.875742
125,22.790380
126,25.440432
127,25.731541
128,25.839891
129,25.395626
130,24.180708
131,23.469961
132,23.346281
133,23.181728
134,22.613810
135,21.696861
136,20.997213
137,20.694044
138,20.710007
139,20.678009
140,20.445110
141,20.284504
142,19.950838
143,20.028549
144,20.969011
145,19.968601
146,19.583908
147,20.540216
148,21.377005
149,20.185753
150,18.981655
151,18.641399
152,18.284792
