25,2.527000
35,1.000000
50,1.500000
72,2.256000
106,3.384000
157,5.070000
208,5.138000
259,5.057000
311,5.221000
365,5.433000
427,6.204000
487,5.911000
543,5.611000
609,6.656000
672,6.280000
738,6.574000
800,6.220000
887,8.646000
962,7.508000
1015,5.347000
1068,5.245000
1137,6.958000
1195,5.745000
1262,6.732000
1315,5.338000
1373,5.741000
1443,7.025000
1517,7.414000
22,2.263000
32,1.008000
47,1.501000
70,2.252000
104,3.377000
154,5.069000
226,7.142000
301,7.503000
353,5.218000
406,5.341000
460,5.340000
512,5.217000
586,7.374000
648,6.199000
703,5.583000
772,6.879000
832,5.933000
892,5.997000
958,6.652000
1025,6.730000
1085,6.010000
1153,6.799000
1217,6.371000
1272,5.510000
1343,7.086000
1404,6.129000
1463,5.857000
23,2.379000
33,1.002000
48,1.506000
71,2.252000
105,3.378000
155,5.067000
212,5.631000
269,5.707000
337,6.850000
396,5.885000
447,5.105000
516,6.862000
585,6.949000
647,6.170000
715,6.745000
785,7.062000
859,7.388000
932,7.262000
1000,6.872000
1064,6.352000
1121,5.674000
1181,6.037000
1231,5.014000
1301,6.940000
1368,6.706000
1422,5.445000
1493,7.066000
20,2.073000
30,1.007000
45,1.501000
60,1.451000
82,2.174000
114,3.259000
163,4.889000
222,5.920000
274,5.134000
329,5.488000
397,6.799000
447,5.005000
521,7.448000
574,5.276000
630,5.642000
685,5.496000
751,6.593000
822,7.098000
879,5.687000
947,6.819000
1008,6.043000
1073,6.564000
1138,6.441000
1213,7.502000
1288,7.501000
1358,6.999000
1433,7.501000
1508,7.501000
1619,11.100000
1780,16.160000
1855,7.501000
1908,5.224000
1972,6.397000
2044,7.192000
2117,7.384000
2179,6.185000
2253,7.421000
2308,5.448000
2380,7.168000
2458,7.845000
2525,6.658000
2587,6.190000
2653,6.626000
2721,6.820000
2794,7.327000
2845,5.049000
2919,7.450000
2974,5.457000
3033,5.899000
3096,6.271000
19,1.920000
29,1.007000
44,1.504000
66,2.259000
94,2.802000
121,2.625000
160,3.942000
219,5.904000
284,6.475000
351,6.706000
411,6.039000
472,6.090000
543,7.062000
618,7.503000
693,7.505000
751,5.842000
820,6.832000
878,5.810000
940,6.217000
1009,6.846000
1073,6.452000
1148,7.502000
1206,5.759000
1281,7.504000
1354,7.359000
1414,5.921000
1489,7.505000
1564,7.507000
1639,7.508000
1714,7.503000
1774,6.004000
1844,7.057000
1919,7.500000
1994,7.502000
2045,5.059000
2109,6.433000
2174,6.427000
2224,5.065000
2284,5.981000
2335,5.118000
2399,6.378000
2474,7.505000
2537,6.338000
2582,4.489000
2640,5.766000
2680,3.982000
2740,5.973000
2806,6.659000
2847,4.124000
2912,6.484000
2996,8.399000
3066,7.004000
22,2.224000
32,1.003000
47,1.505000
69,2.254000
102,3.284000
