0,0,1000000,0
0,0,1000000,0
51651,51626,1000000,0
51651,51631,1000000,0
65139,54333,1000000,0
50186,58395,1000000,0
50231,51651,1000000,0
50277,51651,1000000,0
62988,62988,1000000,0
50308,62988,1000000,0
50308,57319,1000000,0
50338,51651,1000000,0
50216,51651,60562,60562
50186,51651,60562,60562
50445,51651,60562,60562
51071,51651,60562,60562
50765,51651,60562,60562
50781,51651,60562,60562
50415,51635,60562,60562
50399,51620,60562,60562
50170,51620,60562,60562
50186,51620,60562,60562
50201,51345,60562,60562
50247,51071,60562,60562
50155,51071,60562,60562
50155,51071,60562,60562
50384,50926,60562,60562
50430,50781,60562,60562
50384,50781,60562,60562
50338,50781,60562,60562
50338,50773,60562,60562
50186,50765,60562,60562
50140,50765,60562,60562
50155,50765,60562,60562
50186,50605,60562,60562
50323,50445,60562,60562
75805,50445,60562,60562
89660,50765,60562,60562
90164,50781,60562,60562
90209,51071,60562,60562
86181,51620,60562,60562
50308,51620,60562,60562
50216,51345,60562,60562
50155,51071,60562,60562
50308,51071,60562,60562
50384,51071,60562,60562
50384,50926,60562,60562
50369,50781,60562,60562
50537,50781,60562,60562
50399,50781,60562,60562
50323,50773,60592,60565
50170,50765,60592,60565
50354,50765,60592,60565
82275,50765,60592,60565
50796,50796,60592,60565
50292,50788,60592,60565
50308,50781,60592,60565
50292,50781,60592,60565
50155,50781,60592,60565
50170,50773,60592,60565
50216,50765,60592,60565
50231,50765,60592,60565
50216,50765,60592,60565
50170,50651,60592,60565
50292,50537,60592,60565
50292,50537,60592,60565
50292,50537,60592,60565
50308,50491,60592,60565
50384,50445,60592,60565
50430,50445,60592,60565
50216,50445,60592,60565
50186,50437,60592,60565
50277,50430,60592,60565
50186,50430,60592,60565
50170,50430,60592,60565
50216,50430,60592,60565
50247,50430,60592,60565
50308,50430,60592,60565
50186,50430,60592,60565
50262,50422,60592,60565
50323,50415,60592,60565
50247,50415,60592,60565
50506,50430,60592,60565
50201,50422,60592,60565
50292,50415,60592,60565
50216,50415,60592,60565
50231,50415,60592,60565
50262,50407,60592,60565
50292,50399,60592,60565
50186,50399,60592,60565
50170,50399,60592,60565
50262,50399,60592,60565
50186,50399,60592,60565
50292,50399,60592,60565
50338,50399,60592,60565
50155,50399,60592,60565
50155,50399,60592,60565
50186,50399,60592,60565
50186,50399,60592,60565
50247,50399,60592,60565
50231,50399,60592,60565
50201,50399,60592,60565
50598,50399,60592,60565
72570,50399,60592,60565
82489,50399,60592,60565
50399,50415,60592,60565
50338,50407,60592,60565
50445,50415,60592,60565
50170,50415,60592,60565
50170,50415,60592,60565
50186,50407,60592,60565
50247,50399,60592,60565
50262,50399,60592,60565
50262,50399,60592,60565
50216,50399,60592,60565
50155,50399,60592,60565
50170,50399,60592,60565
50201,50399,60592,60565
50186,50399,60592,60565
50201,50399,60592,60565
50506,50399,60592,60565
50537,50415,60592,60565
50338,50407,60592,60565
50277,50399,60592,60565
50262,50399,60592,60565
50170,50399,60592,60565
50170,50399,60592,60565
50155,50399,60592,60565
50170,50399,60592,60565
50277,50399,60592,60565
50338,50399,60592,60565
50369,50399,60592,60565
50338,50399,60592,60565
50155,50399,60592,60565
50201,50399,60592,60565
50186,50399,60592,60565
50216,50399,60592,60565
50216,50399,60592,60565
50155,50392,60592,60565
50155,50384,60592,60565
50216,50384,60592,60565
50186,50384,60592,60565
50323,50384,60592,60565
50308,50384,60592,60565
50292,50384,60592,60565
50216,50384,60592,60565
51055,50384,60592,60565
87524,50384,60592,60565
90057,50384,60592,60565
90087,50399,60592,60565
89996,50399,60592,60565
89965,50399,60592,60565
90026,50415,60592,60565
88272,50430,60592,60565
81237,50430,60592,60565
90087,50445,60592,60565
81207,50445,60592,60565
50186,50476,60592,60565
50308,50445,60592,60565
50201,50445,60592,60565
50201,50445,60592,60565
50369,50445,60592,60565
50369,50445,60592,60565
50292,50445,60592,60565
50155,50445,60592,60565
50170,50437,60592,60565
50323,50430,60592,60565
50292,50430,60592,60565
50247,50430,60592,60565
50308,50430,60592,60565
50247,50430,60592,60565
50277,50430,60592,60565
50430,50430,60592,60565
50231,50430,60592,60565
50170,50430,60592,60565
50170,50430,60592,60565
50170,50430,60592,60565
50476,50430,60592,60565
50476,50430,60592,60565
50399,50430,60592,60565
50277,50430,60592,60565
50231,50430,60592,60565
50323,50430,60592,60565
50415,50430,60592,60565
50338,50430,60592,60565
50323,50430,60592,60565
50292,50430,60592,60565
50231,50430,60592,60565
50247,50422,60592,60565
50277,50415,60592,60565
50338,50415,60592,60565
87203,50430,60592,60565
84609,50430,60592,60565
81054,50430,60592,60565
77758,50430,60592,60565
75073,50445,60592,60565
50323,50445,60592,60565
51712,50445,60592,60565
50582,50445,60592,60565
50216,50445,60592,60565
50262,50445,60592,60565
50292,50445,60592,60565
50384,50445,60592,60565
50384,50445,60592,60565
50155,50437,60592,60565
50155,50430,60592,60565
50155,50430,60592,60565
50399,50430,60592,60565
50201,50430,60592,60565
51254,50430,60592,60565
51345,50445,60592,60565
50811,50445,60592,60565
50338,50460,60592,60565
50323,50445,60592,60565
50415,50445,60592,60565
50445,50445,60592,60565
50445,50445,60592,60565
50415,50445,60592,60565
50140,50445,60592,60565
50369,50445,60592,60565
50369,50445,60592,60565
50277,50445,60592,60565
50201,50445,60592,60565
50186,50445,60592,60565
50186,50445,60592,60565
50170,50445,60592,60565
50201,50445,60592,60565
50201,50445,60592,60565
50186,50437,60592,60565
50155,50430,60592,60565
50155,50430,60592,60565
50155,50430,60592,60565
50384,50430,60592,60565
50369,50430,60592,60565
50170,50430,60592,60565
50170,50430,60592,60565
50323,50430,60592,60565
50323,50430,60592,60565
50170,50430,60592,60565
50292,50430,60592,60565
50247,50430,60592,60565
50247,50430,60592,60565
50201,50430,60592,60565
50170,50430,60592,60565
50170,50430,60592,60565
50155,50430,60592,60565
50170,50430,60592,60565
50201,50430,60592,60565
50201,50415,60592,60565
50170,50415,60592,60565
50186,50415,60592,60565
50201,50415,60592,60565
50155,50415,60592,60565
50140,50415,60592,60565
50155,50415,60592,60565
50155,50415,60592,60565
50109,50415,60592,60565
50109,50415,60592,60565
50201,50415,60592,60565
50201,50415,60592,60565
50170,50415,60592,60565
50155,50415,60592,60565
50140,50407,60592,60565
