0,0,1000000,0
0,0,1000000,0
151519,151519,1000000,0
151535,151522,1000000,0
178131,156844,1000000,0
173248,160125,1000000,0
150482,176330,1000000,0
150375,176330,1000000,0
150421,176330,1000000,0
165023,176330,1000000,0
150314,174789,1000000,0
150314,173248,1000000,0
150299,173248,1000000,0
150299,173248,1000000,0
150268,169136,1000000,0
150314,165023,1000000,0
150283,165023,1000000,0
150360,165023,1000000,0
150360,165023,1000000,0
150283,158279,1000000,0
150238,151535,1000000,0
150268,151535,1000000,0
150299,151535,1000000,0
150329,151527,1000000,0
150329,151519,1000000,0
163742,151535,1000000,0
150299,151535,1000000,0
150344,151535,1000000,0
150344,151519,1000000,0
151306,151519,1000000,0
150207,151519,1000000,0
150268,151519,1000000,0
150299,151321,1000000,0
150329,151321,1000000,0
150314,151321,1000000,0
150299,151321,1000000,0
150253,151306,1000000,0
150253,151306,1000000,0
150344,151306,1000000,0
150375,151306,1000000,0
150375,150894,1000000,0
150512,150512,1000000,0
150695,150695,1000000,0
150421,150695,1000000,0
150390,150604,1000000,0
150299,150512,1000000,0
150268,150512,1000000,0
151504,150695,1000000,0
151504,151000,1000000,0
150329,150695,1000000,0
150192,150695,1000000,0
150192,150695,1000000,0
150329,150512,1000000,0
150588,150588,1000000,0
189971,150588,1000000,0
183135,151306,1000000,0
180801,151313,1000000,0
165222,151321,1000000,0
150375,151321,1000000,0
150360,151321,1000000,0
150344,151313,1000000,0
150421,151306,1000000,0
150451,151306,1000000,0
150405,151306,1000000,0
150360,151000,1000000,0
150344,150695,1000000,0
164566,151306,1000000,0
151901,151321,1000000,0
151153,151321,1000000,0
150405,151306,1000000,0
150390,151306,1000000,0
150344,151306,1000000,0
150314,151306,1000000,0
150344,151229,1000000,0
150329,151153,1000000,0
150299,151153,1000000,0
150283,151153,1000000,0
150329,150924,1000000,0
150390,150695,1000000,0
150451,150695,1000000,0
150192,150695,1000000,0
150222,150642,1000000,0
150299,150588,1000000,0
150344,150588,1000000,0
150329,150588,1000000,0
150329,150550,1000000,0
150314,150512,1000000,0
150329,150512,1000000,0
150314,150512,1000000,0
150405,150512,1000000,0
150314,150512,1000000,0
150360,150512,1000000,0
150238,150512,1000000,0
150299,150497,1000000,0
150177,150482,1000000,0
150314,150482,1000000,0
150344,150482,1000000,0
150375,150466,1000000,0
150360,150451,1000000,0
150253,150482,1000000,0
150253,150482,1000000,0
150253,150466,1000000,0
150360,150451,1000000,0
150207,150451,1000000,0
150344,150451,1000000,0
177261,150451,1000000,0
150314,150451,1000000,0
150329,150451,1000000,0
150314,150451,1000000,0
150314,150451,1000000,0
150360,150444,1000000,0
150314,150436,1000000,0
150314,150436,1000000,0
150436,150436,1000000,0
150329,150436,1000000,0
150344,150436,1000000,0
150405,150436,1000000,0
150421,150436,1000000,0
152618,150436,1000000,0
152282,150436,1000000,0
151855,150451,1000000,0
150451,150451,1000000,0
150497,150466,1000000,0
150497,150482,1000000,0
150329,150482,1000000,0
150283,150482,1000000,0
150283,150482,1000000,0
150375,150451,1000000,0
150421,150451,1000000,0
150497,150482,1000000,0
150375,150482,1000000,0
150329,150451,1000000,0
150253,150451,1000000,0
150283,150451,1000000,0
150268,150451,1000000,0
150283,150451,1000000,0
150268,150451,1000000,0
150497,150451,1000000,0
150451,150451,1000000,0
150405,150451,1000000,0
150360,150451,1000000,0
150283,150451,1000000,0
150283,150451,1000000,0
150329,150451,1000000,0
150436,150451,1000000,0
150360,150451,1000000,0
150344,150451,1000000,0
150207,150451,1000000,0
150192,150451,1000000,0
150329,150451,1000000,0
150299,150444,1000000,0
150299,150436,1000000,0
150283,150436,1000000,0
150222,150436,1000000,0
150207,150436,1000000,0
150421,150436,1000000,0
150466,150436,1000000,0
152954,150451,1000000,0
151657,150451,1000000,0
151626,150451,1000000,0
150283,150451,1000000,0
150314,150451,1000000,0
150161,150451,1000000,0
150177,150451,1000000,0
150177,150451,1000000,0
150329,150451,1000000,0
150314,150451,1000000,0
150619,150451,1000000,0
150360,150451,1000000,0
150299,150451,1000000,0
150329,150451,1000000,0
150375,150451,1000000,0
150268,150451,1000000,0
150207,150451,1000000,0
150329,150451,1000000,0
150161,150444,1000000,0
150299,150436,1000000,0
150344,150436,1000000,0
150375,150436,1000000,0
150344,150436,1000000,0
150405,150436,1000000,0
150390,150436,1000000,0
150344,150436,1000000,0
150283,150436,1000000,0
150299,150436,1000000,0
150405,150436,1000000,0
150314,150436,1000000,0
150299,150436,1000000,0
150375,150436,1000000,0
150299,150436,1000000,0
150238,150436,1000000,0
150268,150436,1000000,0
150360,150436,1000000,0
150344,150436,1000000,0
150283,150436,1000000,0
150314,150436,1000000,0
150299,150436,1000000,0
150375,150436,1000000,0
150421,150436,1000000,0
150344,150436,1000000,0
150329,150436,1000000,0
150314,150436,1000000,0
150177,150428,1000000,0
150253,150421,1000000,0
150299,150421,1000000,0
150360,150421,1000000,0
150329,150421,1000000,0
150619,150421,1000000,0
150802,150436,1000000,0
150329,150436,1000000,0
150329,150436,1000000,0
150360,150436,1000000,0
150344,150436,1000000,0
150253,150436,1000000,0
150222,150428,1000000,0
150375,150421,1000000,0
150207,150421,1000000,0
150192,150421,1000000,0
150207,150421,1000000,0
150207,150421,1000000,0
150299,150421,1000000,0
150466,150421,1000000,0
150268,150421,1000000,0
150253,150421,1000000,0
150253,150421,1000000,0
150238,150421,1000000,0
150238,150421,1000000,0
150268,150421,1000000,0
150222,150421,1000000,0
150192,150421,1000000,0
150329,150421,1000000,0
150314,150421,1000000,0
150192,150421,1000000,0
150299,150421,1000000,0
150192,150421,1000000,0
150177,150421,1000000,0
150177,150421,1000000,0
150390,150421,1000000,0
151290,150421,1000000,0
150390,150421,1000000,0
150299,150421,1000000,0
150299,150421,1000000,0
150222,150421,1000000,0
150253,150421,1000000,0
150299,150421,1000000,0
150329,150421,1000000,0
150314,150421,1000000,0
150192,150421,1000000,0
150222,150421,1000000,0
150329,150413,1000000,0
150360,150405,1000000,0
150192,150405,1000000,0
150177,150405,1000000,0
150375,150405,1000000,0
150344,150405,1000000,0
150161,150405,1000000,0
150177,150405,1000000,0
151596,150405,1000000,0
151580,150421,1000000,0
150299,150421,1000000,0
150238,150421,1000000,0
150283,150405,1000000,0
150344,150405,1000000,0
150344,150405,1000000,0
150268,150405,1000000,0
150360,150405,1000000,0
150360,150405,1000000,0
150405,150405,1000000,0
150238,150405,1000000,0
150238,150405,1000000,0
150192,150405,1000000,0
150177,150405,1000000,0
150207,150405,1000000,0
150344,150405,1000000,0
150375,150405,1000000,0
150329,150405,1000000,0
150268,150405,1000000,0
150222,150405,1000000,0
150253,150405,1000000,0
150253,150405,1000000,0
150375,150405,1000000,0
150405,150405,1000000,0
150360,150405,1000000,0
150329,150405,1000000,0
150329,150405,1000000,0
150344,150405,1000000,0
150268,150405,1000000,0
150299,150405,1000000,0
150299,150390,1000000,0
150238,150390,1000000,0
150451,150390,1000000,0
150482,150405,1000000,0
150238,150405,1000000,0
150207,150405,1000000,0
150192,150405,1000000,0
150161,150405,1000000,0
150161,150390,1000000,0
150192,150390,1000000,0
150222,150390,1000000,0
150192,150390,1000000,0
150177,150390,1000000,0
150161,150390,1000000,0
150299,150390,1000000,0
150512,150390,1000000,0
150421,150390,1000000,0
150192,150390,1000000,0
150253,150390,1000000,0
150207,150390,1000000,0
150177,150390,1000000,0
150222,150390,1000000,0
150268,150390,1000000,0
150558,150390,1000000,0
150512,150390,1000000,0
150390,150390,1000000,0
150192,150390,1000000,0
150177,150390,1000000,0
150177,150390,1000000,0
150238,150390,1000000,0
150192,150390,1000000,0
150192,150390,1000000,0
150192,150390,1000000,0
150436,150390,1000000,0
150512,150390,1000000,0
150421,150405,1000000,0
150451,150405,1000000,0
150497,150405,1000000,0
150375,150405,1000000,0
150405,150405,1000000,0
150360,150405,1000000,0
150192,150405,1000000,0
150497,150405,1000000,0
150390,150405,1000000,0
150207,150405,1000000,0
150558,150405,1000000,0
150985,150405,1000000,0
150924,150421,1000000,0
150680,150421,1000000,0
150619,150421,1000000,0
150695,150421,1000000,0
180801,150421,1000000,0
189285,150421,1000000,0
190200,150421,1000000,0
190567,150421,1000000,0
190246,150436,1000000,0
190048,150436,1000000,0
150741,150436,1000000,0
150650,150436,1000000,0
150604,150436,1000000,0
150482,150436,1000000,0
150222,150436,1000000,0
150466,150436,1000000,0
150558,150451,1000000,0
150344,150451,1000000,0
150253,150451,1000000,0
150192,150451,1000000,0
150192,150436,1000000,0
150161,150436,1000000,0
150207,150436,1000000,0
150207,150436,1000000,0
151641,150436,1000000,0
151596,150436,1000000,0
150695,150451,1000000,0
150314,150451,1000000,0
150238,150451,1000000,0
150192,150451,1000000,0
150192,150451,1000000,0
150192,150451,1000000,0
150711,150451,1000000,0
150238,150436,1000000,0
150207,150436,1000000,0
150222,150436,1000000,0
150238,150436,1000000,0
150192,150436,1000000,0
150161,150436,1000000,0
150207,150436,1000000,0
150222,150436,1000000,0
150222,150436,1000000,0
150344,150436,1000000,0
150421,150436,1000000,0
150329,150436,1000000,0
150314,150436,1000000,0
150268,150436,1000000,0
150222,150436,1000000,0
150207,150436,1000000,0
150207,150436,1000000,0
150253,150436,1000000,0
150650,150436,1000000,0
150588,150436,1000000,0
150436,150436,1000000,0
150344,150436,1000000,0
150253,150436,1000000,0
150314,150436,1000000,0
150268,150436,1000000,0
150360,150436,1000000,0
150543,150436,1000000,0
150527,150451,1000000,0
150222,150451,1000000,0
150421,150451,1000000,0
150329,150451,1000000,0
150238,150451,1000000,0
150268,150451,1000000,0
150253,150451,1000000,0
150253,150451,1000000,0
269653,150451,1000000,0
289962,150451,1000000,0
389862,150451,1000000,0
469314,150451,1000000,0
509796,150451,1000000,0
510177,150451,1000000,0
510375,150451,1000000,0
549011,150451,1000000,0
549240,150451,1000000,0
549804,150466,1000000,0
510498,150466,1000000,0
510498,150466,1000000,0
519760,150466,1000000,0
523727,150466,1000000,0
550003,150466,1000000,0
546707,150466,1000000,0
543441,150466,1000000,0
549865,150466,1000000,0
549926,150466,1000000,0
513168,150466,1000000,0
510223,150466,1000000,0
510314,150466,1000000,0
510437,150466,1000000,0
510437,150466,1000000,0
510635,150466,1000000,0
510360,150466,1000000,0
500762,150466,1000000,0
470443,150466,1000000,0
497985,150466,1000000,0
509872,150482,1000000,0
539566,150482,1000000,0
510498,150482,1000000,0
510421,150482,1000000,0
510269,150497,1000000,0
510147,150497,1000000,0
510238,150497,1000000,0
510238,150497,1000000,0
470687,150497,1000000,0
470153,150497,1000000,0
465911,150497,1000000,0
430862,150497,1000000,0
390594,150497,1000000,0
390197,150512,1000000,0
386169,150512,1000000,0
384140,150512,1000000,0
382873,150512,1000000,0
350372,150512,1000000,0
350372,150520,1000000,0
350341,150527,1000000,0
286254,150527,1000000,0
261886,150535,1000000,0
230514,150543,1000000,0
220718,150543,1000000,0
184356,150543,1000000,0
150451,150543,1000000,0
150497,150543,1000000,0
163925,150543,1000000,0
163879,150543,1000000,0
163879,150558,1000000,0
150573,150558,1000000,0
223907,150558,1000000,0
183486,150558,1000000,0
163253,150558,1000000,0
163772,150558,1000000,0
177963,150558,1000000,0
164230,150573,1000000,0
150543,150573,1000000,0
164505,150573,1000000,0
165206,150573,1000000,0
181121,150573,1000000,0
165145,150588,1000000,0
150436,150588,1000000,0
150512,150588,1000000,0
150421,150588,1000000,0
178909,150588,1000000,0
178909,150596,1000000,0
179397,150604,1000000,0
159133,150611,1000000,0
167984,150611,1000000,0
180618,150619,1000000,0
180587,150619,1000000,0
178894,150619,1000000,0
177795,150619,1000000,0
164703,150634,1000000,0
164703,150650,1000000,0
165664,150650,1000000,0
164947,150650,1000000,0
179550,150650,1000000,0
180526,150650,1000000,0
180465,150680,1000000,0
164550,150680,1000000,0
164169,150695,1000000,0
164138,150695,1000000,0
165313,150711,1000000,0
164901,150711,1000000,0
164901,150711,1000000,0
151245,150741,1000000,0
181945,150741,1000000,0
165481,150817,1000000,0
164428,150833,1000000,0
150253,150833,1000000,0
164199,150840,1000000,0
150253,150848,1000000,0
164215,150909,1000000,0
165252,150924,1000000,0
150497,150924,1000000,0
150497,150924,1000000,0
150329,150924,1000000,0
164154,150970,1000000,0
150451,150970,1000000,0
177825,150970,1000000,0
179855,150970,1000000,0
178054,150985,1000000,0
178909,151023,1000000,0
166061,151107,1000000,0
183013,151206,1000000,0
183883,151268,1000000,0
184173,151336,1000000,0
182739,151580,1000000,0
178161,151580,1000000,0
180084,151596,1000000,0
179412,151596,1000000,0
178756,151626,1000000,0
180084,151641,1000000,0
181503,151641,1000000,0
182189,159133,1000000,0
182220,163253,1000000,0
179016,163825,1000000,0
178619,163879,1000000,0
