0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7947,2916,7,0,184,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12856,5778,12,0,292,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17252,7254,16,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24844,8730,22,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30280,10206,26,0,616,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39102,13158,34,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44120,14634,38,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51882,17586,44,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65258,22014,56,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61286,20574,53,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65682,20664,56,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66769,20664,56,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67049,20664,56,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72674,22140,61,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74791,23282,63,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68443,21806,57,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69997,20330,59,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71705,20330,60,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73674,20330,62,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75478,20330,63,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
