0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
7947,2916,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10906,2916,10,0,184,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
17252,4392,16,0,292,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
22195,5868,20,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
30280,7344,26,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
36459,8820,32,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
44120,10296,38,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
49480,11772,42,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
57091,13248,49,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62658,14724,54,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
61286,13284,53,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63664,13284,55,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66769,14760,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67040,13284,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67238,13284,57,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66777,13284,56,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68404,14760,57,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69153,14760,59,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
71519,16236,61,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
72757,16236,62,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
74694,16236,64,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
76634,19188,65,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
76124,17712,66,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
76839,19188,67,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
77751,20664,69,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
79787,20664,71,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
80595,20664,73,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
81301,20664,73,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
