0,0,1000000,0
10284,10284,1000000,0
10284,10284,1000000,0
40603,16348,1000000,0
25909,18260,1000000,0
10299,25909,1000000,0
10284,25909,1000000,0
10391,25909,1000000,0
23345,25909,1000000,0
10513,24627,1000000,0
10467,23345,1000000,0
10665,23345,20721,20721
10620,23345,20721,20721
10513,17135,20721,20721
10513,10925,20721,20721
10391,10925,20721,20721
10894,10925,20721,20721
10314,10910,20721,20721
10238,10894,20721,20721
10269,10894,20721,20721
10604,10894,20721,20721
10864,10910,20721,20721
10284,10894,20721,20721
10314,10894,20721,20721
12344,10925,20721,20721
10467,11024,20721,20721
10330,10925,20721,20721
10192,10925,20721,20721
10284,10925,20721,20721
10223,10910,20721,20721
10177,10894,20721,20721
10177,10894,20721,20721
10177,10894,20721,20721
11398,10910,20721,20721
10314,10894,20721,20721
12695,10925,20721,20721
10375,10925,20721,20721
10269,10910,20721,20721
10330,10894,20721,20721
10330,10894,20721,20721
10345,10894,20721,20721
10360,10887,20721,20721
10299,10879,20721,20721
10253,10879,20721,20721
10223,10879,20721,20721
39810,10894,20721,20721
42037,10925,20721,20721
40191,11123,20721,20721
11734,11413,20721,20721
10330,11405,20721,20721
11734,11413,20721,20721
13305,11734,20721,20721
11657,11734,20721,20721
11657,11695,20721,20721
10162,11657,20721,20721
10208,11657,20721,20721
10192,11657,20721,20721
10177,11657,20721,20721
10192,11657,20721,20721
10223,11657,20721,20721
10238,11657,20721,20721
10238,11650,20721,20721
10238,11642,20721,20721
10269,11642,20721,20721
10238,11642,20721,20721
11260,11528,20721,20721
10299,11413,20721,20721
10238,11413,20721,20721
10284,11413,20721,20721
10269,11405,20721,20721
10284,11398,20721,20721
10360,11398,20721,20721
10406,11398,20721,20721
10345,11329,20721,20721
10314,11260,20721,20721
10375,11260,20721,20721
10330,11260,20721,20721
10223,11192,20721,20721
10345,11123,20721,20721
10391,11123,20721,20721
10345,11123,20721,20721
10345,11024,20721,20721
10330,10925,20721,20721
10253,10925,20721,20721
10192,10925,20721,20721
10238,10910,20721,20721
10208,10894,20721,20721
10208,10894,20721,20721
10192,10894,20721,20721
10177,10887,20721,20721
11474,10894,20721,20721
11550,10925,20721,20721
11489,11192,20721,20721
10391,11123,20721,20721
10482,11123,20721,20721
10498,11123,20721,20721
11413,11192,20721,20721
15747,11260,20721,20721
39215,11398,20721,20721
39886,11413,20721,20721
40008,11474,20721,20721
40008,11489,20721,20721
19470,11550,20721,20721
75210,11550,20721,20721
77468,11642,20721,20721
10406,11642,20721,20721
10375,11642,20721,20721
10421,11642,20721,20721
10375,11550,20721,20721
10208,11550,20721,20721
10177,11550,20721,20721
10253,11550,20721,20721
10375,11550,20721,20721
10284,11550,20721,20721
10253,11550,20721,20721
10314,11550,20721,20721
10238,11550,20721,20721
10345,11550,20721,20721
10406,11550,20721,20721
10391,11550,20721,20721
10391,11550,20721,20721
10314,11550,20721,20721
26184,11642,20721,20721
98754,11642,20721,20721
108505,11657,20721,20721
89691,11734,20721,20721
89721,12695,20721,20721
80001,14526,20721,20721
58883,14526,20721,20721
39916,17608,20721,20721
10223,19470,20721,20721
10223,17608,20721,20721
10330,17608,20721,20721
10314,17608,20721,20721
10162,17608,20721,20721
10330,17608,20721,20721
10284,17608,20721,20721
10894,17608,20721,20721
10894,17608,20721,20721
10360,17608,20721,20721
10360,17608,20721,20721
10360,19470,20721,20721
10360,19470,20721,20721
10375,19470,20721,20721
23025,19889,20721,20721
10223,14526,20721,20721
10192,12519,20721,20721
10177,11734,20721,20721
10177,11657,20721,20721
10360,11657,20721,20721
10391,11650,20721,20721
10421,11550,20721,20721
10391,11535,20721,20721
11093,11489,20721,20721
11260,11489,20721,20721
10971,11489,20721,20721
10314,11489,20721,20721
10284,11489,20721,20721
10345,11489,20721,20721
11352,11489,20721,20721
11383,11489,20721,20721
11352,11489,20721,20721
10467,11489,20721,20721
10421,11489,20721,20721
10406,11489,20721,20721
10208,11489,20721,20721
10238,11489,20721,20721
10192,11489,20721,20721
10192,11489,20721,20721
10299,11489,20721,20721
10299,11489,20721,20721
10314,11489,20721,20721
10437,11489,20721,20721
12481,11535,20721,20721
10360,11535,20721,20721
10345,11535,20721,20721
10238,11535,20721,20721
10284,11535,20721,20721
10330,11535,20721,20721
10360,11535,20721,20721
10375,11535,20721,20721
10360,11535,20721,20721
10330,11535,20721,20721
10330,11535,20721,20721
10269,11535,20721,20721
10208,11535,20721,20721
10299,11535,20721,20721
10253,11535,20721,20721
10253,11535,20721,20721
10177,11535,20721,20721
10269,11535,20721,20721
10284,11413,20721,20721
10299,11383,20721,20721
10269,11383,20721,20721
10299,11383,20721,20721
10177,11383,20721,20721
10269,11383,20721,20721
37078,11352,20721,20721
39978,11352,20721,20721
46936,11352,20721,20721
39855,11352,20721,20721
17944,11352,20721,20721
10269,11093,20721,20721
10314,10971,20721,20721
10513,10894,20721,20721
10635,10894,20721,20721
10330,10894,20721,20721
10314,10894,20721,20721
10314,10894,20721,20721
10314,10894,20721,20721
10299,10894,20721,20721
10971,10971,20721,20721
10940,10971,20721,20721
10284,10971,20721,20721
10314,10971,20721,20721
10238,10971,20721,20721
10208,10971,20721,20721
10192,10971,20721,20721
10208,10971,20721,20721
10482,10971,20721,20721
10330,10971,20721,20721
