0,0,1000000,0
11016,11016,64224,64224
12374,11288,64224,64224
66253,22281,64224,64224
82962,34417,64224,64224
81665,82313,64224,64224
74600,81665,64224,64224
72982,81665,64224,64224
94650,82962,64224,64224
120864,94650,64224,64224
137588,107757,64224,64224
141281,120864,64224,64224
165237,137588,64224,64224
176528,141281,64224,64224
182174,165237,64224,64224
192459,170883,64224,64224
200485,176528,64224,64224
191406,182174,64224,64224
183288,183288,64224,64224
171340,183288,64224,64224
156951,182731,64224,64224
113265,182174,64224,64224
112136,182174,64224,64224
107833,182174,64224,64224
110137,182174,64224,64224
114273,179351,64224,64224
119766,176528,64224,64224
113159,176528,64224,64224
90225,176528,64224,64224
95794,176528,64224,64224
106369,173934,64224,64224
90408,171340,64224,64224
82962,171340,64224,64224
77636,171340,64224,64224
93460,171340,64224,64224
92605,168289,64224,64224
80886,165237,64224,64224
82870,165237,64224,64224
83221,165237,64224,64224
85037,165237,64224,64224
99441,161094,64224,64224
86730,156951,64224,64224
85449,156951,64224,64224
84716,156951,64224,64224
82946,156951,64224,64224
80337,149116,64224,64224
76843,141281,64224,64224
65826,141281,64224,64224
84167,141281,64224,64224
84320,141281,64224,64224
83404,139434,64224,64224
80200,137588,64224,64224
67611,137588,64224,64224
74111,137588,64224,64224
127334,132461,64224,64224
124328,127334,64224,64224
124328,127334,64224,64224
137603,137588,64224,64224
151489,137603,64224,64224
151489,137603,64224,64224
177078,139442,64224,64224
200088,141281,64224,64224
187393,151489,64224,64224
171173,151489,64224,64224
166381,151489,64224,64224
167739,156951,64224,64224
159301,156951,64224,64224
122665,154220,64224,64224
108428,154220,64224,64224
96618,151489,64224,64224
89584,151489,64224,64224
84991,151489,64224,64224
113952,151489,64224,64224
109420,151489,64224,64224
121749,151489,64224,64224
122039,151489,64224,64224
116363,151489,64224,64224
112899,151489,64224,64224
86837,146385,64224,64224
83435,141281,64224,64224
83435,141281,64224,64224
79772,141281,64224,64224
77499,141281,64224,64224
81405,139442,64224,64224
121719,137603,64224,64224
82565,137603,64224,64224
80200,137603,64224,64224
80123,137603,64224,64224
77972,137596,64224,64224
79254,137588,64224,64224
81970,137588,64224,64224
107025,137588,64224,64224
90148,137588,64224,64224
90148,132461,64224,64224
103164,127334,64224,64224
107299,127334,64224,64224
83404,127334,64224,64224
83068,127334,64224,64224
76660,125831,64224,64224
76660,124328,64224,64224
77972,124328,64224,64224
81527,124328,64224,64224
73165,124328,64224,64224
78323,124328,64224,64224
64559,124328,64224,64224
102035,124328,64224,64224
65704,124328,64224,64224
83251,123497,64224,64224
98800,122665,64224,64224
98800,122665,64224,64224
123107,123107,64224,64224
147659,124328,64224,64224
149612,124328,64224,64224
153305,125831,64224,64224
163696,125831,64224,64224
185928,127334,64224,64224
190765,137588,64224,64224
202957,137603,64224,64224
202957,137603,64224,64224
217086,141281,64224,64224
217086,144470,64224,64224
123840,141281,64224,64224
123886,141281,64224,64224
130065,141281,64224,64224
196502,147659,64224,64224
166549,148635,64224,64224
114288,147659,64224,64224
114181,147659,64224,64224
117782,147659,64224,64224
117782,147659,64224,64224
95077,147659,64224,64224
95748,144470,64224,64224
109588,141281,64224,64224
85693,141281,64224,64224
85800,141281,64224,64224
95901,141281,64224,64224
118438,139442,64224,64224
122650,137603,64224,64224
124114,137603,64224,64224
123916,137603,64224,64224
117828,137603,64224,64224
117828,137596,64224,64224
90499,137588,64224,64224
95458,137588,64224,64224
124023,137588,64224,64224
123641,137588,64224,64224
107513,133827,64224,64224
98495,130065,64224,64224
