0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10914,2916,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14953,4392,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
22160,5868,20,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
27414,7344,24,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
36402,8820,32,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
41625,10296,36,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
49317,11772,42,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
53838,11772,46,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62576,14724,54,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67599,14724,58,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63849,13284,55,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66332,13284,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67133,13284,57,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67516,13284,58,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66105,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67360,13284,57,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68337,14760,58,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69982,16236,59,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
71459,14760,60,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
71876,16236,61,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
75174,17712,63,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
74847,17712,64,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
75818,19188,64,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
76167,19188,65,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
78028,20664,68,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
78770,20664,69,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
80022,20664,71,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
81095,20664,72,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
