0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7073,2916,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10906,4302,10,0,184,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14954,5778,14,0,292,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
22195,8730,20,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
27460,10206,24,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
36459,13158,32,0,616,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
41706,14634,36,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
49480,16110,42,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
53905,17586,46,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62658,20538,54,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
60577,19098,52,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63664,20664,55,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66224,20664,56,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67040,20664,56,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67404,20664,57,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66141,20330,55,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67322,20330,56,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69333,21806,58,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
71196,21806,60,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
73076,21806,61,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
73838,21806,62,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
78105,21806,65,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
