0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7073,4392,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10906,5868,10,0,184,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14954,7344,14,0,292,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
22195,10296,20,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
27460,13248,24,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
36459,16200,32,0,616,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
41706,19152,36,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
49480,22104,42,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
53905,23580,46,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62658,28008,54,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
60577,25092,52,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63664,26568,55,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66224,28044,56,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
58983,25092,50,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67404,28044,57,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66141,28044,55,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66249,26568,55,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66696,26568,56,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67734,28044,56,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68079,26568,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67695,28044,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69952,28044,56,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68638,26568,55,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
76133,29520,61,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67562,26568,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68802,25092,55,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69810,26568,57,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
71296,26568,59,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
72317,25092,61,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
73144,26568,62,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
76062,25092,64,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
77912,25092,66,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
79518,26568,68,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
72023,23616,62,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
84446,26568,73,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
86318,28044,75,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
87635,26568,75,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
90009,26568,75,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
90321,26568,75,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
90219,25092,75,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
89963,25092,75,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
91285,25092,75,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
92281,23616,75,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
105212,26568,86,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
96586,23616,78,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
98667,23616,79,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
99904,23616,81,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
101953,25092,83,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
104997,25092,85,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
110150,26568,88,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
114730,26568,91,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
127654,23616,101,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
127045,22140,101,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
125519,19188,99,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
126095,16236,99,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
126154,13284,100,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
127151,11808,100,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
123470,7380,97,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
120865,5904,95,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
105889,1476,83,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
106492,0,83,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
106558,0,84,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
99271,0,78,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
102051,0,80,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
99826,1476,79,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
98347,4428,77,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
96822,7380,76,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
100014,10332,79,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
103590,11808,81,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
121493,16236,95,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
119784,19188,95,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
