24,2.462000
34,1.006000
49,1.500000
72,2.256000
106,3.384000
156,5.072000
212,5.523000
271,5.947000
343,7.211000
402,5.908000
455,5.268000
513,5.852000
579,6.586000
645,6.614000
709,6.320000
780,7.096000
838,5.843000
899,6.094000
966,6.682000
1032,6.653000
1096,6.397000
24,2.417000
34,1.006000
49,1.502000
71,2.257000
105,3.377000
156,5.064000
220,6.459000
273,5.267000
345,7.241000
411,6.522000
473,6.203000
523,4.987000
572,4.968000
641,6.919000
697,5.578000
756,5.885000
825,6.906000
881,5.588000
951,6.978000
1005,5.366000
1073,6.801000
