2136506083,246882,2136506083,28005
2136506083,122848,2136506083,26399
2130052773,110206,2130052773,28075
2136506083,120752,2136506083,27167
2130052773,115585,2130052773,26260
2136506083,117820,2136506083,26748
2143801912,113559,2143801912,25492
2143801912,117750,2143801912,25631
2143801912,109997,2143801912,26539
4511813,109648,4511813,27447
9565070,109857,9565070,27238
4511813,110486,4511813,28215
2143801912,110277,2143801912,27866
2136506083,129552,2136506083,30729
2130052773,110555,2130052773,28145
2130052773,109788,2130052773,25631
2130052773,110276,2130052773,25771
2130052773,110067,2130052773,25840
2136506083,109997,2136506083,27167
2136506083,109718,2136506083,25562
2136506083,109927,2136506083,25562
2136506083,110905,2136506083,26609
2143801912,116143,2143801912,27726
2143801912,109020,2143801912,26190
2136506083,109159,2136506083,34640
2130052773,109788,2130052773,27657
2130052773,109648,2130052773,25980
2130052773,109508,2130052773,26609
2136506083,110206,2136506083,27237
2130052773,109717,2130052773,27796
2125192476,110067,2125192476,27727
2125192476,109927,2125192476,26189
2122591365,110766,2122591365,27587
2122591365,110347,2122591365,26260
2122281338,110346,2122281338,27587
2121287941,114118,2121287941,27796
2121287941,110207,2121287941,25701
2121287941,135559,2121287941,29123
2122281338,108530,2122281338,26190
2122281338,110836,2122281338,28704
2122281338,138003,2122281338,29752
2122591365,109997,2122591365,27656
2122591365,109787,2122591365,26190
2122591365,121241,2122591365,25491
2122591365,114816,2122591365,24374
2122591365,116841,2122591365,26259
2125192476,109996,2125192476,27447
2125192476,109368,2125192476,26120
2125192476,112511,2125192476,27586
2125192476,108600,2125192476,25003
2122591365,107762,2122591365,25980
2122591365,107343,2122591365,25282
2122591365,113280,2122591365,24933
2125192476,126270,2125192476,27656
2122591365,108390,2122591365,26539
2121353221,108321,2121353221,25282
2122591365,108530,2122591365,25631
2121353221,108460,2121353221,25701
2121353221,108251,2121353221,24514
2121353221,107133,2121353221,24235
2121353221,106505,2121353221,24793
2119038020,109648,2119038020,29611
2119038020,114117,2119038020,28425
2119038020,114466,2119038020,25002
2121353221,116911,2121353221,26888
2119038020,113349,2119038020,25492
2121353221,116631,2121353221,26609
2121353221,112860,2121353221,45116
2122591365,114816,2122591365,29612
2121353221,112441,2121353221,25980
2121353221,116213,2121353221,26190
2119038020,119914,2119038020,27517
2121353221,109019,2121353221,26679
2122591365,109508,2122591365,26609
2121353221,109648,2121353221,27517
2119038020,109787,2119038020,27307
2119038020,109718,2119038020,25562
2116130941,109019,2116130941,27237
2116130941,109858,2116130941,25492
2116130941,109298,2116130941,25980
2119038020,109857,2119038020,26748
2121353221,109369,2121353221,26958
2121353221,109509,2121353221,26190
2121353221,109438,2121353221,26050
2121353221,109228,2121353221,25910
2121353221,109159,2121353221,25421
2121353221,109509,2121353221,26120
2119038020,109019,2119038020,27237
2119038020,109648,2119038020,26330
2121353221,107972,2121353221,26958
2121353221,109787,2121353221,26400
2119038020,109298,2119038020,27377
2116130941,134720,2116130941,30101
2116130941,107413,2116130941,24095
2114392022,111045,2114392022,26958
2114008390,135278,2114008390,30590
2113066382,110206,2113066382,27656
2114008390,109369,2114008390,27098
2114008390,109857,2114008390,25910
2114008390,109090,2114008390,26469
2114008390,109229,2114008390,25840
2114008390,109298,2114008390,25840
2114008390,108740,2114008390,25492
2114392022,108530,2114392022,27796
2114392022,109787,2114392022,25980
2113296370,109439,2113296370,27377
2111763805,109229,2111763805,27238
2113296370,108949,2113296370,27517
2113296370,108880,2113296370,25841
