7943669,16614645,7943669,161050
7943669,16171794,7943669,79547
7956829,15761279,7956829,97775
7956829,15842221,7956829,54405
8012462,15785303,8012462,81852
8113612,15725658,8113612,59643
8113612,15757788,8113612,67535
8166534,15814006,8166534,84436
8166534,15779646,8166534,49516
8181744,15816660,8181744,98753
8206703,15711133,8206703,75916
8206703,15682010,8206703,42393
8233310,15946701,8233310,132486
8266274,15900677,8266274,102594
8266274,15972752,8266274,54754
8266274,15920371,8266274,121730
8266274,15998802,8266274,79338
8297440,15914855,8297440,146663
8297440,16095669,8297440,72214
8297440,15899210,8297440,71516
8266274,16144556,8266274,175577
8266274,15896906,8266274,70747
8233310,15957596,8233310,154694
8233310,15932384,8233310,122708
8206703,15835028,8206703,114676
8206703,15811073,8206703,105388
8206703,15836495,8206703,49726
8206703,15766795,8206703,86461
8233310,15735157,8233310,82271
8206703,15679986,8206703,84576
8181744,15908847,8181744,116073
8181744,15919047,8181744,75287
8166534,15877349,8166534,126200
8166534,15892857,8166534,102314
8113612,15885170,8113612,111534
8113612,16058163,8113612,77172
8012462,15915975,8012462,138701
8012462,15915203,8012462,138422
7956829,15895370,7956829,116911
7956829,16045938,7956829,61528
7956829,15929310,7956829,130181
7943669,15839994,7943669,115095
7943669,15837120,7943669,102734
7943669,15801294,7943669,54614
7956829,15776641,7956829,120892
7956829,15920445,7956829,57548
7956829,15827347,7956829,69629
7943669,15884965,7943669,134231
7943669,15876724,7943669,67535
7943669,17112877,7943669,82829
7956829,15925888,7956829,143450
8012462,15947613,8012462,110695
7956829,15982740,7956829,156370
7943669,16476572,7943669,230121
7943669,15936017,7943669,129761
7956829,15886291,7956829,111743
7956829,15822666,7956829,105597
8012462,15811562,8012462,102803
8012462,15865826,8012462,68512
7956829,15848928,7956829,144568
7956829,15783976,7956829,69350
7956829,15818685,7956829,56640
7956829,16050199,7956829,104759
8012462,15836987,8012462,119286
7956829,15907308,7956829,138980
8012462,15910109,8012462,150714
8012462,15836423,8012462,101057
8012462,15830073,8012462,117819
8113612,16034351,8113612,149037
8012462,16065079,8012462,170617
7956829,15976942,7956829,146383
8012462,15972543,8012462,136466
8012462,15933081,8012462,101686
8012462,15867156,8012462,73960
8113612,16002780,8113612,129553
8113612,16126258,8113612,95540
8012462,16067802,8012462,165171
7956829,15863173,7956829,143101
8012462,16087707,8012462,152879
8012462,15902422,8012462,87648
7956829,15821829,7956829,131856
8012462,15847669,8012462,131717
8012462,15734599,8012462,38481
8012462,15796058,8012462,83179
8012462,15799060,8012462,60551
8012462,15773008,8012462,61180
8012462,15784047,8012462,68234
7956829,16072969,7956829,191849
7956829,16040289,7956829,119146
7956829,15952845,7956829,106854
7943669,16175846,7943669,166218
7943669,15882660,7943669,73471
7943669,15963045,7943669,76544
7943669,15889781,7943669,140447
7925504,15857100,7925504,119844
7943669,15935108,7943669,106854
7925504,15886917,7925504,131787
7943669,15816033,7943669,101337
7943669,15718254,7943669,52590
7943669,15711484,7943669,64043
7956829,15781879,7956829,81712
7956829,15974499,7956829,92118
7956829,15762393,7956829,69490
7956829,15806324,7956829,41974
7943669,15838035,7943669,118727
7943669,15691296,7943669,40018
7956829,15724960,7956829,82341
7956829,15693256,7956829,50424
7943669,15745073,7943669,85832
7925504,15726848,7925504,74798
7925504,15707989,7925504,65998
7925504,15770007,7925504,66208
7908138,16030509,7908138,180535
7908138,16051458,7908138,174878
7898425,16064592,7898425,160561
7875987,16119065,7875987,168174
7875987,16181572,7875987,80874
7841661,16244635,7841661,205607
7875987,15889574,7875987,109019
7875987,15867363,7875987,109508
7875987,15820923,7875987,55033
7875987,15984974,7875987,76823
7898425,15984345,7898425,181652
7898425,17197802,7898425,212660
7908138,18986387,7908138,146942
7898425,16083938,7898425,148898
7875987,16203570,7875987,167963
7898425,16294923,7898425,186611
7875987,16989474,7875987,193105
7841661,16430898,7841661,176694
7875987,16128352,7875987,113558
7875987,15808489,7875987,65160
7841661,16723314,7841661,125850
7875987,16862646,7875987,131298
7898425,16122348,7898425,145476
7908138,16041121,7908138,191849
7908138,16026667,7908138,63763
7898425,17350402,7898425,298563
7898425,16220191,7898425,43301
7898425,15988954,7898425,94911
7898425,16148329,7898425,142682
7898425,15990769,7898425,57269
7898425,16040636,7898425,84366
7898425,16071992,7898425,118307
7898425,16212652,7898425,52869
7908138,15813727,7908138,125851
7898425,16000550,7898425,109578
7908138,16012909,7908138,152739
7908138,16099789,7908138,57059
7908138,15843198,7908138,69141
7908138,15675725,7908138,40717
7925504,15724891,7925504,112651
7943669,15958642,7943669,96728
7943669,15840824,7943669,65020
7943669,15812051,7943669,92328
7956829,15764838,7956829,95122
7956829,15658824,7956829,36805
7956829,15777621,7956829,80525
7943669,15711691,7943669,88487
7943669,15800879,7943669,92607
7943669,15846134,7943669,67814
7943669,21068300,7943669,93724
7943669,16447868,7943669,66767
7956829,15949567,7956829,171386
7956829,15798154,7956829,82550
7943669,15828393,7943669,143869
7943669,15897534,7943669,109858
7943669,16034490,7943669,195900
7956829,15836635,7956829,124245
7956829,15974005,7956829,129971
8012462,15848995,8012462,118448
7956829,15903680,7956829,128784
7956829,15752476,7956829,71376
7943669,15841665,7943669,89883
7956829,15729082,7956829,80105
7956829,15729921,7956829,53707
7943669,15698492,7943669,81223
7925504,15770077,7925504,69979
7943669,16044968,7943669,164262
7925504,16472802,7925504,209797
7943669,15808769,7943669,76475
7943669,15670693,7943669,52100
7925504,15808418,7925504,78778
7943669,16886599,7943669,147082
7943669,16000478,7943669,83179
7943669,15906682,7943669,111394
7943669,15936434,7943669,123197
7925504,15879375,7925504,137654
7943669,16234232,7943669,162307
7956829,15984693,7956829,110974
7956829,16050974,7956829,167335
8012462,15954455,8012462,116981
7956829,16039309,7956829,160700
7956829,15702472,7956829,54824
8012462,15779716,8012462,80874
8012462,15739280,8012462,69071
8012462,15683754,8012462,49935
8113612,15692275,8113612,81013
8012462,15749544,8012462,74729
8012462,15729499,8012462,55662
7956829,15678660,7956829,74030
7943669,15671464,7943669,79477
7943669,15968213,7943669,77592
7943669,15727195,7943669,53637
7943669,15806464,7943669,154205
7943669,16077374,7943669,78918
7943669,15761908,7943669,44069
7956829,15814845,7956829,139051
7943669,15798220,7943669,79687
7925504,15761766,7925504,120543
7925504,15769937,7925504,134581
7908138,16765849,7908138,245346
7925504,16935068,7925504,180884
7925504,16354213,7925504,81014
7925504,15804228,7925504,62995
7943669,15848438,7943669,129133
7956829,15790120,7956829,103642
7943669,15880217,7943669,116422
7943669,16025131,7943669,96518
7943669,15930499,7943669,50983
7925504,15941183,7925504,210496
7908138,16288983,7908138,201277
7908138,16124654,7908138,74239
7908138,16106214,7908138,89464
7898425,16225291,7898425,193945
7898425,16157614,7898425,73820
7908138,16075415,7908138,165240
7925504,16075415,7925504,144847
7943669,15999358,7943669,174529
7943669,16044686,7943669,134161
7943669,16051321,7943669,87229
7956829,16160897,7956829,141146
7943669,15961927,7943669,179277
7943669,16008857,7943669,72842
7943669,15957948,7943669,147501
7943669,16077232,7943669,141634
7925504,16113269,7925504,193246
7908138,15752757,7908138,77731
7925504,15795848,7925504,78220
7908138,15815545,7908138,107623
7898425,15743537,7898425,105597
7908138,15992027,7908138,245765
7908138,16571552,7908138,100010
7925504,15768051,7925504,107552
7943669,16073390,7943669,171177
7956829,15789282,7956829,72773
8012462,15703940,8012462,74589
8012462,15954523,8012462,73610
7956829,15848227,7956829,145894
7943669,15737674,7943669,76474
7943669,15958016,7943669,142542
7956829,16174729,7956829,172573
7956829,16409527,7956829,95610
7956829,16810196,7956829,95331
7956829,16685180,7956829,91630
7943669,16590341,7943669,233194
7943669,16641044,7943669,175856
7943669,16740287,7943669,102664
7943669,16711513,7943669,100079
7943669,16515680,7943669,216432
7925504,16501435,7925504,205328
7925504,16437461,7925504,193874
7925504,16495498,7925504,174529
7925504,16380473,7925504,203652
7925504,16550743,7925504,197645
7943669,16350093,7943669,188846
7925504,16555071,7925504,203093
7925504,16455969,7925504,183049
7943669,16466586,7943669,179697
7943669,16128980,7943669,161468
7943669,15912342,7943669,54684
7943669,15762954,7943669,59154
7943669,15761768,7943669,89744
7943669,15892576,7943669,115095
7943669,15857306,7943669,67116
7943669,15766309,7943669,123406
7943669,15786420,7943669,49656
7943669,15668461,7943669,52939
7956829,15717067,7956829,91141
7956829,15790749,7956829,59852
8012462,15895510,8012462,150784
7956829,16064170,7956829,185353
7956829,16085891,7956829,74449
8012462,16164810,8012462,173551
8012462,16058513,8012462,71446
8012462,15996149,8012462,87439
7956829,16092176,7956829,172363
7956829,16136737,7956829,82969
7956829,16049018,7956829,77312
7956829,15989025,7956829,82270
8012462,15873925,8012462,121940
8012462,15843548,8012462,144078
7956829,16019333,7956829,162167
8012462,16026180,8012462,153437
7956829,16016540,7956829,163913
8012462,16028901,8012462,130740
7956829,16046500,7956829,185703
7943669,16082192,7943669,161259
7956829,16128073,7956829,170827
7956829,16118439,7956829,66906
7956829,15967514,7956829,82760
7956829,15991888,7956829,71027
7943669,16019613,7943669,185423
7925504,16228154,7925504,368123
7943669,16789315,7943669,233962
7943669,16119975,7943669,124244
7925504,15949076,7925504,165868
7908138,16202729,7908138,187379
7898425,16024431,7898425,178020
7898425,16181570,7898425,86741
7898425,16059772,7898425,77242
7875987,16003201,7875987,155952
7898425,15930288,7898425,128784
