2145739342,203412105,2145739342,458496
2145739342,196711438,2145739342,283548
2145742424,193194047,2145742424,448230
2145742424,202060575,2145742424,97426
2145742424,195845010,2145742424,120473
2145742424,191090628,2145742424,259942
2145742424,191807037,2145742424,268672
2145743188,190860577,2145743188,459962
2145743188,192053781,2145743188,125921
2145742424,193005132,2145742424,491389
2145739342,192533856,2145739342,394244
2145736750,191963619,2145736750,411564
2145736042,191482078,2145736042,411075
2145736042,191595215,2145736042,260780
2145736042,192819429,2145736042,123197
2145731332,193514329,2145731332,415334
2145722208,192405911,2145722208,455492
2145722208,191743275,2145722208,264831
2145722208,192652028,2145722208,256799
2145722208,190917844,2145722208,260640
2145731332,191361813,2145731332,500329
2145731332,190603219,2145731332,130460
2145731332,190621302,2145731332,102943
2145731332,192574086,2145731332,280404
2145731332,191979192,2145731332,267624
2145731332,194177945,2145731332,101267
2145736042,194289825,2145736042,477701
2145736750,193847119,2145736750,498932
2145736750,194175223,2145736750,112162
2145736042,193179591,2145736042,404021
2145736042,193812688,2145736042,111254
2145736750,225205616,2145736750,437265
2145736750,222879618,2145736750,253657
2145736750,195409981,2145736750,100360
2145739342,193974014,2145739342,468063
2145739342,191972141,2145739342,271396
2145739342,192106299,2145739342,112092
2145742424,193087333,2145742424,490133
2145742424,201178503,2145742424,114956
2145742424,193243005,2145742424,309808
2145742424,193002132,2145742424,260152
2145739342,192218741,2145739342,422389
2145739342,191832460,2145739342,133114
2145736750,200253692,2145736750,425461
2145736750,201151269,2145736750,117679
2145736750,192560183,2145736750,115026
2145736750,191647173,2145736750,109438
2145739342,194708032,2145739342,461779
2145739342,200774340,2145739342,112023
2145736750,199557670,2145736750,413938
2145736750,191046770,2145736750,115304
2145736750,190868534,2145736750,248209
2145736750,191603111,2145736750,264831
2145736750,190412205,2145736750,270698
2145736042,193380661,2145736042,418129
2145736750,192881795,2145736750,451092
2145736750,192082206,2145736750,109787
2145739342,193336870,2145739342,457030
2145739342,192602436,2145739342,125432
2145742424,190687447,2145742424,465480
2145742424,194222015,2145742424,251491
2145742424,192460314,2145742424,277332
2145743188,191734407,2145743188,506195
2145743188,193634245,2145743188,126968
2145743188,193170650,2145743188,240527
2145745624,197639326,2145745624,467225
2145745624,206724308,2145745624,101127
2145743188,215254699,2145743188,414148
2145743188,189984442,2145743188,116981
2145742424,213933055,2145742424,429722
2145742424,228779931,2145742424,162726
2145743188,252773450,2145743188,434959
2145743188,210213620,2145743188,274677
2145742424,198748863,2145742424,412680
2145739342,191225278,2145739342,403951
2145739342,195013714,2145739342,99940
2145739342,196226541,2145739342,226628
2145742424,190370027,2145742424,453956
2145742424,191859418,2145742424,279008
2145739342,193953269,2145739342,425950
2145739342,190173499,2145739342,272444
2145739342,194247783,2145739342,108740
2145736750,198184701,2145736750,434680
2145739342,189815010,2145739342,470997
2145739342,196354068,2145739342,277961
2145742424,194869847,2145742424,462686
2145739342,189918510,2145739342,423995
2145736750,190968475,2145736750,423575
2145739342,193013583,2145739342,446064
2145736750,191970816,2145736750,395081
2145739342,192188222,2145739342,470299
2145739342,191764016,2145739342,273002
2145736750,193185389,2145736750,450883
2145739342,193671892,2145739342,456330
2145742424,192981596,2145742424,472952
2145743188,192824601,2145743188,495860
2145745624,192741978,2145745624,468272
2145743188,191877087,2145743188,427835
2145745624,200264236,2145745624,480285
2145745624,202411587,2145745624,286760
2145743188,192594338,2145743188,428884
2145743188,193497570,2145743188,116911
2145742424,192603068,2145742424,437404
2145743188,193601773,2145743188,475467
2145743188,193979739,2145743188,273351
2145743188,192067050,2145743188,264202
2145743188,190799677,2145743188,89325
2145743188,189859566,2145743188,277263
2145745624,191820450,2145745624,520094
2145745624,199432453,2145745624,264342
2145745624,203364823,2145745624,146174
2145743188,197621584,2145743188,431118
2145743188,191654790,2145743188,258056
2145743188,190039474,2145743188,276005
2145743188,198519650,2145743188,106505
2145742424,194023810,2145742424,427766
2145742424,189166482,2145742424,270697
2145743188,189516796,2145743188,458356
2145743188,189787496,2145743188,103711
2145743188,196087492,2145743188,268672
2145745624,196585867,2145745624,467225
2145745624,190157994,2145745624,104968
2145748499,199160357,2145748499,461009
2145745624,202144310,2145745624,423924
2145745624,198529708,2145745624,103711
2145743188,198354410,2145743188,384535
2145742424,191347286,2145742424,412121
2145742424,189872627,2145742424,107134
2145742424,193923242,2145742424,107273
2145743188,191872199,2145743188,466178
2145742424,191944693,2145742424,413589
2145743188,191640473,2145743188,468482
2145743188,191014920,2145743188,287459
2145743188,190596303,2145743188,291509
2145742424,191427462,2145742424,407303
2145739342,191489340,2145739342,439499
2145736750,192939972,2145736750,418827
2145739342,197468708,2145739342,430420
2145736750,191998888,2145736750,378808
2145736042,190636742,2145736042,453885
2145736042,191196853,2145736042,123196
2145736042,193583052,2145736042,126758
2145736042,191913474,2145736042,110765
2145731332,191702559,2145731332,436845
2145722208,191895106,2145722208,423646
2145722208,191349243,2145722208,253307
2145722208,190102751,2145722208,165938
2145722208,197186906,2145722208,273421
2145722208,191270114,2145722208,127736
2145722208,190827613,2145722208,117749
2145731332,189516588,2145731332,430909
2145722208,193368856,2145722208,417989
2145731332,191034756,2145731332,461847
2145731332,190574444,2145731332,274749
2145736042,189620506,2145736042,464292
2145736042,189813403,2145736042,274120
2145736750,192211828,2145736750,468134
2145736750,190589320,2145736750,273282
2145736750,191273746,2145736750,110835
2145736750,189502970,2145736750,266856
2145739342,190193749,2145739342,458426
2145739342,191725187,2145739342,250583
2145742424,189911740,2145742424,466038
2145742424,190422545,2145742424,119425
2145742424,191021206,2145742424,130809
2145742424,189608703,2145742424,274469
2145742424,189246309,2145742424,124873
2145743188,189660738,2145743188,463454
2145742424,189953572,2145742424,430700
2145742424,188940969,2145742424,264831
2145742424,189289960,2145742424,279218
2145742424,189389481,2145742424,261339
2145742424,189215647,2145742424,270908
2145742424,189128979,2145742424,282081
2145739342,190666214,2145739342,434680
2145739342,190952555,2145739342,259663
2145736750,191081618,2145736750,415195
2145736042,190814272,2145736042,431538
2145736750,189418324,2145736750,490621
2145736750,192297800,2145736750,127596
2145736042,189971033,2145736042,421410
2145736750,190898359,2145736750,464572
2145739342,189301130,2145739342,469530
2145739342,189621066,2145739342,275376
2145739342,196562823,2145739342,117609
2145739342,193989238,2145739342,273421
2145739342,192337891,2145739342,261548
2145742424,190076558,2145742424,464153
2145742424,194676880,2145742424,253935
2145739342,192122433,2145739342,496348
2145736750,193152423,2145736750,422598
2145736750,189260977,2145736750,115864
2145739342,190639533,2145739342,472324
2145739342,190539105,2145739342,100080
2145739342,189693069,2145739342,143310
2145739342,190651547,2145739342,126060
2145739342,190888862,2145739342,116142
2145736750,189568060,2145736750,431817
2145736750,192131932,2145736750,266856
