2095166375,1379537,2095166375,28355
2094998116,1340149,2094998116,30450
2095166375,1328066,2095166375,28984
2094998116,1427865,2094998116,39948
2095166375,1325829,2095166375,30450
2095439926,1325131,2095439926,28495
2095439926,1372482,2095439926,28075
2095439926,1324434,2095439926,25631
2095439926,1362775,2095439926,29961
2095439926,1366408,2095439926,30031
2095439926,1356071,2095439926,26259
2095439926,1329393,2095439926,27586
2095166375,1357818,2095166375,34640
2095166375,1357259,2095166375,36666
2095166375,1315495,2095166375,59922
2095439926,1316611,2095439926,30241
2095166375,1325061,2095166375,29961
2094998116,1359912,2094998116,32964
2095166375,1309348,2095166375,30101
2094998116,1323735,2094998116,29333
2095166375,1377441,2095166375,31986
2095166375,1352161,2095166375,26400
2095166375,1322619,2095166375,26888
2094998116,1369062,2094998116,31428
2094998116,1321152,2094998116,25980
2095166375,1321572,2095166375,28914
2095439926,1401466,2095439926,32545
2095439926,1320242,2095439926,37364
2096356203,1352577,2096356203,40367
2096356203,1365010,2096356203,29263
2096356203,1323176,2096356203,26958
2096356203,1320662,2096356203,25770
2095439926,1397276,2095439926,32056
2096356203,1362497,2096356203,31637
2096356203,1306905,2096356203,26399
2096356203,1371227,2096356203,28494
2095439926,1350206,2095439926,29891
2095439926,1322549,2095439926,26259
2096356203,1369339,2096356203,32405
2096356203,1322058,2096356203,26260
2097166503,1323036,2097166503,29891
2097166503,1340915,2097166503,29193
2096356203,1348039,2096356203,29263
2097166503,1384984,2097166503,35827
2097166503,1336377,2097166503,26748
2097166503,1322828,2097166503,25631
2097373880,1362706,2097373880,39808
2097373880,1319266,2097373880,26958
2097373880,1336378,2097373880,28006
2097373880,1358795,2097373880,28564
2097373880,1323315,2097373880,26958
2097373880,1353904,2097373880,26399
2097373880,1365917,2097373880,28774
2097166503,1320522,2097166503,30729
2097166503,1321780,2097166503,25142
2097166503,1372902,2097166503,37503
2097373880,1312911,2097373880,29473
2097373880,1320734,2097373880,26609
2097373880,1400700,2097373880,38621
2097373880,1343082,2097373880,26329
2097373880,1319546,2097373880,26679
2097373880,1363404,2097373880,28285
2097373880,1318357,2097373880,25631
2097373880,1318566,2097373880,25840
2097373880,1387219,2097373880,29472
2097166503,1304180,2097166503,29752
2096356203,1390222,2096356203,36736
2095439926,1380096,2095439926,32336
2095439926,1318428,2095439926,25422
2095439926,1317800,2095439926,26469
2096356203,1335888,2096356203,32615
2095439926,1318847,2095439926,29053
2095439926,1352021,2095439926,30660
2095439926,1337841,2095439926,36735
2095439926,1312699,2095439926,25840
2095439926,1357676,2095439926,29822
2095439926,1325271,2095439926,26260
2096356203,1317869,2096356203,29542
2096356203,1396299,2096356203,29472
2095439926,1380096,2095439926,31916
2095439926,1319685,2095439926,25701
2095439926,1403423,2095439926,28704
2095439926,1318708,2095439926,26539
2096356203,1349577,2096356203,31847
2096356203,1374649,2096356203,29681
2097166503,1319124,2097166503,29751
