64087872,14387,64087872,25561
1831460,9638,1831460,26120
64087872,9638,64087872,27936
64087872,10964,64087872,26748
64087872,9499,64087872,26818
64087872,9568,64087872,28983
2133969117,9359,2133969117,29542
4570748,9219,4570748,27936
4570748,9498,4570748,26749
2093325604,9428,2093325604,27936
2093325604,9498,2093325604,26818
2067462356,9429,2067462356,27936
2067462356,9219,2067462356,27377
2046880825,9149,2046880825,28145
2046880825,9359,2046880825,27028
2046880825,9219,2046880825,26539
2046880825,9637,2046880825,26818
2067462356,9358,2067462356,29611
2093325604,9638,2093325604,27936
2093325604,9288,2093325604,26539
2093325604,9289,2093325604,27308
4570748,9638,4570748,27796
2118479428,9358,2118479428,28634
2093325604,9358,2093325604,35758
2067462356,9568,2067462356,27447
2067462356,9219,2067462356,27307
2067462356,9219,2067462356,27028
2093325604,9429,2093325604,27726
2118479428,9428,2118479428,29053
2093325604,9498,2093325604,27377
2067462356,9707,2067462356,27446
2093325604,9568,2093325604,27866
2093325604,9079,2093325604,27098
2118479428,9428,2118479428,29961
2118479428,9149,2118479428,27377
2093325604,9428,2093325604,27516
2093325604,9568,2093325604,26678
2093325604,9219,2093325604,27098
2093325604,9219,2093325604,26539
2067462356,9289,2067462356,27936
2046880825,9289,2046880825,27936
2046880825,9429,2046880825,26748
2046880825,9358,2046880825,27098
2046880825,9428,2046880825,27098
2024604762,9080,2024604762,27307
2024604762,9359,2024604762,26958
2024604762,9218,2024604762,26259
2040873145,9218,2040873145,29891
2024604762,9358,2024604762,28773
2024604762,9359,2024604762,27028
2024604762,8800,2024604762,26329
2040873145,9149,2040873145,27657
2040873145,9289,2040873145,26609
2040873145,9219,2040873145,27307
2053676707,9568,2053676707,28773
2053676707,8870,2053676707,26819
2067462356,9288,2067462356,27587
2067462356,9219,2067462356,27517
2093325604,9498,2093325604,27168
2093325604,9149,2093325604,27168
2093325604,9079,2093325604,26399
2118479428,9358,2118479428,27866
2118479428,9009,2118479428,26679
2093325604,8940,2093325604,28355
2093325604,9218,2093325604,26329
2118479428,9429,2118479428,27796
2118479428,9568,2118479428,26539
2085547635,9499,2085547635,27796
2085547635,9358,2085547635,27097
2085547635,9079,2085547635,26190
2118479428,9429,2118479428,27796
2085547635,9499,2085547635,29123
2118479428,9568,2118479428,29542
2118479428,8939,2118479428,26400
2118479428,9428,2118479428,26818
2085547635,9009,2085547635,27447
2085547635,9359,2085547635,26958
2118479428,9079,2118479428,27168
2079539955,9498,2079539955,28844
2118479428,45116,2118479428,34780
2118479428,11314,2118479428,27796
2118479428,9568,2118479428,27028
2079539955,9638,2079539955,28006
2118479428,9359,2118479428,28215
64677277,9149,64677277,27238
64677277,9428,64677277,26958
153393645,9359,153393645,28634
153393645,9218,153393645,27447
160414529,9428,160414529,27517
172631661,9289,172631661,27168
160414529,9009,160414529,27447
172631661,9289,172631661,27098
183514218,9289,183514218,27586
183514218,9568,183514218,26818
172631661,9358,172631661,28983
183514218,9777,183514218,28424
183514218,9708,183514218,27307
183514218,9429,183514218,26958
183514218,9428,183514218,27027
215498325,9289,215498325,27168
215498325,9149,215498325,27307
248487659,9428,248487659,27028
248487659,9498,248487659,26819
248487659,9219,248487659,26400
257691569,9498,257691569,29891
257691569,9219,257691569,27098
257691569,9359,257691569,26958
257691569,9358,257691569,27098
257691569,9149,257691569,26400
257691569,9428,257691569,27237
257691569,9149,257691569,27238
263112257,9289,263112257,29961
257691569,9359,257691569,30031
263112257,9219,263112257,35618
263112257,9219,263112257,26609
263112257,9289,263112257,27237
257691569,9498,257691569,30101
248487659,9568,248487659,28006
215498325,9498,215498325,28145
215498325,9359,215498325,27168
215498325,9498,215498325,26819
176214553,9568,176214553,29123
176214553,9359,176214553,27168
215498325,9288,215498325,27586
248487659,9288,248487659,29262
248487659,9149,248487659,26888
248487659,9149,248487659,27098
215498325,9498,215498325,28215
176214553,9219,176214553,27796
176214553,9288,176214553,24863
215498325,9289,215498325,27587
215498325,9498,215498325,26608
176214553,9568,176214553,28983
160414529,9359,160414529,27726
134745034,9568,134745034,28145
160414529,9219,160414529,27517
134745034,9289,134745034,27796
101130784,9428,101130784,29262
134745034,9289,134745034,27168
160414529,9289,160414529,26819
176214553,9289,176214553,29332
176214553,9498,176214553,27167
160414529,9219,160414529,27796
160414529,9359,160414529,26050
160414529,9288,160414529,26539
160414529,9219,160414529,26469
176214553,9568,176214553,27866
215498325,9498,215498325,27866
215498325,9148,215498325,26190
176214553,9219,176214553,28913
160414529,9149,160414529,27447
176214553,9010,176214553,27447
215498325,9638,215498325,27237
248487659,9079,248487659,26609
248487659,9219,248487659,27167
248487659,9219,248487659,27097
248487659,9219,248487659,26399
215498325,122568,215498325,30380
150545058,9568,150545058,26120
150545058,9568,150545058,24304
101130784,9219,101130784,24933
101130784,8799,101130784,28843
25412837,9359,25412837,28076
25412837,10825,25412837,27657
101130784,9358,101130784,27727
25412837,9498,25412837,51192
101130784,9708,101130784,28005
101130784,9149,101130784,27726
178946272,9428,178946272,29332
248487659,9288,248487659,30310
235654623,9079,235654623,30311
235654623,9638,235654623,27237
170701357,9219,170701357,29681
170701357,9079,170701357,27098
170701357,9358,170701357,27447
170701357,9149,170701357,26678
170701357,9009,170701357,27377
101130784,9498,101130784,28914
101130784,9289,101130784,28076
88202596,9218,88202596,28425
92818401,9359,92818401,30031
92818401,9219,92818401,26958
105680623,9358,105680623,27587
92818401,9218,92818401,30170
88202596,9638,88202596,28913
88202596,9429,88202596,26958
88202596,9219,88202596,27936
70408877,9219,70408877,29123
7619118,9429,7619118,25422
2108947859,9149,2108947859,25352
7619118,9149,7619118,24583
2108947859,9219,2108947859,24443
2108947859,9079,2108947859,23536
2108947859,9358,2108947859,23745
2108947859,9079,2108947859,23605
2098371006,9009,2098371006,24723
2062151633,9568,2062151633,24374
2098371006,9149,2098371006,23675
2062151633,9218,2062151633,24094
1981898275,9149,1981898275,24095
1981898275,9218,1981898275,23257
1981898275,9149,1981898275,24723
2062151633,9079,2062151633,23605
2098371006,9009,2098371006,33663
2062151633,8869,2062151633,24793
1981898275,9568,1981898275,24932
2062151633,9498,2062151633,24164
1981898275,9009,1981898275,24374
2062151633,9149,2062151633,24024
2062151633,9289,2062151633,24094
2099463907,8800,2099463907,24863
2099463907,9359,2099463907,23885
2099463907,9917,2099463907,23606
2062151633,9218,2062151633,23955
2099463907,9428,2099463907,23955
2099463907,8800,2099463907,24933
2062151633,9149,2062151633,24444
2099463907,9428,2099463907,24653
2113773651,9149,2113773651,24653
2113773651,9499,2113773651,24723
2113773651,8940,2113773651,23746
4307923,9568,4307923,23955
45637038,8940,45637038,24095
45637038,11314,45637038,27307
4307923,9219,4307923,28006
272235,10895,272235,27796
2113773651,10755,2113773651,27935
2113773651,9149,2113773651,29263
2113773651,9289,2113773651,27168
272235,10755,272235,28285
272235,9219,272235,28424
272235,9499,272235,27098
34557264,11314,34557264,28145
34557264,11034,34557264,26818
45637038,9498,45637038,28843
36431041,9359,36431041,28285
45637038,10755,45637038,28005
45637038,9428,45637038,28564
36431041,9219,36431041,27936
32395353,11104,32395353,28913
272235,10825,272235,28076
2113773651,9289,2113773651,28914
2113773651,9079,2113773651,26678
2113773651,10685,2113773651,27657
272235,9219,272235,27726
32395353,9219,32395353,27866
32395353,9359,32395353,27796
272235,10825,272235,28634
272235,10825,272235,26959
272235,9288,272235,28914
272235,9149,272235,27168
272235,10964,272235,27726
272235,9149,272235,28425
272235,9219,272235,26818
2076461377,10686,2076461377,28285
2076461377,10685,2076461377,26958
2026338058,9428,2026338058,27797
1984723504,9498,1984723504,28145
1984723504,11035,1984723504,27446
1984723504,9428,1984723504,27028
2067383223,31079,2067383223,33732
2067383223,9637,2067383223,28285
2067383223,10895,2067383223,27377
272235,9359,272235,31358
2067383223,9638,2067383223,28983
272235,9288,272235,27866
2067383223,10895,2067383223,27516
272235,9288,272235,27936
272235,10965,272235,28006
272235,10616,272235,27167
2067383223,9149,2067383223,29263
272235,9009,272235,27377
31683082,10685,31683082,28424
33556859,9359,33556859,27865
33556859,9149,33556859,27377
36431041,8869,36431041,27796
33556859,9289,33556859,28076
33556859,9358,33556859,27028
33556859,9219,33556859,26539
