264017659,4679,264017659,23256
616188500,1956,616188500,25562
616188500,1816,616188500,21929
616188500,1676,616188500,21510
184539896,1886,184539896,25492
1878259169,1746,1878259169,21929
139467274,1816,139467274,21440
1205530213,1676,1205530213,30031
139467274,1746,139467274,22209
358881343,1745,358881343,21580
2052600615,1746,2052600615,25422
1846426849,1676,1846426849,25072
1846426849,1676,1846426849,21720
2065840917,1746,2065840917,22000
462565572,1676,462565572,89395
661824313,2025,661824313,28145
323789777,1886,323789777,24235
466540149,1956,466540149,42742
267281408,1816,267281408,27098
466540149,1746,466540149,28774
466540149,1816,466540149,26608
466540149,1956,466540149,26399
234670652,1886,234670652,27028
2458335,1885,2458335,27377
1955576547,1816,1955576547,27098
1652690508,1956,1652690508,26749
1790204756,1816,1790204756,26539
1388491596,1816,1388491596,26679
1388491596,2095,1388491596,25212
1388491596,1956,1388491596,26119
1441933873,1816,1441933873,27237
1738623027,1676,1738623027,30310
1693238183,1885,1693238183,27377
1693238183,1537,1693238183,26399
2005698264,3561,2005698264,26818
2005698264,1956,2005698264,26679
1751889740,1885,1751889740,26958
1862246073,1886,1862246073,26888
1862246073,1885,1862246073,26469
2006168904,1606,2006168904,26329
157340132,2095,157340132,25492
2006168904,1955,2006168904,27516
146976738,1816,146976738,27238
2006168904,1956,2006168904,28634
2006168904,1816,2006168904,27237
146976738,1885,146976738,26679
146976738,3492,146976738,26399
866162647,1815,866162647,27168
960076970,1816,960076970,28006
960076970,1956,960076970,26330
257578449,1816,257578449,26888
257578449,1885,257578449,26259
2065042475,2095,2065042475,24932
796392441,1816,796392441,26190
796392441,1885,796392441,26539
796392441,1816,796392441,26469
796392441,1955,796392441,25980
796392441,1885,796392441,26678
626373635,1886,626373635,28145
626373635,1816,626373635,26470
1323157779,1816,1323157779,27167
1323157779,1886,1323157779,27726
1323157779,1956,1323157779,26609
911961079,1886,911961079,27028
911961079,3352,911961079,27377
1027532079,1676,1027532079,26818
1027532079,1886,1027532079,28495
197251292,1956,197251292,27307
197251292,2305,197251292,24583
197251292,1815,197251292,26469
197251292,1886,197251292,26329
197251292,1676,197251292,24723
197251292,1815,197251292,26329
158581569,2095,158581569,26329
158581569,2095,158581569,24653
158581569,1886,158581569,26120
374975903,2025,374975903,25212
374975903,1956,374975903,26539
374975903,1955,374975903,24584
1944376472,1955,1944376472,26958
1944376472,2095,1944376472,24654
1944376472,1886,1944376472,26190
1944376472,2025,1944376472,24584
1977793114,1816,1977793114,25002
1353665684,1886,1353665684,27377
1353665684,2095,1353665684,33942
926365270,1956,926365270,25142
1353665684,1885,1353665684,26399
1365701942,2025,1365701942,25003
1218140922,1886,1218140922,27307
1081019510,2095,1081019510,24933
1286661140,1956,1286661140,27517
1457056518,2095,1457056518,24863
1457056518,1816,1457056518,26120
1457056518,2025,1457056518,24583
1319935106,1955,1319935106,26818
1634344160,2095,1634344160,25003
1319935106,1886,1319935106,26609
1081019510,2026,1081019510,25143
1319935106,1886,1319935106,27168
2009381481,2026,2009381481,24653
1232972727,1885,1232972727,26259
1752023725,1955,1752023725,24793
1752023725,1886,1752023725,26399
404474484,2025,404474484,24863
404474484,1956,404474484,25840
246584940,2025,246584940,25072
473774869,1886,473774869,26609
473774869,2025,473774869,24514
246584940,1885,246584940,27098
412207584,2095,412207584,24654
852331291,1956,852331291,27446
412207584,2095,412207584,25003
105029539,1816,105029539,63764
7692593,2025,7692593,26329
1972236986,1816,1972236986,24165
1724610412,2025,1724610412,23676
1616502093,1886,1616502093,23396
1616502093,1816,1616502093,23047
2047067922,1677,2047067922,23396
2047067922,1816,2047067922,23117
1717643184,1746,1717643184,25351
1717643184,1885,1717643184,23466
1717643184,1746,1717643184,23675
1717643184,1466,1717643184,23047
273668318,1816,273668318,23605
273668318,1955,273668318,23186
904095454,1816,904095454,62507
286032124,1955,286032124,27796
1776029572,1955,1776029572,43929
1776029572,1885,1776029572,26748
271349699,1886,271349699,26679
968663632,1816,968663632,26749
271349699,1816,271349699,28285
271349699,1955,271349699,26329
