0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
300277,300277,1000000,0
300292,300280,1000000,0
327255,305675,1000000,0
318481,308236,1000000,0
318191,322868,1000000,0
300216,318481,1000000,0
300216,318481,1000000,0
313186,318481,1000000,0
313705,318481,1000000,0
301147,318336,1000000,0
300674,318191,1000000,0
300598,318191,1000000,0
300231,318191,1000000,0
300216,315948,1000000,0
300216,313705,1000000,0
300231,313705,1000000,0
314239,314239,1000000,0
300277,313972,1000000,0
300277,313705,1000000,0
300292,313705,1000000,0
300292,313705,1000000,0
300277,313705,1000000,0
300155,313446,1000000,0
300125,313186,1000000,0
314193,313705,1000000,0
313919,313919,1000000,0
300262,313812,1000000,0
300216,313705,1000000,0
300262,313705,1000000,0
300277,313705,1000000,0
300186,313446,1000000,0
300186,313186,1000000,0
300186,313186,1000000,0
300277,313186,1000000,0
300354,307167,1000000,0
300262,301147,1000000,0
300216,301147,1000000,0
300216,301147,1000000,0
300216,301147,1000000,0
300186,300674,1000000,0
300201,300674,1000000,0
300277,300674,1000000,0
300262,300674,1000000,0
300155,300674,1000000,0
300338,300674,1000000,0
300216,300674,1000000,0
300308,300636,1000000,0
300292,300598,1000000,0
300277,300598,1000000,0
300186,300598,1000000,0
300201,300521,1000000,0
300140,300445,1000000,0
300140,300445,1000000,0
300186,300445,1000000,0
300201,300399,1000000,0
300216,300354,1000000,0
300231,300354,1000000,0
300216,300354,1000000,0
300262,300346,1000000,0
300155,300338,1000000,0
300155,300338,1000000,0
300170,300338,1000000,0
300170,300331,1000000,0
300186,300323,1000000,0
300216,300323,1000000,0
300155,300323,1000000,0
300216,300315,1000000,0
300170,300308,1000000,0
300140,300308,1000000,0
300140,300308,1000000,0
300140,300292,1000000,0
300155,300292,1000000,0
300216,300292,1000000,0
300277,300300,1000000,0
300216,300292,1000000,0
300186,300292,1000000,0
300170,300292,1000000,0
300170,300292,1000000,0
300201,300292,1000000,0
300201,300292,1000000,0
300140,300292,1000000,0
300170,300292,1000000,0
300155,300292,1000000,0
300155,300292,1000000,0
300186,300292,1000000,0
300201,300292,1000000,0
300216,300285,1000000,0
300170,300277,1000000,0
300140,300277,1000000,0
300140,300277,1000000,0
300140,300277,1000000,0
300186,300277,1000000,0
300186,300277,1000000,0
300216,300277,1000000,0
300277,300277,1000000,0
300277,300277,1000000,0
300186,300277,1000000,0
300155,300277,1000000,0
300155,300277,1000000,0
300140,300277,1000000,0
300140,300277,1000000,0
300186,300277,1000000,0
300186,300277,1000000,0
300186,300277,1000000,0
300186,300277,1000000,0
300170,300277,1000000,0
300109,300277,1000000,0
300140,300277,1000000,0
300155,300277,1000000,0
300140,300277,1000000,0
300140,300277,1000000,0
300155,300277,1000000,0
300140,300277,1000000,0
300140,300277,1000000,0
300125,300277,1000000,0
300170,300262,1000000,0
300186,300262,1000000,0
300201,300262,1000000,0
300308,300262,1000000,0
300262,300262,1000000,0
300399,300277,1000000,0
300430,300277,1000000,0
300170,300277,1000000,0
300155,300277,1000000,0
300155,300277,1000000,0
300125,300277,1000000,0
300125,300277,1000000,0
300125,300262,1000000,0
300140,300262,1000000,0
300308,300262,1000000,0
300308,300277,1000000,0
300186,300277,1000000,0
300140,300277,1000000,0
300125,300277,1000000,0
300109,300277,1000000,0
300125,300262,1000000,0
300155,300262,1000000,0
300170,300262,1000000,0
300155,300262,1000000,0
300170,300262,1000000,0
300186,300262,1000000,0
300155,300262,1000000,0
300125,300262,1000000,0
300109,300262,1000000,0
300109,300262,1000000,0
300140,300262,1000000,0
300140,300262,1000000,0
300140,300262,1000000,0
300155,300262,1000000,0
300155,300262,1000000,0
300140,300262,1000000,0
300140,300231,1000000,0
300186,300231,1000000,0
300170,300231,1000000,0
300155,300231,1000000,0
300140,300231,1000000,0
300140,300231,1000000,0
300170,300231,1000000,0
300155,300231,1000000,0
300186,300231,1000000,0
300170,300231,1000000,0
300186,300216,1000000,0
300140,300216,1000000,0
300125,300216,1000000,0
300109,300216,1000000,0
300094,300216,1000000,0
300109,300216,1000000,0
300140,300216,1000000,0
300125,300216,1000000,0
300125,300216,1000000,0
300109,300216,1000000,0
300094,300216,1000000,0
300109,300216,1000000,0
300125,300216,1000000,0
300125,300216,1000000,0
300125,300216,1000000,0
300125,300216,1000000,0
300125,300216,1000000,0
300140,300216,1000000,0
300140,300216,1000000,0
300125,300216,1000000,0
300140,300216,1000000,0
300140,300216,1000000,0
300186,300216,1000000,0
300155,300216,1000000,0
300155,300216,1000000,0
300140,300216,1000000,0
300140,300216,1000000,0
300155,300216,1000000,0
300155,300216,1000000,0
300140,300216,1000000,0
300125,300216,1000000,0
300155,300216,1000000,0
300155,300216,1000000,0
300155,300216,1000000,0
300155,300216,1000000,0
300125,300216,1000000,0
300140,300216,1000000,0
300689,300216,1000000,0
300262,300216,1000000,0
300140,300216,1000000,0
300201,300216,1000000,0
300323,300216,1000000,0
300613,300216,1000000,0
300277,300216,1000000,0
300216,300216,1000000,0
300140,300216,1000000,0
300125,300216,1000000,0
300125,300216,1000000,0
300140,300216,1000000,0
300140,300216,1000000,0
300140,300216,1000000,0
300155,300216,1000000,0
300186,300216,1000000,0
300125,300216,1000000,0
300125,300216,1000000,0
300125,300216,1000000,0
300125,300216,1000000,0
300140,300216,1000000,0
300155,300216,1000000,0
300125,300216,1000000,0
300125,300216,1000000,0
300094,300216,1000000,0
300094,300216,1000000,0
300109,300216,1000000,0
300125,300216,1000000,0
300125,300216,1000000,0
300109,300216,1000000,0
300140,300216,1000000,0
300109,300216,1000000,0
300109,300216,1000000,0
300125,300216,1000000,0
300140,300216,1000000,0
300109,300216,1000000,0
300094,300216,1000000,0
300109,300216,1000000,0
300140,300216,1000000,0
300109,300216,1000000,0
300109,300209,1000000,0
300140,300201,1000000,0
300125,300201,1000000,0
300125,300201,1000000,0
300109,300201,1000000,0
300125,300201,401321,401321
300140,300201,401321,401321
300094,300201,401321,401321
300140,300201,401321,401321
300140,300201,401321,401321
300140,300201,401321,401321
300201,300201,401321,401321
300125,300201,401321,401321
300308,300201,401321,401321
300308,300201,401321,401321
300506,300201,401321,401321
300201,300201,401321,401321
300125,300201,401321,401321
300125,300201,401321,401321
300140,300201,401321,401321
300186,300201,401321,401321
300277,300201,401321,401321
300277,300216,401321,401321
300216,300216,401321,401321
300216,300216,401321,401321
300216,300216,401321,401321
300247,300216,401321,401321
311904,300216,401321,401321
313156,300216,401321,401321
313186,300216,401321,401321
339019,300216,401321,401321
340057,300216,401321,401321
352142,300216,401321,401321
369384,300216,401321,401321
378555,300216,401321,401321
378555,300216,401321,401321
379318,300216,401321,401321
353332,300216,401321,401321
340637,300216,401321,401321
340103,300216,401321,401321
339233,300216,401321,401321
300888,300231,401321,401321
300186,300231,401321,401321
300155,300231,401321,401321
300140,300231,401321,401321
300125,300216,401321,401321
300186,300216,401321,401321
300201,300216,401321,401321
300170,300216,401321,401321
300140,300216,401321,401321
300140,300216,401321,401321
300140,300216,401321,401321
300170,300216,401321,401321
300140,300216,401321,401321
300140,300216,401321,401321
300125,300216,401138,401303
300155,300216,401138,401303
300140,300216,401138,401303
300140,300216,401138,401303
300125,300216,401138,401303
300125,300216,401138,401303
300140,300216,401138,401303
300201,300216,401138,401303
300109,300216,401138,401303
300109,300209,401138,401303
300201,300201,401138,401303
300155,300201,401138,401303
300125,300201,401138,401303
300140,300201,401138,401303
300186,300201,401138,401303
300292,300201,401138,401303
300384,300201,401138,401303
300170,300201,401138,401303
300140,300201,401138,401303
300125,300201,401138,401303
300140,300201,401138,401303
300140,300201,401138,401303
300140,300201,401138,401303
300155,300201,401138,401303
300140,300201,401138,401303
300155,300201,401138,401303
300186,300201,401138,401303
300186,300201,401138,401303
300201,300201,401138,401303
300201,300201,401138,401303
300186,300201,401138,401303
300186,300201,401138,401303
300201,300201,401138,401303
300170,300201,401138,401303
300140,300201,401138,401303
300384,300201,401138,401303
300476,300201,401138,401303
300384,300201,401138,401303
300155,300201,401138,401303
300155,300201,401138,401303
300140,300201,401138,401303
300140,300201,401138,401303
300170,300201,401138,401303
300186,300201,401138,401303
300369,300201,401138,401303
300247,300201,401138,401303
300262,300201,401138,401303
300323,300201,401138,401303
312667,300201,401138,401303
325866,300201,401138,401303
339584,300201,401138,401303
339767,300201,401138,401303
340042,300201,401138,401303
340423,300201,401138,401303
352676,300201,401138,401303
353027,300201,401138,401303
340789,300201,401138,401303
340026,300216,401138,401303
339813,300216,401138,401303
338684,300216,401138,401303
339431,300216,401138,401303
339477,300231,401138,401303
331771,300247,401138,401303
300369,300254,401138,401303
300262,300262,401138,401303
300231,300262,401138,401303
300231,300262,401138,401303
300155,300262,401138,401303
300140,300262,401138,401303
300155,300262,401138,401303
300155,300262,401138,401303
300140,300247,401138,401303
300170,300247,401138,401303
300140,300247,401138,401303
300125,300247,401138,401303
300140,300247,401138,401303
300140,300247,401138,401303
300125,300247,401138,401303
300140,300247,401138,401303
300140,300247,401138,401303
300155,300231,401138,401303
300384,300247,401138,401303
300186,300247,401138,401303
300140,300247,401138,401303
300201,300247,401138,401303
300231,300247,401138,401303
300201,300247,401138,401303
300155,300247,401138,401303
300140,300247,401138,401303
300140,300247,401138,401303
300170,300247,401138,401303
300125,300247,401138,401303
300140,300247,401138,401303
300186,300247,401138,401303
300201,300247,401138,401303
300216,300247,401138,401303
300231,300247,401138,401303
300201,300247,401138,401303
300140,300247,401138,401303
300140,300247,401138,401303
300140,300247,401138,401303
300155,300247,401138,401303
300186,300247,401138,401303
300170,300247,401138,401303
300186,300247,401138,401303
300170,300247,401138,401303
300155,300247,401138,401303
300140,300247,401138,401303
300109,300247,401138,401303
300109,300247,401138,401303
311706,300254,401138,401303
339736,300262,401138,401303
346313,300262,401138,401303
380310,300262,401138,401303
419921,300262,401138,401303
420135,300262,401138,401303
453048,300262,401138,401303
468246,300277,401138,401303
499755,300277,401138,401303
511215,300292,401138,401303
511688,300308,401138,401303
511688,300315,401138,401303
511260,300323,401138,401303
500686,300338,401138,401303
500411,300361,401138,401303
500091,300369,401138,401303
460525,300384,401138,401303
445846,300384,401138,401303
420135,300384,401138,401303
420120,300407,401138,401303
391906,300453,401138,401303
379898,300476,401138,401303
339675,300537,401138,401303
311492,300628,401138,401303
300231,300628,401138,401303
300247,300628,401138,401303
300277,300628,401138,401303
300201,300628,401138,401303
300201,300628,401138,401303
300155,300628,401138,401303
300155,300628,401138,401303
300216,300628,401138,401303
300476,300628,401138,401303
300643,300643,401138,401303
300445,300643,401138,401303
300338,300643,401138,401303
300308,300643,401138,401303
300247,300643,401138,401303
300216,300643,401138,401303
300231,300643,401138,401303
300308,300628,401138,401303
300308,300628,401138,401303
300231,300628,401138,401303
300231,300628,401138,401303
300231,300628,401138,401303
300231,300628,401138,401303
300170,300628,401138,401303
300109,300628,401138,401303
300125,300628,401138,401303
300323,300628,401138,401303
300216,300628,401138,401303
300201,300628,401138,401303
300094,300628,401138,401303
300094,300628,401138,401303
300140,300628,401138,401303
300186,300628,401138,401303
300231,300628,401138,401303
300186,300628,401138,401303
300125,300628,401138,401303
300140,300628,401138,401303
300201,300628,401138,401303
300231,300628,401138,401303
300338,300628,401138,401303
300201,300628,401138,401303
300186,300628,401138,401303
300140,300628,401138,401303
300140,300628,401138,401303
300201,300628,401138,401303
300216,300628,401138,401303
300186,300628,401138,401303
300140,300628,401138,401303
300155,300628,401138,401303
300140,300628,401138,401303
300186,300628,401138,401303
300338,300628,401138,401303
300323,300628,401138,401303
300323,300628,400451,401217
300231,300643,400451,401217
300567,300643,400451,401217
311645,300788,400451,401217
312744,301597,400451,401217
338714,301597,400451,401217
340087,301597,400451,401217
340179,301597,400451,401217
351333,301597,400451,401217
351699,304611,400451,401217
370071,311454,400451,401217
356369,311676,400451,401217
351837,311851,400451,401217
351638,312705,400451,401217
340469,313049,400451,401217
340087,313247,400451,401217
339736,327552,400451,401217
311889,327552,400451,401217
300369,327552,400451,401217
300125,327552,400451,401217
300109,327552,400451,401217
300109,327552,400451,401217
300109,327552,400451,401217
300125,327552,400451,401217
300125,327552,400451,401217
300125,327552,400451,401217
300125,327552,400451,401217
300216,327552,400451,401217
300155,327552,400451,401217
300109,327552,400451,401217
300125,327552,400451,401217
300125,327552,400451,401217
300292,327552,400451,401217
300827,327552,400451,401217
300170,321113,400451,401217
300155,313095,400451,401217
300216,312767,400451,401217
300216,312278,400451,401217
300186,311752,400451,401217
300140,311531,400451,401217
300140,311416,400451,401217
300186,308982,400451,401217
300186,302070,400451,401217
300170,301353,400451,401217
300186,301353,400451,401217
300201,301353,400451,401217
300201,301353,400451,401217
300476,301353,400451,401217
300735,301353,400451,401217
300201,301353,400451,401217
