0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
181655,180007,298706,298706
211273,186260,298706,298706
226531,194315,298706,298706
238586,232559,298706,298706
264678,232559,298706,298706
289031,232559,298706,298706
297363,238586,298706,298706
297363,238586,298706,298706
315383,297363,298706,298706
329193,325195,298706,298706
344970,325195,298706,298706
365158,325195,298706,298706
365661,327194,298706,298706
365051,329193,298706,298706
354324,354324,298706,298706
344955,354324,298706,298706
335098,354324,298706,298706
324630,349639,298706,298706
305252,344955,298706,298706
284027,344955,298706,298706
252639,344955,298706,298706
245376,344955,298706,298706
245223,340026,298706,298706
224639,335098,298706,298706
209350,335098,298706,298706
186431,335098,298706,298706
185821,335098,298706,298706
185821,332145,298706,298706
186370,329193,298706,298706
186370,329193,298706,298706
186141,329193,298706,298706
186233,329193,298706,298706
186325,327194,298706,298706
185989,325195,298706,298706
185104,325195,298706,298706
185501,325195,298706,298706
186172,325195,298706,298706
185958,324913,298706,298706
187347,324630,298706,298706
187316,324630,298706,298706
187316,324630,298706,298706
186981,324630,298706,298706
187301,324630,298706,298706
186553,320007,298706,298706
186721,315383,298706,298706
185638,315383,298706,298706
185745,315383,298706,298706
186706,315383,298706,298706
187103,310317,298706,298706
185836,305252,298706,298706
184005,305252,298706,298706
183120,305252,298706,298706
186752,305252,298706,298706
186660,301307,298706,298706
186538,297363,298706,298706
186569,297363,298706,298706
186569,297363,298706,298706
185989,297363,298706,298706
186676,290695,298706,298706
185195,284027,298706,298706
184906,284027,298706,298706
184265,284027,298706,298706
184265,284027,298706,298706
184204,268333,298706,298706
184951,252639,298706,298706
185684,252639,298706,298706
184631,252639,298706,298706
183776,252639,298706,298706
184158,249008,298706,298706
184646,245376,298706,298706
184967,245376,298706,298706
183151,245376,298706,298706
183151,245376,298706,298706
185165,245300,298706,298706
221572,245223,298706,298706
240997,245223,298706,298706
244537,245223,298706,298706
244796,245223,298706,298706
245239,245231,298706,298706
244918,245223,298706,298706
224227,245223,298706,298706
200942,245223,298706,298706
189254,245223,298706,298706
180572,245071,298706,298706
179306,244918,298706,298706
184188,244918,298706,298706
184204,244918,298706,298706
184707,244918,298706,298706
185028,244857,298706,298706
182266,244796,298706,298706
182510,244796,298706,298706
184188,244796,298706,298706
185394,244796,298706,298706
184570,244667,298706,298706
180923,244537,298706,298706
180633,244537,298706,298706
183410,244537,298706,298706
184265,244537,298706,298706
184265,242767,298706,298706
181060,240997,298706,298706
151016,240997,298706,298706
151107,240997,298706,298706
151153,239791,298706,298706
184555,238586,298706,298706
183258,238586,298706,298706
181854,238586,298706,298706
184570,238586,298706,298706
182647,232559,298706,298706
183441,226531,298706,298706
183242,226531,298706,298706
176696,226531,298706,298706
176696,226531,298706,298706
166961,225585,298706,298706
166809,224639,298706,298706
184051,224639,298706,298706
183288,224639,298706,298706
182464,224639,298706,298706
167297,224433,298706,298706
150848,224227,298706,298706
150268,224227,298706,298706
185043,224227,298706,298706
184387,224227,298706,298706
165817,222900,298706,298706
166137,221572,298706,298706
179916,221572,298706,298706
179916,221572,298706,298706
168045,221572,298706,298706
166687,216423,298706,298706
166687,211273,298706,298706
183273,211273,298706,298706
189392,211273,298706,298706
205963,211273,298706,298706
215820,213546,298706,298706
233596,213546,298706,298706
233596,213546,298706,298706
244659,215820,298706,298706
254837,221572,298706,298706
251907,224227,298706,298706
255218,224639,298706,298706
249038,225585,298706,298706
228637,226531,298706,298706
216842,226531,298706,298706
215515,226531,298706,298706
188964,225585,298706,298706
180618,224639,298706,298706
164108,224639,298706,298706
167221,224639,298706,298706
167800,224639,298706,298706
165084,224433,298706,298706
165084,224227,298706,298706
151519,224227,298706,298706
150192,224227,298706,298706
150878,224227,298706,298706
185272,222900,298706,298706
183746,221572,298706,298706
167510,221572,298706,298706
177520,221572,298706,298706
180130,221572,298706,298706
177520,219207,298706,298706
174484,216842,298706,298706
167633,216842,298706,298706
175964,216842,298706,298706
175964,216842,298706,298706
151367,216331,298706,298706
150741,215820,298706,298706
151473,215820,298706,298706
183654,215820,298706,298706
166519,215820,298706,298706
164901,215667,298706,298706
163314,215515,298706,298706
163314,215515,298706,298706
164321,215515,298706,298706
164321,215515,298706,298706
167388,215515,298706,298706
151428,215515,298706,298706
167297,215515,298706,298706
167160,215515,298706,298706
167160,215515,298706,298706
167495,213394,298706,298706
151596,211273,298706,298706
154159,211273,298706,298706
154159,211273,298706,298706
182510,211273,298706,298706
174621,210311,298706,298706
162658,209350,298706,298706
151290,209350,298706,298706
150329,209350,298706,298706
151367,207656,298706,298706
151473,205963,298706,298706
175918,205963,298706,298706
177200,205963,298706,298706
188491,205963,298706,298706
193939,203453,298706,298706
209091,205963,298706,298706
213088,209091,298706,298706
236206,209091,298706,298706
246459,209091,298706,298706
230941,209091,298706,298706
230499,209350,298706,298706
224777,212181,298706,298706
189254,211273,298706,298706
182006,211273,298706,298706
151092,211273,298706,298706
150527,211273,298706,298706
150512,210311,298706,298706
166244,209350,298706,298706
151443,209350,298706,298706
166748,209350,298706,298706
164794,209350,298706,298706
151473,209220,298706,298706
151473,209091,298706,298706
150863,209091,298706,298706
166671,209091,298706,298706
166732,209091,298706,298706
167175,207527,298706,298706
151504,205963,298706,298706
167404,205963,298706,298706
164840,205963,298706,298706
164932,205963,298706,298706
167465,203453,298706,298706
167465,200942,298706,298706
164230,200942,298706,298706
165206,200942,298706,298706
167678,200942,298706,298706
165069,197441,298706,298706
165069,193939,298706,298706
165069,193939,298706,298706
167419,193939,298706,298706
183319,193939,298706,298706
181320,191665,298706,298706
181320,189392,298706,298706
177230,189392,298706,298706
164337,189392,298706,298706
163467,189392,298706,298706
150283,189323,298706,298706
150863,189254,298706,298706
151489,189254,298706,298706
151489,189254,298706,298706
150207,189254,298706,298706
150207,189254,298706,298706
168472,189254,298706,298706
167022,189254,298706,298706
151260,189109,298706,298706
151473,188964,298706,298706
151473,188964,298706,298706
167282,188964,298706,298706
168106,188964,298706,298706
166183,188728,298706,298706
152603,188491,298706,298706
151397,188491,298706,298706
168960,188491,298706,298706
169250,188491,298706,298706
182495,187919,298706,298706
189590,188491,298706,298706
209213,188491,298706,298706
215774,188491,298706,298706
227203,188491,298706,298706
229354,188964,298706,298706
229431,189254,298706,298706
229309,189254,298706,298706
228912,189323,298706,298706
229400,189392,298706,298706
212203,189590,298706,298706
195617,195617,298706,298706
184005,194778,298706,298706
150329,193939,298706,298706
151397,193939,298706,298706
167556,193939,298706,298706
152923,193939,298706,298706
152923,191764,298706,298706
150207,189590,298706,298706
167205,189590,298706,298706
167449,189590,298706,298706
167449,189590,298706,298706
150222,189491,298706,298706
150222,189392,298706,298706
167297,189392,298706,298706
150756,189392,298706,298706
167190,189392,298706,298706
163330,189323,298706,298706
163238,189254,298706,298706
151412,189254,298706,298706
151473,189254,298706,298706
151473,189254,298706,298706
166412,189254,298706,298706
150512,189254,298706,298706
150680,189254,298706,298706
165664,189254,298706,298706
163894,189109,298706,298706
152709,188964,298706,298706
166656,188964,298706,298706
151062,188964,298706,298706
151184,188964,298706,298706
150451,188491,298706,298706
150451,188491,298706,298706
150268,188491,298706,298706
163681,188491,298706,298706
150344,188491,298706,298706
151443,187347,298706,298706
151473,187347,298706,298706
151519,187347,298706,298706
151947,187316,298706,298706
167419,187301,298706,298706
151596,187301,298706,298706
150848,187103,298706,298706
150878,187103,298706,298706
151092,186981,298706,298706
151550,186752,298706,298706
151535,186737,298706,298706
151535,186706,298706,298706
151550,186691,298706,298706
166473,186676,298706,298706
182907,186660,298706,298706
169219,186569,298706,298706
186187,186569,298706,298706
188796,186569,298706,298706
188919,186569,298706,298706
228637,186569,298706,298706
228790,186569,298706,298706
213043,186561,298706,298706
210403,186561,298706,298706
188949,186561,298706,298706
188873,186569,298706,298706
188812,186569,298706,298706
169265,186553,298706,298706
169128,186553,298706,298706
169128,186553,298706,298706
169631,186553,298706,298706
165008,186553,298706,298706
151504,186553,298706,298706
151504,186553,298706,298706
164688,186553,298706,298706
164764,186553,298706,298706
167022,186553,298706,298706
151535,186553,298706,298706
151229,186553,298706,298706
150848,186553,298706,298706
166122,186553,298706,298706
150222,186538,298706,298706
150115,186187,298706,298706
150146,185989,298706,298706
150177,185836,298706,298706
150497,185836,298706,298706
151473,185684,298706,298706
151550,185684,298706,298706
151443,185394,298706,298706
168014,185272,298706,298706
151306,185272,298706,298706
151397,185195,298706,298706
151153,185165,298706,298706
150802,185165,298706,298706
151473,185104,298706,298706
151473,185035,298706,298706
150817,184997,298706,298706
150146,184959,298706,298706
150527,184806,298706,298706
150497,184677,298706,298706
150497,184638,298706,298706
151519,184600,298706,298706
166488,184570,298706,298706
164703,184570,298706,298706
165985,184570,298706,298706
151443,184570,298706,298706
152603,184570,298706,298706
151443,184555,298706,298706
152038,184387,298706,298706
152069,184265,298706,298706
151504,184265,298706,298706
151443,184265,298706,298706
151489,184204,298706,298706
151489,184204,298706,298706
168960,184204,298706,298706
169036,184204,298706,298706
179107,184188,298706,298706
188858,184188,298706,298706
189086,184188,298706,298706
189071,184204,298706,298706
189086,184204,298706,298706
188919,184204,298706,298706
189285,184234,298706,298706
190063,184234,298706,298706
209075,184234,298706,298706
190170,184234,298706,298706
189056,184204,298706,298706
169357,184265,298706,298706
169143,184265,298706,298706
168975,184265,298706,298706
150268,184188,298706,298706
150283,184051,298706,298706
150756,184028,298706,298706
150787,184028,298706,298706
151443,183876,298706,298706
151473,183700,298706,298706
151306,183547,298706,298706
150787,183547,298706,298706
151275,183547,298706,298706
150360,183547,298706,298706
163085,183380,298706,298706
150421,183303,298706,298706
151092,183303,298706,298706
150985,183303,298706,298706
150985,183303,298706,298706
150878,183288,298706,298706
151504,183273,298706,298706
151580,183273,298706,298706
151580,183273,298706,298706
150894,183242,298706,298706
151458,183242,298706,298706
183731,183242,298706,298706
167633,182907,298706,298706
166656,182907,298706,298706
165969,182907,298706,298706
151046,182907,298706,298706
151031,182907,298706,298706
151092,182510,298706,298706
167541,182495,298706,298706
166625,182495,298706,298706
151443,182495,298706,298706
151321,182495,298706,298706
151153,182006,298706,298706
150360,182006,298706,298706
150802,181320,298706,298706
151504,181320,298706,298706
151351,181320,298706,298706
150863,181320,298706,298706
150207,181320,298706,298706
151245,181320,298706,298706
151321,181320,298706,298706
151275,181320,298706,298706
169403,180618,298706,298706
187301,180618,298706,298706
189178,180969,298706,298706
209350,180969,298706,298706
210266,180969,298706,298706
229324,180969,298706,298706
230148,180969,298706,298706
230224,180969,298706,298706
230224,181320,298706,298706
209289,181320,298706,298706
189590,181320,298706,298706
169036,180618,298706,298706
153503,180130,298706,298706
151214,179107,298706,298706
151077,177520,298706,298706
150238,177520,298706,298706
151519,177520,298706,298706
163711,177520,298706,298706
163848,177520,298706,298706
151397,177520,298706,298706
151382,177520,298706,298706
151397,177520,298706,298706
151290,177520,298706,298706
151367,177520,298706,298706
151229,177200,298706,298706
151580,177200,298706,298706
151580,177200,298706,298706
151687,175964,298706,298706
151016,175964,298706,298706
150375,175918,298706,298706
150405,175918,298706,298706
150405,175918,298706,298706
166259,175270,298706,298706
150527,172126,298706,298706
164016,172126,298706,298706
165588,172126,298706,298706
164260,172126,298706,298706
164123,169517,298706,298706
151351,169517,298706,298706
151107,169517,298706,298706
150650,169403,298706,298706
150344,169403,298706,298706
150192,169403,298706,298706
150192,169403,298706,298706
150482,169403,298706,298706
151260,169403,298706,298706
152114,169403,298706,298706
151458,169403,298706,298706
150177,169403,298706,298706
150161,169403,298706,298706
150161,169403,298706,298706
166671,169403,298706,298706
166549,169403,298706,298706
151489,169281,298706,298706
151306,169281,298706,298706
151489,169281,298706,298706
150299,169281,298706,298706
150344,169281,298706,298706
151473,169281,298706,298706
151473,169281,298706,298706
151275,169250,298706,298706
151275,169219,298706,298706
151397,169181,298706,298706
169219,169181,298706,298706
169326,169181,298706,298706
189514,169181,298706,298706
208999,169181,298706,298706
209747,169219,298706,298706
229003,169219,298706,298706
229049,169219,298706,298706
229049,169219,298706,298706
209930,169219,298706,298706
210006,169219,298706,298706
205368,169265,298706,298706
186706,169281,298706,298706
186706,169281,298706,298706
150329,169281,298706,298706
150329,169281,298706,298706
150283,169281,298706,298706
150146,169281,298706,298706
151611,169281,298706,298706
151611,169281,298706,298706
151687,169281,298706,298706
167205,169281,298706,298706
167709,169281,298706,298706
166213,169281,298706,298706
166213,169281,298706,298706
166213,169281,298706,298706
166870,169281,298706,298706
164855,169281,298706,298706
150161,169281,298706,298706
151977,169281,298706,298706
151809,169281,298706,298706
151977,169281,298706,298706
151763,169281,298706,298706
151733,169273,298706,298706
151412,169273,298706,298706
151260,169273,298706,298706
150512,169258,298706,298706
150146,169235,298706,298706
