0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11430,1440,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
20403,1440,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
21203,1440,40,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
22587,1440,43,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
23683,1440,45,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
25515,1440,48,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
26657,1440,50,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
28279,1440,53,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
29918,1440,55,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
32048,1440,58,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
21415,0,41,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13857,0,25,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14037,0,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14564,0,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14508,0,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14320,888,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14412,1493,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
