0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
150161,150151,273986,273986
150161,150153,273986,273986
150177,150169,273986,273986
152526,150169,273986,273986
152526,150169,273986,273986
166870,150177,273986,273986
167007,166870,273986,273986
150329,166870,273986,273986
150207,158599,273986,273986
150207,150329,273986,273986
167617,166870,273986,273986
167724,167007,273986,273986
150344,167007,273986,273986
150207,166938,273986,273986
167251,167007,273986,273986
150192,167007,273986,273986
150375,167007,273986,273986
150375,167007,273986,273986
150390,166938,273986,273986
150283,166870,273986,273986
150268,166870,273986,273986
150314,166870,273986,273986
164886,166870,273986,273986
164901,165885,273986,273986
150375,164901,273986,273986
150375,164901,273986,273986
150177,164901,273986,273986
150146,164894,273986,273986
150421,164886,273986,273986
150405,164886,273986,273986
150375,164886,273986,273986
150253,157653,273986,273986
150177,150421,273986,273986
150207,150421,273986,273986
150238,150421,273986,273986
150405,150413,273986,273986
150314,150405,273986,273986
150360,150405,273986,273986
156066,150421,273986,273986
154159,152290,273986,273986
150421,152267,273986,273986
150238,152267,273986,273986
150222,152267,273986,273986
177368,154159,273986,273986
190277,156066,273986,273986
190414,163787,273986,273986
217117,163787,273986,273986
217300,163787,273986,273986
217498,164886,273986,273986
239105,164901,273986,273986
256896,166870,273986,273986
257293,167007,273986,273986
266220,167251,273986,273986
257690,167617,273986,273986
257522,167724,273986,273986
279495,190277,273986,273986
281234,190345,273986,273986
257431,217498,273986,273986
230209,230056,273986,273986
213973,223777,273986,273986
190917,217498,273986,273986
179519,217498,273986,273986
178619,217498,273986,273986
150283,217414,273986,273986
150283,217330,273986,273986
150421,217330,273986,273986
150421,217330,273986,273986
150405,215652,273986,273986
150375,213973,273986,273986
150390,213973,273986,273986
166748,213973,273986,273986
150405,213973,273986,273986
150299,190917,273986,273986
150268,190917,273986,273986
150329,190917,273986,273986
150253,190841,273986,273986
150192,190765,273986,273986
150375,190765,273986,273986
150375,190765,273986,273986
150360,190765,273986,273986
150268,190414,273986,273986
150207,190414,273986,273986
150146,190414,273986,273986
150177,190345,273986,273986
150207,190277,273986,273986
150222,190277,273986,273986
150360,190277,273986,273986
150466,184898,273986,273986
150222,179519,273986,273986
150421,179519,273986,273986
150253,179519,273986,273986
150299,179069,273986,273986
150314,178619,273986,273986
150772,178619,273986,273986
150314,178619,273986,273986
150283,177993,273986,273986
150207,177368,273986,273986
150238,177368,273986,273986
150329,177368,273986,273986
150329,172546,273986,273986
150329,167724,273986,273986
150329,167724,273986,273986
150329,167724,273986,273986
150268,167724,273986,273986
150238,167671,273986,273986
150405,167617,273986,273986
150497,167617,273986,273986
150405,167617,273986,273986
150390,167434,273986,273986
150711,167251,273986,273986
150588,167251,273986,273986
150390,167251,273986,273986
150634,167129,273986,273986
150283,167007,273986,273986
150192,167007,273986,273986
150222,167007,273986,273986
177032,167007,273986,273986
177017,167251,273986,273986
169219,167617,273986,273986
161270,167617,273986,273986
191192,167671,273986,273986
190307,167724,273986,273986
217681,177017,273986,273986
218185,177032,273986,273986
229980,177032,273986,273986
230346,177032,273986,273986
257369,177200,273986,273986
297164,178619,273986,273986
297378,179519,273986,273986
297134,190292,273986,273986
278503,190307,273986,273986
297149,190414,273986,273986
297805,190917,273986,273986
297790,191055,273986,273986
297149,191192,273986,273986
270339,213973,273986,273986
270263,217330,273986,273986
257507,217498,273986,273986
257293,218185,273986,273986
230117,230056,273986,273986
217727,224121,273986,273986
214553,218185,273986,273986
199432,218185,273986,273986
190048,218185,273986,273986
177368,217727,273986,273986
177246,217727,273986,273986
150390,217727,273986,273986
150405,217704,273986,273986
150360,217681,273986,273986
150238,217681,273986,273986
150405,217681,273986,273986
150405,217590,273986,273986
150405,217498,273986,273986
150238,217498,273986,273986
150238,217498,273986,273986
150405,217498,273986,273986
150787,217445,273986,273986
150451,217391,273986,273986
150451,217391,273986,273986
151733,217391,273986,273986
151733,217361,273986,273986
150222,217330,273986,273986
150268,217330,273986,273986
150253,217330,273986,273986
150238,215942,273986,273986
150207,214553,273986,273986
150695,214553,273986,273986
150543,214553,273986,273986
150390,214263,273986,273986
150344,213973,273986,273986
150268,213973,273986,273986
150253,213973,273986,273986
150253,206703,273986,273986
150375,199432,273986,273986
150390,199432,273986,273986
150360,199432,273986,273986
150375,197448,273986,273986
150375,195465,273986,273986
150222,195465,273986,273986
150222,195465,273986,273986
150344,193328,273986,273986
150344,191192,273986,273986
150360,191192,273986,273986
150344,191192,273986,273986
150192,191055,273986,273986
150146,190917,273986,273986
150161,190917,273986,273986
150253,190917,273986,273986
150253,190841,273986,273986
150329,190765,273986,273986
150405,190765,273986,273986
150390,190765,273986,273986
176620,190589,273986,273986
177337,190414,273986,273986
177322,190414,273986,273986
189422,190414,273986,273986
190231,190307,273986,273986
190231,190307,273986,273986
190231,190307,273986,273986
210083,190414,273986,273986
260803,190589,273986,273986
260864,190589,273986,273986
261886,190589,273986,273986
296630,190917,273986,273986
329498,191192,273986,273986
346588,195465,273986,273986
390167,199432,273986,273986
390380,210083,273986,273986
417190,213973,273986,273986
426910,214553,273986,273986
457275,215942,273986,273986
497268,217391,273986,273986
497344,217498,273986,273986
497390,217651,273986,273986
497406,217681,273986,273986
497207,217727,273986,273986
497192,218185,273986,273986
497192,230087,273986,273986
481048,230117,273986,273986
458847,239105,273986,273986
458465,256896,273986,273986
460067,257095,273986,273986
433044,257293,273986,273986
418334,257369,273986,273986
390731,257385,273986,273986
372619,257400,273986,273986
337387,257431,273986,273986
310073,257507,273986,273986
297531,257522,273986,273986
270233,261123,273986,273986
240554,261123,273986,273986
211013,259407,273986,273986
179138,257690,273986,273986
177734,257690,273986,273986
166854,257690,273986,273986
151321,257690,273986,273986
150634,257606,273986,273986
150299,257522,273986,273986
150299,257522,273986,273986
150314,257522,273986,273986
167098,257522,273986,273986
167190,257514,273986,273986
150390,257507,273986,273986
150390,257507,273986,273986
150329,257507,273986,273986
150390,257507,273986,273986
150222,257469,273986,273986
150360,257431,273986,273986
150390,257431,273986,273986
150375,257431,273986,273986
150451,257431,273986,273986
150512,257415,273986,273986
150283,257400,273986,273986
150344,257400,273986,273986
150344,257400,273986,273986
150329,257385,273986,273986
150329,257369,273986,273986
150390,257369,273986,273986
150253,257369,273986,273986
150375,257369,273986,273986
150329,257347,273986,273986
150360,257324,273986,273986
166976,257324,273986,273986
169586,257324,273986,273986
167373,257324,273986,273986
166946,257308,273986,273986
150299,257293,273986,273986
150268,257293,273986,273986
150222,257293,273986,273986
150222,257293,273986,273986
150314,257293,273986,273986
150314,257293,273986,273986
150268,257293,273986,273986
150482,257095,273986,273986
150543,256896,273986,273986
150543,256896,273986,273986
150772,256896,273986,273986
150360,248725,273986,273986
150436,240554,273986,273986
150344,240554,273986,273986
150360,240554,273986,273986
150283,239830,273986,273986
150543,239105,273986,273986
150329,239105,273986,273986
150207,239105,273986,273986
150238,234657,273986,273986
150253,230209,273986,273986
150436,230209,273986,273986
150466,230209,273986,273986
150421,230209,273986,273986
177169,230117,273986,273986
177169,230117,273986,273986
177413,230117,273986,273986
177490,230117,273986,273986
178390,230087,273986,273986
190063,230056,273986,273986
217178,230056,273986,273986
217330,230056,273986,273986
217575,224311,273986,273986
218063,218566,273986,273986
230239,230056,273986,273986
270797,230117,273986,273986
297454,230117,273986,273986
297439,230117,273986,273986
297409,230224,273986,273986
297698,239105,273986,273986
309799,256896,273986,273986
310607,257095,273986,273986
310302,257293,273986,273986
310104,257293,273986,273986
310165,257324,273986,273986
329223,257385,273986,273986
335327,257400,273986,273986
331329,257431,273986,273986
331298,257507,273986,273986
297637,257522,273986,273986
297500,257690,273986,273986
297393,261123,273986,273986
290756,266220,273986,273986
258224,266220,273986,273986
258041,263671,273986,273986
261703,261703,273986,273986
257186,261703,273986,273986
257431,261703,273986,273986
257629,261123,273986,273986
257980,261123,273986,273986
257980,261123,273986,273986
258102,261123,273986,273986
274917,261413,273986,273986
259765,261123,273986,273986
270233,266220,273986,273986
294204,269989,273986,273986
297286,269996,273986,273986
297500,270004,273986,273986
297500,270233,273986,273986
297668,270233,273986,273986
297683,270263,273986,273986
297683,270263,273986,273986
314392,270263,273986,273986
310333,270416,273986,273986
332443,270416,273986,273986
337493,270416,273986,273986
337829,270797,273986,273986
340896,272857,273986,273986
340896,274917,273986,273986
346450,278503,273986,273986
377273,281234,273986,273986
377822,285995,273986,273986
390411,290756,273986,273986
413024,293121,273986,273986
421234,294204,273986,273986
435104,294387,273986,273986
421020,295509,273986,273986
418212,296630,273986,273986
415924,297149,273986,273986
412582,297149,273986,273986
381210,297157,273986,273986
371978,297286,273986,273986
371978,297302,273986,273986
356094,297378,273986,273986
332336,297378,273986,273986
298202,297393,273986,273986
279129,297393,273986,273986
257751,297393,273986,273986
252105,297386,273986,273986
214950,297378,273986,273986
184570,297378,273986,273986
177551,297378,273986,273986
150329,297378,273986,273986
150329,297378,273986,273986
150207,297378,273986,273986
168319,297378,273986,273986
162322,297378,273986,273986
167358,297340,273986,273986
169647,297302,273986,273986
153045,297302,273986,273986
150512,297302,273986,273986
150405,297302,273986,273986
150375,297294,273986,273986
150299,297286,273986,273986
150314,297286,273986,273986
150299,297286,273986,273986
150207,297225,273986,273986
150253,297164,273986,273986
150299,297164,273986,273986
166854,297164,273986,273986
167327,297164,273986,273986
150985,297157,273986,273986
150680,297149,273986,273986
150390,297149,273986,273986
150299,297149,273986,273986
150268,297149,273986,273986
150527,297149,273986,273986
150588,297149,273986,273986
150558,297149,273986,273986
150558,297142,273986,273986
167434,297134,273986,273986
150497,297134,273986,273986
150344,297134,273986,273986
150299,296882,273986,273986
150299,296630,273986,273986
150222,296630,273986,273986
150222,296630,273986,273986
150573,295509,273986,273986
150329,294387,273986,273986
150314,294387,273986,273986
150451,294387,273986,273986
150451,294296,273986,273986
150299,294204,273986,273986
150299,294204,273986,273986
150390,294204,273986,273986
150390,293663,273986,273986
150497,293121,273986,273986
150329,293121,273986,273986
150939,293121,273986,273986
150299,293121,273986,273986
150238,290756,273986,273986
150329,290756,273986,273986
150299,290756,273986,273986
150451,290756,273986,273986
150634,281234,273986,273986
150421,281234,273986,273986
150329,281234,273986,273986
150238,281234,273986,273986
150299,279495,273986,273986
150329,279495,273986,273986
150268,279495,273986,273986
150314,279312,273986,273986
150314,279129,273986,273986
150314,279129,273986,273986
150329,279129,273986,273986
150482,279129,273986,273986
150299,278503,273986,273986
150482,278503,273986,273986
150451,278503,273986,273986
150344,278503,273986,273986
150482,274917,273986,273986
150344,274917,273986,273986
150558,274917,273986,273986
150558,272857,273986,273986
163833,270797,273986,273986
177261,270797,273986,273986
190216,270797,273986,273986
217376,270416,273986,273986
217636,270416,273986,273986
218109,270416,273986,273986
230529,270416,273986,273986
258438,270339,273986,273986
264709,270339,273986,273986
292205,270645,273986,273986
297164,270797,273986,273986
324874,270797,273986,273986
337493,270797,273986,273986
370956,274917,273986,273986
373931,278503,273986,273986
417312,279129,273986,273986
418136,279495,273986,273986
420776,281234,273986,273986
429992,290756,273986,273986
430374,292205,273986,273986
457260,294204,273986,273986
469909,294387,273986,273986
497314,296630,273986,273986
497314,296737,273986,273986
488464,297134,273986,273986
465270,297149,273986,273986
457504,297157,273986,273986
457290,297164,273986,273986
430328,297286,273986,273986
417617,297340,273986,273986
417388,297378,273986,273986
380249,297393,273986,273986
373901,297424,273986,273986
350097,297454,273986,273986
341506,297500,273986,273986
301681,297500,273986,273986
265380,297500,273986,273986
222000,297500,273986,273986
190231,297500,273986,273986
185012,297500,273986,273986
150375,297500,273986,273986
150344,297500,273986,273986
150344,297500,273986,273986
150344,297500,273986,273986
167617,297477,273986,273986
156784,297454,273986,273986
156768,297454,273986,273986
156784,297454,273986,273986
150451,297447,273986,273986
150405,297439,273986,273986
150329,297439,273986,273986
151580,297439,273986,273986
151580,297424,273986,273986
150650,297409,273986,273986
150390,297409,273986,273986
150390,297409,273986,273986
150360,297401,273986,273986
150421,297401,273986,273986
150421,297401,273986,273986
150375,297401,273986,273986
150375,297401,273986,273986
150375,297401,273986,273986
150360,297401,273986,273986
150939,297401,273986,273986
150985,297401,273986,273986
150558,297401,273986,273986
150665,297401,273986,273986
150360,297401,273986,273986
150543,297401,273986,273986
150588,297401,273986,273986
150619,297401,273986,273986
150375,297401,273986,273986
150360,297401,273986,273986
150344,297401,273986,273986
150344,297401,273986,273986
150268,297401,273986,273986
150268,297401,273986,273986
150268,297401,273986,273986
151214,297401,273986,273986
150344,297401,273986,273986
150360,297401,273986,273986
150436,297401,273986,273986
150390,297401,273986,273986
150299,297401,273986,273986
150573,297401,273986,273986
150314,297401,273986,273986
150329,297401,273986,273986
150329,297401,273986,273986
150558,297401,273986,273986
