0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
300445,300445,1000000,0
300476,300451,1000000,0
300491,300459,1000000,0
314041,303175,1000000,0
300338,307266,1000000,0
300292,307266,1000000,0
300292,307266,1000000,0
310913,307266,1000000,0
310882,307266,1000000,0
300292,300491,1000000,0
300689,301086,1000000,0
301086,301086,1000000,0
300338,301086,1000000,0
300338,301086,1000000,0
300445,301086,1000000,0
300445,301086,1000000,0
314208,301086,1000000,0
315048,307563,1000000,0
300338,301086,1000000,0
300231,301086,1000000,0
300170,301086,1000000,0
300170,301086,1000000,0
316726,301086,1000000,0
316131,314041,1000000,0
316131,314041,1000000,0
300476,314041,1000000,0
300476,314041,1000000,0
314071,314056,1000000,0
313461,314071,1000000,0
300155,314071,1000000,0
301925,314071,1000000,0
301925,314056,1000000,0
301239,314041,1000000,0
301010,314041,1000000,0
300247,314041,1000000,0
300308,313751,1000000,0
300415,313461,1000000,0
301193,313461,1000000,0
302169,313461,1000000,0
300277,313461,1000000,0
300216,302169,1000000,0
300201,302169,1000000,0
300170,302169,1000000,0
300262,302169,1000000,0
300369,301925,1000000,0
300216,301925,1000000,0
300308,301925,1000000,0
300186,301925,1000000,0
300155,301925,1000000,0
300155,301925,1000000,0
300140,301925,1000000,0
300170,301582,1000000,0
300750,301239,1000000,0
300384,301239,1000000,0
300262,301239,1000000,0
300262,301216,1000000,0
300262,301193,1000000,0
300216,301193,1000000,0
300201,301193,1000000,0
300277,301139,1000000,0
300338,301086,1000000,0
300338,301086,1000000,0
300186,301086,1000000,0
300216,301086,1000000,0
300430,301086,1000000,0
300445,301086,1000000,0
300186,301086,1000000,0
300170,301048,1000000,0
300170,301010,1000000,0
300186,301010,1000000,0
300186,301010,1000000,0
300186,300880,1000000,0
300231,300750,1000000,0
300247,300750,1000000,0
300201,300750,1000000,0
318847,300880,1000000,0
319351,301086,1000000,0
340240,301086,1000000,0
340255,301193,1000000,0
340362,301216,1000000,0
358917,301239,1000000,0
359069,301239,1000000,0
378036,301239,1000000,0
392730,301239,1000000,0
399078,301925,1000000,0
401000,301925,1000000,0
420532,307815,1000000,0
421813,314041,1000000,0
438858,314071,1000000,0
439331,314140,1000000,0
439071,314208,1000000,0
439056,316131,1000000,0
458572,317787,1000000,0
458618,318847,1000000,0
439254,319351,1000000,0
438980,340240,1000000,0
439025,340255,1000000,0
424835,342117,1000000,0
417846,400039,1000000,0
399093,399093,1000000,0
387710,399093,1000000,0
380187,399093,1000000,0
380477,399078,1000000,0
380584,399078,1000000,0
340377,393394,1000000,0
340164,387710,1000000,0
302490,387710,1000000,0
302474,387710,1000000,0
300231,380584,1000000,0
300231,380584,1000000,0
300216,380584,1000000,0
300262,380554,1000000,0
300323,380523,1000000,0
300308,380523,1000000,0
300186,380523,1000000,0
300186,380500,1000000,0
300476,380477,1000000,0
300430,380477,1000000,0
300369,380477,1000000,0
300247,380477,1000000,0
300262,380477,1000000,0
300216,380477,1000000,0
300186,380477,1000000,0
300216,380249,1000000,0
300216,380249,1000000,0
300201,380249,1000000,0
300323,380226,1000000,0
300369,380203,1000000,0
300186,380203,1000000,0
300277,380195,1000000,0
300277,380187,1000000,0
300170,380187,1000000,0
300170,380187,1000000,0
300155,342117,1000000,0
300155,342117,1000000,0
300170,342117,1000000,0
300247,341247,1000000,0
300384,340377,1000000,0
300506,340377,1000000,0
300308,340362,1000000,0
300460,340362,1000000,0
300460,340309,1000000,0
300216,340255,1000000,0
300201,340255,1000000,0
300201,340255,1000000,0
300155,340248,1000000,0
300140,340240,1000000,0
300155,340240,1000000,0
300155,340240,1000000,0
300262,340164,1000000,0
300262,340164,1000000,0
300186,319351,1000000,0
300170,319351,1000000,0
300262,319351,1000000,0
300186,319015,1000000,0
300186,319015,1000000,0
300186,318962,1000000,0
300292,318908,1000000,0
300262,318908,1000000,0
300323,318878,1000000,0
300308,318847,1000000,0
300308,317787,1000000,0
300247,316726,1000000,0
300277,316726,1000000,0
300170,316131,1000000,0
300140,316131,1000000,0
300140,315589,1000000,0
300170,315048,1000000,0
300201,314628,1000000,0
300201,314208,1000000,0
300186,314140,1000000,0
300170,314071,1000000,0
300170,314071,1000000,0
300262,314071,1000000,0
300308,314056,1000000,0
300323,314041,1000000,0
300674,313751,1000000,0
300186,313461,1000000,0
300170,313461,1000000,0
300277,302490,1000000,0
300308,302490,1000000,0
300354,302474,1000000,0
302169,302474,1000000,0
300445,302322,1000000,0
300262,302169,1000000,0
300262,302169,1000000,0
318679,302169,1000000,0
319366,302490,1000000,0
333770,313461,1000000,0
340286,314071,1000000,0
340637,314208,1000000,0
357177,316131,1000000,0
357940,318679,1000000,0
359085,318847,1000000,0
359130,318962,1000000,0
380432,318962,1000000,0
398818,318962,1000000,0
400634,318962,1000000,0
423736,319015,1000000,0
419067,326873,1000000,0
401473,333770,1000000,0
419952,340225,1000000,0
422790,340240,1000000,0
437316,340286,1000000,0
457977,340339,1000000,0
476852,340377,1000000,0
500030,340972,1000000,0
516479,357177,1000000,0
516571,357940,1000000,0
540206,358963,1000000,0
556594,359115,1000000,0
580352,359130,1000000,0
584640,380203,1000000,0
596542,380363,1000000,0
620346,380477,1000000,0
636489,384147,1000000,0
636672,399078,1000000,0
636810,401229,1000000,0
638595,401473,1000000,0
637008,418457,1000000,0
636535,420089,1000000,0
620407,420471,1000000,0
595169,421630,1000000,0
580520,421813,1000000,0
579940,423736,1000000,0
540100,424835,1000000,0
516479,437316,1000000,0
476608,438858,1000000,0
460739,438995,1000000,0
435440,439025,1000000,0
413482,439010,1000000,0
380386,438995,1000000,0
356536,438980,1000000,0
340499,438980,1000000,0
330963,438919,1000000,0
316497,438858,1000000,0
300354,438858,1000000,0
300460,438842,1000000,0
300476,438842,1000000,0
300491,438842,1000000,0
300369,438079,1000000,0
300354,437316,1000000,0
300262,437026,1000000,0
300338,436737,1000000,0
300460,436088,1000000,0
300399,435440,1000000,0
300384,435440,1000000,0
300323,424835,1000000,0
300247,424835,1000000,0
300292,424285,1000000,0
300415,423736,1000000,0
300399,423736,1000000,0
300338,423736,1000000,0
300384,423736,1000000,0
300506,423706,1000000,0
300491,423675,1000000,0
300369,423675,1000000,0
300354,422790,1000000,0
300384,422790,1000000,0
300323,421813,1000000,0
300567,421813,1000000,0
300750,421722,1000000,0
300399,421630,1000000,0
300415,421432,1000000,0
300308,421432,400573,400573
300430,421043,400573,400573
300430,420654,400573,400573
300552,420532,400573,400573
300613,420532,400573,400573
300552,420516,400573,400573
300460,420501,400573,400573
300460,420486,400573,400573
300689,420471,400573,400573
301132,420341,400573,400573
300689,420211,400573,400573
300308,420211,400573,400573
300338,420089,400573,400573
300476,420021,400573,400573
300445,419952,400573,400573
300430,419952,400573,400573
300445,419067,400573,400573
300338,419067,400573,400573
300445,417846,400573,400573
300460,417846,400573,400573
300308,413482,400573,400573
300323,413482,400573,400573
300292,410820,400573,400573
300384,408157,400573,400573
300689,404815,400573,400573
315246,401473,400573,400573
316406,401466,400573,400573
319046,401458,400573,400573
338928,401458,400573,400573
340087,401000,400573,400573
356536,401000,400573,400573
359375,399093,400573,400573
380432,399093,400573,400573
380630,399085,400573,400573
396606,399078,400573,400573
397048,398063,400573,400573
417190,399078,400573,400573
420516,401000,400573,400573
437408,401458,400573,400573
476440,401458,400573,400573
476699,401458,400573,400573
476669,401458,400573,400573
476715,401458,400573,400573
476760,408157,400573,400573
516525,417190,400573,400573
539474,419952,400573,400573
540634,420089,400573,400573
556442,420257,400573,400573
556610,420486,400573,400573
559371,420532,400573,400573
580215,421043,400573,400573
580337,421813,400573,400573
580383,423233,400573,400573
580520,423736,400573,400573
580566,424606,400573,400573
580871,436737,400573,400573
580642,437362,400573,400573
558670,438842,400573,400573
546112,438995,400573,400573
518280,439056,400573,400573
500595,439071,400573,400573
500427,439315,400573,400573
476669,439666,400573,400573
459915,450942,400573,400573
436843,452758,400573,400573
421005,451889,400573,400573
399963,451019,400573,400573
380081,451019,400573,400573
340835,449127,400573,400573
318725,449127,400573,400573
300399,449127,400573,400573
300415,444976,400573,400573
300430,444976,400573,400573
300476,444976,400573,400573
300521,444976,400573,400573
300750,444976,400573,400573
300781,444976,400573,400573
300765,444976,400573,400573
300415,444976,400573,400573
300430,444976,400573,400573
300506,444976,400573,400573
300399,444976,400573,400573
300369,444976,400573,400573
300384,444976,400573,400573
300384,444976,400573,400573
300247,444976,400573,400573
300262,444976,400573,400573
300292,444976,400573,400573
300292,444976,400573,400573
300369,444976,400573,400573
300399,444976,400573,400573
300415,444976,400573,400573
300415,444976,400573,400573
300430,444976,400573,400573
300460,444976,400573,400573
300491,444976,400573,400573
300491,444976,400573,400573
300292,444976,400573,400573
300430,444976,400573,400573
300781,444976,400573,400573
300659,444976,400573,400573
300323,444976,400573,400573
300399,444976,400573,400573
300369,444976,400573,400573
300399,444976,400573,400573
300399,444976,400573,400573
300765,444976,400573,400573
300323,444976,400573,400573
300491,444976,400573,400573
300476,444976,400573,400573
300460,444976,400573,400573
300308,444976,400573,400573
300308,444976,400573,400573
300292,444976,400573,400573
300292,444976,400573,400573
300323,444976,400573,400573
300323,444976,400573,400573
300491,444976,400573,400573
300598,444976,400573,400573
300415,444976,400573,400573
300323,444976,400573,400573
300292,444976,400573,400573
300308,444976,400573,400573
300292,444976,400573,400573
300277,444976,400573,400573
300323,444976,400573,400573
300292,444976,400573,400573
300277,444976,400573,400573
300262,444976,400573,400573
300399,444976,400573,400573
300308,444976,400573,400573
300308,444976,400573,400573
300277,444976,400573,400573
300567,444976,400573,400573
300506,444976,400573,400573
300430,444976,400573,400573
300491,444976,400573,400573
300491,444976,400573,400573
300582,444976,400573,400573
300689,444976,400573,400573
300628,444976,400573,400573
300521,444976,400573,400573
300415,444976,400573,400573
300628,444976,400573,400573
300704,444976,400573,400573
300735,444976,400573,400573
300567,444976,400573,400573
300552,444976,400573,400573
300354,444976,400573,400573
300567,444976,400573,400573
300628,440246,400573,400573
300567,439460,400573,400573
300201,439010,400573,400573
300247,439010,400573,400573
300506,438125,400573,400573
300506,437362,400573,400573
300506,437362,400573,400573
300506,437362,400573,400573
300552,437362,400573,400573
300613,437362,400573,400573
300415,437362,400573,400573
300430,437362,400573,400573
300704,437362,400573,400573
300704,437362,400573,400573
300689,437362,400573,400573
303146,437362,400573,400573
301834,437362,400573,400573
301956,437362,400573,400573
301879,437362,400573,400573
300537,437362,400573,400573
300659,437362,400573,400573
300613,437362,400573,400573
300506,437362,400573,400573
300506,437362,400573,400573
300445,437362,400573,400573
300445,437362,400573,400573
300613,437362,400573,400573
300460,437362,400573,400573
300430,437362,400573,400573
300476,437362,400573,400573
300521,437362,400573,400573
300781,437362,400573,400573
316452,437362,400573,400573
316543,437362,400573,400573
340072,437362,400573,400573
340652,437362,400573,400573
354293,437362,400573,400573
356658,437362,400573,400573
380523,437362,400573,400573
396804,437362,400573,400573
420410,437362,400573,400573
436508,437362,400573,400573
476593,440246,400573,400573
500076,440246,400573,400573
500091,440246,400573,400573
501037,440246,400573,400573
516525,440246,400573,400573
536285,451889,400573,400573
548004,453857,400573,400573
580795,457275,400573,400573
596542,460083,400573,400573
596694,460807,400573,400573
596801,461860,400573,400573
619689,476600,400573,400573
620605,476638,400573,400573
620590,476737,400573,400573
599624,476867,400573,400573
597045,476921,400573,400573
580917,493606,400573,400573
565704,500205,400573,400573
556610,500434,400573,400573
542465,500579,400573,400573
540451,500686,400573,400573
500076,500862,400573,400573
479293,500862,400573,400573
443725,500862,400573,400573
428222,500862,400573,400573
396789,500862,400573,400573
395553,500862,400573,400573
360351,500862,400573,400573
350234,500862,400573,400573
316741,500862,400573,400573
300384,500862,400573,400573
300369,500862,400573,400573
300384,500862,400573,400573
300354,500862,400573,400573
300277,500862,400573,400573
300262,500862,400573,400573
300231,500862,400573,400573
300399,500862,400573,400573
300476,500862,400573,400573
300201,500862,400573,400573
300216,500862,400573,400573
300216,500862,400573,400573
300369,500862,400573,400573
300399,500862,400573,400573
300399,500862,400573,400573
300369,500862,400573,400573
301544,500862,400573,400573
300659,500862,400573,400573
300445,500862,400573,400573
300613,500862,400573,400573
300460,500862,400573,400573
300460,500862,400573,400573
300277,500862,400573,400573
300460,500862,400573,400573
300460,500862,400573,400573
300415,500862,400573,400573
300292,500862,400573,400573
300537,500862,400573,400573
300521,500862,400573,400573
300354,500862,400573,400573
300384,500862,400573,400573
300277,500862,400573,400573
300292,500862,400573,400573
300247,500862,400573,400573
300277,500862,400573,400573
300582,500862,400573,400573
300247,500862,400573,400573
300308,500862,400573,400573
300292,500862,400573,400573
300354,500862,400573,400573
300598,500862,400573,400573
300521,500862,400573,400573
