0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12880,4392,12,0,184,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17236,4392,16,0,292,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24813,5868,22,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30414,7344,27,0,616,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38963,8820,34,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44041,10296,38,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51769,11772,44,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56952,13248,49,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65132,14724,56,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69333,16200,60,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
