0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
9301,4302,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14954,5778,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
19672,7254,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
27496,10206,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
33517,11682,29,0,184,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
41664,13158,35,0,292,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
46844,14634,39,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
53975,17586,45,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
59542,19062,50,0,616,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67552,22014,57,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
63242,19188,54,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
65959,20664,55,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
66817,20664,56,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67307,20664,57,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
66496,20664,56,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
66238,20664,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
66504,20664,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67523,20664,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
68377,20664,57,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67770,20664,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
68281,20664,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
68663,20664,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
68408,20664,55,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67429,19188,54,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67561,19188,54,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67440,20664,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67181,20664,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
66861,20664,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
