0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14953,4392,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
22160,5868,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
27397,7344,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
36376,8820,32,0,216,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
41596,10296,36,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
49157,11772,42,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
53958,11772,46,0,616,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
62497,13248,53,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67566,14724,57,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
74648,16200,64,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
68988,14760,58,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67043,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
70098,13284,59,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
66162,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67804,13284,57,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
66921,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
70492,14760,58,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
68028,14760,57,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
70421,14760,59,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
69976,14760,58,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
68138,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
68128,14760,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67346,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67963,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67538,13284,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67127,13284,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
