0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7947,2916,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14953,4392,14,0,0,0,4293,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3500
19632,5868,18,0,292,3,4293,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3500
27414,7344,24,0,400,4,4293,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3500
33574,8820,30,0,508,5,4293,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3500
41625,10296,36,0,616,6,4293,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3500
46835,10296,40,0,724,7,4293,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3500
53838,11772,46,0,832,8,4293,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3500
59581,13248,51,0,940,9,4293,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3500
67599,14724,58,0,1048,10,4293,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3500
64991,13284,56,0,1156,11,4293,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3500
66332,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67182,13284,57,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67516,13284,58,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
66614,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
66428,13284,56,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
66475,14760,56,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67818,14760,56,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
68262,14760,57,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67746,14760,56,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
68294,13284,56,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
68430,14760,56,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
68075,13284,55,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67310,13284,54,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67372,13284,54,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
68586,13284,56,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
69208,13284,57,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
69587,14760,59,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
