0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3677,1440,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
6426,1440,8,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
7554,1440,10,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
7554,1440,10,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
8756,1440,13,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
10105,1440,16,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
10937,1440,18,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12501,1440,21,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13424,1440,23,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14609,1440,26,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11614,0,23,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11887,0,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11889,0,26,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12849,0,28,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12901,1039,28,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12482,1525,27,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13512,2908,28,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13014,3595,27,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13814,4211,28,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14046,4824,27,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16333,6944,28,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14981,7925,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16010,8737,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16681,9575,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15427,8536,22,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17467,10222,23,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17377,9856,22,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
19037,10147,23,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
19255,10549,22,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
