0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
150207,150219,1000000,0
150222,150220,1000000,0
151275,150431,1000000,0
150787,151031,1000000,0
150299,150787,1000000,0
163452,151275,1000000,0
163436,163436,1000000,0
150238,163436,1000000,0
150253,157356,1000000,0
150253,151275,1000000,0
150222,151275,1000000,0
150268,151275,1000000,0
150268,151031,1000000,0
150329,150787,1000000,0
150329,150787,1000000,0
150314,150787,1000000,0
150283,150787,1000000,0
150268,150558,1000000,0
150253,150329,1000000,0
150253,150329,1000000,0
150283,150329,1000000,0
165313,150558,1000000,0
163879,150787,1000000,0
150299,150787,1000000,0
163757,151275,1000000,0
150283,151275,1000000,0
150268,151031,1000000,0
150207,150787,1000000,0
150207,150787,1000000,0
150253,150787,1000000,0
150253,150558,1000000,0
150222,150329,1000000,0
150360,150421,1000000,0
150360,150421,1000000,0
150527,150474,1000000,0
150680,150527,1000000,0
150756,150680,1000000,0
150558,150680,1000000,0
150268,150619,1000000,0
150192,150558,1000000,0
150222,150558,1000000,0
150222,150558,1000000,0
150268,150558,1000000,0
150238,150527,1000000,0
150253,150527,1000000,0
150238,150527,1000000,0
150222,150474,1000000,0
150207,150421,1000000,0
150177,150421,250640,250640
150207,150421,250640,250640
150222,150390,250640,250640
150283,150360,250640,250640
150222,150360,250640,250640
150253,150360,250640,250640
150253,150360,250640,250640
150268,150360,250640,250640
150939,150360,250640,250640
150344,150421,250640,250640
150283,150390,250640,250640
150222,150360,250640,250640
150177,150360,250640,250640
150161,150360,250640,250640
150146,150360,250640,250640
150207,150360,250640,250640
150192,150360,250640,250640
150177,150360,250640,250640
150177,150352,250640,250640
150192,150344,250640,250640
150192,150344,250640,250640
150207,150344,250640,250640
150283,150337,250640,250640
150299,150329,250640,250640
150238,150329,250640,250640
150192,150329,250640,250640
150283,150329,250640,250640
150238,150329,250640,250640
150222,150329,250640,250640
150238,150329,250640,250640
150253,150321,250640,250640
150238,150314,250640,250640
150222,150314,250640,250640
150177,150299,250640,250640
150177,150299,250640,250640
150161,150299,250640,250640
150222,150299,250640,250640
150222,150299,250640,250640
150222,150299,250640,250640
150238,150299,250640,250640
150207,150299,250640,250640
150207,150299,250640,250640
150207,150291,250640,250640
150238,150283,250640,250640
150192,150283,250640,250640
150177,150283,250640,250640
150192,150283,250640,250640
150207,150283,250640,250640
150177,150283,250640,250640
150177,150283,250640,250640
150238,150283,250640,250640
150192,150283,250640,250640
150756,150283,250640,250640
151245,150283,250640,250640
150161,150283,250640,250640
150146,150283,250640,250640
150207,150283,250640,250640
150314,150283,250640,250640
150588,150299,250640,250640
150192,150299,250640,250640
150146,150299,250640,250640
150146,150299,250640,250640
150222,150283,250640,250640
150177,150299,250640,250640
150177,150283,250640,250640
150222,150283,250640,250640
150238,150283,250640,250640
150238,150283,250640,250640
150146,150283,250640,250640
150146,150283,250640,250640
150192,150283,250640,250640
150192,150283,250640,250640
150299,150283,250640,250640
150360,150283,250640,250640
150222,150283,250640,250640
150192,150283,250640,250640
150207,150283,250640,250640
150253,150283,250640,250640
150192,150283,250640,250640
150238,150283,250640,250640
150253,150283,250640,250640
150192,150283,250640,250640
150192,150283,250640,250640
150192,150283,250640,250640
150207,150283,250534,250630
150192,150283,250534,250630
150131,150283,250534,250630
150131,150268,250534,250630
150146,150268,250534,250630
150207,150268,250534,250630
150222,150268,250534,250630
150146,150268,250534,250630
150238,150268,250534,250630
150207,150268,250534,250630
150146,150268,250534,250630
150161,150268,250534,250630
150177,150268,250534,250630
150192,150268,250534,250630
150192,150268,250534,250630
150131,150268,250534,250630
150146,150268,250534,250630
150314,150268,250534,250630
150314,150268,250534,250630
150161,150268,250534,250630
150115,150268,250534,250630
150146,150268,250534,250630
150177,150268,250534,250630
150161,150268,250534,250630
150177,150268,250534,250630
150268,150268,250534,250630
150375,150268,250534,250630
150299,150268,250534,250630
150192,150268,250534,250630
150192,150268,250534,250630
150192,150268,250534,250630
150177,150268,250534,250630
150177,150268,250534,250630
150314,150268,250534,250630
150299,150268,250534,250630
150314,150268,250534,250630
150314,150283,250534,250630
150207,150283,250534,250630
150131,150283,250534,250630
150100,150283,250534,250630
150115,150283,250534,250630
150131,150268,250534,250630
150131,150268,250534,250630
150146,150268,250534,250630
150222,150268,250534,250630
150222,150283,250534,250630
150161,150283,250534,250630
150238,150268,250534,250630
150238,150268,250534,250630
150207,150268,250534,250630
150238,150268,250534,250630
150268,150268,250534,250630
150253,150268,250534,250630
150314,150268,250534,250630
150390,150283,250534,250630
150466,150283,250534,250630
150451,150283,250534,250630
150253,150283,250534,250630
150253,150283,250534,250630
150115,150283,250534,250630
150115,150283,250534,250630
150268,150283,250534,250630
150238,150283,250534,250630
150161,150283,250534,250630
150146,150283,250534,250630
150146,150283,250534,250630
150146,150283,250427,250609
150207,150283,250427,250609
150314,150283,250427,250609
150115,150283,250427,250609
150115,150283,250427,250609
150131,150283,250427,250609
150146,150283,250427,250609
150192,150283,250427,250609
169235,150283,250427,250609
169555,150283,250427,250609
169525,150283,250427,250609
170303,150283,250427,250609
189895,150283,250427,250609
190414,150299,250427,250609
190292,150299,250427,250609
189956,150299,250427,250609
184310,150299,250427,250609
170150,150299,250427,250609
169647,150306,250427,250609
150161,150314,250427,250609
150177,150306,250427,250609
150115,150299,250427,250609
150115,150299,250427,250609
150115,150299,250427,250609
150131,150299,250427,250609
150177,150299,250427,250609
150192,150299,250427,250609
150177,150299,250427,250609
150314,150299,250427,250609
150192,150299,250427,250609
150207,150299,250427,250609
150253,150299,250427,250609
150222,150299,250427,250609
150131,150299,250427,250609
150131,150299,250427,250609
150131,150299,250427,250609
150207,150299,250427,250609
150161,150299,250427,250609
150146,150299,250427,250609
150222,150299,250427,250609
150207,150299,250427,250609
150299,150299,250427,250609
150161,150299,250427,250609
150131,150299,250427,250609
150131,150299,250427,250609
150146,150299,250427,250609
150115,150299,250427,250609
150131,150299,250427,250609
150146,150299,250427,250609
150131,150299,250427,250609
150146,150299,250427,250609
150192,150299,250427,250609
150192,150299,250427,250609
150268,150299,250427,250609
150360,150299,250427,250609
150558,150299,250427,250609
150573,150299,250427,250609
150192,150299,250427,250609
150131,150299,250427,250609
150100,150299,250427,250609
150100,150299,250427,250609
150100,150299,250427,250609
150146,150299,250427,250609
150207,150299,250427,250609
150207,150299,250427,250609
150161,150299,250427,250609
150177,150299,250427,250609
150329,150299,250427,250609
150405,150299,250427,250609
150436,150299,250427,250609
150802,150299,250427,250609
150192,150299,250427,250609
150146,150299,250427,250609
150177,150299,250427,250609
150192,150299,250427,250609
150283,150299,250427,250609
150146,150299,250427,250609
150131,150299,250427,250609
150146,150299,250427,250609
150848,150299,250427,250609
151000,150299,250427,250609
150909,150299,250427,250609
150177,150299,250427,250609
150146,150299,250427,250609
150207,150299,250427,250609
150253,150299,250427,250609
159576,150299,250427,250609
170089,150299,250427,250609
189910,150299,250427,250609
208724,150306,250427,250609
209899,150314,250427,250609
229660,150314,250427,250609
230285,150314,250427,250609
230117,150314,250427,250609
229949,150314,250427,250609
230087,150314,250427,250609
230148,150321,250427,250609
229171,150329,250427,250609
199768,150329,250427,250609
189147,150329,250427,250609
169891,150329,250427,250609
185379,150337,250427,250609
181091,150360,250427,250609
169219,150360,250427,250609
150207,150344,250427,250609
150161,150344,250427,250609
150192,150344,250427,250609
150177,150344,250427,250609
150131,150344,250427,250609
150115,150344,250427,250609
150131,150344,250427,250609
150161,150344,250427,250609
150177,150344,250427,250609
150161,150344,250427,250609
150177,150329,250427,250609
150238,150329,250427,250609
150238,150329,250427,250609
150222,150329,250427,250609
150283,150329,250427,250609
150436,150329,250427,250609
150207,150337,250427,250609
150268,150337,250427,250609
150711,150360,250427,250609
150268,150360,250427,250609
150192,150360,250427,250609
150177,150360,250427,250609
150146,150360,250427,250609
150161,150360,250427,250609
150222,150360,250427,250609
150177,150360,250427,250609
150268,150367,250427,250609
150344,150367,250427,250609
150344,150367,250427,250609
150283,150367,250427,250609
150207,150367,250427,250609
150222,150367,250427,250609
150192,150367,250427,250609
150177,150367,250427,250609
150146,150367,250427,250609
150131,150367,250427,250609
150146,150367,250427,250609
150207,150367,250427,250609
150161,150367,250427,250609
150161,150360,250427,250609
150177,150360,250427,250609
150238,150360,250427,250609
150329,150360,250427,250609
150253,150352,250427,250609
150177,150344,250427,250609
150177,150344,250427,250609
150177,150344,250427,250609
150772,150344,250427,250609
150924,150360,250427,250609
150909,150360,250427,250609
150222,150360,250427,250609
150314,150360,250427,250609
169235,150360,250427,250609
150436,150360,250427,250609
169555,150360,250427,250609
169601,150367,250427,250609
150405,150375,250427,250609
150360,150375,250427,250609
150177,150375,250427,250609
150314,150375,252090,250757
150283,150375,252090,250757
150207,150375,252090,250757
150314,150375,252090,250757
150238,150375,252090,250757
150207,150375,252090,250757
150115,150375,252090,250757
150161,150375,252090,250757
150177,150375,252090,250757
150177,150375,252090,250757
150222,150375,252090,250757
150283,150375,252090,250757
150146,150375,252090,250757
150146,150375,252090,250757
150177,150375,252090,250757
150177,150375,252090,250757
150177,150375,252090,250757
150344,150375,252090,250757
150619,150375,252090,250757
150390,150375,252090,250757
150192,150375,252090,250757
150161,150375,252090,250757
150161,150375,252090,250757
150161,150375,252090,250757
150177,150375,252090,250757
150192,150375,252090,250757
150268,150375,252090,250757
150299,150375,252090,250757
150268,150375,252090,250757
150253,150375,252090,250757
150802,150390,252090,250757
150787,150398,252090,250757
150253,150405,252090,250757
150299,150405,252090,250757
150909,150421,252090,250757
150985,150436,252090,250757
169418,150444,252090,250757
189834,150444,252090,250757
190475,150444,252090,250757
210540,150466,252090,250757
230346,150466,252090,250757
249771,150482,252090,250757
289581,150558,252090,250757
290008,150573,252090,250757
310028,150627,252090,250757
310348,150665,252090,250757
329544,150680,252090,250757
329574,150741,252090,250757
329742,150787,252090,250757
330047,150802,252090,250757
329666,150802,252090,250757
309906,150802,252090,250757
291046,150825,252090,250757
289962,150894,252090,250757
289398,150909,252090,250757
270050,150924,252090,250757
229965,150993,252090,250757
209899,153358,252090,250757
209686,159683,252090,250757
205978,169372,252090,250757
190170,169647,252090,250757
169967,169914,252090,250757
150299,169914,252090,250757
150299,169914,252090,250757
150283,169914,252090,250757
150299,169914,252090,250757
150177,169914,252090,250757
150161,169914,252090,250757
150161,169914,252090,250757
150299,169914,252090,250757
150283,169914,252090,250757
150283,169914,252090,250757
150268,169914,252090,250757
150314,169914,252090,250757
150238,169914,252090,250757
150192,169914,252090,250757
150253,169914,252090,250757
150253,169914,252090,250757
150222,169914,252090,250757
150161,169914,252090,250757
150161,169914,252090,250757
150192,169914,252090,250757
150161,169914,252090,250757
150192,169914,252090,250757
150207,169914,252090,250757
150222,169914,252090,250757
150222,169914,252090,250757
150207,169914,252090,250757
150177,169914,252090,250757
150238,169914,252090,250757
150253,169914,252090,250757
150238,169410,252090,250757
150207,164443,252090,250757
150207,153358,252090,250757
150436,150993,252090,250757
150482,150955,252090,250757
150283,150917,252090,250757
150238,150909,252090,250757
150268,150894,252090,250757
150283,150825,252090,250757
150222,150802,252090,250757
150192,150787,252090,250757
150146,150787,252090,250757
150192,150787,252090,250757
150253,150787,252090,250757
150283,150787,252090,250757
150238,150787,252090,250757
150238,150787,252090,250757
150344,150787,252090,250757
169891,150787,252090,250757
190048,150787,252090,250757
202651,150787,252090,250757
210281,150802,252090,250757
210296,150848,252090,250757
210021,150909,252090,250757
209838,150909,252090,250757
209838,150917,252090,250757
156158,150955,252090,250757
150924,150978,252090,250757
150878,150985,252090,250757
150711,150985,252090,250757
150924,150993,252090,250757
150772,150993,252090,250757
150741,150993,252090,250757
150451,150993,252090,250757
150390,150993,252090,250757
150390,150993,252090,250757
150360,150993,252090,250757
150405,150993,252090,250757
150558,150993,252090,250757
150375,150993,252090,250757
150344,150993,252090,250757
150421,150993,252090,250757
150375,150993,252090,250757
150314,150993,252090,250757
150283,150993,252090,250757
150268,150993,252090,250757
150466,150993,252090,250757
150451,150993,252090,250757
150375,150993,252090,250757
150360,150993,252090,250757
150314,150993,252090,250757
150222,150993,252090,250757
150207,150993,252090,250757
150253,150993,252090,250757
150314,150993,252090,250757
150238,150993,252090,250757
150207,150993,252090,250757
150314,150993,252090,250757
150344,150993,252090,250757
150283,150993,252090,250757
150222,150993,252090,250757
150146,150993,252090,250757
150177,150993,252090,250757
150161,150993,252090,250757
150146,150993,252090,250757
150115,150993,252090,250757
150161,150993,252090,250757
150283,150993,252090,250757
150207,150993,252090,250757
150146,150993,252090,250757
150177,150993,252090,250757
150207,150993,252090,250757
150238,150993,252090,250757
150222,150993,252090,250757
150268,150993,252090,250757
169570,150993,252090,250757
