0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
415130,415130,1000000,0
415145,415133,1000000,0
441497,420406,1000000,0
443664,425058,1000000,0
460067,451866,1000000,0
484069,451866,1000000,0
500320,451866,1000000,0
511245,451866,1000000,0
527053,451866,1000000,0
540420,451866,1000000,0
564727,552246,512527,512527
582397,564727,512527,512527
593902,582397,512527,512527
616073,588150,512527,512527
623367,593902,512527,512527
644317,616073,512527,512527
651840,623367,512527,512527
676025,644317,512527,512527
674636,648078,512527,512527
652877,651840,512527,512527
641143,651840,512527,512527
620819,651840,512527,512527
597229,651840,512527,512527
592849,648078,512527,512527
571777,644317,512527,512527
541229,644317,512527,512527
500610,644317,512527,512527
480346,644317,512527,512527
455245,642730,512527,512527
438613,641143,512527,512527
410171,641143,512527,512527
380218,641143,512527,512527
358688,641143,512527,512527
331253,632255,512527,512527
329452,623367,512527,512527
327789,623367,512527,512527
329498,623367,512527,512527
332305,623367,512527,512527
335327,622093,512527,512527
333435,620819,512527,512527
333435,620819,512527,512527
335403,620819,512527,512527
335403,620819,512527,512527
335739,618446,512527,512527
333877,616073,512527,512527
331161,616073,512527,512527
330932,616073,512527,512527
328048,616073,400497,501324
325195,606651,400497,501324
300399,597229,400497,501324
326614,597229,400497,501324
334350,597229,400497,501324
333007,597229,400497,501324
334808,595565,400497,501324
333892,593902,400497,501324
333679,593902,400497,501324
333816,593902,400497,501324
333999,593902,400497,501324
332733,593376,400497,501324
330917,592849,400497,501324
330383,592849,400497,501324
330200,592849,400497,501324
330535,592849,400497,501324
334075,587623,400497,501324
332412,582397,400497,501324
332550,582397,400497,501324
315063,582397,400497,501324
329925,582397,400497,501324
331253,577087,400497,501324
333938,571777,400497,501324
333938,571777,400497,501324
334167,571777,400497,501324
332138,571777,400497,501324
332595,568252,400497,501324
333435,564727,400497,501324
329284,564727,400497,501324
327636,564727,400497,501324
331253,564727,400497,501324
330581,558486,400497,501324
329147,552246,400497,501324
328628,552246,400497,501324
320236,552246,400497,501324
314788,552246,400497,501324
314788,546737,400497,501324
315368,541229,400497,501324
315765,541229,400497,501324
300292,541229,400497,501324
315139,541229,400497,501324
331817,520919,400497,501324
315917,500610,400497,501324
323898,500610,400497,501324
324111,500610,400497,501324
350296,500610,400497,501324
359329,490478,400497,501324
367172,480346,400497,501324
378784,480346,400497,501324
385864,480346,400497,501324
389816,480346,400497,501324
405075,470207,400497,501324
411712,460067,400497,501324
427749,460067,400497,501324
444000,460067,400497,501324
456756,460067,400497,501324
465026,462547,400497,501324
494888,465026,400497,501324
493057,480346,400497,501324
492187,492187,400497,501324
500411,493057,400497,501324
523941,493972,400497,501324
526290,494888,400497,501324
544540,500411,400497,501324
551910,500411,400497,501324
569015,500411,400497,501324
580062,500411,400497,501324
580047,500411,400497,501324
580627,500610,400497,501324
580627,523941,400497,501324
585250,525115,400497,501324
582611,526290,400497,501324
582611,541229,400497,501324
578826,552246,400497,501324
560455,556350,400497,501324
541213,552246,400497,501324
539489,552246,400497,501324
514495,552246,400497,501324
500106,552246,400497,501324
470245,544540,400497,501324
454772,544540,400497,501324
438110,544540,400497,501324
417678,544540,400497,501324
395828,542884,400497,501324
364166,541229,400497,501324
330062,541229,400497,501324
325714,541229,400497,501324
327682,541229,400497,501324
329376,541221,400497,501324
316238,541213,400497,501324
317214,541213,400497,501324
331314,541213,400497,501324
330780,541213,400497,501324
302108,540351,400497,501324
303985,539489,400497,501324
313018,539489,400497,501324
313156,539489,400497,501324
300247,539489,400497,501324
316116,532890,400497,501324
300323,526290,400497,501324
300323,526290,400497,501324
300323,526290,400497,501324
312042,526290,400497,501324
300170,525115,400497,501324
300155,523941,400497,501324
300155,523941,400497,501324
314926,523941,400497,501324
330108,523941,400497,501324
313919,519218,400497,501324
328796,514495,400497,501324
330871,514495,400497,501324
331726,514495,400497,501324
331726,514495,400497,501324
330917,507553,400497,501324
333541,500610,400497,501324
327041,500610,400497,501324
313613,500610,400497,501324
316925,500610,400497,501324
300247,500511,400497,501324
312484,500411,400497,501324
325866,500411,400497,501324
300521,500411,400497,501324
300521,500411,400497,501324
309310,500259,400497,501324
309310,500106,400497,501324
300247,500106,400497,501324
313293,500106,400497,501324
300216,500106,400497,501324
300292,497497,400497,501324
314422,494888,400497,501324
301864,494888,400497,501324
313980,494888,400497,501324
300186,494888,400497,501324
300170,493972,400497,501324
300170,493057,400497,501324
313491,493057,400497,501324
313125,493057,400497,501324
300186,493057,400497,501324
300231,492622,400497,501324
300231,492187,400497,501324
300231,492187,400497,501324
315780,492187,400497,501324
300430,492187,400497,501324
312088,491142,400497,501324
311965,490097,400497,501324
304855,490097,400497,501324
300323,490097,400497,501324
300323,490097,400497,501324
300231,480346,400497,501324
300186,480346,400497,501324
300460,480346,400497,501324
300308,475296,400497,501324
300277,470245,400497,501324
300201,470245,400497,501324
300170,470245,400497,501324
300308,470245,400497,501324
300308,467636,400497,501324
300308,465026,400497,501324
300262,465026,400497,501324
300262,465026,400497,501324
300262,465026,400497,501324
300186,460067,400497,501324
300170,460067,400497,501324
300170,460067,400497,501324
300170,460067,400497,501324
300186,456756,400497,501324
300186,456756,400497,501324
300155,456756,400497,501324
300216,456756,400497,501324
300201,455245,400497,501324
300186,455245,400497,501324
300186,455245,400497,501324
300155,455245,400497,501324
300155,454772,400497,501324
300155,454772,400497,501324
300262,454772,400497,501324
300262,449386,400497,501324
300186,444000,400497,501324
300186,444000,400497,501324
300216,444000,400497,501324
300216,444000,400497,501324
300170,443664,400497,501324
300186,443664,400497,501324
300155,443664,400497,501324
300186,442581,400497,501324
300186,441497,400497,501324
300201,441497,400497,501324
300247,441497,400497,501324
300216,438613,400497,501324
300216,438613,400497,501324
300201,438613,400497,501324
300186,438362,400497,501324
300201,438110,400497,501324
300186,438110,400497,501324
300231,438110,400497,501324
300216,432929,400497,501324
300125,427749,400497,501324
300155,427749,400497,501324
313293,427749,400497,501324
323638,422714,400497,501324
323883,417678,400497,501324
324386,417678,400497,501324
340301,417678,400497,501324
362823,415145,400497,501324
380050,415145,400497,501324
388153,415145,400497,501324
409561,415130,400497,501324
409561,415130,400497,501324
446868,427749,400497,501324
483352,438110,400497,501324
499938,438110,400497,501324
500091,438110,400497,501324
501495,438110,400497,501324
518096,438110,400497,501324
562973,438110,400497,501324
564254,438613,400497,501324
586196,443664,400497,501324
604721,443687,400497,501324
604675,443710,400497,501324
604354,444259,400497,501324
620498,446868,400497,501324
620391,454772,400497,501324
620071,455245,400497,501324
604217,459945,400497,501324
600341,460067,400497,501324
579956,470245,400497,501324
566925,480346,400497,501324
540542,483352,400497,501324
526321,492187,400497,501324
500213,493972,400497,501324
498275,494888,400497,501324
477172,494888,400497,501324
434661,493972,400497,501324
420120,493057,400497,501324
386444,493057,400497,501324
380203,493057,400497,501324
340438,492187,400497,501324
331970,492187,400497,501324
300247,492187,400497,501324
300216,491142,400497,501324
300216,490097,400497,501324
300201,490097,400497,501324
300186,490097,400497,501324
300186,487190,400497,501324
300201,484283,400497,501324
300231,484283,400497,501324
300231,484283,400497,501324
300201,483818,400497,501324
300170,483352,400497,501324
300186,483352,400497,501324
300201,483352,400497,501324
300201,481849,400497,501324
300201,480346,400497,501324
301635,480346,400497,501324
300445,480346,400497,501324
300140,478759,400497,501324
300231,477172,400497,501324
300231,477172,400497,501324
300201,473709,400497,501324
300201,470245,400497,501324
300155,470245,400497,501324
300216,470245,400497,501324
300216,467636,400497,501324
300201,465026,400497,501324
300216,465026,400497,501324
300216,465026,400497,501324
300186,462547,400497,501324
300231,460067,400497,501324
300262,460067,400497,501324
300262,460067,400497,501324
300201,460006,400497,501324
300201,459945,400497,501324
300201,459945,400497,501324
300216,459945,400497,501324
300216,458351,400497,501324
300170,456756,400497,501324
300231,456756,400497,501324
300201,456756,400497,501324
300201,456001,400497,501324
300247,455245,400497,501324
300216,455245,400497,501324
300170,455245,400497,501324
300216,455009,400497,501324
300186,454772,400497,501324
300216,454772,400497,501324
300201,454772,400497,501324
300155,451675,400497,501324
300201,448577,400497,501324
300201,448577,400497,501324
300277,448577,400497,501324
300277,447723,400497,501324
300201,446868,400497,501324
300201,446868,400497,501324
300170,446868,400497,501324
300216,445564,400497,501324
300155,444259,400497,501324
300155,444259,400497,501324
300186,444129,400497,501324
300186,444000,400497,501324
300186,444000,400497,501324
300201,444000,400497,501324
300201,443855,400497,501324
300186,443710,400497,501324
300201,443710,400497,501324
300170,443710,400497,501324
300186,443687,400497,501324
300186,443664,400497,501324
300170,443664,400497,501324
300170,443664,400497,501324
300170,442581,400497,501324
300201,441497,400497,501324
300323,441497,400497,501324
300292,441497,400497,501324
300155,440055,400497,501324
300170,438613,400497,501324
300201,438613,400497,501324
300476,438613,400497,501324
300170,438362,400497,501324
300170,438110,400497,501324
300292,438110,400497,501324
300247,438110,400497,501324
300170,436386,400497,501324
300170,434661,400497,501324
300201,434661,400497,501324
300170,431205,400497,501324
300140,427749,400497,501324
300155,427749,400497,501324
300186,427749,400497,501324
300247,423934,400497,501324
300369,420120,400497,501324
313064,420120,400497,501324
324066,418899,400497,501324
324188,417678,400497,501324
359191,417678,400497,501324
363800,416412,400497,501324
364746,415145,400497,501324
379867,415145,400497,501324
380065,415145,400497,501324
403823,415130,400497,501324
412475,415130,400497,501324
443298,415145,400497,501324
444229,417678,462020,497394
460144,420120,462020,497394
485458,427749,462020,497394
486083,427749,462020,497394
499938,427749,462020,497394
505844,427749,462020,497394
523910,427749,462020,497394
540069,438110,462020,497394
544021,438613,462020,497394
564025,443298,462020,497394
567474,443687,462020,497394
564743,443710,462020,497394
564636,444000,462020,497394
564331,444259,462020,497394
563690,446868,462020,497394
540451,448577,462020,497394
540313,455245,462020,497394
540252,456001,462020,497394
540237,459945,462020,497394
524475,460067,462020,497394
523742,460418,462020,497394
523483,465026,462020,497394
501647,470245,462020,497394
460250,470245,462020,497394
451705,470245,462020,497394
444244,470245,462020,497394
420196,465026,462020,497394
399017,465026,462020,497394
372543,465026,462020,497394
332763,460418,462020,497394
311920,460418,462020,497394
300201,460418,462020,497394
300216,460418,462020,497394
301834,460334,462020,497394
314682,460250,462020,497394
300216,460250,462020,497394
300216,460250,462020,497394
300186,460197,462020,497394
300201,460144,462020,497394
300613,460144,462020,497394
300308,460144,462020,497394
300231,460144,462020,497394
302108,460144,462020,497394
300308,460144,462020,497394
300308,460144,462020,497394
300277,460105,462020,497394
300338,460067,462020,497394
300338,460067,462020,497394
300384,460067,462020,497394
300231,460060,462020,497394
300231,460052,462020,497394
300201,460052,462020,497394
300170,460052,462020,497394
300262,459999,462020,497394
300354,459945,462020,497394
300338,459945,462020,497394
300354,459945,462020,497394
300231,458351,462020,497394
300201,456756,462020,497394
300216,456756,462020,497394
300216,456756,462020,497394
300216,456756,462020,497394
300216,456001,462020,497394
300308,455245,462020,497394
300216,455245,462020,497394
300247,455245,462020,497394
300308,455009,462020,497394
300308,454772,462020,497394
300216,454772,462020,497394
300140,451705,462020,497394
300140,451705,462020,497394
300125,451705,462020,497394
313125,451705,462020,497394
300201,450141,462020,497394
300201,448577,462020,497394
300231,448577,462020,497394
300231,448577,462020,497394
300216,447723,462020,497394
301406,446868,462020,497394
300170,446868,462020,497394
300140,446868,462020,497394
300186,445564,462020,497394
300186,444259,462020,497394
300201,444259,462020,497394
300231,444259,462020,497394
300216,444252,462020,497394
300186,444244,462020,497394
300186,444244,462020,497394
300247,444244,462020,497394
300476,444236,462020,497394
300476,444229,462020,497394
300262,444229,462020,497394
300201,444229,462020,497394
300216,444114,462020,497394
300354,444000,462020,497394
300186,444000,462020,497394
300186,444000,462020,497394
300201,443855,462020,497394
300231,443710,462020,497394
300231,443710,462020,497394
300216,443710,462020,497394
300186,443687,462020,497394
300201,443664,462020,497394
300292,443664,462020,497394
300201,443664,462020,497394
300231,443481,462020,497394
300247,443298,462020,497394
300445,443298,462020,497394
301788,443298,462020,497394
301818,442398,462020,497394
300292,441497,462020,497394
300292,441497,462020,497394
300277,440055,462020,497394
300231,438613,462020,497394
300216,438613,462020,497394
300216,438613,462020,497394
300201,438362,462020,497394
300201,438110,462020,497394
300201,438110,462020,497394
300216,438110,462020,497394
300170,436386,462020,497394
300170,436386,462020,497394
300170,436386,462020,497394
300201,431785,462020,497394
300201,423973,462020,497394
300277,420158,462020,497394
300323,418899,462020,497394
300323,415077,462020,497394
300216,410942,462020,497394
300201,409866,462020,497394
300170,407318,462020,497394
300170,404609,462020,497394
300216,403854,462020,497394
300201,403778,462020,497394
300155,401374,462020,497394
300140,397422,462020,497394
300216,388984,462020,497394
300216,387298,462020,497394
300262,383613,462020,497394
