0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7947,2916,7,0,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10906,4302,10,0,292,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17252,7254,16,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22187,8730,20,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30276,10206,26,0,616,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36423,13158,32,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44132,14634,38,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49444,16110,42,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57121,19062,49,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62775,20538,54,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
