0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
106277,87918,1000000,0
211257,112586,1000000,0
228561,135781,1000000,0
233261,230911,1000000,0
243301,233261,1000000,0
254531,233261,1000000,0
267944,243301,1000000,0
306365,267944,1000000,0
311492,306365,1000000,0
321380,308929,1000000,0
335632,311492,1000000,0
347595,321380,1000000,0
348831,335632,1000000,0
335021,335632,1000000,0
322433,335327,1000000,0
305725,335021,1000000,0
294692,335021,1000000,0
278564,335021,1000000,0
265060,335021,1000000,0
265060,335021,1000000,0
244796,328727,1000000,0
242477,322433,1000000,0
225906,322433,1000000,0
202835,322433,1000000,0
185485,322433,1000000,0
172882,321907,1000000,0
165924,321380,1000000,0
157104,321380,1000000,0
146835,321380,1000000,0
129623,321380,1000000,0
126403,316436,1000000,0
126266,311492,1000000,0
126266,311492,1000000,0
126022,311492,1000000,0
126113,311492,1000000,0
126113,308929,1000000,0
126846,306365,1000000,0
126876,306365,1000000,0
126525,306365,1000000,0
123062,306365,1000000,0
121658,306045,1000000,0
89965,305725,1000000,0
95169,305725,1000000,0
103820,305725,1000000,0
119995,305725,1000000,0
86883,300209,1000000,0
86883,294692,1000000,0
102081,294692,1000000,0
86105,294692,1000000,0
86044,294692,1000000,0
89950,286628,1000000,0
126052,278564,1000000,0
124023,278564,1000000,0
145721,278564,1000000,0
160339,278564,1000000,0
169830,273254,1000000,0
176025,267944,1000000,0
183288,267944,1000000,0
204086,267944,1000000,0
207687,267944,1000000,0
207275,266502,1000000,0
204254,265060,1000000,0
201644,265060,1000000,0
209793,265060,1000000,0
209991,265060,1000000,0
207214,254928,1000000,0
192703,244796,1000000,0
183181,244796,1000000,0
183181,244796,1000000,0
194885,244796,1000000,0
194900,244049,1000000,0
194900,244049,1000000,0
191909,243301,1000000,0
192947,243301,1000000,0
188644,243301,1000000,0
188446,243301,1000000,0
187026,242889,1000000,0
183410,242477,1000000,0
170974,242477,1000000,0
167526,242477,1000000,0
174301,242477,1000000,0
186950,237869,1000000,0
182189,233261,1000000,0
162261,233261,1000000,0
163818,233261,1000000,0
164016,233261,1000000,0
184722,230911,1000000,0
207611,228561,1000000,0
223388,228561,1000000,0
222061,228561,1000000,0
226684,228561,1000000,0
224517,228561,1000000,0
224441,228561,1000000,0
240081,230911,1000000,0
224487,230911,1000000,0
215942,228561,1000000,0
213043,228561,1000000,0
200912,228561,1000000,0
173599,228561,1000000,0
161270,228561,1000000,0
136383,228561,1000000,0
103851,228561,1000000,0
120697,227233,1000000,0
125839,225906,1000000,0
125900,225906,1000000,0
125671,225906,1000000,0
125549,225906,1000000,0
126403,225212,1000000,0
126464,224517,1000000,0
126312,224517,1000000,0
124557,224517,1000000,0
124771,224517,1000000,0
124984,223953,1000000,0
124816,223388,1000000,0
125640,223388,1000000,0
124832,223388,1000000,0
124572,223388,1000000,0
124526,222724,1000000,0
124526,222061,1000000,0
10299,222061,1000000,0
10299,222061,1000000,0
10360,222061,1000000,0
12680,222061,1000000,0
125625,222061,1000000,0
126022,219001,1000000,0
126235,219001,1000000,0
126281,215942,1000000,0
126251,215942,1000000,0
126403,215942,1000000,0
126693,215942,1000000,0
126525,215942,1000000,0
126403,215942,1000000,0
126419,213600,1000000,0
126434,211257,1000000,0
126190,211257,1000000,0
126098,211257,1000000,0
126068,211257,1000000,0
126113,210624,1000000,0
126434,209991,1000000,0
126510,209991,1000000,0
126510,209991,1000000,0
126052,209991,1000000,0
125961,209892,1000000,0
120117,209793,1000000,0
119812,209793,1000000,0
86166,209793,1000000,0
95764,209793,1000000,0
95764,208740,1000000,0
131530,207687,1000000,0
141235,207687,1000000,0
154510,207687,1000000,0
161422,207687,1000000,0
174346,207649,1000000,0
187683,207611,1000000,0
232940,207611,1000000,0
250915,207687,1000000,0
265975,209793,1000000,0
295562,209991,1000000,0
308303,210624,1000000,0
324401,211257,1000000,0
313873,215942,1000000,0
296157,222061,1000000,0
294067,223388,1000000,0
277450,223953,1000000,0
265579,224517,1000000,0
249420,225906,1000000,0
224456,225906,1000000,0
211868,225906,1000000,0
211868,225906,1000000,0
191101,225212,1000000,0
185195,224517,1000000,0
175781,224517,1000000,0
163696,224517,1000000,0
145263,224517,1000000,0
131256,224487,1000000,0
127014,224456,1000000,0
126419,224456,1000000,0
126174,224456,1000000,0
126174,224456,1000000,0
126174,223922,1000000,0
126083,223388,1000000,0
126647,223388,1000000,0
127075,223388,1000000,0
127182,223388,1000000,0
127090,222724,1000000,0
126296,222061,1000000,0
125839,222061,1000000,0
113464,222061,1000000,0
92208,222061,1000000,0
92208,219001,1000000,0
107040,215942,1000000,0
103561,215942,1000000,0
103668,215942,1000000,0
103668,215942,1000000,0
120483,213905,1000000,0
86959,211868,1000000,0
103729,211868,1000000,0
121017,211868,1000000,0
122940,211868,1000000,0
95901,211563,1000000,0
95901,211257,1000000,0
104354,211257,1000000,0
111160,211257,1000000,0
119506,211257,1000000,0
146865,210624,1000000,0
149475,209991,1000000,0
189178,209991,1000000,0
218536,211257,1000000,0
218536,211868,1000000,0
225250,213905,1000000,0
248214,213905,1000000,0
248214,215942,1000000,0
264129,218536,1000000,0
283981,218536,1000000,0
283981,218536,1000000,0
278076,222061,1000000,0
261199,222724,1000000,0
242843,223388,1000000,0
225997,224456,1000000,0
219909,224456,1000000,0
201248,224456,1000000,0
185119,223922,1000000,0
161392,223388,1000000,0
152938,223388,1000000,0
144058,223388,1000000,0
135131,223388,1000000,0
133605,222724,1000000,0
126663,222061,1000000,0
127044,222061,1000000,0
127136,222061,1000000,0
126647,222061,1000000,0
126235,220985,1000000,0
126022,219909,1000000,0
126220,219909,1000000,0
126388,219909,1000000,0
126174,219909,1000000,0
118225,219223,1000000,0
46951,218536,1000000,0
65231,218536,1000000,0
102737,218536,1000000,0
102737,218536,1000000,0
102722,218536,1000000,0
119583,218536,1000000,0
119522,218536,1000000,0
103286,218536,1000000,0
123413,218536,1000000,0
104995,217239,1000000,0
86608,215942,1000000,0
86746,215942,1000000,0
87631,215942,1000000,0
88348,215942,1000000,0
102676,213905,1000000,0
86563,211868,1000000,0
104858,211868,1000000,0
126342,211868,1000000,0
129516,211868,1000000,0
154632,211563,1000000,0
162109,211257,1000000,0
150772,211257,1000000,0
150772,211257,1000000,0
163894,211257,1000000,0
203933,210624,1000000,0
208435,209991,1000000,0
228851,209991,1000000,0
250030,211257,1000000,0
260452,211868,1000000,0
266571,215942,1000000,0
297882,217239,1000000,0
305267,218536,1000000,0
305511,218536,1000000,0
304473,219909,1000000,0
289825,222061,1000000,0
283142,222724,1000000,0
268692,223388,1000000,0
254226,224456,1000000,0
245101,224456,1000000,0
230560,224517,1000000,0
203918,224517,1000000,0
188858,224487,1000000,0
169525,224456,1000000,0
152542,224456,1000000,0
145935,224456,1000000,0
135314,224456,1000000,0
135314,224456,1000000,0
126693,223922,1000000,0
125930,223388,1000000,0
125961,223388,1000000,0
126174,223388,1000000,0
126510,223388,1000000,0
126480,222724,1000000,0
126037,222061,1000000,0
116989,222061,1000000,0
116989,222061,1000000,0
101165,222061,1000000,0
101165,220985,1000000,0
117919,219909,1000000,0
119171,219909,1000000,0
99761,219909,1000000,0
85983,219909,1000000,0
101959,219909,1000000,0
86883,219909,1000000,0
87097,218536,1000000,0
105133,218536,1000000,0
86441,215942,1000000,0
85754,215942,1000000,0
86120,211868,1000000,0
102813,209991,1000000,0
119247,209793,1000000,0
117675,208435,1000000,0
121368,207687,1000000,0
125259,207611,1000000,0
129226,207275,1000000,0
129226,207214,1000000,0
134567,207214,1000000,0
140243,204086,1000000,0
134277,204086,1000000,0
127975,203918,1000000,0
126373,203918,1000000,0
127136,201644,1000000,0
184188,201644,1000000,0
193115,201080,1000000,0
202911,201080,1000000,0
213790,201248,1000000,0
215225,201248,1000000,0
225326,201644,1000000,0
240936,201644,1000000,0
265502,203918,1000000,0
282989,203918,1000000,0
293243,203933,1000000,0
293243,203933,1000000,0
303894,203933,1000000,0
299835,204170,1000000,0
284896,205734,1000000,0
275573,207244,1000000,0
264816,207443,1000000,0
248886,207649,1000000,0
225265,208061,1000000,0
208328,208381,1000000,0
188049,208381,1000000,0
178726,208381,1000000,0
152938,208381,1000000,0
134033,208381,1000000,0
126068,208381,1000000,0
125991,208381,1000000,0
125930,208381,1000000,0
126159,208381,1000000,0
126464,208381,1000000,0
126358,208381,1000000,0
126312,208381,1000000,0
126220,208381,1000000,0
125289,208381,1000000,0
101181,208381,1000000,0
96405,208381,1000000,0
109436,208381,1000000,0
85647,208381,1000000,0
84350,208381,1000000,0
51498,208381,1000000,0
51498,208381,1000000,0
87783,208381,1000000,0
99090,208381,1000000,0
111099,208381,1000000,0
119110,208381,1000000,0
104705,207969,1000000,0
105239,207412,1000000,0
104644,205772,1000000,0
121139,205772,1000000,0
105514,205772,1000000,0
123672,205772,1000000,0
120895,205772,1000000,0
119644,205772,1000000,0
119644,205772,1000000,0
123184,205772,1000000,0
121246,205772,1000000,0
119949,205772,1000000,0
125503,205772,1000000,0
125381,205772,1000000,0
104370,205772,1000000,0
86959,205772,1000000,0
121185,205772,1000000,0
124343,205772,1000000,0
126876,205772,1000000,0
134063,205772,1000000,0
143447,205772,1000000,0
163238,205772,1000000,0
181961,205772,1000000,0
202713,205772,1000000,0
210281,206130,1000000,0
225448,206130,1000000,0
240966,203933,1000000,0
245712,206130,1000000,0
264114,206130,1000000,0
272048,208328,1000000,0
283401,208328,1000000,0
325836,208435,1000000,0
325637,208435,1000000,0
323211,210281,1000000,0
322814,211868,1000000,0
305313,213790,1000000,0
265808,218536,1000000,0
226058,218536,1000000,0
221374,219223,1000000,0
241516,219223,1000000,0
242080,221374,1000000,0
229187,221374,1000000,0
210418,221374,1000000,0
186523,221374,1000000,0
186584,221374,1000000,0
186584,221374,1000000,0
184616,221374,1000000,0
185119,221374,1000000,0
182693,222915,1000000,0
174560,222915,1000000,0
162811,222915,1000000,0
157546,222915,1000000,0
153976,222915,1000000,0
153274,222915,1000000,0
133392,222915,1000000,0
133392,222915,1000000,0
125152,222915,1000000,0
126586,222915,1000000,0
126602,222915,1000000,0
126098,221374,1000000,0
126129,221374,1000000,0
125808,221374,1000000,0
125564,221374,1000000,0
125579,221374,1000000,0
125549,221374,1000000,0
119415,221374,1000000,0
117202,221374,1000000,0
117202,220642,1000000,0
114395,220642,1000000,0
119369,220642,1000000,0
119781,220642,1000000,0
122528,220642,1000000,0
122192,220642,1000000,0
122283,220642,1000000,0
122711,220642,1000000,0
121520,220642,1000000,0
124816,220642,1000000,0
130981,220642,1000000,0
140106,220642,1000000,0
144088,221374,1000000,0
146820,221374,1000000,0
154037,221374,1000000,0
165573,221374,1000000,0
178771,221374,1000000,0
214736,221374,1000000,0
220413,220893,1000000,0
246597,220893,1000000,0
253097,224456,1000000,0
274703,225250,1000000,0
282028,225265,1000000,0
298248,225326,1000000,0
308258,225997,1000000,0
311126,226028,1000000,0
331436,226028,1000000,0
315765,226028,1000000,0
293640,226028,1000000,0
291946,226028,1000000,0
292053,226028,1000000,0
277999,226028,1000000,0
264999,226028,1000000,0
255569,226028,1000000,0
240814,226028,1000000,0
228408,226028,1000000,0
224334,225662,1000000,0
214981,225662,1000000,0
192398,225662,1000000,0
172180,225662,1000000,0
146438,225662,1000000,0
131362,225662,1000000,0
126220,225662,1000000,0
125381,225662,1000000,0
123031,225662,1000000,0
119384,225662,1000000,0
119384,225662,1000000,0
10253,225662,1000000,0
10421,225662,1000000,0
76644,225997,1000000,0
117004,225997,1000000,0
124496,225997,1000000,0
126358,225997,1000000,0
126403,225997,1000000,0
126571,225997,1000000,0
126434,225997,1000000,0
126220,225997,1000000,0
123733,226028,1000000,0
126647,226028,1000000,0
126403,226028,1000000,0
126281,226028,1000000,0
126373,226028,1000000,0
126495,226028,1000000,0
126541,226028,1000000,0
125915,226028,1000000,0
126190,226028,1000000,0
126190,226028,1000000,0
125930,226028,1000000,0
120040,226028,1000000,0
86654,226028,1000000,0
101959,226028,1000000,0
101959,226028,1000000,0
86502,226028,1000000,0
103927,226028,1000000,0
120971,226028,1000000,0
120971,226028,1000000,0
104141,226028,1000000,0
100616,226028,1000000,0
95382,226028,1000000,0
102645,226028,1000000,0
123245,226028,1000000,0
135986,225997,1000000,0
170028,225326,1000000,0
186874,225265,1000000,0
197250,224334,1000000,0
203659,221374,1000000,0
206893,220413,1000000,0
225082,220413,1000000,0
280914,220161,1000000,0
271102,220161,1000000,0
271102,221374,1000000,0
304336,221374,1000000,0
304336,224334,1000000,0
305923,224334,1000000,0
306381,225265,1000000,0
301010,225265,1000000,0
277984,225326,1000000,0
264541,225326,1000000,0
249771,227233,1000000,0
243530,229484,1000000,0
