0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
3677,1440,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
6426,1440,8,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
7554,1440,10,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
8756,1440,13,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
9675,1440,15,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
10937,1440,18,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11940,1440,20,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13424,1440,23,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14215,1440,25,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15291,1440,28,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12725,0,25,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11887,0,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11569,0,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11647,0,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11528,1039,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11650,1525,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11743,2110,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12724,4119,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13467,4960,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14600,5787,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15552,6572,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16220,8731,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16810,9529,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17759,10300,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
18645,10121,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
20006,11683,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
20583,11971,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
20623,10832,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
20976,10997,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
22291,11646,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
23199,12337,27,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
