0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
150207,150207,1000000,0
150207,150207,250946,250946
150207,150207,250946,250946
164306,153027,250946,250946
151382,157844,250946,250946
151016,151382,250946,250946
150527,151382,250946,250946
164718,164306,250946,250946
170547,164512,250946,250946
170455,164718,250946,250946
178024,170455,250946,250946
176177,170547,250946,250946
170364,170547,250946,250946
190017,170547,250946,250946
190414,170547,250946,250946
190597,173362,250946,250946
190856,178024,250946,250946
190856,190383,250946,250946
190856,190597,250946,250946
170394,190490,250946,250946
170288,190383,250946,250946
150497,190383,250946,250946
150497,190383,250946,250946
164184,184204,250946,250946
150177,178024,250946,250946
166824,178024,250946,250946
166824,178024,250946,250946
150314,178024,250946,250946
150421,177101,250946,250946
167236,176177,250946,250946
150268,176177,250946,250946
150268,176177,250946,250946
163635,176177,250946,250946
163635,173362,250946,250946
163635,170547,250946,250946
166870,170547,250946,250946
166671,170547,250946,250946
165100,170547,250946,250946
165100,170501,250946,250946
150299,170455,250946,250946
166854,170455,250946,250946
150177,170455,250946,250946
163726,170455,250946,250946
163711,170425,250946,250946
163574,170394,250946,250946
163574,170394,250946,250946
150268,170394,250946,250946
150192,170379,250946,250946
150512,170364,250946,250946
150390,170364,250946,250946
150161,170364,250946,250946
150192,170333,250946,250946
150268,170303,250946,250946
150268,170303,250946,250946
180587,170364,250946,250946
150177,170364,250946,250946
150177,170333,250946,250946
162139,170303,250946,250946
162139,170303,250946,250946
150146,170303,250946,250946
150222,170295,250946,250946
150192,170288,250946,250946
150177,170288,250946,250946
150222,170288,250946,250946
167007,170288,250946,250946
150268,168762,250946,250946
150177,167236,250946,250946
150222,167236,250946,250946
150222,167236,250946,250946
150177,167121,250946,250946
150177,167007,250946,250946
150192,167007,250946,250946
150619,167007,250946,250946
150512,166938,250946,250946
150558,166870,250946,250946
150344,166870,250946,250946
150299,166870,250946,250946
150436,166862,250946,250946
150314,166854,250946,250946
150512,166854,250946,250946
150177,166854,250946,250946
150161,166839,250946,250946
150161,166824,250946,250946
150192,166824,250946,250946
150207,166824,250946,250946
150299,166824,250946,250946
150527,166824,250946,250946
170318,166824,250946,250946
170745,166854,250946,250946
175247,166870,250946,250946
196746,166870,250946,250946
229049,166938,250946,250946
230041,167007,250946,250946
230285,167236,250946,250946
230377,170303,250946,250946
230468,170310,250946,250946
230316,170318,250946,250946
230606,170364,250946,250946
230529,170455,250946,250946
227615,170501,250946,250946
190475,170547,250946,250946
171142,170745,250946,250946
189697,170745,250946,250946
189773,170745,250946,250946
170761,170761,250946,250946
150283,170761,250946,250946
150299,170753,250946,250946
150375,170745,250946,250946
150161,170745,250946,250946
150146,170745,250946,250946
150207,170646,250946,250946
150207,170547,250946,250946
150146,170547,250946,250946
150192,170547,250946,250946
150344,170501,250946,250946
150314,170455,250946,250946
150253,170455,250946,250946
150207,170455,250946,250946
150192,170425,250946,250946
150207,170394,250946,250946
150207,170394,250946,250946
150207,170394,250946,250946
150207,170394,250946,250946
150192,170379,250946,250946
150177,170364,250946,250946
150192,170364,250946,250946
150177,170364,250946,250946
150192,170341,250946,250946
150222,170318,250946,250946
150207,170318,250946,250946
150390,170318,250946,250946
150451,170310,250946,250946
150360,170303,250946,250946
150329,170303,250946,250946
150146,170303,250946,250946
150131,170295,250946,250946
150360,170288,250946,250946
150375,170288,250946,250946
150253,170288,250946,250946
150177,168762,250946,250946
150253,167236,250946,250946
150238,167236,250946,250946
150207,167236,250946,250946
150177,167121,250946,250946
150192,167007,250946,250946
150177,167007,250946,250946
150177,167007,250946,250946
150283,166870,250946,250946
150253,166870,250946,250946
150222,166870,250946,250946
150268,166870,250946,250946
150238,166862,250946,250946
150238,166854,250946,250946
150268,166854,250946,250946
150283,166854,250946,250946
150253,166839,250946,250946
150466,166824,250946,250946
170104,166854,250946,250946
170104,166870,250946,250946
170455,167121,250946,250946
170425,167236,250946,250946
151397,167236,250946,250946
150314,167236,250946,250946
150268,167121,250946,250946
150192,167007,250946,250946
150177,167007,250946,250946
150146,167007,250946,250946
150161,166938,250946,250946
150192,166870,250946,250946
150329,166870,250946,250946
150268,166870,250946,250946
150314,166862,250946,250946
150222,166854,250946,250946
150177,166854,250946,250946
150192,166854,250946,250946
150222,166839,250946,250946
150207,166824,250946,250946
150161,166824,250946,250946
150161,166824,250946,250946
150161,166824,250946,250946
150283,166824,250946,250946
150405,166824,250946,250946
150421,166824,250946,250946
150482,166748,250946,250946
150207,166671,250946,250946
150207,166671,250946,250946
150131,166671,250946,250946
150222,165885,250946,250946
150192,165100,250946,250946
150192,165100,250946,250946
150192,165100,250946,250946
150207,165100,250946,250946
150192,165100,250946,250946
150161,165100,250946,250946
150238,165100,250946,250946
150146,164718,250946,250946
150177,164718,250946,250946
150283,164718,250946,250946
150558,164512,250946,250946
150680,164306,250946,250946
169616,164718,250946,250946
190216,164718,250946,250946
194168,164718,250946,250946
210678,165100,250946,250946
237640,165885,250946,250946
250061,166671,250946,250946
274841,166824,250946,250946
290451,166854,250946,250946
310089,166862,250946,250946
310302,166870,250946,250946
330368,167236,250946,250946
330413,169616,250946,250946
330535,169860,250946,250946
330551,169860,250946,250946
330307,169860,250946,250946
310501,170104,250946,250946
293823,170288,250946,250946
290557,170310,250946,250946
290222,170333,250946,250946
270416,170364,250946,250946
230346,170410,250946,250946
223754,170425,250946,250946
210388,170455,250946,250946
210357,170646,250946,250946
190460,170745,250946,250946
181091,171142,250946,250946
150131,171142,250946,250946
150131,170951,250946,250946
150146,170761,250946,250946
150146,170761,250946,250946
150161,170761,250946,250946
150192,170753,250946,250946
150588,170745,250946,250946
150177,170745,250946,250946
150177,170745,250946,250946
150177,170646,250946,250946
150192,170547,250946,250946
150222,170547,250946,250946
150192,170547,250946,250946
150192,170501,250946,250946
150207,170455,250946,250946
150527,170455,250946,250946
150695,170455,250946,250946
150680,170455,250946,250946
150238,170455,250946,250946
150238,170455,250946,250946
150238,170455,250946,250946
150390,170440,250946,250946
150131,170425,250946,250946
150131,170425,250946,250946
150177,170425,250946,250946
150283,170410,250946,250946
150268,170394,250946,250946
150329,170394,250946,250946
150177,170379,250946,250946
150192,170364,250946,250946
150177,170364,250946,250946
150283,170364,250946,250946
150619,170349,250946,250946
150634,170333,250946,250946
150222,170333,250946,250946
150192,170333,250946,250946
150100,170326,250946,250946
150131,170318,250946,250946
150146,170318,250946,250946
150146,170318,250946,250946
150177,170310,250946,250946
150192,170303,250946,250946
150634,170303,250946,250946
150253,170303,250946,250946
150222,170295,250946,250946
150222,170288,250946,250946
150558,170288,250946,250946
170593,170303,250946,250946
190231,170310,250946,250946
196319,170310,250946,250946
210403,170310,250946,250946
210418,170333,250946,250946
210586,170364,250946,250946
210586,170394,250946,250946
210449,170425,250946,250946
176498,170455,250946,250946
168304,170455,250946,250946
169250,170440,250946,250946
150161,170425,250946,250946
150207,170425,250946,250946
150192,170425,250946,250946
150192,170394,250946,250946
150482,170394,250946,250946
150451,170394,250946,250946
150146,170379,250946,250946
150146,170364,250946,250946
150161,170364,250946,250946
150192,170364,250946,250946
150131,170349,250946,250946
150131,170333,250946,250946
150207,170333,250946,250946
150329,170333,250946,250946
150375,170326,250946,250946
150177,170318,250946,250946
150344,170318,250946,250946
150146,170318,250946,250946
150131,170318,250946,250946
150161,170318,250946,250946
150146,170318,250946,250946
150146,170318,250946,250946
150222,170318,250946,250946
150207,170318,250946,250946
150177,170303,250946,250946
150161,170288,250946,250946
150222,170104,250946,250946
150207,170104,250946,250946
150207,169616,250946,250946
150238,169616,250946,250946
150192,169250,250946,250946
150314,168197,250946,250946
150329,167663,250946,250946
150344,167236,250946,250946
150375,166862,250946,250946
150329,166839,250946,250946
150390,166824,250946,250946
150283,166824,250946,250946
150192,166824,250946,250946
150299,166824,250946,250946
150512,166824,250946,250946
150405,166671,250946,250946
150192,165100,250946,250946
150146,165100,250946,250946
150634,165100,250946,250946
170303,165100,250946,250946
170440,166671,250946,250946
177490,166854,250946,250946
196487,166854,250946,250946
210372,166854,250946,250946
220489,167007,250946,250946
230087,168090,250946,250946
230529,169250,250946,250946
231277,170104,250946,250946
231185,170104,250946,250946
230636,170318,250946,250946
210403,170333,250946,250946
191055,170425,250946,250946
191055,170433,250946,250946
190261,170448,250946,250946
180328,170524,250946,250946
152389,170524,250946,250946
150558,170524,250946,250946
150192,170524,250946,250946
150161,170524,250946,250946
150268,170524,250946,250946
150329,170524,250946,250946
150344,170524,250946,250946
150329,170524,250946,250946
150177,170448,250946,250946
150177,170448,250946,250946
150177,170440,250946,250946
150192,170440,250946,250946
150177,170440,250946,250946
150177,170440,250946,250946
150268,170440,250946,250946
150192,170440,250946,250946
150207,170440,250946,250946
150192,170440,250946,250946
150192,170440,250946,250946
150207,170440,250946,250946
150177,170440,250946,250946
150177,170440,250946,250946
150131,170440,250946,250946
150177,170440,250946,250946
150146,170440,250946,250946
150192,170440,250946,250946
150222,170440,250946,250946
150497,170440,250946,250946
150497,170440,250946,250946
150360,170440,250946,250946
150192,170440,250946,250946
150192,170440,250946,250946
150192,170440,250946,250946
150207,170440,250946,250946
150207,170440,250946,250946
150405,170440,250946,250946
150558,170440,250946,250946
150222,170440,250946,250946
150177,170440,250946,250946
150146,170440,250946,250946
152420,170440,250946,250946
150207,170440,250946,250946
150161,170440,250946,250946
150146,170425,250946,250946
150466,170349,250946,250946
151046,170333,250946,250946
170242,170333,250946,250946
170410,170303,250946,250946
190704,170303,250946,250946
210205,170303,250946,250946
217208,170303,250946,250946
230438,170104,250946,250946
230743,170242,250946,250946
230407,170104,250946,250946
210494,170242,250946,250946
190322,170272,250946,250946
179092,170272,250946,250946
150482,170242,250946,250946
150451,170242,250946,250946
150421,170104,250946,250946
150253,170104,250946,250946
150192,170104,250946,250946
150238,170104,250946,250946
150299,170104,250946,250946
150421,170104,250946,250946
150314,170104,250946,250946
150482,170104,250946,250946
150466,170104,250946,250946
150146,170104,250946,250946
150146,170104,250946,250946
150329,170104,250946,250946
150299,170104,250946,250946
150146,170104,250946,250946
150253,170104,250946,250946
150192,170104,250946,250946
150207,170104,250946,250946
150177,170104,250946,250946
150268,170104,250946,250946
150131,170104,250946,250946
150192,170104,250946,250946
150192,170104,250946,250946
150131,170104,250946,250946
150131,170104,250946,250946
150146,170104,250946,250946
150146,170104,250946,250946
150131,170104,250946,250946
150131,170104,250946,250946
150161,170104,250946,250946
150192,170104,250946,250946
150222,170104,250946,250946
150527,170104,250946,250946
150238,170104,250946,250946
150253,170104,250946,250946
150253,170104,250946,250946
150268,170104,250946,250946
150253,170104,250946,250946
150207,170104,250946,250946
150177,170104,250946,250946
150177,170104,250946,250946
150207,170104,250946,250946
150192,170104,250946,250946
150161,170104,250946,250946
150253,170104,250946,250946
150314,170104,250946,250946
150177,170104,250946,250946
150177,170104,250946,250946
150329,170104,250946,250946
170166,170104,250946,250946
170455,170166,250946,250946
190063,170166,250946,250946
210281,170166,250946,250946
228149,170333,250946,250946
229904,170364,250946,250946
230056,170417,250946,250946
210479,170440,250946,250946
210525,170455,250946,250946
210372,176498,250946,250946
190460,177490,250946,250946
190902,179092,250946,250946
183700,181091,250946,250946
150650,181091,250946,250946
150283,181091,250946,250946
150268,181091,250946,250946
151016,181091,250946,250946
150955,181091,250946,250946
150955,181091,250946,250946
150421,181091,250946,250946
150650,181091,250946,250946
150894,181091,250946,250946
150894,181091,250946,250946
150360,181091,250946,250946
150360,181091,250946,250946
150207,181091,250946,250946
150253,181091,250946,250946
150253,181091,250946,250946
150253,181091,250946,250946
150253,181091,250946,250946
150177,181091,250946,250946
150177,181091,250946,250946
150161,181091,250946,250946
150680,181091,250946,250946
150314,181091,250946,250946
150207,181091,250946,250946
150436,181091,250946,250946
150436,181091,250946,250946
150131,181091,250946,250946
150131,181091,250946,250946
150131,181091,250946,250946
150146,181091,250946,250946
150161,181091,250946,250946
150192,181091,250946,250946
150177,181091,250946,250946
150238,181091,250946,250946
150177,181091,250946,250946
150146,181091,250946,250946
150299,181091,250946,250946
150421,180709,250946,250946
150222,180328,250946,250946
150115,177856,250946,250946
150146,177490,250946,250946
150283,173545,250946,250946
150344,170524,250946,250946
150299,170448,250946,250946
150299,170387,250946,250946
150512,170333,250946,250946
150207,170272,250946,250946
150207,170204,250946,250946
150619,169250,250946,250946
150543,169250,250946,250946
170333,170059,250946,250946
170745,170059,250946,250946
170745,170059,250946,250946
210464,170059,250946,250946
210494,168090,250946,250946
210891,168090,250946,250946
210479,168090,250946,250946
190292,168090,250946,250946
189926,168090,250946,250946
171005,168090,250946,250946
170730,168090,250946,250946
170242,168304,250946,250946
150588,168304,250946,250946
150527,168197,250946,250946
150161,168197,250946,250946
150207,168197,250946,250946
