0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7073,2916,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10906,2916,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14954,4392,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
22187,5868,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
27496,7344,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
36399,8820,31,0,184,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
41664,8820,35,0,292,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
49579,10296,41,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
53975,11772,45,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
62535,13248,53,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
60479,11808,51,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
63480,13284,54,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
65959,13284,55,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
66960,13284,56,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67307,13284,57,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
65983,13284,56,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
66238,14760,56,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
66372,14760,56,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67523,13284,56,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67967,14760,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67770,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
