0,0,1000000,0
0,0,1000000,0
50125,50125,1000000,0
50170,50134,1000000,0
80749,56257,1000000,0
67672,58540,1000000,0
51788,74211,1000000,0
51376,67672,1000000,0
50292,67672,1000000,0
51101,67672,1000000,0
51101,66123,1000000,0
50964,64575,1000000,0
50994,64575,150634,150634
50964,64575,150634,150634
59631,64575,150634,150634
77560,66123,150634,150634
89996,67672,150634,150634
90209,77560,150634,150634
89935,80749,150634,150634
81069,81069,150634,150634
66284,80909,150634,150634
54916,80749,150634,150634
50445,80749,150634,150634
50415,80749,150634,150634
50735,80749,150634,150634
50735,79154,150634,150634
50735,77560,150634,150634
50262,77560,150634,150634
61523,77560,150634,150634
61523,77560,150634,150634
61523,72616,150634,150634
64926,67672,150634,150634
50292,67672,150634,150634
50292,67672,150634,150634
62500,66978,150634,150634
62454,66284,150634,150634
50292,66284,150634,150634
50292,66284,150634,150634
61492,66284,150634,150634
62728,65605,150634,150634
67169,66284,150634,150634
67169,67169,150634,150634
54504,67169,150634,150634
50613,66726,150634,150634
50537,66284,150634,150634
50460,66284,150634,150634
50460,66284,150634,150634
50231,65605,150634,150634
50201,64926,150634,150634
50201,64926,150634,150634
50170,64926,150634,150634
50155,64750,150634,150634
50384,64575,150634,150634
50430,64575,150634,150634
50384,64575,150634,150634
62408,64575,150634,150634
62683,63827,150634,150634
50750,63079,150634,150634
50750,63079,150634,150634
50704,63079,150634,150634
51864,62904,150634,150634
51788,62728,150634,150634
50430,62728,150634,150634
50201,62728,150634,150634
51239,62705,150634,150634
51635,62683,150634,150634
66390,62728,150634,150634
50201,62728,150634,150634
50186,62728,150634,150634
50231,62683,150634,150634
50231,62683,150634,150634
50216,62683,150634,150634
50308,62683,150634,150634
50308,62591,150634,150634
50323,62500,150634,150634
50292,62500,150634,150634
50292,62500,150634,150634
50643,62477,150634,150634
50445,62454,150634,150634
50445,62454,150634,150634
90057,62454,150634,150634
83847,62500,150634,150634
59402,62477,150634,150634
51055,62454,150634,150634
50933,62454,150634,150634
50155,62454,150634,150634
50170,62431,150634,150634
50231,62408,150634,150634
50552,62408,150634,150634
50537,62408,150634,150634
50537,61965,150634,150634
50765,61523,150634,150634
50582,61523,150634,150634
50247,61523,150634,150634
50186,61523,150634,150634
50247,61523,150634,150634
50231,61523,150634,150634
50308,61523,150634,150634
50277,61523,150634,150634
50903,61523,150634,150634
50888,61523,150634,150634
62835,61523,150634,150634
50735,61523,150634,150634
50201,61523,150634,150634
50186,61523,150634,150634
50170,61523,150634,150634
82977,61523,150634,150634
61874,61523,150634,150634
50537,61523,150634,150634
50338,61523,150634,150634
50567,61523,150634,150634
50323,61523,150634,150634
50323,61508,150634,150634
50308,61492,150634,150634
50216,61492,150634,150634
50277,61492,150634,150634
64025,61508,150634,150634
62789,61523,150634,150634
50537,61523,150634,150634
50537,61523,150634,150634
50537,61523,150634,150634
50155,61508,150634,150634
50109,61492,150634,150634
50109,61492,150634,150634
64361,61523,150634,150634
53146,61523,150634,150634
51177,61508,150634,150634
50796,61492,150634,150634
50415,61492,150634,150634
50216,61492,150634,150634
61630,61523,150634,150634
50216,61508,150634,150634
53161,61523,150634,150634
51742,61523,150634,150634
51651,61523,150527,150624
50933,61508,150527,150624
50140,61492,150527,150624
50140,61492,150527,150624
50338,61492,150527,150624
50399,60562,150527,150624
50338,59631,150527,150624
50476,59631,150527,150624
59158,59631,150527,150624
59402,59516,150527,150624
60379,59631,150527,150624
60134,60134,150527,150624
54916,60134,150527,150624
50460,59936,150527,150624
50979,59738,150527,150624
50338,59738,150527,150624
50338,59738,150527,150624
50369,59684,150527,150624
50354,59631,150527,150624
50262,59631,150527,150624
50140,59631,150527,150624
50155,59516,150527,150624
50155,59402,150527,150624
56320,59402,150527,150624
52947,59402,150527,150624
52871,59402,150527,150624
50445,59402,150527,150624
50476,59402,150527,150624
50445,59402,150527,150624
50506,59402,150527,150624
50476,59356,150527,150624
50430,59356,150527,150624
50460,59356,150527,150624
50979,59356,150527,150624
50872,59158,150527,150624
50720,59158,150527,150624
50323,59158,150527,150624
50323,59158,150527,150624
50201,59158,150527,150624
50140,59158,150527,150624
50903,59158,150527,150624
50231,59158,150527,150624
50231,56320,150527,150624
50231,56320,150527,150624
50201,56320,150527,150624
50201,56320,150527,150624
51986,54916,150527,150624
51986,54916,150527,150624
50460,54916,150527,150624
50369,54916,150527,150624
50338,54916,150527,150624
50384,54916,150527,150624
51300,54916,150527,150624
50857,54916,150527,150624
59524,54916,150527,150624
85372,54916,150527,150624
89996,54916,150527,150624
90255,56320,150527,150624
90469,59158,150527,150624
90469,59242,150527,150624
69473,59356,150527,150624
58685,59356,150527,150624
50720,59356,150527,150624
50704,59341,150527,150624
50308,59326,150527,150624
50308,59326,150527,150624
50292,59326,150527,150624
50216,59158,150527,150624
50109,59158,150527,150624
50231,59158,150527,150624
50262,59158,150527,150624
50277,59158,150527,150624
50277,59158,150527,150624
50125,59158,150527,150624
50201,59158,150527,150624
50125,58921,150527,150624
50140,58685,150527,150624
76599,58685,150527,150624
99365,59158,150527,150624
99487,59326,150527,150624
99624,59356,150527,150624
80657,59402,150527,150624
76797,59524,150527,150624
55770,59463,150527,150624
52780,59402,150527,150624
51116,59402,150527,150624
50186,59402,150527,150624
50170,59402,150527,150624
50247,59402,150527,150624
50186,59402,150527,150624
50170,59402,150527,150624
50354,59379,150527,150624
50354,59356,150527,150624
51681,59356,150527,150624
51712,59356,150527,150624
52032,59341,150527,150624
50506,59326,150527,150624
50170,59326,150527,150624
50170,59326,150527,150624
50201,59242,150527,150624
52642,59158,150527,150624
53054,59158,150527,150624
50201,59158,150527,150624
50155,59158,150527,150624
50155,59158,150527,150624
50292,59158,150527,150624
50323,59158,150527,150624
50216,58921,150527,150624
50216,58685,150527,150624
50811,58685,150527,150624
50735,58685,150527,150624
50247,57502,150527,150624
50140,56320,150527,150624
50201,56320,150527,150624
50262,56320,150527,150624
50262,56045,150527,150624
51879,55770,150527,150624
52581,55770,150527,150624
50292,55770,150527,150624
50384,55343,150527,150624
50354,54916,150527,150624
50170,54916,150527,150624
50216,54916,150527,150624
50216,54916,150527,150624
50201,54916,150527,150624
50170,54916,150527,150624
53115,54916,150527,150624
53054,54504,150527,150624
50598,54504,150527,150624
50354,54504,150527,150624
50231,54504,150527,150624
50140,53161,150527,150624
50140,53161,150527,150624
50201,53161,150527,150624
50170,53161,150527,150624
52993,53146,150527,150624
51803,53146,150527,150624
51391,53146,150527,150624
50186,53131,150527,150624
52307,53115,150527,150624
52307,53115,150527,150624
79055,53115,150527,150624
79421,53115,150527,150624
90591,53161,150527,150624
98602,53833,150527,150624
118865,54916,150527,150624
99411,54916,150527,150624
99319,55770,150527,150624
81100,56320,150527,150624
79406,58685,150527,150624
50994,58685,150527,150624
50125,57502,150527,150624
50186,56320,150527,150624
50186,56320,150527,150624
50659,56320,150527,150624
51223,56045,150527,150624
50460,55770,150527,150624
50506,55770,150527,150624
50231,55770,150527,150624
50247,55343,150527,150624
50323,54916,150527,150624
50262,54916,150527,150624
50216,54916,150527,150624
50186,54916,150527,150624
50201,54916,150527,150624
50186,54916,150527,150624
51712,54916,150527,150624
53009,54710,150527,150624
51712,54710,150527,150624
52322,54710,150527,150624
50140,53833,150527,150624
50140,53153,150527,150624
51345,53833,150527,150624
50262,53833,150527,150624
50125,53161,150527,150624
50125,53146,150527,150624
50338,53146,150527,150624
50277,53146,150527,150624
50247,53146,150527,150624
50689,53115,150527,150624
50308,53085,150527,150624
50308,53085,150527,150624
50247,53070,150527,150624
50292,53054,150527,150624
50262,53054,150527,150624
50323,53054,150527,150624
50247,53009,150527,150624
50155,53009,150527,150624
50140,53009,150527,150624
50109,53009,150527,150624
50155,53009,150527,150624
50292,53009,150527,150624
50292,53009,150527,150624
50292,53001,150527,150624
50292,52909,150527,150624
50155,52825,150527,150624
50155,52711,150527,150624
50125,52642,150527,150624
67565,52780,150527,150624
79772,52780,150527,150624
82427,52825,150527,150624
90103,52825,150527,150624
90240,52947,150527,150624
90240,52993,150527,150624
90103,53009,150527,150624
90057,53009,150527,150624
79269,53039,150527,150624
58914,53039,150527,150624
50231,53009,150527,150624
50231,53009,150527,150624
50277,53009,150527,150624
50262,53009,150527,150624
50827,53009,150527,150624
50857,53009,150527,150624
50262,53009,150527,150624
50170,53009,150527,150624
50262,53009,150527,150624
50170,53009,150527,150624
50216,53009,150527,150624
50170,53009,150527,150624
50170,53009,150527,150624
50109,52993,150527,150624
50445,52947,150527,150624
50460,52947,150527,150624
50384,52947,150527,150624
50201,52871,150527,150624
50247,52871,150527,150624
50292,52871,150527,150624
50552,52871,150527,150624
50155,52871,150527,150624
50186,52871,150527,150624
50216,52825,150527,150624
50216,52711,150527,150624
50186,52711,150527,150624
50170,52780,150527,150624
50262,52711,150527,150624
50323,52711,150527,150624
50338,52711,150527,150624
50460,52711,150527,150624
50308,52711,150527,150624
52474,52711,150527,150624
52459,52711,150527,150624
50445,52711,150527,150624
50308,52711,150527,150624
50170,52711,150527,150624
50125,52612,150527,150624
50155,52581,150527,150624
50140,52581,150527,150624
50231,52459,150527,150624
58959,52474,150527,150624
76873,52581,150527,150624
79803,52642,150527,150624
89614,52825,150527,150624
92849,52871,150527,150624
91125,52993,150527,150624
88485,53009,150527,150624
79742,53054,150527,150624
79269,53070,150527,150624
59356,53085,150527,150624
59158,53115,150527,150624
50186,53115,150527,150624
50231,53115,150527,150624
50354,53115,150527,150624
50338,53115,150527,150624
51025,53115,150527,150624
50598,53115,150527,150624
50384,53115,150527,150624
51345,53115,150527,150624
52124,53115,150527,150624
51879,53115,150527,150624
51223,53115,150527,150624
51269,53115,150527,150624
51254,53115,150527,150624
50201,53085,150527,150624
50140,53085,150527,150624
50201,53085,150527,150624
50140,53077,150527,150624
50170,53077,150527,150624
51254,53077,150527,150624
50140,53077,150527,150624
50170,53077,150527,150624
50262,53077,150527,150624
50216,53062,150527,150624
50216,53054,150527,150624
50170,53054,150527,150624
50201,53054,150527,150624
50216,53054,150527,150624
50140,53054,150527,150624
50155,53054,150527,150624
50186,53054,150527,150624
50201,53039,150527,150624
50201,53009,150527,150624
50186,53009,150527,150624
50125,53009,150527,150624
50140,53009,150527,150624
50170,53009,150527,150624
79742,53009,150527,150624
80093,53009,150527,150624
89996,53009,150527,150624
90209,53039,150527,150624
90240,53054,150527,150624
91339,53070,150527,150624
91339,53085,150527,150624
90057,53146,150527,150624
79971,54916,150527,150624
79864,55770,150527,150624
79864,55770,150527,150624
58517,56320,150527,150624
51086,54916,150527,150624
50216,53146,150527,150624
50231,53115,150527,150624
50262,53085,150527,150624
50231,53070,150527,150624
50323,53054,150527,150624
50445,53054,150527,150624
50201,53054,150527,150624
50186,53054,150527,150624
50216,53054,150527,150624
50216,53054,150527,150624
50216,53054,150527,150624
50186,53054,150527,150624
50186,53054,150527,150624
50186,53054,150527,150624
70892,53054,150527,150624
90759,53062,150527,150624
85327,53077,150527,150624
79895,53100,150527,150624
93124,54458,150527,150624
98419,55770,150527,150624
105667,58517,150527,150624
119995,58914,150527,150624
90270,59158,150527,150624
80474,59158,150527,150624
59127,59158,150527,150624
51162,59158,150527,150624
51361,59158,150527,150624
51254,59158,150527,150624
51254,59158,150527,150624
51193,59158,150527,150624
50262,59158,150527,150624
50201,59158,150527,150624
50125,59158,150527,150624
50354,59158,150527,150624
50521,59158,150527,150624
50659,59158,150527,150624
50659,59158,150527,150624
50140,59158,150527,150624
50140,59158,150527,150624
50155,59158,150527,150624
50216,59158,150527,150624
51239,59158,150527,150624
50552,59158,150527,150624
50552,59158,150527,150624
50277,59158,150527,150624
50292,59158,150527,150624
50231,59127,150527,150624
50155,59127,150527,150624
50186,58914,150527,150624
52612,58685,150527,150624
50292,55770,150527,150624
50262,53146,150527,150624
50170,53115,150527,150624
50292,53115,150527,150624
50338,53115,150527,150624
50384,53115,150527,150624
50155,53115,150527,150624
50140,53115,150527,150624
51315,53115,150527,150624
52078,53115,150527,150624
51727,53115,150527,150624
51071,53115,150527,150624
51803,53115,150527,150624
51513,53115,150527,150624
50354,53115,150527,150624
50216,53115,150527,150624
50216,53115,150527,150624
50155,53115,150527,150624
50247,53100,150527,150624
51422,53054,150527,150624
51177,53047,150527,150624
51498,53024,150527,150624
59234,53024,150527,150624
79803,53009,150527,150624
89538,53009,150527,150624
98526,53039,150527,150624
114074,53054,150527,150624
120651,53070,150527,150624
120895,53085,150527,150624
119369,53146,150527,150624
99456,58517,150527,150624
80780,58715,150527,150624
79696,58959,150527,150624
79788,58959,150527,150624
79788,59127,150527,150624
50216,59127,150527,150624
51071,59127,150527,150624
51086,59127,150527,150624
50201,59127,150527,150624
