0,0,1000000,0
0,0,1000000,0
10238,10238,71502,71502
10253,10241,71502,71502
10299,10253,71502,71502
30471,14296,71502,71502
10391,30471,71502,71502
10360,30471,71502,71502
10284,30471,71502,71502
23178,30471,71502,71502
10253,26824,71502,71502
10253,23178,71502,71502
10269,23178,71502,71502
10299,23178,71502,71502
23956,23567,71502,71502
10238,23178,71502,71502
10299,23178,71502,71502
10391,23178,71502,71502
10421,16807,71502,71502
10391,10437,71502,71502
10421,10437,71502,71502
10375,10437,71502,71502
10620,10528,71502,71502
10742,10620,71502,71502
10696,10696,71502,71502
10330,10696,71502,71502
10253,10658,71502,71502
10253,10620,60531,70405
10223,10620,60531,70405
10192,10620,60531,70405
10314,10528,60531,70405
10314,10437,60531,70405
10192,10437,60531,70405
10223,10437,60531,70405
10406,10429,60531,70405
10421,10421,60531,70405
10421,10421,60531,70405
10345,10421,60531,70405
10406,10429,60531,70405
10406,10421,60531,70405
10253,10421,60531,70405
10238,10421,60531,70405
10269,10421,60531,70405
10330,10421,60531,70405
10330,10421,60531,70405
10467,10421,60531,70405
10269,10421,60531,70405
10238,10421,60531,70405
10284,10421,60531,70405
10421,10421,60531,70405
10391,10421,60531,70405
10360,10421,60531,70405
10910,10421,60531,70405
10971,10421,60531,70405
11093,10429,60531,70405
10238,10421,60531,70405
10238,10421,60531,70405
10192,10421,60531,70405
10192,10421,60531,70405
10360,10421,60531,70405
10375,10421,60531,70405
10421,10421,60531,70405
10330,10421,60531,70405
10177,10421,60531,70405
10177,10421,60531,70405
10452,10421,60531,70405
10284,10421,60531,70405
10452,10437,60531,70405
10437,10437,60531,70405
10253,10437,60531,70405
10223,10421,60531,70405
10253,10421,60531,70405
10253,10421,60531,70405
10421,10421,60531,70405
10467,10429,60531,70405
10437,10437,60531,70405
10437,10437,60531,70405
10467,10437,60531,70405
10452,10437,60531,70405
10177,10437,60531,70405
10177,10437,60531,70405
10482,10437,60531,70405
10482,10437,60531,70405
10452,10452,60531,70405
10269,10452,60531,70405
10223,10452,60531,70405
10208,10452,60531,70405
10162,10437,60531,70405
10467,10452,60531,70405
10528,10452,60531,70405
10391,10452,60531,70405
10147,10452,60531,70405
10147,10452,60531,70405
10391,10452,60531,70405
10574,10452,60531,70405
10543,10452,60531,70405
10864,10452,60531,70405
10208,10452,60531,70405
10223,10452,60531,70405
10391,10452,60531,70405
10208,10452,60531,70405
10192,10452,60531,70405
10192,10452,60531,70405
10162,10452,60531,70405
10162,10452,60531,70405
10391,10452,60531,70405
10345,10452,60531,70405
10253,10452,60531,70405
10162,10452,60531,70405
10177,10452,60531,70405
10177,10452,60531,70405
10574,10452,60531,70405
10620,10452,60531,70405
10223,10452,60531,70405
10162,10452,60531,70405
10162,10452,60531,70405
10208,10452,60531,70405
10192,10452,60531,70405
10223,10452,60531,70405
10391,10452,60531,70405
10406,10452,60531,70405
10406,10452,60531,70405
10284,10452,60531,70405
10314,10452,60531,70405
10269,10444,60531,70405
10208,10437,60531,70405
10360,10437,60531,70405
10391,10452,60531,70405
10223,10444,60531,70405
10147,10437,60531,70405
10147,10437,60531,70405
10192,10437,60531,70405
10192,10437,60531,70405
10452,10437,60531,70405
10345,10437,60531,70405
10467,10437,60531,70405
10147,10437,60531,70405
10131,10437,60531,70405
10299,10437,60531,70405
10513,10437,60531,70405
10162,10437,60531,70405
10131,10437,60531,70405
10208,10437,60531,70405
10513,10437,60531,70405
10559,10452,60531,70405
10604,10452,60531,70405
10681,10452,60531,70405
10574,10452,60531,70405
10360,10452,60531,70405
10269,10452,60531,70405
10269,10452,60531,70405
10498,10452,60531,70405
10696,10452,60531,70405
10955,10467,60531,70405
24444,10467,60531,70405
24932,10467,60531,70405
49530,10467,60531,70405
53085,10482,60531,70405
61096,10498,60531,70405
50048,10513,60531,70405
49255,10513,60531,70405
11688,10528,60531,70405
10482,10528,60531,70405
10513,10528,60531,70405
10253,10513,60531,70405
10223,10513,60531,70405
10208,10513,60531,70405
10192,10513,60531,70405
10131,10513,60531,70405
10147,10513,60531,70405
10223,10513,60531,70405
10330,10513,60531,70405
10223,10513,60531,70405
10208,10513,60531,70405
10314,10513,60531,70405
10238,10513,60531,70405
10253,10513,60531,70405
10437,10513,60531,70405
10482,10498,60531,70405
10437,10498,60531,70405
10162,10498,60531,70405
10208,10498,60531,70405
10360,10498,60531,70405
10559,10498,60531,70405
10253,10498,60531,70405
10208,10498,60531,70405
10177,10498,60531,70405
10299,10498,60531,70405
10406,10498,60531,70405
10375,10498,60531,70405
10208,10482,60531,70405
10131,10482,60531,70405
10360,10482,60531,70405
10803,10498,60531,70405
10589,10498,60531,70405
10574,10513,60531,70405
10437,10513,60531,70405
10223,10513,60531,70405
10177,10513,60531,70405
10162,10513,60531,70405
10208,10498,60531,70405
10223,10498,60531,70405
10269,10498,60531,70405
10177,10498,60531,70405
10131,10498,60531,70405
13229,10498,60531,70405
25466,10513,60531,70405
58151,10513,60531,70405
84915,10513,60531,70405
103576,10513,60531,70405
116668,10543,60531,70405
126449,10559,60531,70405
124664,10574,60531,70405
104751,10574,60531,70405
99121,10574,60531,70405
104705,10589,60531,70405
92376,10604,60531,70405
78414,10620,60531,70405
64605,10635,60531,70405
51376,10650,60531,70405
43914,10696,60531,70405
25650,10696,60531,70405
10223,10742,60531,70405
10208,10742,60531,70405
10208,10696,60531,70405
10208,10696,60531,70405
10345,10696,60531,70405
10269,10696,60531,70405
10223,10696,60531,70405
10208,10696,60531,70405
10162,10681,60531,70405
10162,10681,60531,70405
10192,10681,60531,70405
10177,10681,60531,70405
10589,10650,60531,70405
10620,10650,60531,70405
10543,10650,60531,70405
10467,10650,60531,70405
10299,10650,60531,70405
10391,10650,60531,70405
10299,10650,60531,70405
10299,10650,60531,70405
10208,10620,60531,70405
10223,10620,60531,70405
10269,10620,60531,70405
10192,10620,60531,70405
10253,10620,60531,70405
10253,10620,60531,70405
10253,10620,60531,70405
10360,10620,60531,70405
10162,10620,60531,70405
10131,10620,60531,70405
10131,10604,60531,70405
10314,10604,60531,70405
10360,10604,60531,70405
24444,10620,60531,70405
34896,10620,60531,70405
34484,10650,60531,70405
34484,10650,60531,70405
24627,10681,60531,70405
11260,10696,60531,70405
10238,10696,60531,70405
10238,10696,60531,70405
10238,10696,60531,70405
10238,10696,60531,70405
10192,10681,60531,70405
10223,10681,60531,70405
10345,10681,60531,70405
10406,10681,60531,70405
10360,10665,60531,70405
10208,10665,60531,70405
10162,10650,60531,70405
10330,10650,60531,70405
10314,10650,60531,70405
10208,10650,60531,70405
10223,10635,60531,70405
10223,10635,60531,70405
10253,10635,60531,70405
10253,10635,60531,70405
10223,10620,60531,70405
10223,10620,60531,70405
10223,10620,60531,70405
10223,10620,60531,70405
10208,10620,60531,70405
10162,10620,60531,70405
10177,10620,60531,70405
10192,10620,60531,70405
10299,10620,60531,70405
10299,10620,60531,70405
10162,10620,60531,70405
10192,10620,60531,70405
10452,10620,60531,70405
10559,10620,60531,70405
10177,10620,60531,70405
10162,10620,60531,70405
10330,10604,60531,70405
10269,10604,60531,70405
10269,10604,60531,70405
10208,10604,60531,70405
10192,10604,60531,70405
10208,10604,60531,70405
10238,10604,60531,70405
10421,10604,60531,70405
10498,10604,60531,70405
12207,10620,60531,70405
52413,10620,60531,70405
64117,10650,60531,70405
74630,10665,60531,70405
85662,10688,60531,70405
98510,10780,60531,70405
132415,10803,60531,70405
145034,10894,60531,70405
131271,10948,60531,70405
116210,10948,60531,70405
102935,11802,60531,70405
87905,12367,60531,70405
76034,16944,60531,70405
49606,23773,60531,70405
34988,24398,60531,70405
13351,24421,60531,70405
10482,24421,60531,70405
10284,24421,60531,70405
10284,24421,60531,70405
10299,24421,60531,70405
10299,24421,60531,70405
10208,24421,60531,70405
10192,24421,60531,70405
10147,24421,60531,70405
10162,24421,60531,70405
11108,24421,60531,70405
10864,24421,60531,70405
10192,24421,60531,70405
10284,24421,60531,70405
10314,24421,60531,70405
10299,24421,60531,70405
10269,24421,60531,70405
10192,24421,60531,70405
10162,24421,60531,70405
10162,24421,60333,69398
10208,24421,60333,69398
10223,24421,60333,69398
10330,24421,60333,69398
10284,24421,60333,69398
10269,24421,60333,69398
10208,24421,60333,69398
10177,24421,60333,69398
10162,24421,60333,69398
10208,24421,60333,69398
10208,24421,60333,69398
10192,24421,60333,69398
10147,24421,60333,69398
10192,24421,60333,69398
10498,24421,60333,69398
10665,24421,60333,69398
35537,24536,60333,69398
49667,24536,60333,69398
78033,24871,60333,69398
85632,25306,60333,69398
86013,25558,60333,69398
92468,30281,60333,69398
91995,34484,60333,69398
94924,34729,60333,69398
60317,34965,60333,69398
46157,35705,60333,69398
24993,36041,60333,69398
13320,36041,60333,69398
10467,36041,60333,69398
10299,36041,60333,69398
10253,36041,60333,69398
10269,36041,60333,69398
10284,36041,60333,69398
10299,36041,60333,69398
10330,36041,60333,69398
10375,36041,60333,69398
10375,36041,60333,69398
10620,36041,60333,69398
10299,36041,60333,69398
10192,36041,60333,69398
10162,36041,60333,69398
10238,36041,60333,69398
10238,36041,60333,69398
10208,36041,60333,69398
10131,36041,60333,69398
10162,36041,60333,69398
10192,36041,60333,69398
10162,36041,60333,69398
10238,36041,60333,69398
10253,36041,60333,69398
10177,36041,60333,69398
10116,35263,60333,69398
10147,34835,60333,69398
10177,34553,60333,69398
10147,34469,60333,69398
10116,34431,60333,69398
10147,25863,60333,69398
10177,25558,60333,69398
10253,25558,60333,69398
10253,25558,60333,69398
10162,25558,60333,69398
10238,25558,60333,69398
10192,25558,60333,69398
10269,25558,60333,69398
10314,25558,60333,69398
42861,25558,60333,69398
68008,26092,60333,69398
90255,34431,60333,69398
125930,34484,60333,69398
128295,34484,60333,69398
164550,34835,60333,69398
166229,34965,60333,69398
180938,35705,60333,69398
201599,36239,60333,69398
208557,40092,60333,69398
222122,45585,60333,69398
217269,47714,60333,69398
204254,50956,60333,69398
188064,52566,60333,69398
174316,58555,60333,69398
161300,61759,60333,69398
142044,64666,60333,69398
126327,65063,60333,69398
105361,66955,60333,69398
85815,69389,60333,69398
76293,74348,60333,69398
73654,74974,60333,69398
62423,74974,60333,69398
40725,74974,60333,69398
27252,74974,60333,69398
10238,74974,60333,69398
10208,74974,60333,69398
10147,74974,60333,69398
10238,74974,60333,69398
10528,74974,60333,69398
10513,74974,60333,69398
11276,74974,60333,69398
11138,74974,60333,69398
10803,74974,60333,69398
11840,74974,60333,69398
10589,74974,60333,69398
10391,74974,60333,69398
10665,74974,60333,69398
10848,74974,60333,69398
10681,74974,60333,69398
10345,74127,60333,69398
10452,69427,60333,69398
10482,67489,60333,69398
10452,66085,60333,69398
10452,64971,60333,69398
10528,64666,60333,69398
10787,63919,60333,69398
10711,62812,60333,69398
10345,56701,60333,69398
11642,52566,60333,69398
13137,51757,60333,69398
20217,49804,60333,69398
36010,46249,60333,69398
42312,46028,60333,69398
46279,45585,60333,69398
75973,45585,60333,69398
85937,45585,60333,69398
87524,45585,60333,69398
124450,46295,60333,69398
126251,50270,60333,69398
143554,52566,60333,69398
138229,56701,60333,69398
123901,62812,60333,69398
98617,63613,60333,69398
83587,64826,60333,69398
67703,66024,60333,69398
63766,66024,60333,69398
45959,66024,60333,69398
44052,66024,60333,69398
23986,66024,60333,69398
19592,66024,60333,69398
14404,66024,60333,69398
12985,66024,60333,69398
12023,66024,60333,69398
10406,66024,60333,69398
10543,66024,60333,69398
13519,66024,60333,69398
13702,66024,60333,69398
10162,66024,60333,69398
10177,66024,60333,69398
10131,66024,60333,69398
10147,66024,60333,69398
10375,66024,60333,69398
10223,66024,60333,69398
10208,66024,60333,69398
10269,66024,60333,69398
13763,66024,60333,69398
13763,66024,60333,69398
10513,66024,60333,69398
13534,66024,60333,69398
24856,66024,60333,69398
35095,66024,60333,69398
36743,66024,60333,69398
46386,66024,60333,69398
58776,66024,60333,69398
77865,67855,60333,69398
85952,68611,60333,69398
95474,69427,60333,69398
105239,71479,60333,69398
117111,74615,60333,69398
123931,76026,60333,69398
126434,76896,60333,69398
144927,78842,60333,69398
144927,80444,60333,69398
126235,82527,60333,69398
112701,85281,60333,69398
104965,85708,60333,69398
104415,85830,60333,69398
103713,86006,60333,69398
89279,86692,60333,69398
79513,86692,60333,69398
65277,86692,60333,69398
36285,86692,60333,69398
24993,86692,60333,69398
10818,86692,60333,69398
10772,86692,60333,69398
10223,86692,60333,69398
10177,86692,60333,69398
10437,86692,60333,69398
10375,86692,60333,69398
10299,86692,60333,69398
11260,86692,60333,69398
10925,86692,60333,69398
10421,86692,60333,69398
10330,86692,60333,69398
10330,86692,60333,69398
10223,86692,60333,69398
10604,86692,60333,69398
10269,86692,60333,69398
