0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301,2916,8,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14954,4392,14,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19672,5868,18,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27503,7344,24,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33525,7344,29,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41733,10296,36,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46887,10296,40,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53978,11772,46,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59647,13248,51,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67654,14724,58,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
