0,0,1000000,0
0,0,1000000,0
53451,2469894,72708,72708
47897,1985494,72708,72708
10284,1941932,72708,72708
10330,1941932,72708,72708
10406,55145,72708,72708
10421,55145,72708,72708
40115,55145,72708,72708
40985,55145,72708,72708
41122,54298,72708,72708
41473,53451,72708,72708
41671,53451,72708,72708
43197,53451,72708,72708
42419,53451,72708,72708
41839,50674,72708,72708
43533,47897,72708,72708
41595,47897,72708,72708
41702,47897,72708,72708
41702,47897,72708,72708
41656,45715,72708,72708
41473,43533,72708,72708
44082,44082,72708,72708
43838,44082,72708,72708
41839,44082,72708,72708
42953,43960,72708,72708
43716,43838,72708,72708
42053,43838,72708,72708
42404,43838,72708,72708
42663,43838,72708,72708
44479,43960,72708,72708
44021,44021,72708,72708
44113,44082,72708,72708
40557,44082,72708,72708
41015,44082,72708,72708
41839,44052,72708,72708
41870,44021,72708,72708
41854,44021,72708,72708
41931,44021,72708,72708
42297,44021,72708,72708
42709,43930,72708,72708
43167,43838,72708,72708
43167,43838,72708,72708
43624,43838,72708,72708
45059,44021,72708,72708
42144,43930,72708,72708
41992,43838,72708,72708
41992,43838,72708,72708
42068,43838,72708,72708
42068,43838,72708,72708
43899,43869,72708,72708
40634,43838,72708,72708
40603,43838,72708,72708
41427,43838,72708,72708
42236,43838,72708,72708
41473,43777,72708,72708
41213,43716,72708,72708
41213,43716,72708,72708
41824,43716,72708,72708
42327,43716,72708,72708
42343,43670,72708,72708
41763,43624,72708,72708
41763,43624,72708,72708
43273,43624,72708,72708
42068,43624,72708,72708
42388,43624,72708,72708
42465,43579,72708,72708
42465,43533,72708,72708
41717,43533,72708,72708
40802,43533,72708,72708
40588,43533,72708,72708
41427,43403,72708,72708
40573,43273,72708,72708
39932,43273,72708,72708
41122,43273,72708,72708
41122,43273,72708,72708
40817,43235,72708,72708
40939,43197,72708,72708
40832,43197,72708,72708
41381,43197,72708,72708
42160,43197,72708,72708
43945,43235,72708,72708
47073,43273,72708,72708
44677,43533,72708,72708
43228,43533,72708,72708
40420,43533,72708,72708
41168,43403,72708,72708
44692,43533,72708,72708
44204,43624,72708,72708
44586,43716,72708,72708
42968,43716,72708,72708
41046,43670,72708,72708
40924,43624,72708,72708
41168,43624,72708,72708
42434,43624,72708,72708
43319,43624,72708,72708
43090,43579,72708,72708
41046,43533,72708,72708
41702,43533,72708,72708
40328,43533,72708,72708
39611,43533,72708,72708
40145,43426,72708,72708
46234,43533,72708,72708
43334,43533,72708,72708
41244,43533,72708,72708
42297,43533,72708,72708
43899,43579,72708,72708
44357,43624,72708,72708
45303,43716,72708,72708
45303,43838,72708,72708
44464,43899,72708,72708
44204,43899,72708,72708
45623,43899,72708,72708
44082,43945,72708,72708
43670,43945,72708,72708
42770,43945,72708,72708
34133,43922,72708,72708
34133,43899,72708,72708
43930,43930,72708,72708
46508,43945,72708,72708
45028,44021,72708,72708
43106,43983,72708,72708
42480,43945,72708,72708
43334,43945,72708,72708
44342,44021,72708,72708
44006,44021,72708,72708
43167,44013,72708,72708
42907,44006,72708,72708
42785,44006,72708,72708
42785,44006,72708,72708
43228,44006,72708,72708
45120,44013,72708,72708
43533,44006,72708,72708
43975,44006,72708,72708
43975,44006,72708,72708
43075,44006,72708,72708
42953,44006,72708,72708
45455,44013,72708,72708
43365,44006,72708,72708
43029,44006,72708,72708
42877,44006,72708,72708
42663,44006,72708,72708
43151,43991,72708,72708
42312,43975,72708,72708
42404,43975,72708,72708
42495,43975,72708,72708
42556,43975,72708,72708
42602,43960,72708,72708
42327,43945,72708,72708
42907,43945,72708,72708
42892,43945,72708,72708
43090,43945,72708,72708
44708,43960,72708,72708
44448,43975,72708,72708
43579,43975,72708,72708
44067,44006,72708,72708
44067,44021,72708,72708
42572,44013,72708,72708
43319,44006,72708,72708
44555,44021,72708,72708
43395,44021,72708,72708
43228,44021,72708,72708
47470,44044,72708,72708
44326,44067,72708,72708
44311,44067,72708,72708
43838,44067,72708,72708
43655,44067,72708,72708
42984,44067,72708,72708
42465,44067,72708,72708
41519,44067,72708,72708
42419,44067,72708,72708
43487,44067,72708,72708
43487,44044,72708,72708
43472,44021,72708,72708
43395,44021,72708,72708
42694,44021,72708,72708
43350,44021,72708,72708
42724,44013,72708,72708
42175,44006,72708,72708
43487,44006,72708,72708
42617,44006,72708,72708
43014,44006,72708,72708
41915,43991,72708,72708
42297,43975,72708,72708
42175,43975,72708,72708
42694,43975,72708,72708
43075,43975,72708,72708
42648,43960,72708,72708
42678,43945,72708,72708
42602,43945,72708,72708
42098,43945,72708,72708
42098,43945,72708,72708
41748,43937,72708,72708
41748,43930,72708,72708
42831,43930,72708,72708
41488,43930,72708,72708
42846,43930,72708,72708
43869,43914,72708,72708
43869,43899,72708,72708
44387,43930,72708,72708
44387,43945,72708,72708
41961,43945,72708,72708
42984,43937,72708,72708
44509,43945,72708,72708
45028,43975,72708,72708
45120,44006,72708,72708
45120,44006,72708,72708
45501,44021,72708,72708
42770,44013,72708,72708
40496,44006,72708,72708
40603,44006,72708,72708
40542,44006,72708,72708
41976,44006,72708,72708
38635,43991,72708,72708
37887,43975,72708,72708
37216,43975,72708,72708
37506,43975,72708,72708
38375,43975,72708,72708
41229,43960,72708,72708
37536,43945,72708,72708
38024,43945,72708,72708
40100,43945,72708,72708
39901,43945,72708,72708
39718,43937,72708,72708
38192,43930,72708,72708
41885,43930,72708,72708
43045,43930,72708,72708
44158,43945,72708,72708
45394,43960,72708,72708
43731,43945,72708,72708
41885,43945,72708,72708
44906,43975,72708,72708
41580,43975,72708,72708
40954,43960,72708,72708
38726,43945,72708,72708
38269,43945,72708,72708
28869,43945,72708,72708
28869,43945,72708,72708
44464,43960,72708,72708
44769,43975,72708,72708
43563,43975,72708,72708
43563,43975,72708,72708
41503,43975,72708,72708
43075,43960,72708,72708
44708,43975,72708,72708
44616,44006,72708,72708
45593,44021,72708,72708
46615,44067,72708,72708
46890,44067,72708,72708
43411,44067,72708,72708
43395,44067,72708,72708
45700,44067,72708,72708
42739,44067,72708,72708
40832,44067,72708,72708
45120,44067,72708,72708
45639,44082,72708,72708
45639,44082,72708,72708
44952,44113,72708,72708
44769,44136,72708,72708
45440,44158,72708,72708
45181,44204,72708,72708
44570,44204,72708,72708
44982,44311,72708,72708
45989,44319,72708,72708
41763,44311,72708,72708
43701,44311,72708,72708
43075,44311,72708,72708
41183,44311,72708,72708
45379,44319,72708,72708
41442,44311,72708,72708
41442,44311,72708,72708
41519,44311,72708,72708
41442,44311,72708,72708
39367,44258,72708,72708
41305,44204,72708,72708
42205,44204,72708,72708
42861,44204,72708,72708
44616,44311,72708,72708
40710,44258,72708,72708
42160,44204,72708,72708
42678,44204,72708,72708
46920,44311,72708,72708
46844,44326,72708,72708
42953,44319,72708,72708
42602,44311,72708,72708
42602,44311,72708,72708
43045,44311,72708,72708
44219,44311,72708,72708
44570,44319,72708,72708
65307,44326,72708,72708
65307,44326,72708,72708
65307,44342,72708,72708
70159,44357,72708,72708
71166,44387,72708,72708
71975,44387,72708,72708
71136,44387,72708,72708
70297,44448,72708,72708
69229,44464,72708,72708
72479,44464,72708,72708
84411,44471,72708,72708
108505,44479,72708,72708
108291,44509,72708,72708
107498,44471,72708,72708
107162,44471,72708,72708
123764,44494,72708,72708
186813,44509,72708,72708
183166,44555,72708,72708
200195,44570,72708,72708
227584,44570,72708,72708
227676,44586,72708,72708
244552,44616,72708,72708
255905,44616,72708,72708
240036,44677,72708,72708
224548,44692,72708,72708
217117,44708,72708,72708
217163,44708,72708,72708
215927,44769,72708,72708
198944,44769,72708,72708
182968,44906,72708,72708
174575,44952,72708,72708
159652,44982,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
149765,45028,72708,72708
