0,0,1000000,0
10314,10314,1000000,0
11749,10601,1000000,0
85159,25513,1000000,0
84381,37286,1000000,0
84381,84770,1000000,0
83831,84381,1000000,0
84640,84640,1000000,0
84640,84640,1000000,0
84182,84640,1000000,0
84152,84640,1000000,0
83633,84640,1000000,0
84350,84640,1000000,0
84350,84640,1000000,0
84533,84587,1000000,0
84640,84640,1000000,0
84655,84640,1000000,0
84655,84640,1000000,0
84701,84655,1000000,0
84228,84655,1000000,0
84762,84701,1000000,0
84869,84762,1000000,0
84411,84762,1000000,0
84259,84732,1000000,0
83892,84701,1000000,0
84716,84716,1000000,0
85403,84762,1000000,0
85144,84869,1000000,0
82885,84815,1000000,0
84533,84762,1000000,0
83236,84762,1000000,0
81390,84762,1000000,0
84030,84716,1000000,0
83801,84716,1000000,0
84030,84716,1000000,0
83221,84716,1000000,0
83496,84701,1000000,0
80154,84701,1000000,0
82489,84701,1000000,0
83923,84701,1000000,0
84671,84686,1000000,0
84182,84671,1000000,0
84518,84671,1000000,0
84243,84671,1000000,0
84243,84663,1000000,0
84197,84655,1000000,0
84091,84655,1000000,0
84152,84655,1000000,0
82748,84648,1000000,0
82748,84640,1000000,0
83541,84640,1000000,0
51437,84640,1000000,0
64285,84640,1000000,0
99517,84640,1000000,0
99960,84655,1000000,0
104461,84671,1000000,0
124298,84686,1000000,0
125305,84716,1000000,0
124694,84762,1000000,0
104171,85006,1000000,0
87265,85144,1000000,0
83648,85144,1000000,0
82611,85144,1000000,0
82778,85006,1000000,0
83099,84869,1000000,0
84243,84869,1000000,0
84442,84869,1000000,0
84503,84815,1000000,0
83953,84762,1000000,0
81649,84762,1000000,0
81741,84762,1000000,0
83572,84739,1000000,0
84075,84716,1000000,0
84594,84716,1000000,0
83480,84716,1000000,0
83251,84709,1000000,0
84228,84701,1000000,0
83724,84701,1000000,0
84426,84701,1000000,0
83816,84686,1000000,0
83663,84671,1000000,0
83816,84671,1000000,0
84930,84701,1000000,0
84106,84686,1000000,0
83496,84671,1000000,0
66665,84671,1000000,0
83862,84671,1000000,0
84014,84663,1000000,0
83999,84655,1000000,0
84014,84655,1000000,0
84365,84655,1000000,0
83343,84648,1000000,0
82839,84640,1000000,0
82748,84640,1000000,0
82855,84640,1000000,0
83480,84640,1000000,0
83938,84640,1000000,0
83053,84640,1000000,0
83572,84640,1000000,0
83038,84640,1000000,0
82534,84640,1000000,0
81985,84640,1000000,0
52413,84617,1000000,0
52429,84594,1000000,0
52444,84594,1000000,0
124801,84594,1000000,0
117416,84640,1000000,0
129974,84640,1000000,0
154541,84640,1000000,0
170028,84655,1000000,0
187149,84671,1000000,0
185714,84709,1000000,0
177154,84716,1000000,0
170013,84762,1000000,0
174011,84930,1000000,0
153518,85144,1000000,0
147674,85159,1000000,0
140228,85174,1000000,0
123550,85403,1000000,0
105621,85433,1000000,0
81161,87265,1000000,0
67047,87265,1000000,0
84716,86349,1000000,0
84991,85433,1000000,0
84075,85433,1000000,0
84457,85433,1000000,0
84106,85418,1000000,0
84106,85403,1000000,0
84396,85403,1000000,0
84869,85403,1000000,0
84533,85289,1000000,0
84060,85174,1000000,0
84060,85174,1000000,0
83847,85174,1000000,0
83831,85166,1000000,0
83541,85159,1000000,0
84655,85159,1000000,0
84411,85159,1000000,0
84030,85151,1000000,0
84106,85144,1000000,0
84289,85144,1000000,0
84335,85144,1000000,0
83572,84991,1000000,0
83236,84991,1000000,0
82977,84991,1000000,0
84457,84960,1000000,0
84442,84930,1000000,0
84457,84930,1000000,0
83969,84930,1000000,0
83923,84899,1000000,0
84136,84869,1000000,0
83374,84869,1000000,0
83847,84869,1000000,0
83862,84869,1000000,0
80642,84869,1000000,0
82443,84869,1000000,0
105850,84930,1000000,0
105575,84976,1000000,0
95138,84991,1000000,0
85128,85128,1000000,0
85266,85144,1000000,0
83816,85136,1000000,0
83816,85128,1000000,0
84716,85128,1000000,0
84732,85128,1000000,0
84777,85060,1000000,0
84915,84991,1000000,0
84915,84991,1000000,0
83801,84991,1000000,0
82977,84983,1000000,0
82611,84976,1000000,0
84716,84976,1000000,0
84594,84976,1000000,0
84518,84953,1000000,0
84396,84930,1000000,0
84457,84930,1000000,0
84396,84930,1000000,0
83038,84922,1000000,0
83114,84915,1000000,0
83740,84915,1000000,0
84121,84915,1000000,0
83175,84915,1000000,0
82977,84915,1000000,0
84167,84915,1000000,0
84503,84915,1000000,0
85235,84915,1000000,0
85205,84922,60363,60363
84564,84930,60363,60363
83724,84930,60363,60363
84259,84930,60363,60363
84182,84922,60363,60363
83541,84915,60363,60363
83541,84915,60363,60363
84716,84915,60363,60363
83328,84915,60363,60363
82794,84915,60363,60363
83816,84915,60363,60363
84442,84915,60363,60363
83145,84892,60363,60363
82351,84869,60363,60363
84671,84869,60363,60363
84671,84869,60363,60363
84640,84869,60363,60363
85098,84869,60363,60363
124023,84869,60363,60363
116928,84915,60363,60363
119094,84922,60363,60363
159835,84976,60363,60363
163040,84991,60363,60363
192825,85006,60363,60363
209762,85052,60363,60363
203628,85098,60363,60363
174423,85144,60363,60363
165176,85159,60363,60363
150070,85174,60363,60363
138687,85205,60363,60363
110885,85266,60363,60363
