0,0,1000000,0
10696,10696,1000000,0
11581,10873,1000000,0
82763,25251,1000000,0
82763,36753,1000000,0
83145,82954,1000000,0
88623,83145,1000000,0
122817,88623,1000000,0
131729,122817,1000000,0
161193,131729,1000000,0
171096,146461,1000000,0
193649,161193,1000000,0
198303,171096,1000000,0
199081,193649,1000000,0
202285,198303,1000000,0
203399,198692,1000000,0
182968,198303,1000000,0
165359,198303,1000000,0
153900,198303,1000000,0
143035,198303,1000000,0
130996,195976,1000000,0
124633,193649,1000000,0
123306,193649,1000000,0
122680,193649,1000000,0
124130,193649,1000000,0
124191,188308,1000000,0
124526,182968,62866,62866
125045,182968,62866,62866
124069,182968,62866,62866
124755,182968,62866,62866
119995,177032,62866,62866
119995,171096,62866,62866
95520,171096,62866,62866
84640,171096,62866,62866
104614,171096,62866,62866
108367,168228,62866,62866
97213,165359,62866,62866
100158,165359,62866,62866
114883,165359,62866,62866
117355,165359,62866,62866
98236,163276,62866,62866
98236,161193,62866,62866
102890,161193,62866,62866
122726,161193,62866,62866
122726,161193,62866,62866
112594,157546,62866,62866
117828,153900,62866,62866
115905,153900,62866,62866
120239,153900,62866,62866
115814,153900,62866,62866
116622,148468,62866,62866
119155,143035,62866,62866
84518,143035,62866,62866
86532,143035,62866,62866
118988,143035,62866,62866
122283,137382,62866,62866
125198,131729,62866,62866
116622,131729,62866,62866
113311,131729,62866,62866
113311,131729,62866,62866
109130,131362,62866,62866
109130,131362,62866,62866
79177,130996,62866,62866
77255,130996,62866,62866
106628,130996,62866,62866
118438,128097,62866,62866
118438,125198,62866,62866
116912,125198,62866,62866
83526,125198,62866,62866
82626,125198,62866,62866
83724,125122,62866,62866
98236,125045,62866,62866
121353,125045,62866,62866
120605,125045,62866,62866
113143,125045,62866,62866
83435,124900,62866,62866
112625,124755,62866,62866
116760,124755,62866,62866
82489,124755,62866,62866
84152,124755,62866,62866
85540,124694,62866,62866
84899,124633,62866,62866
84091,124633,62866,62866
82794,124633,62866,62866
82885,124633,62866,62866
82839,124580,62866,62866
83480,124526,62866,62866
83282,124526,62866,62866
79696,124526,62866,62866
76232,124526,62866,62866
83465,124359,62866,62866
83526,124191,62866,62866
82153,124191,62866,62866
80673,124191,62866,62866
83297,124191,62866,62866
82366,124160,62866,62866
81329,124130,62866,62866
81237,124130,62866,62866
81542,124130,62866,62866
82382,124130,62866,62866
82305,124099,62866,62866
84487,124069,62866,62866
80520,124069,62866,62866
68527,124069,62866,62866
68496,124069,62866,62866
68496,123687,62866,62866
163574,124069,62866,62866
176681,124130,62866,62866
154022,124191,62866,62866
201110,124580,62866,62866
201126,124633,62866,62866
197265,124755,62866,62866
181243,125045,62866,62866
161804,125198,62866,62866
160003,128097,62866,62866
142974,130996,62866,62866
123992,130996,62866,62866
104080,130996,62866,62866
85586,130996,62866,62866
82412,128097,62866,62866
79864,125198,62866,62866
58807,125198,62866,62866
40710,125198,62866,62866
85906,125122,62866,62866
83526,125045,62866,62866
83526,125045,62866,62866
83221,125045,62866,62866
83236,125045,62866,62866
83786,124900,62866,62866
82077,124755,62866,62866
79559,124755,62866,62866
85601,124755,62866,62866
85601,124755,62866,62866
85617,124694,62866,62866
84167,124633,62866,62866
85403,124633,62866,62866
85372,124633,62866,62866
83847,124580,62866,62866
80825,124526,62866,62866
82702,124526,62866,62866
82977,124526,62866,62866
84381,124526,62866,62866
84579,124359,62866,62866
84274,124191,62866,62866
84747,124191,62866,62866
84747,124191,62866,62866
83099,124191,62866,62866
83160,124130,62866,62866
83526,124130,62866,62866
83587,124130,62866,62866
82443,124130,62866,62866
82443,124099,62866,62866
78643,124069,62866,62866
82763,124069,62866,62866
93872,124069,62866,62866
99136,124069,62866,62866
113021,124031,62866,62866
142944,124069,62866,62866
164718,124130,62866,62866
155364,124191,62866,62866
146469,124580,62866,62866
140090,124633,62866,62866
114303,124633,62866,62866
102493,124633,62866,62866
83847,124633,62866,62866
83557,124580,62866,62866
83572,124526,62866,62866
83694,124526,62866,62866
83602,124526,62866,62866
81115,124359,62866,62866
82427,124191,62866,62866
83175,124191,62866,62866
83343,124191,62866,62866
84976,124191,62866,62866
83358,124160,62866,62866
80825,124130,62866,62866
80749,124130,62866,62866
83221,124130,62866,62866
81451,124130,62866,62866
82687,124099,62866,62866
83648,124069,62866,62866
80932,124069,62866,62866
80368,124069,62866,62866
80368,124031,62866,62866
82138,123992,62866,62866
81893,123992,62866,62866
82870,123992,62866,62866
78186,123992,62866,62866
78186,123649,62866,62866
82382,123306,62866,62866
83526,123306,62866,62866
83969,123306,62866,62866
83969,123062,62866,62866
83740,122817,62866,62866
82901,122817,62866,62866
82809,122817,62866,62866
83557,122772,62866,62866
83358,122726,62866,62866
82702,122726,62866,62866
82702,122726,62866,62866
83602,122726,62866,62866
84228,122726,62866,62866
84228,122726,62866,62866
101531,122726,62866,62866
125137,122726,62866,62866
148803,122817,62866,62866
167846,123306,62866,62866
172561,123992,62866,62866
227569,124069,62866,62866
228073,124130,62866,62866
257873,124191,62866,62866
271987,124526,62866,62866
273818,124633,62866,62866
265655,124755,62866,62866
237625,125045,62866,62866
234283,125137,62866,62866
224365,125198,62866,62866
211242,130996,62866,62866
200820,131362,62866,62866
184661,131729,62866,62866
170623,140090,62866,62866
143203,142974,62866,62866
136810,142959,62866,62866
126403,142944,62866,62866
102371,142944,62866,62866
92208,142944,62866,62866
74890,141517,62866,62866
74890,140090,62866,62866
84030,140090,62866,62866
84045,140090,62866,62866
83358,140090,62866,62866
82427,136810,62866,62866
81924,136810,62866,62866
79391,136810,62866,62866
79360,134269,62866,62866
83480,131729,62866,62866
84014,131729,62866,62866
83343,131729,62866,62866
83160,131729,62866,62866
83145,131362,62866,62866
65643,130996,62866,62866
10437,130996,62866,62866
31799,130996,62866,62866
83053,130996,62866,62866
69335,126403,62866,62866
72525,126403,62866,62866
71426,126403,62866,62866
72616,126403,62866,62866
75653,125801,62866,62866
75225,125198,62866,62866
72418,125198,62866,62866
75302,125198,62866,62866
81741,125167,62866,62866
82809,125137,62866,62866
82809,125137,62866,62866
88378,125137,62866,62866
93048,125091,62866,62866
94848,125045,62866,62866
98327,125045,62866,62866
148864,125137,62866,62866
162643,125198,62866,62866
176467,125801,62866,62866
190216,130996,62866,62866
187606,131729,62866,62866
181838,136810,62866,62866
153793,138450,62866,62866
134887,136810,62866,62866
124832,136810,62866,62866
108596,136810,62866,62866
95932,135848,62866,62866
91384,134887,62866,62866
81741,134887,62866,62866
81741,134887,62866,62866
82473,133308,62866,62866
82977,131729,62866,62866
76828,131729,62866,62866
79284,131729,62866,62866
81161,131729,62866,62866
82962,131362,62866,62866
84106,130996,62866,62866
84136,130996,62866,62866
83541,130996,62866,62866
83541,128700,62866,62866
83099,126403,62866,62866
80413,126403,62866,62866
80413,126403,62866,62866
83084,125801,62866,62866
83862,125198,62866,62866
70327,125198,62866,62866
83847,125198,62866,62866
75073,125167,62866,62866
75057,125137,62866,62866
72937,125137,62866,62866
77255,125137,62866,62866
80520,125091,62866,62866
100692,125045,62866,62866
104431,125045,62866,62866
121627,125045,62866,62866
140762,125045,62866,62866
144866,125137,62866,62866
148406,125167,62866,62866
161575,125801,62866,62866
167434,131362,62866,62866
174682,131729,62866,62866
175888,134887,62866,62866
195770,138450,62866,62866
184143,140090,62866,62866
148696,142974,62866,62866
145538,143035,62866,62866
135421,142944,62866,62866
150192,142944,62866,62866
132522,140090,62866,62866
125625,140090,62866,62866
124603,136810,62866,62866
103088,135543,62866,62866
82000,135421,62866,62866
