0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150,0,2,0,0,0,14454,1476,11,0,0,0,9765,0,8,0,0,0,0,0,0,0
1150,0,2,0,0,0,14454,1476,11,0,0,0,9765,0,8,0,0,0,0,0,0,0
1150,0,2,0,0,0,14454,1476,11,0,0,0,9765,0,8,0,0,0,0,0,0,0
1150,0,2,0,0,0,14454,1476,11,0,0,0,9765,0,8,0,0,0,0,0,0,0
1150,0,2,0,0,0,14454,1476,11,0,0,0,9765,0,8,0,0,0,0,0,0,0
1150,0,2,0,0,0,14454,1476,11,0,0,0,9765,0,8,0,0,0,0,0,0,0
1150,0,2,0,0,0,14454,1476,11,0,0,0,9765,0,8,0,0,0,0,0,0,0
1150,0,2,0,0,0,14454,1476,11,0,0,0,9765,0,8,0,0,0,0,0,0,0
1150,0,2,0,0,0,14454,1476,11,0,0,0,9765,0,8,0,0,0,0,0,0,0
1150,0,2,0,0,0,14454,1476,11,0,0,0,9765,0,8,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28463,7344,26,52563,508,5,11318,0,9,0,0,0,13589,0,11,0,0,0,0,0,0,0
34609,8820,32,52563,616,6,11318,0,9,0,0,0,13589,0,11,0,0,0,0,0,0,0
42668,10296,38,52563,724,7,11318,0,9,0,0,0,13589,0,11,0,0,0,0,0,0,0
47871,10296,42,52563,832,8,11318,0,9,0,0,0,13589,0,11,0,0,0,0,0,0,0
49137,10296,45,52563,940,9,11318,0,9,0,0,0,13589,0,11,0,0,0,0,0,0,0
50225,10296,47,52563,1048,10,11318,0,9,0,0,0,13589,0,11,0,0,0,0,0,0,0
