0,0,1000000,0
0,0,1000000,0
21179,21179,1000000,0
26351,22213,1000000,0
58074,29385,1000000,0
163925,56293,1000000,0
187301,168228,1000000,0
199356,172531,1000000,0
214309,199356,1000000,0
234939,214309,1000000,0
264373,234939,1000000,0
271316,249656,1000000,0
322692,264373,1000000,0
320175,271316,1000000,0
302947,302947,1000000,0
285461,302947,1000000,0
272506,294204,1000000,0
261352,285461,1000000,0
244338,285461,1000000,0
225555,285461,1000000,0
201309,285461,1000000,0
185562,278984,1000000,0
182205,272506,1000000,0
173812,272506,1000000,0
173812,272506,1000000,0
157501,272506,1000000,0
142929,272506,1000000,0
125595,271911,1000000,0
121032,271316,112503,112503
125350,271316,112503,112503
125625,271316,112503,112503
125640,271316,112503,112503
111602,267845,112503,112503
96862,264373,112503,112503
86364,264373,112503,112503
86532,264373,112503,112503
106811,264373,112503,112503
96054,262863,112503,112503
95886,261352,112503,112503
95886,261352,112503,112503
104187,261352,112503,112503
87844,261352,112503,112503
87844,252845,112503,112503
102050,244338,112503,112503
100433,244338,112503,112503
112213,244338,112503,112503
106094,244338,112503,112503
110885,239639,112503,112503
115676,234939,112503,112503
111953,234939,112503,112503
117141,234939,112503,112503
111526,234939,112503,112503
83526,230247,112503,112503
83709,225555,112503,112503
126052,225555,112503,112503
132369,225555,112503,112503
132369,225555,112503,112503
149368,219932,112503,112503
171981,214309,112503,112503
177352,214309,112503,112503
220260,220260,112503,112503
220260,220260,112503,112503
219650,220260,112503,112503
224029,220260,112503,112503
205642,220260,112503,112503
186599,220260,112503,112503
179183,220260,112503,112503
161972,220260,112503,112503
132324,220260,112503,112503
98373,220260,112503,112503
98358,220260,112503,112503
110137,220260,112503,112503
110137,219955,112503,112503
110137,219955,112503,112503
116622,219650,112503,112503
97351,219650,112503,112503
93765,219650,112503,112503
109542,219650,112503,112503
114166,216979,112503,112503
83618,214309,112503,112503
84884,214309,112503,112503
85021,214309,112503,112503
117080,214309,112503,112503
90072,209976,112503,112503
90072,205642,112503,112503
82290,205642,112503,112503
83694,205642,112503,112503
83694,205642,112503,112503
82992,203475,112503,112503
83007,201309,112503,112503
83084,201309,112503,112503
118011,201309,112503,112503
102401,201309,112503,112503
91369,200332,112503,112503
94909,199356,112503,112503
105712,199356,112503,112503
122985,199356,112503,112503
138381,199356,112503,112503
145614,192977,112503,112503
149246,186599,112503,112503
155334,186599,112503,112503
165313,186599,112503,112503
174026,186599,112503,112503
183502,186080,112503,112503
182449,185562,112503,112503
182449,185562,112503,112503
221633,186599,112503,112503
199081,192840,112503,112503
174560,186599,112503,112503
171066,186599,112503,112503
165603,186599,112503,112503
163665,186599,112503,112503
153869,186080,112503,112503
134613,185562,112503,112503
104797,185562,112503,112503
85037,185562,112503,112503
83251,185562,112503,112503
77972,184532,112503,112503
77941,183502,112503,112503
80200,183502,112503,112503
50018,183502,112503,112503
10253,182983,112503,112503
90301,182464,112503,112503
106658,182464,112503,112503
89904,182464,112503,112503
78201,182464,112503,112503
78216,182456,112503,112503
82504,182449,112503,112503
106124,182449,112503,112503
98495,182449,112503,112503
90866,182449,112503,112503
97976,182449,112503,112503
121765,182449,112503,112503
115539,182449,112503,112503
115219,182449,112503,112503
89996,182449,112503,112503
84899,182327,112503,112503
88699,182205,112503,112503
91278,182205,112503,112503
85250,182205,112503,112503
85632,182205,112503,112503
82168,180694,112503,112503
81314,179183,112503,112503
83221,179183,112503,112503
96878,179183,112503,112503
111373,179183,112503,112503
105728,178268,112503,112503
87112,177352,112503,112503
87997,177352,112503,112503
100921,177352,112503,112503
115142,177352,112503,112503
111968,175956,112503,112503
122741,174560,112503,112503
132873,174560,112503,112503
142822,174560,112503,112503
152832,174560,112503,112503
152832,174293,112503,112503
234283,174560,112503,112503
241241,177352,112503,112503
222732,179183,112503,112503
246795,182205,112503,112503
280120,182327,112503,112503
280090,182449,112503,112503
262954,182449,112503,112503
232589,182464,112503,112503
198684,183502,112503,112503
185089,184295,112503,112503
181152,183502,112503,112503
157089,183502,112503,112503
146316,183502,112503,112503
112716,183502,112503,112503
96191,182983,112503,112503
83923,182464,112503,112503
90103,182464,112503,112503
109832,182464,112503,112503
83251,182464,112503,112503
83435,182456,112503,112503
86975,182449,112503,112503
89996,182449,112503,112503
124221,182449,112503,112503
116836,182449,112503,112503
74111,182449,112503,112503
72570,182449,112503,112503
70312,182449,112503,112503
80764,182449,112503,112503
90072,182449,112503,112503
90057,182327,112503,112503
83389,182205,112503,112503
83389,182205,112503,112503
81481,182205,112503,112503
81176,182205,112503,112503
79940,181678,112503,112503
76828,181152,112503,112503
76156,181152,112503,112503
81344,181152,112503,112503
82427,181152,112503,112503
83465,180168,112503,112503
83175,179183,112503,112503
79849,179183,112503,112503
82946,179183,112503,112503
84167,179183,112503,112503
85327,178268,112503,112503
84075,177352,112503,112503
84075,177352,112503,112503
76461,177352,112503,112503
71197,175956,112503,112503
94711,174560,112503,112503
126922,174560,112503,112503
137634,174560,112503,112503
150772,174560,112503,112503
160247,174293,112503,112503
190414,174293,112503,112503
193847,174560,112503,112503
199951,177352,112503,112503
222534,179183,112503,112503
238296,181152,112503,112503
240325,181678,112503,112503
256378,182205,112503,112503
252441,182449,112503,112503
238067,182449,112503,112503
223266,182449,112503,112503
201568,182464,112503,112503
175384,182464,112503,112503
162078,182464,112503,112503
156463,182464,112503,112503
128616,182464,112503,112503
119964,182456,112503,112503
96710,182449,112503,112503
80093,182449,112503,112503
81802,182449,112503,112503
84320,182449,112503,112503
82534,182449,112503,112503
82183,182449,112503,112503
75088,182449,112503,112503
71746,182449,112503,112503
82351,182327,112503,112503
83328,182205,112503,112503
83328,182205,112503,112503
78765,182205,112503,112503
78735,182205,112503,112503
10879,181678,112503,112503
10879,181152,112503,112503
64682,181152,112503,112503
76873,181152,112503,112503
80642,181152,112503,112503
82580,180168,112503,112503
82595,179183,112503,112503
80810,179183,112503,112503
76492,179183,112503,112503
75180,179183,112503,112503
82702,178268,112503,112503
82046,177352,112503,112503
81954,177352,112503,112503
81726,177352,112503,112503
81222,177352,112503,112503
83755,175384,112503,112503
79818,175384,112503,112503
98159,175384,112503,112503
113204,175384,112503,112503
119247,174972,112503,112503
132598,174560,112503,112503
152160,174560,112503,112503
172805,174560,112503,112503
176315,175384,112503,112503
185546,175849,112503,112503
187271,176315,112503,112503
197891,176315,112503,112503
213241,179183,112503,112503
231704,181152,112503,112503
233322,181678,112503,112503
244720,182205,112503,112503
246276,182449,112503,112503
240676,182449,112503,112503
224807,182464,112503,112503
209091,182464,112503,112503
198684,182983,112503,112503
177536,182464,112503,112503
159286,182464,112503,112503
155532,182464,112503,112503
145492,182464,112503,112503
134841,182456,112503,112503
120529,182449,112503,112503
100097,182449,112503,112503
83145,182449,112503,112503
82077,182449,112503,112503
82077,182449,112503,112503
82015,182449,112503,112503
82717,182449,112503,112503
83419,182449,112503,112503
83419,182327,112503,112503
83053,182205,112503,112503
73471,182205,112503,112503
73471,182205,112503,112503
78491,182205,112503,112503
80871,181678,112503,112503
77194,181152,112503,112503
77194,181152,112503,112503
80490,181152,112503,112503
81634,181152,112503,112503
84243,180168,112503,112503
77056,179183,112503,112503
75515,179183,112503,112503
75531,179183,112503,112503
78170,179183,112503,112503
79345,179183,112503,112503
82962,179183,112503,112503
75134,179183,112503,112503
65628,177536,112503,112503
76675,177352,112503,112503
94268,176315,112503,112503
96511,175384,112503,112503
111312,174560,112503,112503
118209,174026,112503,112503
147994,173812,112503,112503
147994,172805,112503,112503
164520,171981,112503,112503
196868,171981,112503,112503
197570,171066,112503,112503
218597,171981,112503,112503
226593,171981,112503,112503
226379,171981,112503,112503
242416,171981,112503,112503
222457,171981,112503,112503
207962,171981,112503,112503
194854,172805,112503,112503
178878,174560,112503,112503
174865,174865,112503,112503
165588,174865,112503,112503
155242,174713,112503,112503
136199,174713,112503,112503
104522,174713,112503,112503
90866,174713,112503,112503
79193,174713,112503,112503
77545,174560,112503,112503
80978,174560,112503,112503
82733,174560,112503,112503
78002,174560,112503,112503
74951,174560,112503,112503
78170,174560,112503,112503
72708,174560,112503,112503
75714,174560,112503,112503
76766,174560,112503,112503
77636,174560,112503,112503
78094,174560,112503,112503
77651,174560,112503,112503
78094,174560,112503,112503
81695,174560,112503,112503
83206,174560,112503,112503
81100,174560,112503,112503
80963,174560,112503,112503
81771,174560,112503,112503
82580,174560,112503,112503
75866,174560,112503,112503
76904,174560,112503,112503
78002,174560,112503,112503
78628,174560,112503,112503
82092,174560,112503,112503
50247,174560,112503,112503
50247,174560,112503,112503
77285,174026,112503,112503
89675,172805,112503,112503
93261,171066,112503,112503
96099,165603,112503,112503
98785,165588,112503,112503
113555,165313,112503,112503
115737,164520,112503,112503
126922,163665,112503,112503
152526,163665,112503,112503
168914,164520,112503,112503
204208,164520,112503,112503
210830,165313,112503,112503
219604,165588,112503,112503
237304,165603,112503,112503
262039,168914,112503,112503
281921,171066,112503,112503
279983,172805,112503,112503
254302,174560,112503,112503
239547,174865,112503,112503
227462,175384,112503,112503
222686,176315,112503,112503
210861,176925,112503,112503
184310,180015,112503,112503
171676,180015,112503,112503
152206,180015,112503,112503
132629,180015,112503,112503
113174,180015,112503,112503
102157,180015,112503,112503
91384,180015,112503,112503
82366,180015,112503,112503
82000,180015,112503,112503
83221,178878,112503,112503
83190,178878,112503,112503
82183,178878,112503,112503
76141,178878,112503,112503
74554,178878,112503,112503
74554,178878,112503,112503
75195,178878,112503,112503
76538,178878,112503,112503
80902,178878,112503,112503
83374,178878,112503,112503
83389,178878,112503,112503
77880,178878,112503,112503
75103,177536,112503,112503
75988,175849,112503,112503
79086,175384,112503,112503
83023,174865,112503,112503
84030,172805,112503,112503
77621,171676,112503,112503
75012,171676,112503,112503
75012,171676,112503,112503
77697,171676,112503,112503
84442,171676,112503,112503
81298,171676,112503,112503
81924,171676,112503,112503
64376,171676,112503,112503
63003,171676,112503,112503
67230,171676,112503,112503
74844,171676,112503,112503
79132,171676,112503,112503
96435,171676,112503,112503
89370,171676,112503,112503
87524,171676,112503,112503
91720,171676,112503,112503
112594,171676,112503,112503
114822,171676,112503,112503
123519,171676,112503,112503
133438,171676,112503,112503
142349,171676,112503,112503
157196,171676,112503,112503
174194,172805,112503,112503
212600,174194,112503,112503
219924,174865,112503,112503
237136,175384,112503,112503
270629,176315,112503,112503
278610,177536,112503,112503
289566,178878,112503,112503
315002,183410,112503,112503
301742,184310,112503,112503
291564,184310,112503,112503
271514,185546,112503,112503
260375,187271,112503,112503
253707,187377,112503,112503
237503,191314,112503,112503
220489,193847,112503,112503
180297,193847,112503,112503
171722,193412,112503,112503
151016,193412,112503,112503
145507,193412,112503,112503
134490,193412,112503,112503
114105,193412,112503,112503
87982,192977,112503,112503
75469,192977,112503,112503
75103,192977,112503,112503
75988,192977,112503,112503
76004,192977,112503,112503
76995,192977,112503,112503
79605,192977,112503,112503
83099,191314,112503,112503
78186,187377,112503,112503
64651,187271,112503,112503
50323,185546,112503,112503
63522,185089,112503,112503
108566,183410,112503,112503
77255,181152,112503,112503
78048,181152,112503,112503
79498,180297,112503,112503
81176,178878,112503,112503
79681,177536,112503,112503
78125,177536,112503,112503
78842,177536,112503,112503
83114,177536,112503,112503
83023,177536,112503,112503
82534,177536,112503,112503
74157,177536,112503,112503
63812,177536,112503,112503
78582,177536,112503,112503
78918,177536,112503,112503
79086,177536,112503,112503
77682,177536,112503,112503
50872,177536,112503,112503
10437,177536,112503,112503
78598,177536,112503,112503
78598,177536,112503,112503
72921,176925,112503,112503
67031,176925,112503,112503
67062,176925,112503,112503
65963,176925,112503,112503
73913,176925,112503,112503
99044,176315,112503,112503
106460,176315,112503,112503
120010,176315,112503,112503
130218,176315,112503,112503
150787,176315,112503,112503
159057,176315,112503,112503
167175,176315,112503,112503
174087,176315,112503,112503
198394,177536,112503,112503
228683,180297,112503,112503
257369,183410,112503,112503
271682,184310,112503,112503
278228,185546,112503,112503
294967,187271,112503,112503
301345,191314,112503,112503
299621,192977,112503,112503
292907,192977,112503,112503
280441,193847,112503,112503
267471,194854,112503,112503
253936,197570,112503,112503
243041,198394,112503,112503
236007,198684,112503,112503
229507,199844,112503,112503
218185,199951,112503,112503
182800,199951,112503,112503
176879,198684,112503,112503
176818,198394,112503,112503
155960,197570,112503,112503
141601,194854,112503,112503
139007,192977,112503,112503
139007,191314,112503,112503
124588,191314,112503,112503
105224,189346,112503,112503
92163,187324,112503,112503
77194,187118,112503,112503
73593,187118,112503,112503
79299,187118,112503,112503
79330,187118,112503,112503
80795,187118,112503,112503
82153,187118,112503,112503
83358,187118,112503,112503
80825,187118,112503,112503
81039,187118,112503,112503
81237,187118,112503,112503
