0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
10238,10238,60882,60882
10345,10260,60882,60882
41427,16493,60882,60882
76187,58807,60882,60882
76614,58807,60882,60882
76614,76187,60882,60882
79711,76614,60882,60882
97213,79711,60882,60882
118621,97213,60882,60882
118972,107917,60882,60882
119323,118621,60882,60882
118804,118804,60882,60882
117828,118804,60882,60882
116409,118804,60882,60882
113769,118713,60882,60882
114944,118621,60882,60882
101242,118621,60882,60882
75592,118621,60882,60882
74722,118621,60882,60882
77072,118225,60882,60882
83892,117828,60882,60882
90057,117828,60882,60882
84533,117828,60882,60882
114868,117828,60882,60882
113845,117118,60882,60882
111175,116409,60882,60882
85586,116409,60882,60882
77957,116409,60882,60882
76492,116409,60882,60882
76568,115676,60882,60882
75805,114944,60882,60882
76614,114944,60882,60882
76629,114944,60882,60882
76293,114944,60882,60882
74508,114906,60882,60882
75378,114868,60882,60882
83389,114868,60882,60882
76492,114868,60882,60882
80581,114868,60882,60882
84518,114356,60882,60882
80093,113845,60882,60882
79620,113845,60882,60882
76629,113845,60882,60882
78979,113845,60882,60882
79421,113807,60882,60882
76873,113769,60882,60882
76873,113769,60882,60882
74279,113769,60882,60882
79895,112472,60882,60882
72601,111175,60882,60882
72570,111175,60882,60882
72204,111175,60882,60882
74127,111175,60882,60882
73699,106208,60882,60882
76675,101242,60882,60882
76110,101242,60882,60882
76278,101242,60882,60882
76324,101242,60882,60882
78689,99227,60882,60882
78689,97213,60882,60882
80963,97213,60882,60882
80963,97213,60882,60882
77667,97213,60882,60882
77468,93635,60882,60882
78857,90057,60882,60882
75134,90057,60882,60882
74920,90057,60882,60882
74920,87821,60882,60882
73043,85586,60882,60882
73989,85586,60882,60882
74874,85586,60882,60882
76263,85586,60882,60882
76110,84533,60882,60882
78506,84533,60882,60882
78872,84533,60882,60882
80932,84533,60882,60882
76629,84526,60882,60882
75927,84518,60882,60882
76629,84518,60882,60882
76644,84518,60882,60882
81985,84205,60882,60882
83953,83953,60882,60882
75012,83953,60882,60882
73837,83953,60882,60882
74005,83923,60882,60882
73669,83892,60882,60882
73699,83892,60882,60882
76049,83892,60882,60882
99411,83953,60882,60882
103408,84236,60882,60882
100555,84533,60882,60882
103530,85586,60882,60882
103546,90057,60882,60882
104064,97213,60882,60882
104049,99411,60882,60882
106185,100555,60882,60882
106750,101242,60882,60882
118988,101615,60882,60882
122726,101989,60882,60882
134490,103408,60882,60882
143188,103530,60882,60882
160797,103797,60882,60882
170623,104049,60882,60882
183761,104064,60882,60882
220214,104385,60882,60882
264892,106468,60882,60882
266082,106750,60882,60882
272048,111175,60882,60882
285507,113769,60882,60882
283142,113845,60882,60882
280334,114356,60882,60882
261230,114868,60882,60882
254760,114944,60882,60882
243240,117828,60882,60882
237808,118225,60882,60882
234924,118621,60882,60882
212707,118972,60882,60882
198364,118988,60882,60882
193038,119155,60882,60882
154800,122726,60882,60882
153930,134490,60882,60882
152694,143188,60882,60882
135726,139457,60882,60882
118133,135726,60882,60882
99624,135726,60882,60882
89569,135726,60882,60882
82641,135726,60882,60882
78140,135108,60882,60882
78140,134490,60882,60882
80184,134490,60882,60882
83496,134490,60882,60882
84716,134490,60882,60882
83786,128608,60882,60882
83267,122726,60882,60882
83145,122726,60882,60882
83404,122726,60882,60882
85098,121025,60882,60882
84625,119323,60882,60882
78048,119323,60882,60882
83343,119323,60882,60882
83343,119323,60882,60882
79284,118988,60882,60882
80657,118988,60882,60882
76614,118988,60882,60882
75897,118988,60882,60882
76507,118980,60882,60882
76477,118972,60882,60882
80612,118972,60882,60882
82321,118972,60882,60882
77697,118888,60882,60882
78262,118804,60882,60882
78247,118804,60882,60882
75424,118804,60882,60882
110275,118713,60882,60882
110275,118621,60882,60882
110275,118621,60882,60882
118103,118621,60882,60882
118499,118621,60882,60882
129867,118804,60882,60882
129013,118972,60882,60882
130828,118988,60882,60882
144287,118988,60882,60882
149948,119323,60882,60882
153640,122726,60882,60882
157012,125488,60882,60882
154205,129013,60882,60882
142288,130348,60882,60882
141189,130828,60882,60882
141189,134490,60882,60882
138992,135726,60882,60882
141647,138992,60882,60882
143783,140090,60882,60882
133834,138992,60882,60882
120178,138992,60882,60882
118408,138992,60882,60882
117752,137359,60882,60882
112060,135726,60882,60882
95230,135726,60882,60882
85342,135726,60882,60882
71258,135108,60882,60882
80688,134490,60882,60882
81329,134490,60882,60882
80566,134490,60882,60882
80291,134490,60882,60882
79269,134162,60882,60882
79269,133834,60882,60882
78796,133834,60882,60882
76614,133834,60882,60882
76065,132331,60882,60882
76614,130828,60882,60882
81054,130828,60882,60882
76873,130828,60882,60882
76950,130828,60882,60882
78186,129867,60882,60882
78338,129867,60882,60882
80322,129867,60882,60882
77407,129867,60882,60882
79452,129013,60882,60882
78445,129013,60882,60882
81024,129013,60882,60882
98358,129013,60882,60882
103042,127250,60882,60882
147735,127250,60882,60882
175750,129867,60882,60882
165542,130828,60882,60882
176696,133834,60882,60882
199920,134162,60882,60882
258407,135726,60882,60882
263076,138992,60882,60882
261871,141189,60882,60882
238433,141189,60882,60882
219467,141647,60882,60882
208969,141647,60882,60882
188659,143188,60882,60882
188659,143188,60882,60882
154968,143783,60882,60882
143493,143783,60882,60882
138198,143783,60882,60882
116424,143783,60882,60882
111007,143638,60882,60882
93246,143493,60882,60882
93170,143493,60882,60882
80810,143493,60882,60882
80581,143341,60882,60882
81588,143188,60882,60882
81008,143188,60882,60882
83633,143188,60882,60882
83786,143188,60882,60882
81848,142738,60882,60882
77972,142288,60882,60882
77270,142288,60882,60882
76583,142288,60882,60882
73867,141967,60882,60882
77194,141647,60882,60882
83465,141647,60882,60882
84197,141647,60882,60882
84228,141418,60882,60882
50125,141189,60882,60882
32638,141189,60882,60882
33035,141189,60882,60882
84823,141189,60882,60882
81634,141189,60882,60882
74768,141189,60882,60882
75668,141189,60882,60882
76126,140090,60882,60882
81832,138992,60882,60882
83282,138992,60882,60882
84548,138992,60882,60882
84518,138595,60882,60882
83633,138198,60882,60882
86349,138198,60882,60882
91796,138198,60882,60882
107360,138198,60882,60882
132080,135726,60882,60882
138793,138198,60882,60882
149490,138793,60882,60882
175582,138992,60882,60882
177001,140090,60882,60882
193634,141189,60882,60882
208572,141647,60882,60882
203521,142288,60882,60882
193939,143188,60882,60882
187576,143188,60882,60882
183395,143493,60882,60882
164398,146942,60882,60882
157638,148216,60882,60882
147201,147201,60882,60882
140258,147201,60882,60882
138336,147201,60882,60882
127746,147071,60882,60882
120101,146942,60882,60882
99517,146942,60882,60882
99334,146942,60882,60882
99502,145362,60882,60882
99166,143783,60882,60882
91567,143783,60882,60882
88577,143783,60882,60882
85906,143638,60882,60882
81130,143493,60882,60882
81542,143493,60882,60882
81008,143493,60882,60882
80947,143341,60882,60882
81008,143188,60882,60882
80978,143188,60882,60882
80261,143188,60882,60882
80596,142738,60882,60882
80413,142288,60882,60882
75088,142288,60882,60882
77011,142288,60882,60882
77865,142288,60882,60882
78491,142288,60882,60882
78506,142288,60882,60882
85250,142288,60882,60882
97061,141967,60882,60882
97061,141647,60882,60882
103775,141647,60882,60882
110473,141647,60882,60882
114379,141647,60882,60882
121109,141418,60882,60882
122116,141189,60882,60882
128112,141189,60882,60882
138092,141189,60882,60882
163925,141189,60882,60882
186065,141967,60882,60882
221939,142288,60882,60882
226455,143188,60882,60882
214675,143783,60882,60882
214859,147201,60882,60882
214859,147201,60882,60882
238662,149948,60882,60882
237548,151733,60882,60882
223907,152191,60882,60882
200836,152191,60882,60882
182785,152694,60882,60882
158737,153930,60882,60882
139633,153930,60882,60882
115798,153930,60882,60882
107055,153930,60882,60882
86090,153930,60882,60882
77621,153930,60882,60882
77621,153930,60882,60882
77804,153930,60882,60882
76156,153785,60882,60882
75607,153785,60882,60882
76385,153785,60882,60882
80368,153785,60882,60882
76705,153785,60882,60882
78292,153785,60882,60882
78430,153785,60882,60882
77636,153640,60882,60882
78704,153640,60882,60882
81985,153640,60882,60882
82107,153640,60882,60882
78033,153640,60882,60882
80917,153640,60882,60882
77316,153640,60882,60882
78552,153640,60882,60882
81588,153640,60882,60882
82733,153640,60882,60882
79788,153640,60882,60882
83892,153640,60882,60882
81008,153640,60882,60882
77590,153640,60882,60882
75637,153640,60882,60882
77590,153640,60882,60882
80413,153167,60882,60882
76797,153167,60882,60882
77835,153167,60882,60882
76980,153167,60882,60882
75668,153167,60882,60882
75668,153167,60882,60882
77468,153167,60882,60882
89340,152694,60882,60882
96755,152694,60882,60882
106521,152694,60882,60882
107864,152694,60882,60882
125534,152694,60882,60882
125564,152694,60882,60882
125564,152694,60882,60882
92712,152694,60882,60882
98434,152694,60882,60882
169464,152694,60882,60882
169464,152694,60882,60882
208251,153930,60882,60882
218750,154205,60882,60882
228057,154800,60882,60882
244628,155166,60882,60882
242187,157012,60882,60882
224288,157325,60882,60882
218002,158737,60882,60882
213088,159767,60882,60882
200622,164970,60882,60882
199371,165802,60882,60882
195419,167076,153762,70170
181182,172111,153762,70170
160995,172111,153762,70170
142822,170623,153762,70170
126220,170623,153762,70170
100723,170623,153762,70170
83755,170623,153762,70170
83526,170623,153762,70170
82427,170623,153762,70170
83297,170623,153762,70170
81283,170623,153762,70170
77423,170623,153762,70170
78491,170623,153762,70170
78491,170623,153762,70170
80261,170623,153762,70170
73593,170623,153762,70170
75744,170623,153762,70170
78125,170623,153762,70170
78292,170623,153762,70170
78125,170623,153762,70170
80917,170623,153762,70170
80902,170623,153762,70170
80963,170623,153762,70170
83541,170623,153762,70170
83557,170623,153762,70170
83084,170623,153762,70170
78125,170623,153762,70170
78186,170623,153762,70170
81024,168090,153762,70170
81405,166061,153762,70170
78292,165542,153762,70170
78460,164398,153762,70170
78643,160995,153762,70170
77606,158737,153762,70170
79711,157638,153762,70170
99273,157012,153762,70170
119018,154968,153762,70170
120666,154968,153762,70170
126937,154800,153762,70170
133743,153930,153762,70170
147415,152694,153762,70170
161102,152694,153762,70170
173553,152694,153762,70170
181716,152694,153762,70170
199737,152694,153762,70170
206283,152618,153762,70170
222534,152618,153762,70170
225891,152618,153762,70170
223953,153640,153762,70170
223068,154205,153762,70170
222534,155166,153762,70170
214736,155166,153762,70170
194503,157638,153762,70170
194427,158737,153762,70170
194427,160995,153762,70170
181198,164398,153762,70170
175888,165542,153762,70170
165313,165542,153762,70170
154006,165428,153762,70170
143386,165428,153762,70170
119277,165542,153762,70170
117095,165428,153762,70170
93383,165428,153762,70170
91476,165428,153762,70170
85586,165313,153762,70170
85235,165428,153762,70170
83038,165313,153762,70170
82946,165313,153762,70170
75225,165313,153762,70170
75225,165313,153762,70170
79864,165313,153762,70170
80154,165313,153762,70170
81588,165313,153762,70170
76950,165313,153762,70170
81848,165313,153762,70170
80780,165313,153762,70170
75561,165313,153762,70170
75546,165313,153762,70170
75836,165313,153762,70170
74417,165313,153762,70170
74569,165313,153762,70170
74569,165313,153762,70170
76080,165313,153762,70170
83953,165313,153762,70170
68069,165313,153762,70170
68069,165313,153762,70170
75286,165313,153762,70170
88012,165313,153762,70170
88012,165313,153762,70170
91369,165313,153762,70170
99197,165313,153762,70170
102996,165313,153762,70170
119232,165313,153762,70170
127777,165313,153762,70170
134338,165313,153762,70170
136428,165313,153762,70170
146575,165313,153762,70170
154449,165313,153762,70170
173355,165542,153762,70170
185104,165542,153762,70170
202423,166061,153762,70170
222900,173355,153762,70170
239013,173553,153762,70170
245971,173599,153762,70170
248794,175888,153762,70170
227905,176696,153762,70170
195709,179397,153762,70170
212509,181182,153762,70170
201080,181182,153762,70170
182250,181198,153762,70170
158554,181198,153762,70170
156539,181198,153762,70170
147735,181198,153762,70170
117416,181198,153762,70170
114303,181198,153762,70170
100860,181198,153762,70170
93612,181198,153762,70170
79895,181198,153762,70170
82138,181198,153762,70170
81909,181198,153762,70170
81909,181198,153762,70170
76675,181198,153762,70170
76660,181198,153762,70170
76461,181198,153762,70170
75942,181198,153762,70170
77713,181198,153762,70170
76583,181198,153762,70170
77865,181198,153762,70170
85113,181198,153762,70170
81359,181198,153762,70170
78353,181198,153762,70170
83801,181198,153762,70170
77713,181182,153762,70170
77713,177001,153762,70170
79940,176620,153762,70170
50537,174743,153762,70170
61859,173553,153762,70170
73181,173454,153762,70170
80017,169708,153762,70170
78231,165313,153762,70170
77682,164398,153762,70170
80520,161102,153762,70170
80535,161102,153762,70170
76278,161102,153762,70170
75668,161102,153762,70170
76934,161102,153762,70170
76248,161102,153762,70170
76248,161102,153762,70170
76751,161102,153762,70170
88745,161102,153762,70170
98434,161102,153762,70170
112899,161102,153762,70170
121353,161102,153762,70170
138732,161102,153762,70170
150802,161102,153762,70170
169845,164398,153762,70170
185104,165313,153762,70170
