0,0,1000000,0
10375,10375,1000000,0
12008,10702,1000000,0
79650,24492,1000000,0
79315,35456,1000000,0
77941,79483,1000000,0
76568,79315,1000000,0
77316,79315,1000000,0
80642,79650,1000000,0
79010,80146,1000000,0
79391,79650,1000000,0
79391,79650,1000000,0
79559,79650,1000000,0
77667,79605,1000000,0
77667,79559,1000000,0
77941,79559,1000000,0
79330,79559,1000000,0
79071,79559,1000000,0
77911,79559,1000000,0
78460,79559,1000000,0
78521,79559,1000000,0
80886,79559,1000000,0
78567,79559,1000000,0
79483,79559,1000000,0
80215,79559,1000000,0
79895,79650,1000000,0
79910,79895,1000000,0
78140,79772,1000000,0
76766,79650,1000000,0
76782,79650,1000000,0
76385,79650,1000000,0
76385,79605,1000000,0
78384,79559,1000000,0
79162,79559,1000000,0
81222,79650,1000000,0
75317,79605,1000000,0
75500,79559,1000000,0
75515,79559,1000000,0
78277,79559,1000000,0
79284,79559,1000000,0
79650,79559,1000000,0
77545,79559,1000000,0
78369,79559,1000000,0
77590,79559,1000000,0
74981,79559,1000000,0
74981,79559,1000000,0
75042,79559,1000000,0
75012,79521,1000000,0
62698,79483,1000000,0
62698,79483,1000000,0
75347,79483,1000000,0
50430,79444,1000000,0
50491,79406,1000000,0
50491,79406,1000000,0
75393,79406,1000000,0
75393,79399,1000000,0
76507,79391,1000000,0
75256,79391,1000000,0
75378,79391,1000000,0
75515,79391,1000000,0
75531,79391,1000000,0
50399,79391,1000000,0
50323,79391,1000000,0
63323,79360,1000000,0
75515,79330,1000000,0
75515,79330,1000000,0
75424,79330,1000000,0
75164,79322,1000000,0
50354,79315,1000000,0
50354,79315,1000000,0
50216,79315,1000000,0
61874,79299,1000000,0
74829,79284,1000000,0
74829,79284,1000000,0
75164,79284,1000000,0
50476,79223,1000000,0
50338,79162,1000000,0
50384,79162,1000000,0
50308,79162,1000000,0
50292,79162,1000000,0
49942,79162,1000000,0
50598,79162,1000000,0
50491,79071,1000000,0
50445,79071,1000000,0
50384,79071,1000000,0
50292,79040,1000000,0
50476,79010,1000000,0
50430,79010,1000000,0
50323,78567,1000000,0
50247,78567,1000000,0
50308,78567,1000000,0
52703,78544,1000000,0
52612,78521,1000000,0
50277,78521,1000000,0
50186,78460,1000000,0
50338,78460,1000000,0
50277,78422,1000000,0
50247,78384,1000000,0
50308,78384,1000000,0
50338,78376,1000000,0
50247,78369,1000000,0
49987,78369,1000000,0
50247,78277,1000000,0
50247,78277,1000000,0
50247,78208,1000000,0
50109,78140,1000000,0
49911,78140,1000000,0
50216,77941,1000000,0
50247,77941,1000000,0
50720,77941,1000000,0
50613,77941,1000000,0
50201,77941,1000000,0
50201,77911,1000000,0
50216,77911,1000000,0
50201,77774,1000000,0
50231,77774,1000000,0
50537,77667,1000000,0
50537,77667,1000000,0
50323,77667,1000000,0
50369,77667,1000000,0
50094,77590,1000000,0
50125,77590,1000000,0
51498,77568,1000000,0
50308,77545,1000000,0
50140,77545,1000000,0
50018,77316,1000000,0
50262,77316,1000000,0
50201,76782,1000000,0
50140,76782,1000000,0
50445,76766,1000000,0
50079,76766,1000000,0
50033,76568,1000000,0
50033,76568,1000000,0
50079,76507,1000000,0
50155,76507,1000000,0
50186,76385,1000000,0
50140,76385,1000000,0
50094,76385,1000000,0
50048,76385,1000000,0
50064,76278,1000000,0
50064,76278,1000000,0
51818,76187,1000000,0
51223,76187,1000000,0
50994,75942,1000000,0
50338,75942,1000000,0
50369,75531,1000000,0
50201,75531,1000000,0
50170,75515,1000000,0
50201,75515,1000000,0
50567,75515,1000000,0
50628,75515,1000000,0
50567,75515,1000000,0
50247,75515,1000000,0
50109,75515,1000000,0
49911,75515,1000000,0
49331,75515,1000000,0
50064,75515,1000000,0
50064,75500,1000000,0
49972,75500,1000000,0
50048,75424,1000000,0
50140,75424,1000000,0
49865,75408,1000000,0
49850,75408,1000000,0
49575,75393,1000000,0
49514,75393,1000000,0
49972,75393,1000000,0
50140,75393,1000000,0
50415,75378,1000000,0
50140,75378,1000000,0
50033,75347,1000000,0
50094,75347,1000000,0
