0,0,1000000,0
0,0,1000000,0
11260,11260,1000000,0
11611,11331,1000000,0
102340,29533,1000000,0
106613,44949,1000000,0
166992,136802,1000000,0
169082,166992,1000000,0
181686,169082,1000000,0
187286,181686,1000000,0
197845,187286,1000000,0
248168,192565,1000000,0
260589,197845,1000000,0
289154,248168,1000000,0
279556,260589,1000000,0
260238,260589,1000000,0
241180,260414,1000000,0
225631,260238,1000000,0
205673,260238,1000000,0
187301,260238,1000000,0
176864,260238,1000000,0
168762,254203,1000000,0
147018,248168,1000000,0
127746,248168,1000000,0
126449,248168,1000000,0
126434,248168,1000000,0
126373,244674,1000000,0
126266,241180,1000000,0
126190,241180,1000000,0
126235,241180,1000000,0
126480,241180,1000000,0
126647,233406,1000000,0
126602,225631,1000000,0
126144,225631,1000000,0
125747,225631,1000000,0
121490,225631,1000000,0
103515,215652,1000000,0
115661,205673,1000000,0
115661,205673,1000000,0
101272,205673,1000000,0
102218,205673,1000000,0
122100,201759,1000000,0
122100,201759,1000000,0
119491,197845,1000000,0
100448,197845,1000000,0
97824,197845,1000000,0
108779,197845,1000000,0
86761,192573,1000000,0
101821,187301,1000000,0
116897,187301,1000000,0
121902,187301,60363,60363
103317,187301,60363,60363
86608,187294,60363,60363
86486,187286,60363,60363
86181,187286,60363,60363
104995,187286,60363,60363
124084,187286,60363,60363
155670,184486,60363,60363
165985,181686,60363,60363
170440,181686,60363,60363
170440,181686,60363,60363
202423,187286,60363,60363
226287,187294,60363,60363
226287,187301,60363,60363
225769,197845,60363,60363
222640,202423,60363,60363
222640,205673,60363,60363
212738,209205,60363,60363
206222,206222,60363,60363
192672,206222,60363,60363
178710,206222,60363,60363
167526,206222,60363,60363
165878,205947,60363,60363
126281,205673,60363,60363
113342,205673,60363,60363
115158,205673,60363,60363
110687,205673,60363,60363
100143,204048,60363,60363
100143,202423,60363,60363
101593,202423,60363,60363
102539,202423,60363,60363
102752,202423,60363,60363
100921,200134,60363,60363
115463,197845,60363,60363
86700,197845,60363,60363
100967,197845,60363,60363
101348,197845,60363,60363
118408,195259,60363,60363
123504,192672,60363,60363
121307,192672,60363,60363
124694,192672,60363,60363
120437,192672,60363,60363
119049,189987,60363,60363
123397,187301,60363,60363
118301,187301,60363,60363
122604,187301,60363,60363
124847,187301,60363,60363
125152,187294,60363,60363
128479,187286,60363,60363
140792,187286,60363,60363
140792,187286,60363,60363
142837,187286,60363,60363
153442,187286,60363,60363
153442,184486,60363,60363
155899,181686,60363,60363
155899,181686,60363,60363
163742,181686,60363,60363
225250,184486,60363,60363
260940,187286,60363,60363
260940,187301,60363,60363
247665,192672,60363,60363
266387,197845,60363,60363
266387,197845,60363,60363
265609,202423,60363,60363
265609,202423,60363,60363
246551,205673,60363,60363
234024,206222,60363,60363
213943,212738,60363,60363
200271,209480,60363,60363
183471,206222,60363,60363
120452,206222,60363,60363
62286,206222,60363,60363
62286,205947,60363,60363
126190,205673,60363,60363
126190,205673,60363,60363
126266,205673,60363,60363
126144,205673,60363,60363
125915,205673,60363,60363
125915,204048,60363,60363
124694,202423,60363,60363
123504,202423,60363,60363
113540,202423,60363,60363
117843,202423,60363,60363
115829,201347,60363,60363
104187,200271,60363,60363
121505,200271,60363,60363
121673,200271,60363,60363
122482,200271,60363,60363
122482,199058,60363,60363
119674,197845,60363,60363
111541,197845,60363,60363
111541,197845,60363,60363
111541,197845,60363,60363
86288,195259,60363,60363
86288,192672,60363,60363
125106,192672,60363,60363
125137,192672,60363,60363
122344,192672,60363,60363
125061,189987,60363,60363
120941,187301,60363,60363
125717,187301,60363,60363
105682,187301,60363,60363
87921,187301,60363,60363
112579,187294,60363,60363
85952,187286,60363,60363
85189,187286,60363,60363
84411,187286,60363,60363
133514,187286,60363,60363
136795,185379,60363,60363
157546,183471,60363,60363
165954,183471,60363,60363
189865,187286,60363,60363
182693,187286,60363,60363
189865,187294,60363,60363
204254,187301,60363,60363
210418,189865,60363,60363
207473,189865,60363,60363
223693,192672,60363,60363
234924,195259,60363,60363
245635,197845,60363,60363
246170,200271,60363,60363
244171,202423,60363,60363
224151,202423,60363,60363
223205,204254,60363,60363
207397,204963,60363,60363
204528,204528,60363,60363
202499,204528,60363,60363
189666,204528,60363,60363
179122,204528,60363,60363
184997,204391,60363,60363
184814,204254,60363,60363
177383,204254,60363,60363
152877,204254,60363,60363
97564,204254,60363,60363
90133,203376,60363,60363
116928,202499,60363,60363
125808,202499,60363,60363
125823,202499,60363,60363
87661,202499,60363,60363
85311,202461,60363,60363
85250,202423,60363,60363
85235,202423,60363,60363
116439,202423,60363,60363
121200,202423,60363,60363
123260,201347,60363,60363
123458,200271,60363,60363
123458,200271,60363,60363
116271,200271,60363,60363
115219,200271,60363,60363
85800,199058,60363,60363
85968,197845,60363,60363
123596,197845,60363,60363
85510,197845,60363,60363
85769,197845,60363,60363
85784,195259,60363,60363
79086,192672,60363,60363
81817,192672,60363,60363
85525,192672,60363,60363
117874,191268,60363,60363
82107,189865,60363,60363
83053,189865,60363,60363
95825,189865,60363,60363
101593,189865,60363,60363
106155,189865,60363,60363
115219,189865,60363,60363
127288,189865,60363,60363
128402,189865,60363,60363
143524,189865,60363,60363
154327,189765,60363,60363
179611,189666,60363,60363
184509,189666,60363,60363
204879,189666,60363,60363
210250,189865,60363,60363
222427,189865,60363,60363
222473,191268,60363,60363
226959,192672,60363,60363
227294,197845,60363,60363
209854,200271,60363,60363
209457,202423,60363,60363
200576,201499,60363,60363
188385,200576,60363,60363
187484,200576,60363,60363
184173,200576,60363,60363
183929,200576,60363,60363
169891,200424,60363,60363
151077,200271,60363,60363
136169,200271,60363,60363
127532,200271,60363,60363
115585,200271,60363,60363
97793,199058,60363,60363
70480,197845,60363,60363
55023,197845,60363,60363
114486,197845,60363,60363
125961,195259,60363,60363
120010,192672,60363,60363
87722,192672,60363,60363
82611,192672,60363,60363
82595,192672,60363,60363
86181,191268,60363,60363
95764,189865,60363,60363
85388,189865,60363,60363
85388,189865,60363,60363
85968,189865,60363,60363
85998,189865,60363,60363
85632,189865,60363,60363
85617,189865,60363,60363
84167,189865,60363,60363
84167,189865,60363,60363
84167,189765,60363,60363
114089,189666,60363,60363
87142,189666,60363,60363
85739,189666,60363,60363
85708,189666,60363,60363
84411,189025,60363,60363
83801,188385,60363,60363
84960,188385,60363,60363
88104,188385,60363,60363
98709,188385,60363,60363
101730,187934,60363,60363
109832,187484,60363,60363
125686,187484,60363,60363
130203,187484,60363,60363
137283,187484,60363,60363
143112,187393,60363,60363
162994,187301,60363,60363
174560,187301,60363,60363
200897,187484,60363,60363
207458,188385,60363,60363
223480,189025,60363,60363
230163,189666,60363,60363
245025,189865,60363,60363
246582,189865,60363,60363
245971,192672,60363,60363
240341,195259,60363,60363
208160,200271,60363,60363
183944,200271,60363,60363
182479,200271,60363,60363
162246,199058,60363,60363
144058,197845,60363,60363
141036,197845,60363,60363
114990,197845,60363,60363
108062,197845,60363,60363
97946,195259,60363,60363
85388,192672,60363,60363
85388,192672,60363,60363
85372,192672,60363,60363
85311,192672,60363,60363
83923,189865,60363,60363
85067,189865,60363,60363
85067,189865,60363,60363
85617,189865,60363,60363
83389,189865,60363,60363
82305,189865,60363,60363
82260,189865,60363,60363
82351,189865,60363,60363
85601,189865,60363,60363
85586,189865,60363,60363
80490,189865,60363,60363
76065,189865,60363,60363
76065,189865,60363,60363
77346,189025,60363,60363
77346,187934,60363,60363
85128,187393,60363,60363
85128,187301,60363,60363
81954,184997,60363,60363
79406,184661,60363,60363
79421,184509,60363,60363
79071,183944,60363,60363
83908,183929,60363,60363
83908,183929,60363,60363
83908,183929,60363,60363
83450,183929,60363,60363
83435,183929,60363,60363
84442,183929,60363,60363
85174,183929,60363,60363
84381,183929,60363,60363
90332,183929,60363,60363
101272,183929,60363,60363
124099,183929,60363,60363
135452,183929,60363,60363
147262,183929,60363,60363
169296,183929,60363,60363
169967,183929,60363,60363
183212,183929,60363,60363
204086,183944,60363,60363
222396,184173,60363,60363
227874,184509,60363,60363
239044,184814,60363,60363
261016,187484,60363,60363
261032,188385,60363,60363
242324,189666,60363,60363
223373,189865,60363,60363
205200,189865,60363,60363
194808,192672,60363,60363
184661,192672,60363,60363
167572,192672,60363,60363
154769,191268,60363,60363
143814,191268,60363,60363
122039,191268,60363,60363
114257,191268,60363,60363
107238,191268,60363,60363
107574,191268,60363,60363
86303,191268,60363,60363
83892,189865,60363,60363
78659,189865,60363,60363
81878,189865,60363,60363
82687,189865,60363,60363
81939,189865,60363,60363
50704,189865,60363,60363
50704,189865,60363,60363
50598,189865,60363,60363
73715,189666,60363,60363
87905,188385,60363,60363
85769,187484,60363,60363
85708,184997,60363,60363
79467,184814,60363,60363
77331,184661,60363,60363
83282,184509,60363,60363
84060,184173,60363,60363
84091,184173,60363,60363
85021,184173,60363,60363
85098,184173,60363,60363
85067,184173,60363,60363
82351,184173,60363,60363
82351,184173,60363,60363
79925,184173,60363,60363
81237,184173,60363,60363
78491,184173,60363,60363
80444,184173,60363,60363
83587,184173,60363,60363
84442,184173,60363,60363
84701,184059,60363,60363
84625,184059,60363,60363
84259,184059,60363,60363
83419,184059,60363,60363
82550,184059,60363,60363
107299,184059,60363,60363
114425,184059,60363,60363
114425,184059,60363,60363
145416,183944,60363,60363
159500,183944,60363,60363
169647,183944,60363,60363
177627,183944,60363,60363
180969,183944,60363,60363
188629,184173,60363,60363
223434,184509,60363,60363
251937,184814,60363,60363
266830,184997,60363,60363
285034,187484,60363,60363
294219,188385,60363,60363
291580,188629,60363,60363
291442,189666,60363,60363
260253,189865,60363,60363
260253,189865,60363,60363
240936,200271,60363,60363
228546,200576,60363,60363
214645,200897,60363,60363
202743,202499,60363,60363
187072,200897,60363,60363
182479,200576,60363,60363
160797,200271,60363,60363
147811,192337,60363,60363
140670,189865,60363,60363
131362,189765,60363,60363
122421,189147,60363,60363
118347,188507,60363,60363
100326,187934,60363,60363
100875,187278,60363,60363
87081,187278,60363,60363
85678,187278,60363,60363
84182,187278,60363,60363
80764,187278,60363,60363
82260,187072,60363,60363
84579,187072,60363,60363
84884,187072,60363,60363
84899,187072,60363,60363
82534,187072,60363,60363
76507,187072,60363,60363
81878,187072,60363,60363
76461,187072,60363,60363
82717,187072,60363,60363
80413,187072,60363,60363
79055,187072,60363,60363
82763,187072,60363,60363
83145,187072,60363,60363
85021,187072,60363,60363
81237,187072,60363,60363
82748,187072,60363,60363
83358,187072,60363,60363
85296,187072,60363,60363
84747,187072,60363,60363
84732,187072,60363,60363
85083,187072,60363,60363
84411,187072,60363,60363
84396,187072,60363,60363
84625,187072,60363,60363
77590,187072,60363,60363
77560,187072,60363,60363
78689,186035,60363,60363
83526,186035,60363,60363
83190,186035,60363,60363
84976,186035,60363,60363
86807,186035,60363,60363
97183,186035,60363,60363
118545,186035,60363,60363
121994,186035,60363,60363
143737,186035,60363,60363
159744,186035,60363,60363
183761,186035,60363,60363
203567,186035,60363,60363
217391,187278,60363,60363
226379,187278,60363,60363
239807,188385,60363,60363
239395,188385,60363,60363
293106,188629,60363,60363
264312,188629,60363,60363
262069,188629,60363,60363
254013,188629,60363,60363
253631,188629,60363,60363
240295,188629,60363,60363
240066,188629,60363,60363
243713,188629,60363,60363
226119,189666,60363,60363
199478,194808,60363,60363
181137,188629,60363,60363
167907,188385,60363,60363
151123,187484,60363,60363
142471,187484,60363,60363
124359,187484,60363,60363
102615,187484,60363,60363
10437,187484,60363,60363
10437,187278,60363,60363
10681,187278,60363,60363
85372,187278,60363,60363
85083,187278,60363,60363
81680,187278,60363,60363
84548,187278,60363,60363
84976,187278,60363,60363
84045,187278,60363,60363
84045,187278,60363,60363
82855,187278,60363,60363
84564,187278,60363,60363
83297,187278,60363,60363
83908,187278,60363,60363
83908,187072,60363,60363
84991,187072,60363,60363
84197,187072,60363,60363
83663,187072,60363,60363
82275,187072,60363,60363
82885,187072,60363,60363
84533,187072,60363,60363
85083,187072,60363,60363
85067,187072,60363,60363
84121,187072,60363,60363
84808,187072,60363,60363
84930,187072,60363,60363
84930,187072,60363,60363
84701,187072,60363,60363
84899,187072,60363,60363
84976,187072,60363,60363
82397,187072,60363,60363
50338,185867,60363,60363
50338,185867,60363,60363
50354,185867,60363,60363
107482,185867,60363,60363
107482,185867,60363,60363
117782,185867,60363,60363
143249,185867,60363,60363
154510,184661,60363,60363
189605,187072,60363,60363
189468,187484,60363,60363
189559,188385,60363,60363
226013,188385,60363,60363
224639,187484,60363,60363
240570,187484,60363,60363
260025,187484,60363,60363
262710,188385,60363,60363
272415,188385,60363,60363
267974,188385,60363,60363
261169,188629,60363,60363
249145,189559,60363,60363
244415,189605,60363,60363
