0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
10208,10269,1000000,0
10253,10266,68191,68191
10269,10266,68191,68191
78384,44334,68191,68191
82077,81176,68191,68191
81146,81176,68191,68191
81146,81176,68191,68191
81497,81497,68191,68191
99945,81787,68191,68191
118103,82077,68191,68191
103942,99945,68191,68191
89981,99945,68191,68191
82077,94963,68191,68191
83496,89981,68191,68191
89965,89981,68191,68191
89965,89981,68191,68191
85311,89981,68191,68191
83511,89981,68191,68191
82458,89973,68191,68191
84091,89965,68191,68191
84091,89965,68191,68191
84091,89965,68191,68191
79040,87638,68191,68191
80841,85311,68191,68191
80841,85311,68191,68191
81329,85311,68191,68191
82092,85311,68191,68191
82199,85105,68191,68191
81573,84899,68191,68191
81558,84899,68191,68191
84091,84899,68191,68191
84091,84899,68191,68191
81695,84495,68191,68191
82061,84091,68191,68191
81542,84091,68191,68191
81527,84091,68191,68191
81893,84091,68191,68191
81893,84091,68191,68191
80444,84091,68191,68191
80444,84091,68191,68191
79055,84091,68191,68191
79055,84091,68191,68191
82229,84091,68191,68191
82229,84091,68191,68191
81939,84091,68191,68191
81512,84091,68191,68191
80108,84091,68191,68191
81710,84091,68191,68191
78994,84091,60531,67425
79528,84091,60531,67425
81787,84091,60531,67425
81802,84091,60531,67425
81619,84091,60531,67425
81619,84091,60531,67425
80627,84091,60531,67425
80657,84091,60531,67425
81588,83801,60531,67425
81832,83511,60531,67425
81359,83511,60531,67425
79452,83511,60531,67425
78918,83511,60531,67425
79971,83503,60531,67425
80780,83496,60531,67425
81970,83496,60531,67425
79849,83496,60531,67425
81314,83091,60531,67425
78231,82687,60531,67425
78231,82687,60531,67425
82305,82687,60531,67425
78857,82687,60531,67425
78887,82572,60531,67425
80001,82458,60531,67425
81649,82458,60531,67425
79849,82458,60531,67425
79406,82458,60531,67425
80795,82382,60531,67425
79223,82305,60531,67425
82687,82458,60531,67425
82733,82687,60531,67425
82107,82572,60531,67425
81283,82458,60531,67425
81253,82458,60531,67425
77133,82458,60531,67425
78186,82382,60531,67425
76629,82305,60531,67425
78048,82305,60531,67425
80154,82305,60531,67425
82351,82351,60531,67425
77926,82305,60531,67425
77926,82305,60531,67425
78033,82305,60531,67425
76644,82305,60531,67425
77102,82229,60531,67425
80963,82229,60531,67425
78308,82229,60531,67425
75881,82229,60531,67425
81558,82229,60531,67425
77438,82229,60531,67425
76934,82229,60531,67425
50170,82214,60531,67425
50140,82199,60531,67425
50186,82199,60531,67425
77377,82199,60531,67425
83267,82229,60531,67425
78170,82199,60531,67425
75485,82199,60531,67425
80307,82199,60531,67425
74493,82199,60531,67425
80780,82107,60531,67425
80718,82107,60531,67425
76843,82107,60531,67425
80429,82099,60531,67425
80169,82092,60531,67425
75469,82092,60531,67425
75408,82092,60531,67425
75714,82084,60531,67425
75714,82077,60531,67425
49667,82077,60531,67425
48583,82077,60531,67425
81420,82077,60531,67425
76324,82077,60531,67425
62347,82077,60531,67425
49682,82077,60531,67425
60241,82077,60531,67425
50079,82077,60531,67425
50079,82077,60531,67425
64620,82077,60531,67425
50277,82069,60531,67425
50399,82061,60531,67425
50354,82061,60531,67425
49987,82061,60531,67425
50079,82015,60531,67425
50308,81970,60531,67425
50308,81970,60379,66720
52124,81970,60379,66720
75134,81954,60379,66720
52139,81939,60379,66720
50064,81939,60379,66720
50079,81916,60379,66720
50048,81893,60379,66720
49972,81893,60379,66720
50033,81893,60379,66720
49896,81893,60379,66720
50064,81893,60379,66720
50521,81893,60379,66720
50521,81863,60379,66720
49118,81832,60379,66720
46173,81832,60379,66720
49041,81802,60379,66720
49545,81802,60379,66720
50231,81794,60379,66720
50277,81787,60379,66720
50292,81787,60379,66720
50567,81748,60379,66720
50231,81710,60379,66720
49911,81710,60379,66720
49530,81695,60379,66720
49468,81695,60379,66720
49484,81695,60379,66720
49560,81695,60379,66720
49819,81695,60379,66720
49835,81672,60379,66720
49819,81649,60379,66720
49942,81649,60379,66720
50125,81649,60379,66720
50033,81634,60379,66720
50003,81619,60379,66720
49392,81619,60379,66720
49819,81619,60379,66720
49987,81604,60379,66720
49819,81588,60379,66720
49819,81581,60379,66720
49942,81573,60379,66720
49957,81565,60379,66720
51177,81558,60379,66720
51605,81558,60379,66720
50750,81558,60379,66720
50903,81558,60379,66720
50109,81542,60379,66720
49514,81542,60379,66720
50079,81527,60379,66720
50170,81527,60379,66720
50018,81512,60379,66720
50216,81512,60379,66720
50186,81497,60379,66720
50125,81497,60379,66720
50155,81420,60379,66720
60333,81420,60379,66720
61111,81359,60379,66720
61691,81359,60379,66720
76126,81329,60379,66720
76354,81321,60379,66720
76248,81314,60379,66720
77072,81306,60379,66720
79177,81298,60379,66720
101882,81329,60379,66720
125061,81359,60379,66720
139068,81497,60379,66720
143234,81527,60379,66720
140228,81558,60379,66720
139404,81565,60379,66720
202133,81619,60379,66720
221343,81649,60379,66720
220657,81695,60379,66720
226867,81703,60379,66720
236953,81802,60379,66720
235946,81863,60379,66720
238418,81939,60379,66720
237228,82061,60379,66720
234619,82077,60379,66720
221771,82092,60379,66720
208999,82229,60379,66720
206359,82305,60379,66720
195068,82572,60379,66720
180694,82733,60379,66720
167175,83496,60379,66720
157516,84091,60379,66720
148757,84091,60379,66720
140548,84503,60379,66720
115173,85311,60379,66720
99777,93078,60379,66720
76370,95870,60379,66720
73226,94474,60379,66720
57022,93078,60379,66720
49987,89981,60379,66720
50125,89981,60379,66720
50064,89973,60379,66720
49636,89965,60379,66720
49911,89965,60379,66720
50033,86883,60379,66720
50018,86883,60379,66720
49423,85311,60379,66720
50079,85311,60379,66720
50170,84899,60379,66720
49819,84899,60379,66720
49835,84503,60379,66720
49697,84503,60379,66720
49468,84297,60379,66720
49560,84091,60379,66720
50155,84091,60379,66720
49789,84091,60379,66720
49774,84091,60379,66720
50140,84091,60379,66720
50140,84091,60379,66720
49346,84091,60379,66720
49697,84091,60379,66720
49606,84091,60379,66720
49911,84091,60379,66720
49957,83801,60379,66720
49591,83511,60379,66720
49514,83503,60379,66720
50079,83496,60379,66720
50445,83381,60379,66720
50445,83267,60379,66720
50308,83267,60379,66720
49789,82733,60379,66720
50003,82733,60379,66720
50003,82687,60379,66720
49270,82687,60379,66720
49240,82687,60379,66720
49575,82687,60379,66720
60623,82458,60379,66720
61019,82458,60379,66720
71807,82351,60379,66720
83663,82405,60379,66720
86959,82687,60379,66720
97427,82733,60379,66720
115188,83000,60379,66720
125091,83496,60379,66720
141098,83877,60379,66720
150512,84091,60379,66720
156616,84091,60379,66720
161239,84899,60379,66720
166076,85891,60379,66720
165710,86471,60379,66720
157196,87158,60379,66720
141525,89981,60379,66720
122985,96649,60379,66720
102737,99945,60379,66720
90621,100563,60379,66720
72219,99945,60379,66720
61080,99861,60379,66720
50109,99777,60379,66720
50079,98602,60379,66720
50292,97427,60379,66720
50338,96649,60379,66720
49896,95870,60379,66720
49880,94474,60379,66720
49850,93078,60379,66720
49804,91850,60379,66720
49697,90621,60379,66720
49972,90301,60379,66720
50170,89981,60379,66720
50201,89973,60379,66720
50170,89965,60379,66720
50231,88577,60379,66720
50003,87188,60379,66720
50003,87173,60379,66720
49209,87158,60379,66720
48919,87059,60379,66720
49499,87059,60379,66720
49942,86959,60379,66720
60180,86959,60379,66720
69808,86959,60379,66720
76400,86959,60379,66720
114761,87158,60379,66720
127243,87188,60379,66720
140686,87905,60379,66720
155700,88623,60379,66720
159942,89981,60379,66720
157516,93078,60379,66720
156936,97427,60379,66720
157043,101409,60379,66720
154190,101409,60379,66720
130081,113937,60379,66720
120147,115173,60379,66720
115524,115692,60379,66720
101333,115692,60379,66720
87112,115524,60379,66720
76858,115524,60379,66720
65734,115524,60379,66720
50186,115188,60379,66720
50201,115188,60379,66720
50247,115188,60379,66720
50262,115180,60379,66720
50201,115173,60379,66720
50567,115173,60379,66720
49240,115173,60379,66720
50643,115173,60379,66720
50643,114242,60379,66720
50628,114242,60379,66720
50018,114242,60379,66720
49545,114242,60379,66720
49545,113937,60379,66720
48904,113937,60379,66720
48904,113937,60379,66720
49911,113937,60379,66720
50186,112968,60379,66720
49987,111999,60379,66720
49285,111999,60379,66720
49301,111999,60379,66720
50125,107368,60379,66720
50186,107368,60379,66720
50140,102737,60379,66720
48599,102737,60379,66720
50201,102737,60379,66720
49301,102684,60379,66720
50857,102684,60379,66720
51055,102684,60379,66720
72204,102630,60379,66720
81039,102630,60379,66720
93048,102020,60379,66720
117050,112121,60379,66720
121582,113090,60379,66720
135620,114089,60379,66720
140777,115180,60379,66720
152969,115989,60379,66720
162551,117012,60379,66720
166717,117057,60379,66720
166824,119468,60379,66720
162307,123748,60379,66720
140029,125175,60379,66720
123977,126945,60379,66720
112640,126945,60379,66720
100265,126945,60379,66720
78308,126945,60379,66720
73760,126945,60379,66720
63400,126945,60379,66720
60684,126945,60379,66720
48690,126945,60379,66720
49453,126945,60379,66720
49468,126945,60379,66720
50628,126945,60379,66720
50323,126945,60379,66720
50033,126945,60379,66720
48171,126945,60379,66720
49911,126945,60379,66720
49911,126945,60379,66720
49591,126945,60379,66720
49652,126945,60379,66720
49636,126945,60379,66720
48660,126945,60379,66720
49148,126945,60379,66720
49743,126945,60379,66720
49774,126945,60379,66720
49606,126945,60379,66720
49346,126945,60379,66720
49407,126945,60379,66720
50354,126945,60379,66720
50781,126945,60379,66720
49789,126945,60379,66720
49774,126945,60379,66720
47805,126945,60379,66720
47760,126945,60379,66720
50003,126945,60379,66720
50048,126945,60379,66720
49911,126945,60379,66720
47637,126945,60379,66720
47790,126945,60379,66720
48995,126945,60379,66720
49041,126945,60379,66720
49041,126945,60379,66720
58715,126945,60379,66720
59295,126945,60379,66720
76919,126945,60379,66720
87768,126945,60379,66720
104400,126945,60379,66720
116928,126945,60379,66720
122085,126945,60379,66720
137710,127548,60379,66720
149475,127548,60379,66720
163726,129173,60379,66720
169235,130699,60379,66720
183364,132179,60379,66720
195007,135253,60379,66720
200347,138298,60379,66720
198730,138679,60379,66720
180999,139945,60379,66720
164993,140388,60379,66720
164688,140769,60379,66720
159210,141311,60379,66720
145721,142074,60379,66720
114517,142074,60379,66720
96755,142074,60379,66720
81985,142074,60379,66720
76660,142074,60379,66720
65292,142074,60379,66720
59524,142074,60379,66720
49575,142074,60379,66720
50689,142074,60379,66720
50064,142074,60379,66720
50064,142074,60379,66720
49987,142074,60379,66720
49926,142074,60379,66720
49484,142074,60379,66720
49667,142074,60379,66720
50598,142074,60379,66720
50033,142074,60379,66720
49942,142074,60379,66720
48629,142074,60379,66720
49392,142074,60379,66720
49697,142074,60379,66720
50216,142074,60379,66720
50201,142074,60379,66720
49438,142074,60379,66720
49316,142074,60379,66720
48736,142074,60379,66720
48614,142074,60379,66720
48675,142074,60379,66720
49758,142074,60379,66720
50033,142074,60379,66720
49850,142074,60379,66720
50125,142074,60379,66720
50079,141311,60379,66720
49896,140731,60379,66720
49972,140731,60379,66720
50064,140289,60379,66720
50201,139945,60379,66720
50277,138298,60379,66720
50308,138206,60379,66720
50170,135253,60379,66720
50125,132911,60379,66720
50048,131332,60379,66720
50048,129173,60379,66720
49240,127548,60379,66720
49194,127105,60379,66720
51498,126091,60379,66720
63446,124801,60379,66720
86456,123268,60379,66720
97274,122001,60379,66720
116897,121604,60379,66720
128494,121604,60379,66720
161926,121604,60379,66720
180496,121604,60379,66720
196350,121604,60379,66720
205154,121604,60379,66720
205032,121604,60379,66720
204620,121604,60379,66720
98068,120864,60379,66720
122833,117927,60379,66720
146606,119468,60379,66720
160003,121604,60379,66720
151473,122001,60379,66720
135650,123268,60379,66720
119659,124244,60379,66720
100860,124244,60379,66720
83221,124244,60379,66720
77392,124244,60379,66720
59234,124244,60379,66720
52062,124244,60379,66720
50155,124244,60379,66720
50262,124244,60379,66720
50338,124244,60379,66720
49926,124244,60379,66720
49057,124244,60379,66720
50521,124244,60379,66720
51071,124244,60379,66720
49697,124244,60379,66720
49743,124244,60379,66720
49728,124244,60379,66720
49087,124244,60379,66720
49636,124244,60379,66720
50201,124244,60379,66720
50491,124244,60379,66720
50354,124244,60379,66720
50064,124244,60379,66720
50308,124244,60379,66720
50247,124244,60379,66720
48934,124244,60379,66720
50033,124244,60379,66720
50140,124244,60379,66720
50262,124244,60379,66720
48492,124244,60379,66720
49850,124244,60379,66720
50109,124244,60379,66720
50109,124244,60379,66720
49972,124244,60379,66720
49484,124244,60379,66720
49957,124244,60379,66720
50506,124244,60379,66720
49850,124244,60379,66720
58898,124244,60379,66720
58990,124244,60379,66720
70281,124244,60379,66720
84381,124244,60379,66720
101501,124244,60379,66720
126464,124526,60379,66720
138702,125160,60379,66720
151840,125160,60379,66720
181594,125961,60379,66720
