0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
14816,13650,1000000,0
14785,14801,1000000,0
19485,14816,1000000,0
23620,19485,1000000,0
38146,23620,1000000,0
41580,38146,1000000,0
41580,39863,1000000,0
41534,41534,1000000,0
42083,41580,1000000,0
41809,41580,1000000,0
41687,41687,1000000,0
41305,41633,1000000,0
41458,41580,1000000,0
41564,41580,1000000,0
41503,41580,1000000,0
41442,41580,1000000,0
41366,41580,1000000,0
41229,41580,1000000,0
41198,41580,1000000,0
41336,41580,1000000,0
41519,41580,1000000,0
41381,41572,1000000,0
41305,41564,1000000,0
41473,41564,1000000,0
41244,41564,1000000,0
41320,41564,1000000,0
41320,41549,1000000,0
41046,41534,1000000,0
40908,41534,1000000,0
41336,41534,1000000,0
42160,41564,1000000,0
42160,41564,1000000,0
41442,41549,1000000,0
41091,41534,1000000,0
41381,41534,1000000,0
43701,41564,1000000,0
44006,41580,1000000,0
43411,41580,1000000,0
43029,41580,1000000,0
42266,41687,1000000,0
42114,41809,1000000,0
42114,42083,1000000,0
41687,41946,1000000,0
41564,41809,1000000,0
41534,41809,1000000,0
42144,42083,1000000,0
42205,42114,1000000,0
41976,42098,1000000,0
41259,42083,1000000,0
41610,42083,1000000,0
41610,42083,1000000,0
41809,42083,1000000,0
40573,42030,1000000,0
41152,41976,1000000,0
41915,41976,1000000,0
42266,42083,1000000,0
42022,42083,1000000,0
41702,42053,1000000,0
40832,42022,1000000,0
41168,42022,1000000,0
42556,42083,1000000,0
42663,42114,1000000,0
42877,42114,1000000,0
42755,42114,1000000,0
41870,42114,1000000,0
40985,42114,1000000,0
40985,42114,1000000,0
42465,42129,1000000,0
41259,42114,1000000,0
40969,42114,1000000,0
44906,42144,1000000,0
45791,42160,1000000,0
41412,42152,1000000,0
41412,42144,1000000,0
42160,42160,1000000,0
42617,42160,1000000,0
44128,42205,1000000,0
43258,42236,1000000,0
42617,42266,1000000,0
41610,42266,1000000,0
41549,42266,1000000,0
41946,42266,1000000,0
41030,42236,1000000,0
41793,42205,1000000,0
41732,42205,1000000,0
41519,42205,1000000,0
41442,42205,1000000,0
40939,42182,1000000,0
40634,42160,1000000,0
40908,42160,1000000,0
41000,42160,1000000,0
43640,42205,1000000,0
45059,42236,1000000,0
45059,42236,1000000,0
41046,42205,1000000,0
40451,42205,1000000,0
40451,42205,1000000,0
41427,42205,1000000,0
45288,42236,1000000,0
46646,42266,1000000,0
46142,42266,1000000,0
45394,42465,1000000,0
44342,42556,1000000,0
45410,42587,1000000,0
45486,42617,1000000,0
43060,42617,1000000,0
42892,42663,1000000,0
43090,42755,1000000,0
42190,42709,1000000,0
43075,42755,1000000,0
42999,42877,1000000,0
40863,42877,1000000,0
40237,42877,1000000,0
40237,42816,1000000,0
10147,42755,1000000,0
10162,42755,1000000,0
10208,42755,1000000,0
42160,42755,1000000,0
42160,42709,1000000,0
41198,42663,1000000,0
41076,42663,1000000,0
42312,42663,1000000,0
42236,42663,1000000,0
43304,42709,1000000,0
43365,42755,1000000,0
42266,42755,1000000,0
42297,42755,1000000,0
42205,42755,1000000,0
42205,42709,1000000,0
41671,42663,1000000,0
41320,42663,1000000,0
44143,42755,1000000,0
42190,42755,60485,60485
41213,42709,60485,60485
41168,42663,60485,60485
41259,42663,60485,60485
41229,42663,60485,60485
41168,42663,60485,60485
41305,42640,60485,60485
42358,42617,60485,60485
42602,42617,60485,60485
42053,42617,60485,60485
42053,42617,60485,60485
42633,42625,60485,60485
42831,42633,60485,60485
40512,42633,60485,60485
41152,42633,60485,60485
41137,42633,60485,60485
40756,42625,60485,60485
40893,42617,60485,60485
41183,42617,60485,60485
42098,42617,60485,60485
42785,42633,60485,60485
42968,42648,60485,60485
42968,42663,60485,60485
42984,42755,60485,60485
42984,42785,60485,60485
42877,42831,60485,60485
42694,42808,60485,60485
42617,42785,60485,60485
42037,42785,60485,60485
41915,42785,60485,60485
41534,42785,60485,60485
41748,42770,60485,60485
43029,42785,60485,60485
43945,42831,60485,60485
43624,42877,60485,60485
45700,42877,60485,60485
45700,42884,60485,60485
45684,42892,60485,60485
45150,42968,60485,60485
44189,42968,60485,60485
43716,42984,60485,60485
43426,42984,60485,60485
40969,42984,60485,60485
41976,42984,60485,60485
43853,42984,60485,60485
44464,42999,60485,60485
41992,42991,60485,60485
41809,42984,60485,60485
41809,42984,60485,60485
41198,42984,60485,60485
40924,42984,60485,60485
40924,42984,60485,60485
41000,42984,60485,60485
43395,42984,60485,60485
43395,42999,60485,60485
42190,42999,60485,60485
42419,42991,60485,60485
42648,42984,60485,60485
41366,42984,60485,60485
41488,42984,60485,60485
41336,42984,60485,60485
41336,42984,60485,60485
41336,42984,60485,60485
46051,42984,60485,60485
43624,42999,60485,60485
44128,43029,60485,60485
41183,43029,60485,60485
41732,43014,60485,60485
40222,42999,60485,60485
41366,42999,60485,60485
41870,42999,60485,60485
42266,42999,60485,60485
44769,43014,60485,60485
43243,43029,60485,60485
42953,43029,60485,60485
43533,43029,60485,60485
41839,43029,60485,60485
41793,43029,60485,60485
43457,43029,60485,60485
43823,43060,60485,60485
38024,43060,60485,60485
37460,43060,60485,60485
38894,43045,60485,60485
42510,43029,60485,60485
43151,43060,60485,60485
44342,43075,60485,60485
44311,43090,60485,60485
41809,43083,60485,60485
43014,43075,60485,60485
41778,43075,60485,60485
41015,43075,60485,60485
42907,43075,60485,60485
43777,43083,60485,60485
44555,43090,60485,60485
45303,43151,60485,60485
43670,43243,60485,60485
44296,43258,60485,60485
43426,43281,60485,60485
37292,43258,60485,60485
43670,43304,60485,60485
16387,43304,60485,60485
24368,43304,60485,60485
45837,43334,60485,60485
45944,43365,60485,60485
46234,43395,60485,60485
46005,43395,60485,60485
45715,43411,60485,60485
45715,43418,60485,60485
45700,43426,60485,60485
44876,43426,60485,60485
44876,43457,60485,60485
42434,43457,60485,60485
41259,43441,60485,60485
40740,43426,60485,60485
38589,43426,60485,60485
36178,43426,60485,60485
34637,43426,60485,60485
44540,43441,60485,60485
44921,43457,60485,60485
43029,43457,60485,60485
44250,43533,60485,60485
45242,43624,60485,60485
44784,43624,60485,60485
42114,43624,60485,60485
41320,43624,60485,60485
41320,43624,60485,60485
41030,43624,60485,60485
40649,43579,60485,60485
42572,43533,60485,60485
41534,43533,60485,60485
43487,43533,60485,60485
46371,43624,60485,60485
46371,43624,60485,60485
43334,43624,60485,60485
43334,43624,60485,60485
44372,43624,60485,60485
42022,43624,60485,60485
43151,43624,60485,60485
44433,43624,60485,60485
46676,43640,60485,60485
45516,43670,60485,60485
46279,43670,60485,60485
45166,43685,60485,60485
44479,43701,60485,60485
44479,43701,60485,60485
42770,43701,60485,60485
41046,43701,60485,60485
41046,43701,60485,60485
45730,43708,60485,60485
46112,43716,60485,60485
44891,43777,60485,60485
42480,43777,60485,60485
45379,43823,60485,60485
43853,43838,60485,60485
44479,43853,60485,60485
43640,43853,60485,60485
42587,43853,60485,60485
50857,43853,60485,60485
51269,43899,60485,60485
47866,43945,60485,60485
41732,43945,60485,60485
52597,44006,60485,60485
58975,44128,60485,60485
88867,44128,60485,60485
113555,44128,60485,60485
120574,44143,60485,60485
120574,44189,60485,60485
111923,44250,60485,60485
111923,44296,60485,60485
192703,44311,60485,60485
189773,44342,60485,60485
189773,44342,60485,60485
213867,44372,60485,60485
214019,44433,60485,60485
214019,44464,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
219314,44479,60485,60485
