0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4192,1476,4,0,0,0,9334,1476,8,0,0,0,11742,1476,9,0,0,0,0,0,0,0
4192,1476,4,0,0,0,9334,1476,8,0,0,0,11742,1476,9,0,0,0,0,0,0,0
4192,1476,4,0,0,0,9334,1476,8,0,0,0,11742,1476,9,0,0,0,0,0,0,0
4192,1476,4,0,0,0,9334,1476,8,0,0,0,11742,1476,9,0,0,0,0,0,0,0
4192,1476,4,0,0,0,9334,1476,8,0,0,0,11742,1476,9,0,0,0,0,0,0,0
4192,1476,4,0,0,0,9334,1476,8,0,0,0,11742,1476,9,0,0,0,0,0,0,0
4192,1476,4,0,0,0,9334,1476,8,0,0,0,11742,1476,9,0,0,0,0,0,0,0
9371,1476,8,0,108,1,21360,2952,18,0,0,0,28963,4428,23,0,0,0,0,0,0,0
22251,5868,20,56494,356,3,21360,2952,18,0,0,0,28963,4428,23,0,0,0,0,0,0,0
29003,7344,26,56494,464,4,21360,2952,18,0,0,0,28963,4428,23,0,0,0,0,0,0,0
32661,7344,28,56494,572,5,12026,1476,10,0,0,0,17221,2952,14,0,0,0,0,0,0,0
38701,8820,34,56494,680,6,12026,1476,10,0,0,0,17221,2952,14,0,0,0,0,0,0,0
46814,8820,40,56494,788,7,12026,1476,10,0,0,0,17221,2952,14,0,0,0,0,0,0,0
47764,8820,42,56494,896,8,12026,1476,10,0,0,0,17221,2952,14,0,0,0,0,0,0,0
49232,8820,45,56494,1004,9,12026,1476,10,0,0,0,17221,2952,14,0,0,0,0,0,0,0
