0,0,1000000,0
0,0,1000000,0
58212,58212,106246,106246
59768,58523,106246,106246
59783,58775,106246,106246
215316,196670,106246,106246
215316,196670,106246,106246
216186,215316,106246,106246
242980,216186,106246,106246
246597,242980,106246,106246
260238,246597,106246,106246
271957,253417,106246,106246
287200,260238,106246,106246
283264,271957,106246,106246
274902,274902,106246,106246
274536,274902,106246,106246
275222,275062,106246,106246
262374,274902,106246,106246
253128,274902,106246,106246
240066,274902,106246,106246
229278,274902,106246,106246
218719,274719,106246,106246
207656,274536,106246,106246
182266,274536,106246,106246
169601,274536,106246,106246
147689,274536,106246,106246
138168,273246,106246,106246
125366,271957,106246,106246
125274,271957,106246,106246
123992,271957,106246,106246
116577,271957,106246,106246
116577,267166,106246,106246
120117,262374,106246,106246
119735,262374,106246,106246
119430,262374,106246,106246
122116,262374,106246,106246
118423,261306,106246,106246
121444,260238,106246,106246
121444,260238,106246,106246
117935,260238,106246,106246
114425,260238,106246,106246
117477,256683,106246,106246
122741,253128,106246,106246
121597,253128,106246,106246
88287,253128,106246,106246
120819,253128,106246,106246
122940,249862,106246,106246
122756,246597,106246,106246
125076,246597,106246,106246
103561,246597,106246,106246
103561,246597,106246,106246
91491,244789,106246,106246
85067,242980,106246,106246
85067,242980,106246,106246
123367,242980,106246,106246
123367,242980,106246,106246
125213,241523,106246,106246
124649,240066,106246,106246
114990,240066,106246,106246
127471,240066,106246,106246
147674,240066,106246,106246
149581,234672,106246,106246
136337,229278,106246,106246
136367,229278,106246,106246
137619,229278,106246,106246
177703,229278,106246,106246
183654,223999,106246,106246
164993,218719,106246,106246
156326,218719,106246,106246
134811,218719,106246,106246
134628,218719,106246,106246
136886,217453,106246,106246
136459,216186,106246,106246
136978,216186,106246,106246
154403,216186,106246,106246
114303,216186,106246,106246
114166,215751,106246,106246
102386,215316,106246,106246
98587,215316,106246,106246
82962,215316,106246,106246
83435,215316,106246,106246
85693,211486,106246,106246
85754,207656,106246,106246
85739,207656,106246,106246
85067,207656,106246,106246
84487,207656,106246,106246
83801,195655,106246,106246
83877,183654,106246,106246
83114,183654,106246,106246
83114,183654,106246,106246
84579,183654,106246,106246
84884,182960,106246,106246
83694,182266,106246,106246
83663,182266,106246,106246
84320,182266,106246,106246
84381,182266,106246,106246
84014,180145,106246,106246
84014,178024,106246,106246
84442,178024,106246,106246
83541,178024,106246,106246
83755,178024,106246,106246
83770,177864,106246,106246
84930,177703,106246,106246
97946,177703,106246,106246
108169,177703,106246,106246
116668,173652,106246,106246
209396,177703,106246,106246
213348,178024,106246,106246
218368,182266,106246,106246
218612,183654,106246,106246
256301,195655,106246,106246
255935,209396,106246,106246
235244,213348,106246,106246
211959,213348,106246,106246
199752,212654,106246,106246
188781,211959,106246,106246
176376,211959,106246,106246
154800,211959,106246,106246
141250,211959,106246,106246
136154,210678,106246,106246
123870,209396,106246,106246
10391,209396,106246,106246
10589,208526,106246,106246
12573,207656,106246,106246
82870,207656,106246,106246
82901,207656,106246,106246
84564,207656,106246,106246
85144,203704,106246,106246
85449,199752,106246,106246
85174,199752,106246,106246
84350,199752,106246,106246
84197,199752,106246,106246
84335,194267,106246,106246
84350,188781,106246,106246
84350,188781,106246,106246
84350,188781,106246,106246
81848,188781,106246,106246
82397,186218,106246,106246
84442,183654,106246,106246
83663,183654,106246,106246
83663,183654,106246,106246
83663,183654,106246,106246
82138,182960,106246,106246
83694,182266,106246,106246
84396,182266,106246,106246
84442,182266,106246,106246
83984,180145,106246,106246
85083,178024,106246,106246
83648,178024,106246,106246
82107,178024,106246,106246
79528,177864,106246,106246
82321,177703,106246,106246
82321,177703,106246,106246
85418,177703,106246,106246
94894,177040,106246,106246
105163,176376,106246,106246
150360,176376,106246,106246
156829,176376,106246,106246
162490,176376,106246,106246
162490,172988,106246,106246
177917,176376,106246,106246
199340,177917,106246,106246
195678,178024,106246,106246
182098,180061,106246,106246
176605,178024,106246,106246
176376,178024,106246,106246
165740,178024,106246,106246
160064,177970,106246,106246
136123,177917,106246,106246
124893,177917,106246,106246
118881,177810,106246,106246
112380,177703,106246,106246
101379,177703,106246,106246
99441,177703,106246,106246
96801,177703,106246,106246
81512,176742,106246,106246
81512,176742,106246,106246
82611,176742,106246,106246
83496,176742,106246,106246
85205,176673,106246,106246
84075,176605,106246,106246
79559,176605,106246,106246
77774,176605,106246,106246
77789,176605,106246,106246
81909,176490,106246,106246
82901,176376,106246,106246
84213,176376,106246,106246
82031,176376,106246,106246
81619,176376,106246,106246
80429,176376,106246,106246
81665,176376,106246,106246
82763,176376,106246,106246
83068,176376,106246,106246
82595,169601,106246,106246
81558,169601,106246,106246
82107,169601,106246,106246
85540,169601,106246,106246
86151,167671,106246,106246
102096,165740,106246,106246
107406,165740,106246,106246
120422,165740,106246,106246
117736,165367,106246,106246
126754,164993,106246,106246
137954,164993,106246,106246
178512,165740,106246,106246
186035,169601,106246,106246
185363,172988,106246,106246
186691,176376,106246,106246
213363,176376,106246,106246
216247,176605,106246,106246
222778,176742,106246,106246
233383,177223,106246,106246
222778,177917,106246,106246
212371,178024,106246,106246
192916,178512,106246,106246
161346,178024,106246,106246
144897,178024,106246,106246
132858,178024,106246,106246
119659,178024,106246,106246
97015,177970,106246,106246
86685,177917,106246,106246
83877,177917,106246,106246
83312,177917,106246,106246
83267,177810,106246,106246
83312,177703,106246,106246
84014,177703,106246,106246
83129,177703,106246,106246
82183,177703,106246,106246
84045,177223,106246,106246
81802,176742,106246,106246
81787,176742,106246,106246
83190,176742,106246,106246
83160,176673,106246,106246
82321,176605,106246,106246
80657,176605,106246,106246
81497,176605,106246,106246
83541,176490,106246,106246
84106,176376,106246,106246
84121,176376,106246,106246
50064,176376,106246,106246
40878,176376,106246,106246
25650,176376,106246,106246
83511,176376,106246,106246
82077,176376,106246,106246
81817,176376,106246,106246
84518,175765,106246,106246
81771,175765,106246,106246
81787,175765,106246,106246
81939,175765,106246,106246
82977,169601,106246,106246
81497,169601,106246,106246
83465,169601,106246,106246
80093,169601,106246,106246
80490,165740,106246,106246
79650,165740,106246,106246
85494,165740,106246,106246
85021,165740,106246,106246
89874,165367,106246,106246
90148,164993,106246,106246
141921,164993,106246,106246
146514,164993,106246,106246
146072,163742,106246,106246
145767,162490,106246,106246
157089,162490,106246,106246
186431,164993,106246,106246
186477,165740,106246,106246
204010,167671,106246,106246
217010,169601,106246,106246
240066,176376,106246,106246
234313,176376,106246,106246
222747,176490,106246,106246
202011,176605,106246,106246
201919,176742,106246,106246
194717,177703,106246,106246
179275,177970,106246,106246
183090,178024,106246,106246
167449,178146,106246,106246
158035,178146,106246,106246
141952,178085,106246,106246
137023,178024,106246,106246
120513,178024,106246,106246
98434,178024,106246,106246
78887,177917,106246,106246
78826,177917,106246,106246
82611,177917,106246,106246
83190,177917,106246,106246
82855,177810,106246,106246
84259,177703,106246,106246
84228,177703,106246,106246
81573,177703,106246,106246
81924,176742,106246,106246
81954,176742,106246,106246
82443,176742,106246,106246
84030,176742,106246,106246
82427,176605,106246,106246
80917,176605,106246,106246
81710,176605,106246,106246
82672,176605,106246,106246
82046,176376,106246,106246
82046,176376,106246,106246
83374,176376,106246,106246
83053,176376,106246,106246
74325,176376,106246,106246
82412,176376,106246,106246
83068,176376,106246,106246
82778,175765,106246,106246
53329,168525,106246,106246
53497,166595,106246,106246
52947,165367,106246,106246
81451,163742,106246,106246
92758,162490,106246,106246
94985,161346,106246,106246
112335,160064,106246,106246
119964,160064,106246,106246
118225,158035,106246,106246
125167,157089,106246,106246
138092,156829,106246,106246
159332,156326,106246,106246
179092,156326,106246,106246
193664,154800,106246,106246
194534,156326,106246,106246
217819,156326,106246,106246
218765,156326,106246,106246
224441,156829,106246,106246
220855,156829,106246,106246
212387,158035,106246,106246
199951,158035,106246,106246
184387,160064,106246,106246
169631,161346,106246,106246
178344,161346,106246,106246
182342,162490,106246,106246
180084,162490,106246,106246
157150,164993,106246,106246
146942,164993,106246,106246
135803,164993,106246,106246
123779,164993,106246,106246
105117,163742,106246,106246
98190,163742,106246,106246
90133,163742,106246,106246
83953,163742,106246,106246
78796,162490,106246,106246
75378,162490,106246,106246
77713,162490,106246,106246
76538,162490,106246,106246
73059,162490,106246,106246
81329,162490,106246,106246
81115,162490,106246,106246
78506,162490,106246,106246
81726,162490,106246,106246
83709,162490,106246,106246
82992,162490,106246,106246
81649,162490,106246,106246
82870,162490,106246,106246
82870,162490,106246,106246
81497,162490,106246,106246
81512,162490,106246,106246
81909,162490,106246,106246
81771,162490,106246,106246
62744,162490,106246,106246
62744,162490,106246,106246
62744,162490,106246,106246
10284,162490,106246,106246
12023,162490,106246,106246
43075,162490,106246,106246
95779,162490,106246,106246
95458,161346,106246,106246
95977,160064,106246,106246
98510,159332,106246,106246
120132,159332,106246,106246
125289,159332,106246,106246
125427,159332,106246,106246
139205,159332,106246,106246
149490,159332,106246,106246
170211,160064,106246,106246
187072,160064,106246,106246
194686,161346,106246,106246
195053,162490,106246,106246
226806,165740,106246,106246
236770,167449,106246,106246
242446,169631,106246,106246
242294,170211,106246,106246
239746,175765,106246,106246
213226,176376,106246,106246
199874,176376,106246,106246
176528,176490,106246,106246
174133,176490,106246,106246
142593,176452,106246,106246
138534,176452,106246,106246
120269,176452,106246,106246
107315,176452,106246,106246
95504,176452,106246,106246
84365,176452,106246,106246
84350,176452,106246,106246
83068,176452,106246,106246
81649,176452,106246,106246
82275,176452,106246,106246
81588,176452,106246,106246
82550,176452,106246,106246
84014,176452,106246,106246
84747,176452,106246,106246
82733,176452,106246,106246
81481,176452,106246,106246
80307,176452,106246,106246
80322,176452,106246,106246
80963,176452,106246,106246
81268,176376,106246,106246
81344,176376,106246,106246
81344,176071,106246,106246
81680,174949,106246,106246
50292,172172,106246,106246
79086,168540,106246,106246
82870,166595,106246,106246
82870,164115,106246,106246
81665,161918,106246,106246
81680,161346,106246,106246
81695,160064,106246,106246
81726,159332,106246,106246
81283,159332,106246,106246
82595,159332,106246,106246
84533,159332,106246,106246
81573,159332,106246,106246
79284,159332,60363,101658
79956,159332,60363,101658
81680,159332,60363,101658
81695,159332,60363,101658
94100,159332,60363,101658
96832,159332,60363,101658
103805,159332,60363,101658
125427,159332,60363,101658
143218,159332,60363,101658
161346,160064,60363,101658
176055,161346,60363,101658
183502,161346,60363,101658
197784,162490,60363,101658
219024,162490,60363,101658
241241,167449,60363,101658
255722,169631,60363,101658
256301,170211,60363,101658
252151,174133,60363,101658
239044,175765,60363,101658
211791,176376,60363,101658
196472,176452,60363,101658
192855,176528,60363,101658
175552,176605,60363,101658
156143,176567,60363,101658
137405,176567,60363,101658
124053,176567,60363,101658
117462,176528,60363,101658
112670,176528,60363,101658
109024,176567,60363,101658
96359,176528,60363,101658
81909,176567,60363,101658
80612,176528,60363,101658
81237,176528,60363,101658
81878,176528,60363,101658
81878,176528,60363,101658
79788,176528,60363,101658
81176,176528,60363,101658
81069,176528,60363,101658
80947,176528,60363,101658
50491,176452,60363,101658
50491,176376,60363,101658
87997,175552,60363,101658
84686,174133,60363,101658
81451,170211,60363,101658
78613,169631,60363,101658
80520,169631,60363,101658
80520,169631,60363,101658
82641,169631,60363,101658
82641,169921,60363,101658
83297,169631,60363,101658
83328,169631,60363,101658
81222,169631,60363,101658
81253,169631,60363,101658
81695,169631,60363,101658
83282,169631,60363,101658
81649,169631,60363,101658
81527,169631,60363,101658
77529,169631,60363,101658
50003,169631,60363,101658
43380,169631,60363,101658
81710,169631,60363,101658
81192,169631,60363,101658
80978,169631,60363,101658
83221,169631,60363,101658
106475,169631,60363,101658
118240,169631,60363,101658
134078,169631,60363,101658
149551,169631,60363,101658
163085,169631,60363,101658
176132,170211,60363,101658
179077,174133,60363,101658
204208,175552,60363,101658
223220,175765,60363,101658
245300,176055,60363,101658
256164,176132,60363,101658
279785,176452,60363,101658
294067,176528,60363,101658
298690,178146,60363,101658
293502,179077,60363,101658
279769,179275,60363,101658
267059,179992,60363,101658
246078,180450,60363,101658
239532,182342,60363,101658
230651,183090,60363,101658
214050,183502,60363,101658
197143,184387,60363,101658
182464,183502,60363,101658
170028,183090,60363,101658
166976,182777,60363,101658
148483,181396,60363,101658
121398,180084,60363,101658
113647,179176,60363,101658
107635,178611,60363,101658
110290,178611,60363,101658
90759,178146,60363,101658
86822,178146,60363,101658
81802,178146,60363,101658
83496,178146,60363,101658
84869,178146,60363,101658
82290,178146,60363,101658
82168,178146,60363,101658
84152,178146,60363,101658
82122,178146,60363,101658
81680,178146,60363,101658
81604,178146,60363,101658
79788,178146,60363,101658
81680,178146,60363,101658
82534,178146,60363,101658
80215,178146,60363,101658
80200,178146,60363,101658
82794,178146,60363,101658
