27,2.757000
37,1.006000
52,1.505000
75,2.251000
109,3.385000
159,5.069000
209,5.011000
283,7.389000
358,7.505000
409,5.027000
483,7.429000
553,7.033000
619,6.571000
674,5.527000
746,7.131000
814,6.891000
861,4.615000
928,6.737000
981,5.321000
1043,6.140000
1094,5.131000
1155,6.113000
1229,7.422000
1297,6.721000
1351,5.400000
1422,7.194000
1477,5.457000
22,2.258000
32,1.005000
47,1.502000
70,2.254000
104,3.378000
154,5.069000
226,7.168000
287,6.150000
343,5.583000
400,5.693000
475,7.479000
547,7.237000
619,7.145000
670,5.116000
742,7.154000
801,5.939000
865,6.418000
928,6.287000
983,5.544000
1045,6.176000
1097,5.166000
1147,5.016000
1198,5.052000
1260,6.284000
32,3.242000
42,1.003000
57,1.507000
80,2.260000
113,3.382000
164,5.066000
228,6.351000
300,7.218000
363,6.272000
419,5.619000
473,5.462000
539,6.549000
606,6.714000
669,6.260000
728,5.904000
781,5.351000
856,7.437000
928,7.212000
995,6.741000
1051,5.569000
1125,7.395000
1189,6.449000
1257,6.776000
1317,6.027000
