../../scripts/saves/rmcat2/flow1_scream_100ms_0ms.csv
goodput_std,received_frames,goodput_mean,rcved_packets_num,lost_frames_num,repaired_rate,owd mean,owd std,repaired_packets_num,lost_frame_rate,received_bytes,lost_packets_num,lost_packet_rate
226.29781637525636,2842,480.23376000000002,6475,10,0.0,141.00166166666668,85.067073406933119,0,0.0035063113604488078,6891560,190,0.028507126781695424
../../scripts/saves/rmcat2/flow2_fractal_100ms_0ms.csv
goodput_std,received_frames,goodput_mean,rcved_packets_num,lost_frames_num,repaired_rate,owd mean,owd std,repaired_packets_num,lost_frame_rate,received_bytes,lost_packets_num,lost_packet_rate
166.46016552120747,2899,354.53359999999998,5015,43,0.012195121951219513,165.11511166666668,116.54135154012157,1,0.014615907545887152,4961848,81,0.015894819466248038
../../scripts/saves/rmcat2/flow1_fractal_50ms_0ms.csv
goodput_std,received_frames,goodput_mean,rcved_packets_num,lost_frames_num,repaired_rate,owd mean,owd std,repaired_packets_num,lost_frame_rate,received_bytes,lost_packets_num,lost_packet_rate
46.591505279407976,712,25.398319999999998,727,0,0.0,70.306904397705537,51.732794759372553,0,0.0,359326,0,0.0
../../scripts/saves/rmcat2/flow1_fractal_300ms_0ms.csv
goodput_std,received_frames,goodput_mean,rcved_packets_num,lost_frames_num,repaired_rate,owd mean,owd std,repaired_packets_num,lost_frame_rate,received_bytes,lost_packets_num,lost_packet_rate
165.44114474487708,2949,386.71249333333327,5467,28,0.0,341.95606916666674,92.641388329104842,0,0.009405441719852201,5531313,52,0.00942199673853959
../../scripts/saves/rmcat2/flow2_scream_50ms_0ms.csv
goodput_std,received_frames,goodput_mean,rcved_packets_num,lost_frames_num,repaired_rate,owd mean,owd std,repaired_packets_num,lost_frame_rate,received_bytes,lost_packets_num,lost_packet_rate
349.3915736721811,1628,284.95606666666669,3994,79,0.0,208.02669999999998,291.91206344743637,0,0.046280023432923256,4110992,627,0.13568491668470029
../../scripts/saves/rmcat2/flow2_scream_300ms_0ms.csv
goodput_std,received_frames,goodput_mean,rcved_packets_num,lost_frames_num,repaired_rate,owd mean,owd std,repaired_packets_num,lost_frame_rate,received_bytes,lost_packets_num,lost_packet_rate
247.48183225707697,2855,447.3988333333333,6099,21,0.0,350.27465666666666,102.74368383093636,0,0.007301808066759388,6402616,178,0.02835749561892624
../../scripts/saves/rmcat2/flow2_fractal_50ms_0ms.csv
goodput_std,received_frames,goodput_mean,rcved_packets_num,lost_frames_num,repaired_rate,owd mean,owd std,repaired_packets_num,lost_frame_rate,received_bytes,lost_packets_num,lost_packet_rate
294.68596883775439,2984,528.41815999999994,6911,13,0.0,72.618399166666663,69.810505237961721,0,0.004337671004337671,7557128,22,0.0031732294821866435
../../scripts/saves/rmcat2/flow1_fractal_100ms_0ms.csv
goodput_std,received_frames,goodput_mean,rcved_packets_num,lost_frames_num,repaired_rate,owd mean,owd std,repaired_packets_num,lost_frame_rate,received_bytes,lost_packets_num,lost_packet_rate
217.55326831577901,2883,384.15728000000001,5309,45,0.04938271604938271,138.62064757709251,74.411284933651146,4,0.015368852459016393,5369047,77,0.014296323802450798
../../scripts/saves/rmcat2/flow1_scream_50ms_0ms.csv
goodput_std,received_frames,goodput_mean,rcved_packets_num,lost_frames_num,repaired_rate,owd mean,owd std,repaired_packets_num,lost_frame_rate,received_bytes,lost_packets_num,lost_packet_rate
568.47453745646271,568,681.38003333333336,8421,472,0.0,223.15911416666665,174.4821816938337,0,0.45384615384615384,9849926,10401,0.5525980235894167
../../scripts/saves/rmcat2/flow2_fractal_300ms_0ms.csv
goodput_std,received_frames,goodput_mean,rcved_packets_num,lost_frames_num,repaired_rate,owd mean,owd std,repaired_packets_num,lost_frame_rate,received_bytes,lost_packets_num,lost_packet_rate
177.68036760723498,2970,417.88859333333329,5799,17,0.0,344.40714583333329,95.674613072626158,0,0.005691329092735186,5979966,40,0.006850488097276931
../../scripts/saves/rmcat2/flow2_scream_100ms_0ms.csv
goodput_std,received_frames,goodput_mean,rcved_packets_num,lost_frames_num,repaired_rate,owd mean,owd std,repaired_packets_num,lost_frame_rate,received_bytes,lost_packets_num,lost_packet_rate
273.07040962038923,2822,395.86939333333339,5564,11,0.0,135.32302999999999,78.617233573125318,0,0.003882809742322626,5659069,119,0.020939644553932782
../../scripts/saves/rmcat2/flow1_scream_300ms_0ms.csv
goodput_std,received_frames,goodput_mean,rcved_packets_num,lost_frames_num,repaired_rate,owd mean,owd std,repaired_packets_num,lost_frame_rate,received_bytes,lost_packets_num,lost_packet_rate
231.85837950020829,2848,375.67046666666664,5443,20,0.0,348.29378416666663,98.561840942514692,0,0.00697350069735007,5404020,127,0.02280071813285458
