0,0,1000000,0
0,0,1000000,0
50201,50201,1000000,0
50201,50201,1000000,0
50201,50201,1000000,0
67092,53579,1000000,0
52886,53833,1000000,0
51345,53833,1000000,0
63095,63095,1000000,0
51651,63095,1000000,0
50247,58464,1000000,0
50720,53833,1000000,0
52246,53833,1000000,0
51605,53833,1000000,0
52551,53359,1000000,0
52642,52886,1000000,0
52642,52886,1000000,0
50765,52886,1000000,0
50765,52764,1000000,0
50613,52642,1000000,0
50476,52642,1000000,0
50491,52642,1000000,0
53009,52764,1000000,0
53009,52886,1000000,0
51040,52886,1000000,0
63079,53009,1000000,0
50491,53009,1000000,0
50537,52947,1000000,0
50491,52886,1000000,0
50521,52886,1000000,0
53359,53009,1000000,0
51727,53009,1000000,0
51559,53009,1000000,0
51239,53009,1000000,0
51971,53009,1000000,0
51284,52947,1000000,0
51391,52886,1000000,0
50399,52886,1000000,0
50506,52886,1000000,0
50262,52764,1000000,0
50231,52642,1000000,0
50827,52642,1000000,0
50827,52642,1000000,0
50827,52642,1000000,0
50216,52642,1000000,0
50231,52642,1000000,0
50872,52642,1000000,0
50827,52597,1000000,0
50399,52551,1000000,0
50186,52551,1000000,0
50186,52551,1000000,0
50262,52398,1000000,0
50247,52246,1000000,0
50415,52246,1000000,0
51651,52246,1000000,0
51620,52108,1000000,0
51483,51971,1000000,0
51422,51971,1000000,0
50949,51971,1000000,0
50842,51849,1000000,0
51239,51727,1000000,0
51239,51727,1000000,0
51651,51727,1000000,0
51666,51696,1000000,0
51406,51666,1000000,0
51147,51666,1000000,0
50399,51666,1000000,0
50399,51658,1000000,0
50765,51651,1000000,0
50964,51651,1000000,0
51925,51651,1000000,0
51483,51651,1000000,0
50521,51651,1000000,0
50750,51651,1000000,0
50460,51651,1000000,0
50155,51651,1000000,0
50292,51651,1000000,0
51162,51651,1000000,0
51467,51651,1000000,0
51345,51651,1000000,0
50689,51651,1000000,0
51879,51651,1000000,0
51742,51651,1000000,0
51391,51651,1000000,0
51910,51651,1000000,0
51773,51734,1000000,0
51727,51727,1000000,0
51589,51734,1000000,0
51956,51742,1000000,0
50231,51742,1000000,0
50308,51742,1000000,0
50247,51742,1000000,0
50476,51742,1000000,0
50506,51727,1000000,0
51376,51727,1000000,0
50796,51727,1000000,0
50186,51727,1000000,0
51879,51727,1000000,0
50949,51727,1000000,0
50567,51727,1000000,0
50201,51727,1000000,0
50445,51666,1000000,0
50186,51666,1000000,0
50155,51658,1000000,0
50170,51651,1000000,0
51818,51666,1000000,0
50704,51666,1000000,0
50460,51651,1000000,0
50292,51651,1000000,0
50216,51651,1000000,0
50323,51651,1000000,0
50216,51651,1000000,0
50415,51651,1000000,0
50323,51635,1000000,0
51223,51620,1000000,0
51513,51620,1000000,0
51300,51605,1000000,0
50201,51597,1000000,0
51712,51605,1000000,0
52200,51651,1000000,0
51727,51651,1000000,0
51727,51651,1000000,0
51422,51651,1000000,0
83618,51651,1000000,0
91812,51666,1000000,0
91735,51719,1000000,0
90759,51727,1000000,0
90057,51727,1000000,0
66314,51742,1000000,0
50247,51742,1000000,0
50155,51742,1000000,0
50201,51734,1000000,0
50689,51727,1000000,0
50094,51727,1000000,0
50094,51727,1000000,0
50262,51727,1000000,0
50735,51727,1000000,0
50277,51727,1000000,0
50109,51727,1000000,0
50125,51727,1000000,0
50323,51727,1000000,0
50216,51719,1000000,0
50415,51712,1000000,0
50460,51696,1000000,0
50094,51681,1000000,0
50598,51673,1000000,0
50567,51666,1000000,0
50109,51658,1000000,0
50079,51651,1000000,0
50765,51651,1000000,0
50109,51651,1000000,0
50109,51651,1000000,0
50277,51651,1000000,0
50872,51643,1000000,0
50811,51635,1000000,0
50109,51635,1000000,0
50109,51620,1000000,0
50125,51620,1000000,0
50613,51605,1000000,0
50750,51605,1000000,0
50216,51589,1000000,0
50201,51589,1000000,0
50415,51574,1000000,0
50842,51574,1000000,0
50201,51574,1000000,0
50125,51574,1000000,0
50201,51559,1000000,0
50567,51559,1000000,0
50613,51513,1000000,0
50460,51513,1000000,0
50186,51483,1000000,0
50155,51483,1000000,0
50109,51483,1000000,0
50109,51483,1000000,0
50170,51483,1000000,0
51101,51483,1000000,0
50216,51467,1000000,0
50125,51467,1000000,0
50155,51437,1000000,0
50506,51437,1000000,0
51361,51437,1000000,0
50888,51437,1000000,0
50476,51422,1000000,0
50354,51422,1000000,0
50201,51422,1000000,0
50399,51422,1000000,0
50903,51406,1000000,0
50933,51406,1000000,0
50857,51391,1000000,0
50689,51391,1000000,0
50857,51391,1000000,0
50140,51391,1000000,0
50582,51376,1000000,0
50643,51376,1000000,0
50186,51376,1000000,0
50170,51376,1000000,0
50109,51376,1000000,0
50125,51376,1000000,0
50140,51376,1000000,0
50170,51376,1000000,0
50827,51361,1000000,0
50888,51361,1000000,0
50872,51361,1000000,0
50857,51361,1000000,0
50857,51361,1000000,0
50918,51361,1000000,0
50704,51361,1000000,0
50308,51361,1000000,0
50308,51361,1000000,0
50155,51361,1000000,0
50186,51353,1000000,0
50323,51345,1000000,0
50598,51345,1000000,0
78399,51361,1000000,0
84075,51361,1000000,0
76644,51361,1000000,0
75683,51376,1000000,0
89950,51376,1000000,0
90103,51376,1000000,0
90255,51391,1000000,0
90194,51422,1000000,0
58502,51437,1000000,0
50170,51437,1000000,0
50125,51437,1000000,0
50247,51437,1000000,0
50476,51422,1000000,0
50521,51422,1000000,0
51147,51422,1000000,0
50872,51422,1000000,0
50827,51422,1000000,0
50384,51422,1000000,0
50399,51414,1000000,0
50796,51406,1000000,0
50582,51406,1000000,0
50521,51406,1000000,0
50613,51391,1000000,0
50552,51391,1000000,0
50567,51391,1000000,0
51177,51391,1000000,0
51071,51391,1000000,0
50216,51391,1000000,0
50216,51391,1000000,0
50216,51391,1000000,0
50186,51383,1000000,0
50170,51376,1000000,0
50399,51376,1000000,0
50781,51376,1000000,0
50750,51376,1000000,0
50750,51376,1000000,0
50231,51376,1000000,0
50231,51376,1000000,0
50323,51376,1000000,0
50262,51376,1000000,0
50247,51376,1000000,0
51513,51376,1000000,0
51193,51376,1000000,0
51742,51376,1000000,0
51315,51376,1000000,0
51803,51376,1000000,0
50598,51376,1000000,0
50354,51376,1000000,0
50506,51376,1000000,0
50720,51376,1000000,0
51025,51376,1000000,0
51376,51376,1000000,0
51116,51376,1000000,0
50811,51376,1000000,0
50170,51376,1000000,0
50201,51376,1000000,0
50201,51376,1000000,0
50186,51376,1000000,0
51376,51376,1000000,0
50918,51376,1000000,0
50216,51376,1000000,0
50186,51376,1000000,0
51361,51376,1000000,0
50399,51376,1000000,0
50704,51376,1000000,0
50399,51376,1000000,0
50415,51376,1000000,0
51361,51376,1000000,0
51177,51368,1000000,0
51086,51361,1000000,0
50186,51361,1000000,0
50277,51361,1000000,0
50750,51361,1000000,0
50735,51361,1000000,0
50659,51361,1000000,0
50445,51361,1000000,0
50491,51361,1000000,0
50384,51361,1000000,0
50292,51361,1000000,0
50415,51361,1000000,0
50445,51361,1000000,0
50506,51361,1000000,0
50613,51361,1000000,0
50613,51361,1000000,0
50323,51361,1000000,0
50155,51353,1000000,0
50369,51345,1000000,0
50369,51345,1000000,0
50186,51345,1000000,0
50170,51345,1000000,0
50186,51345,1000000,0
50186,51345,1000000,0
50811,51315,1000000,0
50781,51315,1000000,0
50201,51300,1000000,0
50292,51284,1000000,0
50308,51277,1000000,0
50155,51269,1000000,0
50384,51269,1000000,0
50537,51239,1000000,0
50338,51239,1000000,0
50323,51223,1000000,0
50338,51208,1000000,0
50231,51208,1000000,0
50247,51208,1000000,0
51345,51208,1000000,0
51422,51223,1000000,0
51452,51239,1000000,0
50521,51239,1000000,0
50582,51239,1000000,0
50231,51239,1000000,0
50231,51239,1000000,0
50491,51231,1000000,0
50704,51223,1000000,0
50231,51223,1000000,0
50231,51223,1000000,0
50140,51216,1000000,0
50354,51208,1000000,0
51223,51208,1000000,0
98693,51208,1000000,0
144363,51200,1000000,0
208068,51208,1000000,0
328994,51208,1000000,0
349853,51208,1000000,0
410186,51216,1000000,0
449981,51223,1000000,0
450057,51223,1000000,0
450271,51223,1000000,0
450729,51239,1000000,0
450607,51239,1000000,0
450134,51239,1000000,0
450134,51239,1000000,0
450134,51269,1000000,0
450317,51269,1000000,0
450271,51284,1000000,0
450027,51284,1000000,0
449996,51284,1000000,0
363616,51300,1000000,0
331466,51315,1000000,0
299621,51315,1000000,0
264892,51315,1000000,0
227233,51315,1000000,0
170104,51315,1000000,0
158798,51315,1000000,0
117355,51315,1000000,0
51666,51315,1000000,0
72296,51315,1000000,0
76141,51315,1000000,0
124420,51345,1000000,0
50323,51345,1000000,0
64666,51345,1000000,0
64422,51345,1000000,0
63812,51345,1000000,0
62927,51345,1000000,0
62927,51345,1000000,0
63385,51353,1000000,0
63095,51361,1000000,0
50384,51345,1000000,0
50964,51345,1000000,0
50964,51345,1000000,0
50674,51345,1000000,0
50521,51345,1000000,0
50460,51345,1000000,0
50201,51345,1000000,0
50140,51345,1000000,0
50140,51345,1000000,0
50155,51345,1000000,0
50506,51345,1000000,0
50506,51315,1000000,0
51116,51315,1000000,0
51330,51315,1000000,0
62835,51315,1000000,0
62927,51284,1000000,0
51498,51269,1000000,0
51315,51239,1000000,0
51315,51269,1000000,0
51223,51223,1000000,0
51834,51239,1000000,0
51834,51269,1000000,0
54916,51292,1000000,0
65902,51315,1000000,0
52520,51300,1000000,0
51345,51315,1000000,0
51345,51315,1000000,0
50964,51315,1000000,0
50689,51315,1000000,0
50338,51315,1000000,0
63766,51315,1000000,0
51162,51315,1000000,0
51635,51330,1000000,0
51635,51330,1000000,0
51483,51345,1000000,0
51483,51345,1000000,0
51635,51345,1000000,0
50247,51345,1000000,0
50247,51345,1000000,0
50277,51345,1000000,0
50277,51345,1000000,0
50201,51345,1000000,0
50201,51345,1000000,0
50613,51345,1000000,0
50262,51345,1000000,0
51544,51345,1000000,0
51620,51361,1000000,0
78277,51361,1000000,0
50247,51345,1000000,0
50247,51345,1000000,0
63278,51345,1000000,0
63644,51345,1000000,0
61996,51345,1000000,0
63796,51345,1000000,0
51406,51345,1000000,0
63537,51345,1000000,0
62469,51345,1000000,0
50231,51315,1000000,0
50338,51315,1000000,0
51330,51315,1000000,0
50292,51315,1000000,0
64086,51315,1000000,0
62637,51330,1000000,0
62850,51330,1000000,0
64941,51345,1000000,0
64208,51345,1000000,0
64193,51345,1000000,0
64193,51345,1000000,0
50323,51361,1000000,0
61981,51361,1000000,0
51940,51361,1000000,0
51940,51361,1000000,0
62026,51376,1000000,0
62042,51376,1000000,0
50796,51376,1000000,0
50598,51376,1000000,0
50827,51376,1000000,0
63186,51406,1000000,0
65597,51406,1000000,0
63583,51429,1000000,0
62316,51437,1000000,0
50338,51445,1000000,0
52688,51460,1000000,0
52688,51483,1000000,0
64910,51498,1000000,0
64910,51513,1000000,0
61721,51605,1000000,0
50460,51605,1000000,0
50704,51605,1000000,0
62881,51628,1000000,0
63446,51635,1000000,0
51528,51635,1000000,0
80734,51666,1000000,0
89447,51773,1000000,0
75714,51834,1000000,0
50888,51834,1000000,0
50430,51834,1000000,0
74218,51887,1000000,0
62713,51940,1000000,0
51467,52017,1000000,0
63934,52604,1000000,0
52047,52688,1000000,0
52047,52688,1000000,0
50933,52688,1000000,0
51345,52688,1000000,0
63751,54916,1000000,0
62042,57189,1000000,0
62271,60111,1000000,0
64224,61981,1000000,0
50994,61981,1000000,0
50399,61981,1000000,0
50430,61988,1000000,0
50460,61996,1000000,0
63461,62026,1000000,0
63613,62042,1000000,0
50659,62042,1000000,0
50827,62042,1000000,0
51528,62042,1000000,0
63232,62294,1000000,0
50552,62469,1000000,0
63735,62637,1000000,0
52124,62637,1000000,0
52124,62652,1000000,0
51101,62652,1000000,0
64987,62713,1000000,0
64758,62850,1000000,0
51773,62850,1000000,0
62408,62850,1000000,0
50277,62866,1000000,0
50476,62866,1000000,0
50445,62881,1000000,0
50247,62881,1000000,0
52398,62881,1000000,0
65689,62927,1000000,0
65689,62927,1000000,0
50964,62927,1000000,0
50872,62927,1000000,0
50872,62927,1000000,0
50292,62927,1000000,0
62622,62927,1000000,0
50399,63095,1000000,0
50796,63011,1000000,0
51345,63095,1000000,0
51544,62927,1000000,0
51544,62927,1000000,0
51544,62927,1000000,0
50445,62850,1000000,0
50415,62652,1000000,0
51498,62622,1000000,0
64193,62545,1000000,0
50247,62271,1000000,0
52658,62042,1000000,0
52658,62156,1000000,0
51940,62271,1000000,0
51010,62271,166946,166946
51040,62271,166946,166946
51010,62294,166946,166946
50598,62316,166946,166946
50552,62316,166946,166946
50827,62316,166946,166946
50918,62316,166946,166946
50918,62316,166946,166946
