0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,10914,2916,10,0,0,0,0,0,0,0,0,0,0,0,0,2000
12880,4392,12,0,184,2,14953,4392,14,0,108,1,0,0,0,0,0,0,0,0,0,2000
17236,4392,16,0,292,3,22158,5868,20,0,292,3,0,0,0,0,0,0,0,0,0,2000
24798,5868,22,0,400,4,27477,7344,24,0,400,4,0,0,0,0,0,0,0,0,0,2000
30462,7344,27,0,616,6,36366,8820,32,0,508,5,0,0,0,0,0,0,0,0,0,2000
39035,8820,34,0,724,7,41661,10296,36,0,724,7,0,0,0,0,0,0,0,0,0,2000
44079,10296,38,0,832,8,49394,11772,42,0,832,8,0,0,0,0,0,0,0,0,0,2000
51771,11772,44,0,940,9,53988,11772,46,0,940,9,0,0,0,0,0,0,0,0,0,2000
56962,13248,49,0,1048,10,62595,14724,54,0,1048,10,0,0,0,0,0,0,0,0,0,2000
65290,14724,56,0,1156,11,67777,14724,58,0,1156,11,0,0,0,0,0,0,0,0,0,2000
69438,16200,60,0,1264,12,64634,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,2000
65724,13284,56,0,1372,13,66108,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,2000
66819,14760,57,0,1372,13,67033,13284,57,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67121,14760,57,0,1372,13,67389,13284,58,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67067,14760,57,0,1372,13,66213,13284,56,0,1372,13,0,0,0,0,0,0,0,0,0,2000
65933,14760,56,0,1372,13,66276,13284,57,0,1264,12,0,0,0,0,0,0,0,0,0,2000
66524,13284,57,0,1372,13,66757,13284,58,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67033,14760,58,0,1480,14,67657,14760,58,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67761,13284,58,0,1480,14,68028,13284,58,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67877,14760,58,0,1480,14,67456,14760,58,0,1480,14,0,0,0,0,0,0,0,0,0,2000
68487,13284,58,0,1480,14,68927,14760,58,0,1480,14,0,0,0,0,0,0,0,0,0,2000
