0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
6426,1440,5,0,0,0,10745,2916,9,0,0,0,0,0,0,0,0,0,0,0,0,2000
12880,4392,12,0,184,2,14953,4392,14,0,108,1,0,0,0,0,0,0,0,0,0,2000
19632,5868,18,0,292,3,21076,5868,19,0,292,3,0,0,0,0,0,0,0,0,0,2000
24798,5868,22,0,400,4,27482,7344,24,0,400,4,0,0,0,0,0,0,0,0,0,2000
33510,8820,30,0,616,6,36381,8820,32,0,508,5,0,0,0,0,0,0,0,0,0,2000
39035,8820,34,0,724,7,41635,10296,36,0,616,6,0,0,0,0,0,0,0,0,0,2000
46712,10296,40,0,832,8,49450,11772,42,0,724,7,0,0,0,0,0,0,0,0,0,2000
51771,11772,44,0,940,9,53889,11772,46,0,832,8,0,0,0,0,0,0,0,0,0,2000
59563,13248,51,0,1156,11,62658,14724,54,0,940,9,0,0,0,0,0,0,0,0,0,2000
65290,14724,56,0,1264,12,67709,14724,58,0,1048,10,0,0,0,0,0,0,0,0,0,2000
66914,14760,58,0,1372,13,63995,13284,56,0,1156,11,0,0,0,0,0,0,0,0,0,2000
65724,13284,56,0,1372,13,65934,13284,57,0,1264,12,0,0,0,0,0,0,0,0,0,2000
67039,13284,57,0,1480,14,68122,14760,59,0,1220,11,0,0,0,0,0,0,0,0,0,2000
67121,14760,57,0,1372,13,67556,13284,59,0,1220,11,0,0,0,0,0,0,0,0,0,2000
66609,13284,56,0,1372,13,67097,14760,58,0,1328,12,0,0,0,0,0,0,0,0,0,2000
65933,14760,56,0,1372,13,68073,14760,59,0,1328,12,0,0,0,0,0,0,0,0,0,2000
66451,14760,57,0,1372,13,69030,14760,61,0,1328,12,0,0,0,0,0,0,0,0,0,2000
67033,14760,58,0,1480,14,70921,16236,63,0,1328,12,0,0,0,0,0,0,0,0,0,2000
68316,14760,59,0,1372,13,72601,16236,64,0,1436,13,0,0,0,0,0,0,0,0,0,2000
67877,14760,58,0,1372,13,73026,17712,65,0,1436,13,0,0,0,0,0,0,0,0,0,2000
67445,14760,57,0,1372,13,76408,19188,67,0,1436,13,0,0,0,0,0,0,0,0,0,2000
