0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
50231,50231,1000000,0
50247,50234,1000000,0
50247,50237,1000000,0
55313,60333,1000000,0
52810,55313,1000000,0
52810,55313,1000000,0
63171,63171,1000000,0
63171,63171,1000000,0
52017,63171,1000000,0
51864,63171,1000000,0
50247,63171,1000000,0
50247,63171,1000000,0
50216,59242,1000000,0
50201,55313,1000000,0
63644,63171,1000000,0
52169,63171,1000000,0
52169,63171,1000000,0
50476,63171,1000000,0
50476,63171,1000000,0
50476,63171,1000000,0
50216,63171,1000000,0
50216,59242,1000000,0
50338,55313,1000000,0
50338,55313,1000000,0
66070,63171,1000000,0
51696,59242,1000000,0
50933,55313,1000000,0
50918,55313,1000000,0
50842,55313,1000000,0
51208,55313,1000000,0
50384,54061,1000000,0
50979,52810,1000000,0
51010,52810,1000000,0
50552,52810,1000000,0
50445,52810,1000000,0
50567,52810,1000000,0
50842,52810,1000000,0
50857,52810,1000000,0
51010,52490,1000000,0
50323,52169,1000000,0
50338,52169,1000000,0
50338,52169,1000000,0
50231,52169,1000000,0
50277,52169,1000000,0
50430,52169,1000000,0
50460,52169,1000000,0
50506,52093,1000000,0
50506,52017,1000000,0
50552,52017,1000000,0
50521,52017,1000000,0
50582,51864,1000000,0
50582,51864,1000000,0
50552,51864,1000000,0
50231,51864,1000000,0
50262,51864,1000000,0
50308,51864,1000000,0
50323,51864,1000000,0
50476,51849,1000000,0
50445,51834,1000000,0
50506,51834,1000000,0
50659,51834,1000000,0
50674,51765,1000000,0
50323,51696,1000000,0
50323,51696,1000000,0
50567,51696,1000000,0
50598,51452,1000000,0
50613,51208,1000000,0
50598,51208,1000000,0
50613,51109,1000000,0
50506,51010,1000000,0
50491,51010,1000000,0
50186,51010,1000000,0
50430,51010,1000000,0
50491,51010,1000000,0
50415,51010,1000000,0
50582,51010,1000000,0
50460,50979,1000000,0
50399,50979,1000000,0
50369,50979,1000000,0
50552,50956,1000000,0
50582,50933,1000000,0
50582,50933,1000000,0
50598,50926,1000000,0
50399,50918,1000000,0
50384,50918,1000000,0
50521,50857,1000000,0
50613,50857,1000000,0
50247,50842,1000000,0
50216,50842,1000000,0
50231,50842,1000000,0
50567,50842,1000000,0
50704,50842,1000000,0
50857,50842,1000000,0
50735,50842,1000000,0
50781,50842,1000000,0
50949,50842,1000000,0
50643,50842,1000000,0
50262,50842,1000000,0
50247,50842,1000000,0
50201,50842,1000000,0
50643,50842,1000000,0
50720,50811,1000000,0
64041,50842,1000000,0
50552,50842,1000000,0
50415,50842,1000000,0
50659,50842,1000000,0
50643,50811,1000000,0
50476,50781,1000000,0
50231,50773,1000000,0
50552,50765,1000000,0
50598,50765,1000000,0
50521,50765,1000000,0
50521,50758,1000000,0
69580,50750,1000000,0
72372,50765,1000000,0
72448,50842,1000000,0
63690,50842,1000000,0
50216,50842,1000000,0
50460,50842,1000000,0
50476,50842,1000000,0
50277,50842,1000000,0
50277,50842,1000000,0
50598,50811,1000000,0
50659,50781,1000000,0
50827,50804,1000000,0
50827,50827,1000000,0
50292,50827,1000000,0
50247,50827,1000000,0
50201,50827,1000000,0
50460,50827,1000000,0
50506,50827,1000000,0
50216,50796,1000000,0
50186,50796,1000000,0
50155,50781,1000000,0
50170,50781,1000000,0
50201,50765,1000000,0
50140,50765,1000000,0
50125,50765,1000000,0
50125,50765,1000000,0
50125,50750,1000000,0
50170,50750,1000000,0
50186,50750,1000000,0
50186,50750,1000000,0
50170,50735,1000000,0
50125,50735,1000000,0
50201,50720,1000000,0
50155,50720,1000000,0
50155,50720,1000000,0
50109,50704,1000000,0
50170,50704,1000000,0
50247,50704,1000000,0
50277,50704,1000000,0
50201,50704,1000000,0
50201,50697,1000000,0
50170,50689,1000000,0
50155,50689,1000000,0
50170,50689,1000000,0
50323,50689,1000000,0
50231,50682,1000000,0
50582,50674,1000000,0
50582,50674,1000000,0
50262,50674,1000000,0
50277,50674,1000000,0
50476,50674,1000000,0
50537,50666,1000000,0
50460,50659,1000000,0
50399,50659,1000000,0
50506,50659,1000000,0
50643,50659,1000000,0
50704,50674,1000000,0
50247,50666,1000000,0
50186,50674,1000000,0
50155,50666,1000000,0
50323,50659,1000000,0
50521,50659,1000000,0
50872,50674,1000000,0
50506,50674,1000000,0
50354,50674,1000000,0
50262,50674,1000000,0
50231,50674,1000000,0
50247,50666,1000000,0
50384,50659,1000000,0
50308,50659,1000000,0
50384,50659,1000000,0
50292,50659,1000000,0
50186,50659,1000000,0
50186,50659,1000000,0
50491,50659,1000000,0
50537,50659,1000000,0
50598,50659,1000000,0
50567,50659,1000000,0
50521,50659,1000000,0
50552,50659,1000000,0
50552,50659,1000000,0
50231,50651,1000000,0
50552,50643,1000000,0
50506,50643,1000000,0
50476,50643,1000000,0
50735,50643,1000000,0
50720,50659,1000000,0
50552,50651,1000000,0
70739,50651,1000000,0
129714,50659,1000000,0
188140,50659,1000000,0
228942,50659,1000000,0
269638,50659,1000000,0
329971,50674,1000000,0
363647,50674,1000000,0
435104,50674,1000000,0
450500,50674,1000000,0
450836,50689,1000000,0
450836,50689,1000000,0
450210,50689,1000000,0
450241,50689,1000000,0
450271,50697,1000000,0
450332,50704,1000000,0
451156,50704,1000000,0
450454,50704,1000000,0
450088,50704,1000000,0
450119,50704,1000000,0
442184,50704,1000000,0
370559,50704,1000000,0
305679,50704,1000000,0
249481,50720,1000000,0
209945,50720,1000000,0
130081,50720,1000000,0
90270,50720,1000000,0
80322,50720,1000000,0
51376,50720,1000000,0
50857,50735,1000000,0
50827,50735,1000000,0
50415,50735,1000000,0
50262,50735,1000000,0
50216,50735,1000000,0
50323,50735,1000000,0
50247,50727,1000000,0
50323,50720,1000000,0
50506,50720,1000000,0
50384,50720,1000000,0
50384,50720,1000000,0
50384,50720,1000000,0
50338,50720,1000000,0
50338,50720,1000000,0
50354,50720,1000000,0
50354,50720,1000000,0
50399,50720,1000000,0
51330,50720,1000000,0
51330,50727,1000000,0
50323,50720,1000000,0
50323,50720,1000000,0
52505,50735,1000000,0
50384,50727,1000000,0
50399,50720,1000000,0
50384,50720,1000000,0
50170,50720,1000000,0
50170,50720,1000000,0
50308,50720,100372,100372
50308,50720,100372,100372
50231,50720,100372,100372
50292,50720,100372,100372
50262,50720,100372,100372
50262,50720,100372,100372
50201,50720,100372,100372
50201,50720,100372,100372
50231,50720,100372,100372
50247,50720,100372,100372
50430,50720,100372,100372
50415,50712,100372,100372
50582,50704,100372,100372
50567,50704,100372,100372
50506,50704,100372,100372
50384,50704,100372,100372
50201,50704,100372,100372
50323,50704,100372,100372
50399,50704,100372,100372
50506,50704,100372,100372
50292,50704,100372,100372
50659,50704,100372,100372
50460,50704,100372,100372
50292,50704,100372,100372
50399,50704,100372,100372
50354,50704,100372,100372
50292,50704,100372,100372
50262,50704,100372,100372
50201,50704,100372,100372
50308,50704,100372,100372
50964,50704,100372,100372
50903,50704,100372,100372
50598,50704,100372,100372
50231,50704,100372,100372
51055,50704,100372,100372
50491,50704,100372,100372
50201,50704,100372,100372
50369,50704,100372,100372
50399,50704,100372,100372
50384,50704,100372,100372
50384,50704,100372,100372
50369,50704,100372,100372
50231,50704,100372,100372
50262,50704,100372,100372
50369,50704,100372,100372
50369,50704,100372,100372
50415,50704,100372,100372
50338,50697,100372,100372
50338,50689,100372,100372
50216,50689,100372,100372
50491,50674,100372,100372
50460,50674,100372,100372
50430,50659,100372,100372
50399,50659,100372,100372
50674,50659,100372,100372
50674,50674,100372,100372
50674,50674,100372,100372
50216,50674,100372,100372
50399,50659,100372,100372
50201,50659,100372,100372
50231,50659,100372,100372
50384,50659,100372,100372
50613,50659,100372,100372
50445,50659,100372,100372
50216,50659,100372,100372
50170,50659,100372,100372
50216,50659,100372,100372
50476,50659,100372,100372
51086,50659,100372,100372
50537,50659,100372,100372
70190,50659,100372,100372
80856,50659,100372,100372
75820,50659,100372,100372
71777,50659,100372,100372
71777,50659,100372,100372
63690,50659,100372,100372
63690,50659,100372,100372
63690,50659,100372,100372
65658,50659,100372,100372
71502,50659,100372,100372
66635,50659,100372,100372
50460,50659,100372,100372
50247,50659,100372,100372
50659,50659,100372,100372
50750,50659,100372,100372
50781,50659,100372,100372
50720,50659,100372,100372
50506,50659,100372,100372
50491,50659,100372,100372
50460,50659,100372,100372
51162,50659,100372,100372
51177,50674,100372,100372
50277,50674,100372,100372
50384,50674,100372,100372
50354,50674,100372,100372
50338,50674,100372,100372
50430,50674,100372,100372
50323,50674,100372,100372
50964,50674,100372,100372
51193,50674,100372,100372
50354,50674,100372,100372
50354,50674,100372,100372
75897,50674,100372,100372
50216,50674,100372,100372
50231,50674,100372,100372
51132,50689,100372,100372
50247,50689,100372,100372
50201,50689,100372,100372
50720,50689,100372,100372
51971,50704,100372,100372
51406,50704,100372,100372
50918,50704,100372,100372
50338,50704,100372,100372
50476,50704,100372,100372
50476,50704,100372,100372
50140,50704,100372,100372
50186,50704,100372,100372
50323,50704,100372,100372
50384,50704,100372,100372
50399,50704,100372,100372
50399,50704,100372,100372
50216,50704,100372,100372
50186,50704,100372,100372
51788,50720,100372,100372
51773,50720,100372,100372
50933,50720,100372,100372
50140,50720,100372,100372
50109,50720,100372,100372
50094,50720,100372,100372
50094,50720,100372,100372
50125,50720,100372,100372
50186,50720,100372,100372
50170,50720,100372,100372
50277,50720,100372,100372
50262,50720,100372,100372
50186,50720,100372,100372
50186,50720,100372,100372
50354,50720,100372,100372
50491,50712,100372,100372
50415,50704,100372,100372
50598,50704,100372,100372
50552,50704,100372,100372
50506,50704,100372,100372
50247,50704,100372,100372
50247,50712,100372,100372
50247,50704,100372,100372
64804,50704,100372,100372
140808,50704,100372,100372
183120,50704,100372,100372
250015,50720,100372,100372
291015,50720,100372,100372
369964,50720,100372,100372
409927,50720,100372,100372
469558,50735,100372,100372
519271,50735,100372,100372
530456,50735,100372,100372
561218,50750,100372,100372
559799,50765,100372,100372
563888,50750,100372,100372
557586,50735,100372,100372
530181,50735,100372,100372
530090,50743,100372,100372
530288,50750,100372,100372
545211,50781,100372,100372
503448,50796,100372,100372
416198,50796,100372,100372
373931,50827,100372,100372
345733,50827,100372,100372
330352,50827,100372,100372
282455,50857,100372,100372
170639,50857,100372,100372
137832,50872,100372,100372
130187,50903,100372,100372
106353,50918,100372,100372
82107,50933,100372,100372
82107,50933,100372,100372
80978,50964,100372,100372
80978,51040,100372,100372
82122,51055,100372,100372
81680,51132,100372,100372
65597,51132,100372,100372
80841,51132,100372,100372
78689,51193,100372,100372
78689,51193,100372,100372
66268,51193,100372,100372
74905,51277,100372,100372
74905,51330,100372,100372
80917,51376,100372,100372
62255,51391,100372,100372
62255,51391,100372,100372
52215,51773,100372,100372
63613,51788,100372,100372
76004,51818,100372,100372
82473,52093,100372,100372
74874,52505,100372,100372
75271,53741,100372,100372
75271,53741,100372,100372
79376,62934,100372,100372
77270,63690,100372,100372
66070,64804,100372,100372
61859,65200,100372,100372
79635,65658,100372,100372
50231,65658,100372,100372
50231,65658,100372,100372
50231,66070,100372,100372
50231,66070,100372,100372
79238,66268,100372,100372
82138,66635,100372,100372
77026,71777,100372,100372
79055,72875,100372,100372
84564,74890,100372,100372
84564,74890,100372,100372
76446,74905,100372,100372
81130,75271,100372,100372
77194,75950,100372,100372
74691,76004,100372,100372
80718,76446,100372,100372
77438,77110,100372,100372
81710,77270,100372,100372
81710,77270,100372,100372
80154,77438,100372,100372
81390,78155,100372,100372
50323,78613,100372,100372
50323,78613,100372,100372
53405,78613,100372,100372
82534,79055,100372,100372
81542,79238,100372,100372
82305,79376,100372,100372
81604,79895,100372,100372
79376,80154,100372,100372
80703,80413,100372,100372
79513,80558,100372,100372
80398,80703,100372,100372
80825,80718,100372,100372
80886,80825,100372,100372
50292,80841,100372,100372
65292,80841,100372,100372
65460,80841,100372,100372
63034,80841,100372,100372
50643,80841,100372,100372
62133,80841,100372,100372
62072,80848,100372,100372
76980,80856,100372,100372
76980,80856,100372,100372
65292,80856,100372,100372
50354,80856,100372,100372
50445,80841,100372,100372
65414,80833,100372,100372
68237,80718,100372,100372
56091,80703,100372,100372
60943,80413,100372,100372
63598,80398,100372,100372
50765,79635,100372,100372
50460,79513,100372,100372
50567,79376,100372,100372
50521,79376,100372,100372
76736,79307,100372,100372
63400,79055,100372,100372
64041,78872,100372,100372
64208,78651,100372,100372
64651,78155,100372,100372
64651,77568,100372,100372
62423,77438,100372,100372
62332,77270,100372,100372
50460,77194,100372,100372
75424,77026,100372,100372
78079,77026,100372,100372
103836,77026,100372,100372
122955,77026,100372,100372
160888,77026,100372,100372
169876,77026,100372,100372
170547,77194,100372,100372
202758,77270,100372,100372
209762,77438,100372,100372
