0,0,1000000,0
0,0,1000000,0
14938,15463,65856,65856
18783,16127,65856,65856
90835,55007,65856,65856
133163,90835,65856,65856
154602,133163,65856,65856
177276,154602,65856,65856
189346,177276,65856,65856
194519,183311,65856,65856
198043,189346,65856,65856
171691,189346,65856,65856
129104,189346,65856,65856
128662,189346,65856,65856
127380,183311,65856,65856
115005,177276,65856,65856
90164,177276,65856,65856
77529,177276,65856,65856
76721,177276,65856,65856
76705,174484,65856,65856
79757,171691,65856,65856
79223,171691,65856,65856
78094,171691,65856,65856
76721,171691,65856,65856
82946,163146,65856,65856
80459,154602,65856,65856
76766,154602,65856,65856
80459,154602,65856,65856
82733,154602,65856,65856
76553,143882,65856,65856
78842,133163,65856,65856
83068,133163,65856,65856
83480,133163,65856,65856
77285,133163,65856,65856
79605,131134,65856,65856
79605,129104,65856,65856
79605,129104,65856,65856
79605,129104,65856,65856
81741,129104,65856,65856
83190,128883,65856,65856
83389,128662,65856,65856
82351,128662,65856,65856
82519,128662,65856,65856
83984,128662,65856,65856
83740,128021,65856,65856
83587,127380,65856,65856
79910,127380,65856,65856
74462,127380,65856,65856
74462,127380,65856,65856
76126,121192,65856,65856
76065,115005,65856,65856
82595,115005,65856,65856
83129,115005,65856,65856
115951,115951,65856,65856
120559,118255,65856,65856
146865,118255,65856,65856
161239,120559,65856,65856
159942,127380,65856,65856
188003,128662,65856,65856
175888,129104,65856,65856
138122,131134,65856,65856
109680,129104,65856,65856
83023,129104,65856,65856
100448,129104,65856,65856
90042,129104,65856,65856
83084,128883,65856,65856
71182,128662,65856,65856
68313,128662,65856,65856
68252,128662,65856,65856
72647,128021,65856,65856
74157,127380,65856,65856
74523,127380,65856,65856
73150,127380,65856,65856
75485,127380,65856,65856
77163,123970,65856,65856
78033,120559,65856,65856
75942,120559,65856,65856
81008,120559,65856,65856
82260,120559,65856,65856
82015,118255,65856,65856
79010,115951,65856,65856
82870,115951,65856,65856
83496,115951,65856,65856
82443,115951,65856,65856
65872,115478,65856,65856
73272,115005,65856,65856
71029,115005,65856,65856
73715,115005,65856,65856
75973,112342,65856,65856
81115,109680,65856,65856
81756,109680,65856,65856
82183,109680,65856,65856
85662,109680,65856,65856
97320,105064,65856,65856
97747,100448,65856,65856
105834,105834,65856,65856
117843,109680,65856,65856
126113,115005,65856,65856
128280,115478,65856,65856
127517,115951,65856,65856
136703,117843,65856,65856
174285,126113,65856,65856
185546,126747,65856,65856
186080,127380,65856,65856
245468,127517,65856,65856
251922,128280,65856,65856
260803,128662,65856,65856
261077,128883,65856,65856
283630,129104,65856,65856
295227,133163,65856,65856
305160,136703,65856,65856
336227,138122,65856,65856
316329,146362,65856,65856
299987,154602,65856,65856
280181,159942,65856,65856
276519,161239,65856,65856
262649,171691,65856,65856
233428,173004,65856,65856
218963,174285,65856,65856
202743,175888,65856,65856
161605,175888,65856,65856
181457,175888,65856,65856
174606,175888,65856,65856
161590,175888,65856,65856
135848,175888,65856,65856
121200,175247,65856,65856
113525,174606,65856,65856
110717,174606,65856,65856
103546,174606,65856,65856
90957,174606,65856,65856
84259,174446,65856,65856
83526,174285,65856,65856
83389,174285,65856,65856
81665,174285,65856,65856
79833,174285,65856,65856
75057,173645,65856,65856
83251,173004,65856,65856
83343,173004,65856,65856
83343,173004,65856,65856
84899,172348,65856,65856
73593,171691,65856,65856
75561,171691,65856,65856
81909,171691,65856,65856
83984,171691,65856,65856
83419,166648,65856,65856
80749,161605,65856,65856
82550,161605,65856,65856
80276,161605,65856,65856
81115,161605,65856,65856
79254,161598,65856,65856
79910,161590,65856,65856
81756,161590,65856,65856
87829,161590,65856,65856
92391,161415,65856,65856
115219,161239,65856,65856
116821,161239,65856,65856
122619,161239,65856,65856
128585,161239,65856,65856
142379,160591,65856,65856
161499,161239,65856,65856
166336,161499,65856,65856
167434,161590,65856,65856
161056,161590,65856,65856
159805,161590,65856,65856
158264,161590,65856,65856
158569,161590,65856,65856
158874,161499,65856,65856
143966,161499,65856,65856
146072,161499,65856,65856
145843,161499,65856,65856
147338,161285,65856,65856
151550,161285,65856,65856
153167,161285,65856,65856
154983,161285,65856,65856
151062,161262,65856,65856
139770,161239,65856,65856
136550,161239,65856,65856
133789,161239,65856,65856
125015,161056,65856,65856
132583,161056,65856,65856
134048,161056,65856,65856
134048,161056,65856,65856
131347,160888,65856,65856
131484,160720,65856,65856
138381,160720,65856,65856
156417,160720,65856,65856
152786,160331,146545,73925
157241,159942,146545,73925
161788,160720,146545,73925
150268,160720,146545,73925
150299,160720,146545,73925
185592,160720,146545,73925
200469,161056,146545,73925
199569,161239,146545,73925
197692,161285,146545,73925
187423,161544,146545,73925
172225,161590,146545,73925
157791,161590,146545,73925
127258,161590,146545,73925
116424,161544,146545,73925
103164,161499,146545,73925
84350,161499,146545,73925
71777,161392,146545,73925
68572,161285,146545,73925
65414,161285,146545,73925
65475,161285,146545,73925
65475,161285,146545,73925
68054,161239,146545,73925
82290,161239,146545,73925
71228,161239,146545,73925
69458,161148,146545,73925
69458,161148,146545,73925
68054,161056,146545,73925
71105,161056,146545,73925
65261,161056,146545,73925
75637,160720,146545,73925
73348,160720,146545,73925
76156,160720,146545,73925
82855,160331,146545,73925
82839,159942,146545,73925
75286,159942,146545,73925
70571,159942,146545,73925
70159,159942,146545,73925
66833,159805,146545,73925
66757,159805,146545,73925
66802,159805,146545,73925
67047,159339,146545,73925
68374,158874,146545,73925
68115,158874,146545,73925
68374,158874,146545,73925
68496,158721,146545,73925
72463,158569,146545,73925
73272,158569,146545,73925
75012,158569,146545,73925
73272,158569,146545,73925
75775,158264,146545,73925
75775,158264,146545,73925
66726,158264,146545,73925
15182,158027,146545,73925
35003,157791,146545,73925
70083,157791,146545,73925
71884,157791,146545,73925
76065,157516,146545,73925
64956,157241,146545,73925
64956,157241,146545,73925
64132,157241,146545,73925
71914,156829,146545,73925
75485,156417,146545,73925
82138,156417,146545,73925
83938,156417,146545,73925
95520,156417,146545,73925
118072,154983,146545,73925
127075,154983,146545,73925
138320,154983,146545,73925
155853,155853,146545,73925
178176,155853,146545,73925
216506,156417,146545,73925
227783,157241,146545,73925
266204,158264,146545,73925
266204,158416,146545,73925
274581,158874,146545,73925
260162,159805,146545,73925
248382,159942,146545,73925
230697,160331,146545,73925
229583,160720,146545,73925
203033,161239,146545,73925
191635,161285,146545,73925
169464,161499,146545,73925
158843,161499,146545,73925
132659,161499,146545,73925
127990,161392,146545,73925
118652,161285,146545,73925
104919,161285,146545,73925
91140,161262,146545,73925
69778,161239,146545,73925
65551,161239,146545,73925
65551,161239,146545,73925
73959,161148,146545,73925
75149,161056,146545,73925
83175,161056,146545,73925
54977,161056,146545,73925
68023,160888,146545,73925
77758,160720,146545,73925
77911,160720,146545,73925
69564,160720,146545,73925
69625,160331,146545,73925
69595,159942,146545,73925
65994,159942,146545,73925
72448,159942,146545,73925
72448,159873,146545,73925
72448,159805,146545,73925
67672,159805,146545,73925
67672,159805,146545,73925
71792,159339,146545,73925
72814,158874,146545,73925
72830,158874,146545,73925
72265,158874,146545,73925
72586,158859,146545,73925
70617,158843,146545,73925
63278,158843,146545,73925
61111,158843,146545,73925
72021,158843,146545,73925
72662,158843,146545,73925
75622,158843,146545,73925
94985,158843,146545,73925
100494,158843,146545,73925
105560,158843,146545,73925
108779,158569,146545,73925
134033,158027,146545,73925
161209,158027,146545,73925
175415,158027,146545,73925
188690,158027,146545,73925
201507,158569,146545,73925
220443,158843,146545,73925
224868,158874,146545,73925
233276,159942,146545,73925
217803,160720,146545,73925
207183,161209,146545,73925
179046,161239,146545,73925
158386,161239,146545,73925
155273,161239,146545,73925
133956,161239,146545,73925
127105,161239,146545,73925
100418,161224,146545,73925
94116,161224,146545,73925
91903,161209,146545,73925
80673,161209,146545,73925
77835,161209,146545,73925
75057,161209,146545,73925
67214,161209,146545,73925
65475,161209,146545,73925
65475,161209,146545,73925
65292,161209,146545,73925
66162,161209,146545,73925
69473,161209,146545,73925
75073,161209,146545,73925
74645,161209,146545,73925
75988,161209,146545,73925
82382,161209,146545,73925
78186,161209,146545,73925
68832,161209,146545,73925
69351,161209,146545,73925
69625,161209,146545,73925
67138,161132,146545,73925
66650,161132,146545,73925
74325,161132,146545,73925
75622,161132,146545,73925
75576,161056,146545,73925
73074,161056,146545,73925
72677,161056,146545,73925
67108,161056,146545,73925
60745,161056,146545,73925
67184,161056,146545,73925
66375,161056,146545,73925
67260,161056,146545,73925
68283,160720,146545,73925
72952,160331,146545,73925
80841,159339,146545,73925
80841,158874,146545,73925
19760,158874,146545,73925
54275,158843,146545,73925
56823,158843,146545,73925
132202,158843,146545,73925
156890,158843,146545,73925
177139,158843,146545,73925
195465,159339,146545,73925
223098,160720,146545,73925
244049,161056,146545,73925
243225,161209,146545,73925
246261,161499,146545,73925
259582,161590,146545,73925
234924,161788,146545,73925
231399,164489,146545,73925
211776,166336,146545,73925
203643,169464,146545,73925
196548,172225,146545,73925
168945,172615,146545,73925
168365,172615,146545,73925
146133,172225,146545,73925
127441,172225,146545,73925
108840,172225,146545,73925
103790,172225,146545,73925
82565,172225,146545,73925
77178,172225,146545,73925
77178,172225,80673,74600
76400,172225,80673,74600
75698,172225,80673,74600
75195,172225,80673,74600
74356,172225,80673,74600
74371,172225,80673,74600
76416,172225,80673,74600
70495,172225,80673,74600
73654,172225,80673,74600
75225,170845,80673,74600
74859,170845,80673,74600
75393,170845,80673,74600
76385,170845,80673,74600
81375,169464,80673,74600
74020,169464,80673,74600
74020,169464,80673,74600
72998,168945,80673,74600
71411,166885,80673,74600
72128,166336,80673,74600
74874,164489,80673,74600
77911,161788,80673,74600
71533,161590,80673,74600
50781,161590,80673,74600
67489,161285,80673,74600
72265,161285,80673,74600
69900,161209,80673,74600
68710,161056,80673,74600
72067,159805,80673,74600
72067,159805,80673,74600
66116,158843,80673,74600
77667,158843,80673,74600
90072,158477,80673,74600
84472,158264,80673,74600
76690,157821,80673,74600
76339,157516,80673,74600
84320,157066,80673,74600
117782,156654,80673,74600
140274,156135,80673,74600
145233,155563,80673,74600
149826,155563,80673,74600
160354,156417,80673,74600
167465,156890,80673,74600
179244,157241,80673,74600
191802,157791,80673,74600
201705,157852,80673,74600
233123,158386,80673,74600
254364,158569,80673,74600
233489,158843,80673,74600
223770,159805,80673,74600
210800,160354,80673,74600
193557,160354,80673,74600
188323,160720,80673,74600
163513,161209,80673,74600
154663,161209,80673,74600
130935,161209,80673,74600
117874,161209,80673,74600
92697,161132,80673,74600
86364,161132,80673,74600
67413,161056,80673,74600
67428,161056,80673,74600
67260,161056,80673,74600
67855,161056,80673,74600
75378,161056,80673,74600
78994,161056,80673,74600
75485,161056,80673,74600
67779,161056,80673,74600
72525,161056,80673,74600
74127,161056,80673,74600
78475,161056,80673,74600
56396,161056,80673,74600
57891,161056,80673,74600
61798,161056,80673,74600
73135,161056,80673,74600
50140,161056,80673,74600
50048,160720,80673,74600
50048,160354,80673,74600
71411,158874,80673,74600
71350,158843,80673,74600
71411,158569,80673,74600
71243,158386,80673,74600
73013,157852,80673,74600
73455,157791,80673,74600
73486,157791,80673,74600
75210,157791,80673,74600
61264,157791,80673,74600
61233,157791,80673,74600
61264,157791,80673,74600
66360,157791,80673,74600
71624,157791,80673,74600
71655,157791,80673,74600
67337,157791,80673,74600
63903,157791,80673,74600
50811,157791,80673,74600
37994,157791,80673,74600
37841,157791,80673,74600
75897,157791,80673,74600
75897,157791,80673,74600
79635,157791,80673,74600
87448,157791,80673,74600
98480,157791,80673,74600
123565,157791,80673,74600
132553,157791,80673,74600
145904,157791,80673,74600
157745,157745,80673,74600
169143,157791,80673,74600
195602,158119,80673,74600
204971,158119,80673,74600
223129,158386,80673,74600
241073,158119,80673,74600
257522,158119,80673,74600
266052,158119,80673,74600
262603,158386,80673,74600
261001,158843,80673,74600
257171,160354,80673,74600
234466,162361,80673,74600
183898,167465,80673,74600
173690,167915,80673,74600
172912,168655,80673,74600
182189,169143,80673,74600
173965,169464,80673,74600
167602,169464,80673,74600
158859,169303,80673,74600
157012,169303,80673,74600
130554,169303,80673,74600
119934,169303,80673,74600
118713,169143,80673,74600
120300,169143,80673,74600
117080,169143,80673,74600
110626,169143,80673,74600
105865,169303,80673,74600
99334,169143,80673,74600
87554,169143,80673,74600
106994,169143,80673,74600
80657,169143,80673,74600
74722,169143,80673,74600
70098,169143,80673,74600
74096,169143,80673,74600
77697,169143,80673,74600
68786,169143,80673,74600
75531,169143,80673,74600
72204,169143,80673,74600
66040,169143,80673,74600
67764,169143,80673,74600
62362,169143,80673,74600
58349,169143,80673,74600
58334,169143,80673,74600
74829,169143,80673,74600
73501,169143,80673,74600
