0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
50476,50476,1000000,0
50476,50476,1000000,0
50216,50424,1000000,0
51712,57655,1000000,0
51712,51712,1000000,0
51559,51712,1000000,0
63720,63598,1000000,0
50857,63598,1000000,0
50674,51712,1000000,0
50384,51712,1000000,0
50720,51712,1000000,0
50247,51712,1000000,0
50643,51712,1000000,0
53237,51864,1000000,0
53253,53237,1000000,0
53237,53237,1000000,0
50354,53237,1000000,0
51254,53237,1000000,0
51254,53237,1000000,0
50521,53237,1000000,0
50277,52551,1000000,0
50231,51864,1000000,0
50857,51864,1000000,0
50857,51864,1000000,0
50186,51864,1000000,0
50201,51788,1000000,0
50231,51712,1000000,0
50201,51712,1000000,0
50201,51712,1000000,0
50430,51712,1000000,0
50628,51712,1000000,0
51528,51712,1000000,0
50949,51712,1000000,0
50323,51635,1000000,0
50292,51559,1000000,0
50186,51559,1000000,0
50186,51559,1000000,0
50384,51544,1000000,0
50537,51528,1000000,0
50277,51528,1000000,0
50308,51528,1000000,0
50216,51391,1000000,0
50186,51254,1000000,0
50186,51254,1000000,0
50186,51254,1000000,0
50338,51254,1000000,0
50186,51254,1000000,0
50201,51254,1000000,0
50338,51254,100418,100418
50247,51101,100418,100418
51437,51254,100418,100418
51742,51254,100418,100418
50506,51254,100418,100418
52703,51345,100418,100418
52932,51437,100418,100418
52886,51528,100418,100418
50216,51528,100418,100418
50216,51483,100418,100418
50231,51437,100418,100418
50155,51437,100418,100418
50216,51437,100418,100418
50415,51345,100418,100418
50415,51254,100418,100418
50491,51254,100418,100418
50292,51254,100418,100418
50201,51254,100418,100418
50201,51254,100418,100418
50888,51254,100418,100418
50292,51254,100418,100418
50247,51254,100418,100418
50262,51254,100418,100418
50949,51254,100418,100418
51437,51437,100418,100418
51879,51437,100418,100418
50216,51437,100418,100418
50399,51437,100418,100418
50354,51437,100418,100418
50338,51345,100418,100418
50323,51254,100418,100418
50277,51254,100418,100418
50537,51254,100418,100418
50445,51254,100418,100418
50262,51254,100418,100418
50262,51254,100418,100418
50338,51254,100418,100418
50186,51185,100418,100418
50140,51116,100418,100418
50323,51116,100418,100418
50186,51116,100418,100418
50308,51033,100418,100418
50384,50949,100418,100418
50201,50949,100418,100418
50216,50949,100418,100418
50201,50949,100418,100418
50292,50949,100418,100418
50201,50949,100418,100418
50216,50949,100418,100418
50186,50918,100418,100418
50186,50888,100418,100418
50186,50888,100418,100418
50247,50888,100418,100418
50796,50857,100418,100418
59768,50888,100418,100418
50704,50949,100418,100418
50674,50918,100418,100418
50445,50888,100418,100418
50247,50888,100418,100418
50216,50888,100418,100418
50201,50872,100418,100418
50186,50857,100418,100418
50247,50857,100418,100418
50201,50857,100418,100418
50186,50857,100418,100418
55862,50888,100418,100418
55877,50949,100418,100418
50262,50949,100418,100418
50140,50918,100418,100418
50308,50888,100418,100418
50384,50888,100418,100418
50308,50872,100418,100418
50384,50857,100418,100418
50445,50857,100418,100418
50292,50857,100418,100418
50292,50857,100418,100418
50201,50857,100418,100418
50186,50857,100418,100418
50292,50857,100418,100418
50277,50857,100418,100418
50262,50857,100418,100418
50186,50857,100418,100418
50308,50857,100418,100418
50537,50857,100418,100418
50567,50857,100418,100418
50231,50857,100418,100418
50231,50857,100418,100418
50354,50827,100418,100418
50277,50796,100418,100418
50155,50796,100418,100418
51879,50857,100418,100418
51559,50857,100418,100418
50186,50857,100418,100418
50430,50857,100418,100418
50201,50857,100418,100418
50186,50857,100418,100418
50354,50857,100418,100418
50354,50857,100418,100418
50354,50857,100418,100418
50216,50827,100418,100418
50216,50796,100418,100418
50430,50796,100418,100418
50430,50796,100418,100418
50231,50796,100418,100418
50323,50796,100418,100418
50323,50796,100418,100418
50384,50796,100418,100418
50582,50758,100418,100418
50582,50720,100418,100418
50201,50720,100418,100418
50216,50720,100418,100418
50201,50712,100418,100418
50262,50704,100418,100418
50430,50704,100418,100418
50613,50704,100418,100418
50582,50689,100418,100418
50567,50674,100418,100418
50567,50674,100418,100418
50521,50674,100418,100418
50521,50674,100418,100418
50277,50674,100418,100418
50247,50674,100418,100418
50369,50659,100418,100418
50323,50643,100418,100418
50247,50643,100418,100418
50476,50643,100418,100418
50628,50628,100418,100418
50201,50628,100418,100418
50308,50628,100418,100418
50247,50628,100418,100418
50155,50628,100418,100418
50125,50628,100418,100418
50308,50628,100418,100418
50155,50613,100418,100418
50140,50613,100418,100418
50140,50613,100418,100418
51803,50621,100418,100418
50598,50613,100418,100418
50186,50628,100418,100418
50506,50628,100418,100418
50460,50628,100418,100418
50460,50628,100418,100418
50399,50621,100418,100418
50369,50613,100418,100418
50354,50613,100418,100418
50186,50613,100418,100418
50277,50598,100418,100418
50537,50598,100418,100418
50476,50582,100418,100418
50476,50582,100418,100418
50415,50582,100418,100418
50674,50590,100418,100418
50872,50598,100418,100418
75729,50598,100418,100418
89569,50613,100418,100418
151138,50628,100418,100418
165649,50628,100418,100418
210067,50643,100418,100418
285659,50674,100418,100418
290084,50674,100418,100418
316024,50704,100418,100418
329391,50758,100418,100418
330062,50796,100418,100418
318954,50796,100418,100418
313964,50857,100418,100418
315780,50857,100418,100418
355987,50857,100418,100418
357284,50888,100418,100418
357192,50918,100418,100418
350769,50949,100418,100418
352310,51116,100418,100418
352798,51185,100418,100418
368927,51254,100418,100418
357986,51437,100418,100418
356597,51437,100418,100418
358016,51528,100418,100418
360168,51559,100418,100418
359359,51635,100418,100418
369583,51712,100418,100418
369552,51803,100418,100418
356109,51803,100418,100418
361450,51864,100418,100418
358215,51879,100418,100418
359344,52703,100418,100418
359024,52886,100418,100418
359161,53237,100418,100418
354583,53237,100418,100418
367141,53253,100418,100418
386550,55862,100418,100418
398056,55877,100418,100418
399154,55892,100418,100418
399642,63598,100418,100418
400558,63659,100418,100418
393356,69168,100418,100418
393051,89569,100418,100418
396194,134696,100418,100418
396240,165649,100418,100418
384521,210067,100418,100418
370361,240356,100418,100418
376068,285659,100418,100418
392318,290084,100418,100418
394195,313796,100418,100418
394058,313964,100418,100418
387191,316024,100418,100418
374908,318374,100418,100418
369857,318954,100418,100418
361862,329696,100418,100418
370223,329849,100418,100418
386535,350769,100418,100418
394958,352310,100418,100418
403457,352798,100418,100418
412780,354049,100418,100418
410110,354583,100418,100418
409820,355987,100418,100418
408813,356109,100418,100418
398498,356613,100418,100418
399871,356933,100418,100418
399917,357284,100418,100418
394210,358001,100418,100418
392929,358016,100418,100418
393966,358810,100418,100418
394134,359092,100418,100418
394302,359161,100418,100418
390563,359283,100418,100418
389450,359344,100418,100418
396072,359359,100418,100418
397567,360168,100418,100418
398300,360809,100418,100418
392913,361450,100418,100418
394546,362319,100418,100418
397720,365737,100418,100418
396957,367141,100418,100418
392013,368865,100418,100418
364425,368896,100418,100418
355087,368865,100418,100418
354721,368865,100418,100418
345596,368865,100418,100418
346923,367141,100418,100418
350784,367141,100418,100418
352020,366485,100418,100418
355194,365829,100418,100418
356567,365829,100418,100418
358322,365737,100418,100418
359695,365646,100418,100418
369873,365829,100418,100418
391464,367141,100418,100418
395538,368003,100418,100418
398223,368927,100418,100418
394210,369583,100418,100418
398452,369659,100418,100418
409988,369842,100418,100418
410217,369857,100418,100418
410049,370223,100418,100418
398712,370361,100418,100418
384979,370910,100418,100418
382812,373176,100418,100418
393692,373176,100418,100418
384521,379440,100418,100418
323852,376068,100418,100418
310897,376068,100418,100418
305068,376068,100418,100418
321762,376068,100418,100418
315277,376068,100418,100418
289978,376068,100418,100418
270172,376068,100418,100418
238250,376068,100418,100418
199630,376068,100418,100418
161773,376068,100418,100418
154418,376068,100418,100418
154922,375488,100418,100418
145965,375488,100418,100418
127731,374908,100418,100418
118499,374908,100418,100418
90042,374908,100418,100418
74996,374908,100418,100418
75256,374908,100418,100418
76095,374908,100418,100418
77072,374908,100418,100418
77285,374908,100418,100418
72494,374908,100418,100418
70999,374908,100418,100418
70999,374908,100418,100418
70999,374908,100418,100418
50338,374908,100418,100418
50338,374908,100418,100418
50247,376068,100418,100418
50247,376068,100418,100418
50338,376068,100418,100418
50308,376068,100418,100418
50659,376068,100418,100418
50491,376068,100418,100418
50567,376068,100418,100418
50506,376068,100418,100418
50491,376068,100418,100418
50506,376068,100418,100418
50506,376068,100418,100418
50537,376068,100418,100418
50537,376068,100418,100418
50521,376068,100418,100418
50476,376068,100418,100418
50537,376068,100418,100418
50399,376068,100418,100418
51818,376068,100418,100418
50338,376068,100418,100418
50338,376068,100418,100418
50338,376068,100418,100418
50216,376068,100418,100418
50216,376068,100418,100418
50598,376068,100418,100418
50582,376068,100418,100418
50628,376068,100418,100418
50628,376068,100418,100418
90927,374908,100418,100418
90927,374908,100418,100418
50643,374908,100418,100418
50445,374908,100418,100418
50415,374908,100418,100418
50765,374908,100418,100418
50613,375488,100418,100418
50582,374908,100418,100418
50247,374908,100418,100418
50399,374908,100418,100418
50491,374908,100418,100418
50537,374908,100418,100418
50537,374908,100418,100418
50354,374908,100418,100418
50354,374908,100418,100418
50354,374908,100418,100418
50338,374908,100418,100418
50399,374908,100418,100418
51635,374908,100418,100418
70571,374908,100418,100418
90072,374908,100418,100418
100494,374908,100418,100418
115356,374908,100418,100418
129867,374908,100418,100418
152465,374908,100418,100418
156204,374908,100418,100418
170013,374908,100418,100418
187484,374908,100418,100418
202331,374908,100418,100418
210006,374908,100418,100418
232574,374908,100418,100418
249877,374908,100418,100418
260528,374908,100418,100418
273468,374908,100418,100418
314788,374908,100418,100418
329757,374908,100418,100418
352050,374908,100418,100418
364135,374908,100418,100418
369873,374908,100418,100418
410079,374908,100418,100418
437515,376068,100418,100418
438888,383666,100418,100418
434570,383666,100418,100418
477920,384521,100418,100418
580856,384979,100418,100418
642150,384979,100418,100418
605972,386001,100418,100418
558929,386001,100418,100418
555862,386543,100418,100418
561325,386543,100418,100418
544219,387191,100418,100418
530364,387191,100418,100418
558029,387420,100418,100418
558593,387420,100418,100418
530136,389259,100418,100418
530319,389259,100418,100418
530319,389556,100418,100418
530319,389556,100418,100418
552566,390319,100418,100418
545074,390563,100418,100418
540435,390563,100418,100418
533386,392013,100418,100418
530258,392013,100418,100418
521560,392318,100418,100418
475082,392913,100418,100418
441040,392913,100418,100418
370620,392913,100418,100418
322753,392913,100418,100418
308807,392921,100418,100418
291336,392921,100418,100418
290328,392929,100418,100418
282089,392929,100418,100418
186508,392929,100418,100418
159027,392929,100418,100418
120117,392929,100418,100418
85494,392929,100418,100418
74172,392929,100418,100418
77972,392929,100418,100418
81298,392959,100418,100418
78842,392959,100418,100418
66162,392959,100418,100418
66589,392959,100418,100418
50308,392990,100418,100418
63705,392990,100418,100418
75332,392990,100418,100418
62957,392990,100418,100418
62866,392990,100418,100418
64865,392990,100418,100418
75393,392990,100418,100418
76019,392990,100418,100418
63491,392990,100418,100418
80093,392990,100418,100418
75820,392990,100418,100418
75820,392990,100418,100418
62744,392990,100418,100418
62988,392990,100418,100418
63262,392990,100418,100418
50949,393020,100418,100418
50338,392990,100418,100418
50445,392990,100418,100418
81100,393020,100418,100418
83831,393020,100418,100418
80795,393020,100418,100418
65704,393020,100418,100418
64666,393051,100418,100418
50552,393051,100418,100418
50552,393051,100418,100418
50445,393051,100418,100418
64163,393051,100418,100418
64376,393051,100418,100418
50460,393051,100418,100418
50460,393051,100418,100418
62637,393051,100418,100418
63980,393051,100418,100418
62866,393051,100418,100418
63049,393051,100418,100418
79132,393127,100418,100418
89981,393127,100418,100418
87646,393127,100418,100418
90438,393127,100418,100418
164062,393203,100418,100418
170043,393203,100418,100418
170089,393203,100418,100418
170181,393203,100418,100418
202484,393203,100418,100418
209991,393203,100418,100418
227218,393203,100418,100418
243530,393257,100418,100418
249923,393257,100418,100418
272277,393257,100418,100418
277252,393310,100418,100418
290161,393310,100418,100418
304122,393310,100418,100418
330627,393310,100418,100418
369842,393310,100418,100418
383972,393310,100418,100418
409576,393310,100418,100418
430252,393310,100418,100418
447250,393356,100418,100418
476287,393692,100418,100418
480636,393844,100418,100418
490081,393859,100418,100418
524230,393966,100418,100418
524261,393966,100418,100418
530136,394058,100418,100418
530166,394203,100418,100418
499145,394203,100418,100418
483901,394203,100418,100418
450363,394210,100418,100418
450149,394302,100418,100418
442657,394546,100418,100418
410324,394958,100418,100418
401245,394973,100418,100418
394454,395256,100418,100418
425552,395256,100418,100418
370178,395965,100418,100418
357696,395965,100418,100418
330215,395965,100418,100418
319290,395965,100418,100418
286422,395965,100418,100418
218399,396018,100418,100418
209899,396018,100418,100418
197814,396018,100418,100418
170074,396072,100418,100418
156661,396072,100418,100418
150344,396072,100418,100418
155456,396072,100418,100418
160507,396072,100418,100418
161361,396072,100418,100418
166793,396072,100418,100418
