0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
300216,300216,1000000,0
300231,300219,1000000,0
300231,300222,1000000,0
303680,309638,1000000,0
302383,303680,1000000,0
300216,303680,1000000,0
305191,305191,1000000,0
305252,305252,1000000,0
300292,305221,1000000,0
300292,305191,1000000,0
300308,305191,600463,600463
300292,305191,600463,600463
300292,304435,600463,600463
300201,303680,600463,600463
300231,303680,600463,600463
300186,303680,600463,600463
300201,303680,600463,600463
300155,303031,600463,600463
300140,302383,600463,600463
300186,302383,600463,600463
300430,302383,600463,600463
300354,302383,600463,600463
300262,300430,600463,600463
314147,302383,600463,600463
316818,303680,600463,600463
300216,303680,600463,600463
300872,303031,600463,600463
300567,302383,600463,600463
300247,302383,600463,600463
300170,302383,600463,600463
300125,301628,600463,600463
300109,300872,600463,600463
300415,300872,600463,600463
300384,300872,600463,600463
300338,300720,600463,600463
300338,300567,600463,600463
300292,300567,600463,600463
300308,300567,600463,600463
300201,300498,600463,600463
300155,300430,600463,600463
300170,300430,600463,600463
300155,300430,600463,600463
300170,300430,600463,600463
300186,300430,600463,600463
300201,300430,600463,600463
300201,300430,600463,600463
300231,300422,600463,600463
301559,300430,600463,600463
300888,300430,600463,600463
300231,300430,600463,600463
300201,300430,600463,600463
300216,300430,600463,600463
300170,300430,600463,600463
300338,300430,600463,600463
300155,300430,600463,600463
300170,300430,600463,600463
300125,300430,600463,600463
300140,300430,600463,600463
300125,300422,600463,600463
300186,300415,600463,600463
300186,300415,600463,600463
300186,300415,600463,600463
300186,300399,600463,600463
300140,300384,600463,600463
300170,300384,600463,600463
300170,300384,600463,600463
300170,300369,600463,600463
300125,300354,600463,600463
300109,300354,600463,600463
300109,300354,600463,600463
300140,300346,600463,600463
300155,300338,600463,600463
300170,300338,600463,600463
300125,300338,600463,600463
300155,300338,600463,600463
300155,300338,600463,600463
300277,300338,600463,600463
300201,300338,600463,600463
300201,300338,600463,600463
300231,300338,600463,600463
300186,300338,600463,600463
300186,300338,600463,600463
300201,300338,600463,600463
300186,300338,600463,600463
300140,300338,600463,600463
300140,300308,600463,600463
300125,300338,600463,600463
300109,300323,600463,600463
300125,300308,600463,600463
300125,300308,600463,600463
300155,300308,600463,600463
300155,300308,600463,600463
300140,300308,600463,600463
300125,300308,600463,600463
300125,300292,600463,600463
300125,300292,600463,600463
300170,300292,600463,600463
300170,300292,600463,600463
300155,300292,600463,600463
300170,300292,600463,600463
300170,300292,600463,600463
300186,300292,600463,600463
300231,300292,600463,600463
300781,300292,600463,600463
300186,300292,600463,600463
300216,300292,600463,600463
300170,300292,600463,600463
300140,300292,600463,600463
300201,300292,600463,600463
300170,300292,600463,600463
300140,300292,600463,600463
300140,300292,600463,600463
300155,300292,600463,600463
300170,300292,600463,600463
300155,300277,600463,600463
300170,300277,600463,600463
300140,300262,600463,600463
300140,300262,600463,600463
300186,300262,600463,600463
300247,300262,600463,600463
300155,300254,600463,600463
300125,300262,600463,600463
300109,300254,600463,600463
300125,300247,600463,600463
300155,300247,600463,600463
300216,300247,600463,600463
300201,300239,600463,600463
300155,300231,600463,600463
300140,300231,600463,600463
300155,300231,600463,600463
300186,300231,600463,600463
300231,300231,600463,600463
300262,300247,600387,600456
300262,300247,600387,600456
300140,300247,600387,600456
300109,300247,600387,600456
300125,300247,600387,600456
300155,300231,600387,600456
300170,300231,600387,600456
300201,300231,600387,600456
300445,300247,600387,600456
300323,300247,600387,600456
300155,300247,600387,600456
300170,300247,600387,600456
300170,300247,600387,600456
300170,300239,600387,600456
300292,300247,600387,600456
300720,300254,600387,600456
300247,300262,600387,600456
300415,300262,600387,600456
302566,300262,600387,600456
328460,300262,600387,600456
339279,300262,600387,600456
339965,300262,600387,600456
362426,300262,600387,600456
340789,300262,600387,600456
343917,300262,600387,600456
369995,300270,600387,600456
365890,300277,600387,600456
323471,300292,600387,600456
300201,300292,600387,600456
300155,300292,600387,600456
300125,300292,600387,600456
300140,300292,600387,600456
300125,300292,600387,600456
300125,300285,600387,600456
300140,300277,600387,600456
300140,300277,600387,600456
300140,300277,600387,600456
300216,300270,600387,600456
300247,300262,600387,600456
300170,300262,600387,600456
300216,300262,600387,600456
300247,300262,600387,600456
300170,300262,600387,600456
300155,300262,600387,600456
300155,300262,600387,600456
300277,300262,600387,600456
300338,300262,600387,600456
301696,300277,600387,600456
300201,300277,600387,600456
300247,300277,600387,600456
300231,300277,600387,600456
300170,300270,600387,600456
300140,300262,600387,600456
300186,300262,600387,600456
300155,300262,600387,600456
300201,300262,600387,600456
300201,300262,600387,600456
300247,300262,600387,600456
300186,300262,600387,600456
300460,300262,600387,600456
300170,300262,600387,600456
300186,300277,600387,600456
300170,300262,600387,600456
300155,300262,600387,600456
300155,300262,600387,600456
300125,300262,600387,600456
300125,300262,600387,600456
312164,300262,600387,600456
380233,300262,600387,600456
419708,300262,600387,600456
460296,300262,600387,600456
502288,300262,600387,600456
533950,300262,600387,600456
581375,300262,600387,600456
619934,300277,600387,600456
699859,300277,600387,600456
700042,300277,600387,600456
700042,300277,600387,600456
700042,300277,600387,600456
699768,300277,600387,600456
699798,300277,600387,600456
699951,300292,600387,600456
699905,300292,600387,600456
699768,300292,600387,600456
699813,300292,600387,600456
699859,300292,600387,600456
699829,300292,600387,600456
699920,300292,600387,600456
699447,300292,600387,600456
697814,300292,600387,600456
691146,300292,600387,600456
690628,300292,600387,600456
699493,300292,600387,600456
699615,300308,600387,600456
693923,300308,600387,600456
692687,300308,600387,600456
675323,300308,600387,600456
681991,300308,600387,600456
691375,300323,600387,600456
692474,300323,600387,600456
699722,300323,600387,600456
697174,300338,600387,600456
693420,300338,600387,600456
699386,300338,600387,600456
697479,300338,600387,600456
697341,300338,600387,600456
660308,300338,600387,600456
629943,300338,600387,600456
599090,300338,600387,600456
577423,300338,600387,600456
530578,300338,600387,600456
530502,300338,600387,600456
499511,300354,600387,600456
490829,300354,600387,600456
460021,300384,600387,600456
453964,300384,600387,600456
400604,300384,600387,600456
380065,300384,600387,600456
340179,300384,600387,600456
339080,300384,600387,600456
300323,300384,600387,600456
300323,300369,600387,600456
300186,300354,600387,600456
300201,300354,600387,600456
300537,300384,600387,600456
300170,300369,600387,600456
300216,300354,600387,600456
300354,300354,600387,600456
300170,300354,600387,600456
300170,300354,600387,600456
300170,300354,600387,600456
300186,300354,600387,600456
300186,300354,600387,600456
300186,300346,600387,600456
300170,300338,600387,600456
300186,300338,600387,600456
300247,300338,600387,600456
300277,300338,600387,600456
300262,300338,600387,600456
300262,300338,600387,600456
300338,300338,600387,600456
300338,300338,600387,600456
300170,300338,600387,600456
300170,300338,600387,600456
300155,300338,600387,600456
300140,300338,600387,600456
300140,300338,600387,600456
300155,300338,600387,600456
300186,300338,600387,600456
300186,300338,600387,600456
300186,300338,600387,600456
300201,300338,600387,600456
300231,300338,600387,600456
300231,300338,600387,600456
300201,300338,600387,600456
300186,300338,600387,600456
300155,300338,600387,600456
300155,300338,600387,600456
300155,300338,600387,600456
300155,300338,600387,600456
300338,300338,600387,600456
300369,300338,600387,600456
300338,300338,600387,600456
300292,300338,600387,600456
300201,300338,600387,600456
300750,300338,600387,600456
300216,300338,600387,600456
300140,300338,600387,600456
300155,300338,600387,600456
300186,300338,600387,600456
300231,300338,600387,600456
301895,300338,600387,600456
300354,300338,600387,600456
300186,300338,600387,600456
300170,300338,600387,600456
300201,300338,600387,600456
300216,300338,600387,600456
300201,300338,600387,600456
300186,300338,600387,600456
300170,300338,600387,600456
300155,300338,600387,600456
300170,300338,600387,600456
300170,300338,600387,600456
300155,300338,600387,600456
300216,300338,600387,600456
300384,300338,600387,600456
300186,300338,600387,600456
300186,300338,600387,600456
300170,300338,600387,600456
300155,300338,600387,600456
300201,300338,600387,600456
339431,300338,600387,600456
340225,300338,600387,600456
376480,300338,600387,600456
379714,300338,600387,600456
416122,300338,600387,600456
419967,300338,600387,600456
420288,300338,600387,600456
420272,300338,600387,600456
420043,300338,600387,600456
442703,300338,600387,600456
459884,300338,600387,600456
459915,300338,600387,600456
420104,300338,600387,600456
420043,300338,600387,600456
408599,300338,600387,600456
380294,300338,600387,600456
363311,300338,600387,600456
339569,300338,600387,600456
328399,300338,600387,600456
300445,300354,600387,600456
300170,300354,600387,600456
300170,300354,600387,600456
300170,300354,600387,600456
300247,300354,600387,600456
300567,300354,600387,600456
300170,300354,600387,600456
300201,300354,600387,600456
300186,300354,600387,600456
300186,300338,600387,600456
300201,300338,600387,600456
300247,300338,600387,600456
300231,300338,600387,600456
300201,300338,600387,600456
300155,300338,600387,600456
300216,300338,600387,600456
300216,300338,600387,600456
300262,300354,600387,600456
300247,300354,600387,600456
300186,300354,600387,600456
300262,300354,600387,600456
300262,300354,600387,600456
300216,300354,600387,600456
300262,300354,600387,600456
300277,300354,600387,600456
300186,300354,600387,600456
300170,300354,600387,600456
300201,300354,600387,600456
300247,300354,600387,600456
300216,300354,600387,600456
302276,300369,600387,600456
302261,300369,600387,600456
302276,300384,600387,600456
300170,300384,600387,600456
300155,300384,600387,600456
300186,300384,600387,600456
300186,300384,600387,600456
300216,300384,600387,600456
300247,300384,600387,600456
300262,300384,600387,600456
300262,300384,600387,600456
300155,300384,600387,600456
300338,300384,600387,600456
300338,300384,600387,600456
300231,300384,600387,600456
300338,300384,600387,600456
300354,300384,600387,600456
300491,300384,600387,600456
300491,300384,600387,600456
300216,300384,600387,600456
300354,300384,600387,600456
300170,300384,600387,600456
300186,300384,600387,600456
300170,300384,600387,600456
300170,300384,600387,600456
300155,300384,600387,600456
300201,300384,600387,600456
300201,300384,600387,600456
310760,300399,600387,600456
411239,300399,600387,600456
419967,300399,600387,600456
456634,300399,600387,600456
533432,300399,600387,600456
593063,300399,600387,600456
620071,300399,600387,600456
699325,300415,600387,600456
740188,300415,600387,600456
780059,300445,600387,600456
780059,300445,600387,600456
801940,300460,600387,600456
813537,300460,600387,600456
805007,300491,600387,600456
780975,300491,600387,600456
796447,300491,600387,600456
813446,300491,600387,600456
816299,300521,600387,600456
806381,300521,600387,600456
806930,300537,600387,600456
803573,300537,600387,600456
780258,300567,600387,600456
780075,300567,600387,600456
767700,300659,600387,600456
732971,300689,600387,600456
720825,300689,600387,600456
571029,300720,600387,600456
571029,300720,600387,600456
540054,300918,600387,600456
500015,301696,600387,600456
487747,301696,600387,600456
457168,302261,600387,600456
368530,302261,600387,600456
332229,302261,600387,600456
330047,302261,600387,600456
329116,302261,600387,600456
315200,302322,600387,600456
315200,302566,600387,600456
330841,302566,600387,600456
328567,302566,600387,600456
314117,312164,600387,600456
316329,315200,600387,600456
316329,315200,600387,600456
315383,315383,600387,600456
314056,316329,600387,600456
314056,316329,600387,600456
300277,316329,600387,600456
331680,316329,600387,600456
331848,316329,600387,600456
332122,316329,600387,600456
331954,316329,600387,600456
328186,328186,600387,600456
328186,328186,600387,600456
329391,328788,600387,600456
314987,328186,600387,600456
300384,328186,600387,600456
313690,328186,600387,600456
326980,326980,600387,600456
300338,316329,600387,600456
300338,315383,600387,600456
300338,315383,600387,600456
300338,315383,600387,600456
333862,315383,600387,600456
333648,315383,600387,600456
330078,326980,600387,600456
330078,328186,600387,600456
333694,329391,600387,600456
332595,330078,600387,600456
332595,330078,600387,600456
329925,330078,600387,600456
330993,331375,600387,600456
330993,331375,600387,600456
331848,331848,600387,600456
316207,332489,600387,600456
331909,332489,600387,600456
329833,332489,600387,600456
329727,332542,600387,600456
330398,332595,600387,600456
300201,332595,600387,600456
300201,332595,600387,600456
300231,333145,600387,600456
330673,333694,600387,600456
332962,333694,600387,600456
333435,333694,600387,600456
332015,373001,600387,600456
330154,412307,600387,600456
330154,412307,600387,600456
312042,416175,600387,600456
312103,420043,600387,600456
332824,420043,600387,600456
333236,420043,600387,600456
330429,420043,600387,600456
314559,420043,600387,600456
314285,420043,600387,600456
328933,420043,600387,600456
328765,420043,600387,600456
314117,420043,600387,600456
315444,420043,600387,600456
330688,420043,600387,600456
328002,420066,600387,600456
328002,420043,600387,600456
314392,420043,600387,600456
313964,420043,600387,600456
313858,420043,600387,600456
316131,420043,600387,600456
300277,420043,600387,600456
312133,420043,600387,600456
312118,373001,600387,600456
300231,333564,600387,600456
300201,333236,600387,600456
300292,332962,600387,600456
300201,332824,600387,600456
327606,332824,600387,600456
316055,332595,600387,600456
316146,332489,600387,600456
315948,332489,600387,600456
301986,332015,600555,600466
315521,331909,600555,600466
315521,331848,600555,600466
301406,331375,600555,600466
300292,331375,600555,600466
313522,330993,600555,600466
300262,330993,600555,600466
300170,330841,600555,600466
300201,330680,600555,600466
