0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
50109,50109,1000000,0
50125,50112,1000000,0
50201,50130,1000000,0
56900,62530,1000000,0
53878,56900,1000000,0
50857,56900,1000000,0
64910,64910,1000000,0
50262,64910,1000000,0
50201,60905,1000000,0
50125,56900,1000000,0
50262,56900,1000000,0
50262,56900,1000000,0
50231,55389,1000000,0
50231,53878,1000000,0
51055,53878,1000000,0
50384,53878,1000000,0
50430,52467,1000000,0
50704,51055,1000000,0
50445,51055,1000000,0
50384,51055,1000000,0
50369,50956,1000000,0
50369,50857,1000000,0
63781,51055,1000000,0
63781,53878,1000000,0
64239,56900,1000000,0
50750,55389,1000000,0
50231,53878,1000000,0
50231,53878,1000000,0
50460,53878,1000000,0
50521,52467,1000000,0
50216,51055,1000000,0
50216,51055,1000000,0
50338,51055,1000000,0
50354,50956,1000000,0
50277,50857,1000000,0
50399,50857,1000000,0
50415,50857,1000000,0
50415,50804,1000000,0
50308,50750,1000000,0
50216,50750,1000000,0
50323,50750,1000000,0
50445,50727,1000000,0
50369,50750,1000000,0
50323,50750,1000000,0
50247,50750,1000000,0
50231,50727,1000000,0
50155,50704,1000000,0
50231,50704,1000000,0
50231,50704,1000000,0
50231,50682,1000000,0
50170,50659,1000000,0
50170,50659,1000000,0
50323,50659,1000000,0
50415,50590,1000000,0
50247,50521,1000000,0
50170,50521,1000000,0
50186,50521,1000000,0
50231,50491,1000000,0
50292,50460,1000000,0
50231,50460,1000000,0
50262,50460,1000000,0
50247,50453,1000000,0
50277,50445,1000000,0
50506,50460,1000000,0
50186,50460,1000000,0
50384,50445,1000000,0
50430,50445,1000000,0
50430,50445,1000000,0
50491,50445,1000000,0
50491,50460,1000000,0
50445,50460,1000000,0
50384,50453,1000000,0
50415,50445,1000000,0
50292,50445,1000000,0
50170,50445,1000000,0
50186,50445,1000000,0
50186,50445,1000000,0
50201,50445,1000000,0
50399,50445,1000000,0
50384,50445,1000000,0
50186,50445,1000000,0
50384,50445,1000000,0
50460,50445,1000000,0
50384,50445,1000000,0
50201,50445,1000000,0
50247,50445,1000000,0
50445,50445,1000000,0
50491,50445,1000000,0
50216,50445,1000000,0
50170,50445,1000000,0
50216,50445,1000000,0
50216,50445,1000000,0
50216,50445,1000000,0
50216,50445,1000000,0
50186,50445,1000000,0
50186,50445,1000000,0
50170,50430,1000000,0
50170,50430,1000000,0
50201,50430,1000000,0
50201,50430,1000000,0
50186,50430,1000000,0
50155,50430,1000000,0
50140,50430,1000000,0
50170,50430,1000000,0
50155,50430,1000000,0
50155,50430,1000000,0
50292,50430,1000000,0
50247,50430,1000000,0
50155,50430,1000000,0
50186,50430,1000000,0
50170,50422,1000000,0
50140,50415,1000000,0
50201,50415,1000000,0
50186,50415,1000000,0
50155,50415,1000000,0
50186,50415,1000000,0
50186,50415,1000000,0
50186,50415,1000000,0
50186,50415,1000000,0
50155,50415,1000000,0
50155,50415,1000000,0
50155,50415,1000000,0
50109,50415,1000000,0
50125,50407,1000000,0
50155,50399,1000000,0
50140,50399,1000000,0
50125,50399,1000000,0
50125,50399,1000000,0
50460,50399,1000000,0
50262,50399,1000000,0
50186,50399,1000000,0
50216,50399,1000000,0
50216,50399,1000000,0
50460,50399,1000000,0
50582,50399,1000000,0
50460,50415,1000000,0
50186,50399,1000000,0
50476,50407,1000000,0
80169,50407,1000000,0
90148,50415,1000000,0
90484,50415,1000000,0
90286,50430,1000000,0
89843,50430,1000000,0
89691,50430,1000000,0
77972,50437,1000000,0
50903,50445,1000000,0
50613,50445,1000000,0
50415,50460,1000000,0
50201,50453,1000000,0
50140,50445,1000000,0
50140,50445,1000000,0
50140,50445,1000000,0
50140,50445,1000000,0
50155,50445,1000000,0
50186,50445,1000000,0
50155,50445,1000000,0
50140,50445,1000000,0
50140,50445,1000000,0
50231,50437,1000000,0
50186,50430,1000000,0
50186,50430,1000000,0
50155,50430,1000000,0
50140,50430,1000000,0
50140,50430,1000000,0
50186,50430,1000000,0
50201,50430,1000000,0
50186,50430,1000000,0
50231,50430,1000000,0
50308,50430,1000000,0
50369,50430,1000000,0
50216,50430,1000000,0
50155,50415,1000000,0
50155,50415,1000000,0
50186,50415,1000000,0
50170,50415,1000000,0
50155,50415,1000000,0
50170,50415,1000000,0
50170,50415,1000000,0
50155,50415,1000000,0
50140,50415,1000000,0
50155,50415,1000000,0
50140,50415,1000000,0
50201,50415,1000000,0
50399,50415,1000000,0
50292,50415,1000000,0
50231,50399,1000000,0
50247,50399,1000000,0
50567,50399,1000000,0
50491,50415,1000000,0
50460,50415,1000000,0
50277,50415,1000000,0
50231,50415,1000000,0
50598,50415,1000000,0
50720,50415,1000000,0
50598,50415,1000000,0
50369,50430,1000000,0
50216,50430,1000000,0
50140,50415,1000000,0
50155,50415,1000000,0
50582,50430,1000000,0
50201,50430,1000000,0
50674,50430,1000000,0
50262,50430,1000000,0
50170,50430,1000000,0
50140,50430,1000000,0
50140,50430,1000000,0
50155,50430,1000000,0
50170,50430,1000000,0
50140,50415,1000000,0
50140,50415,1000000,0
50155,50415,1000000,0
50659,50415,1000000,0
76293,50415,1000000,0
78552,50430,1000000,0
79620,50430,1000000,0
72662,50430,1000000,0
50827,50445,1000000,0
50445,50445,1000000,0
50170,50445,1000000,0
50201,50445,1000000,0
50155,50445,1000000,0
50491,50445,1000000,0
50552,50445,1000000,0
50201,50445,1000000,0
50430,50445,1000000,0
50186,50445,1000000,0
50430,50445,1000000,0
50262,50445,1000000,0
50247,50445,1000000,0
50216,50445,1000000,0
50399,50445,1000000,0
50155,50445,1000000,0
50170,50437,1000000,0
50277,50430,1000000,0
50415,50430,1000000,0
50415,50430,1000000,0
50186,50430,1000000,0
50201,50430,1000000,0
50186,50430,1000000,0
50262,50430,1000000,0
50292,50430,1000000,0
50338,50430,1000000,0
50186,50430,1000000,0
50186,50430,1000000,0
50186,50430,1000000,0
50170,50430,1000000,0
50415,50430,1000000,0
50399,50430,1000000,0
50323,50430,1000000,0
50354,50430,1000000,0
50186,50430,1000000,0
50430,50430,1000000,0
50399,50430,1000000,0
50399,50430,1000000,0
50445,50430,1000000,0
50140,50430,1000000,0
50140,50430,1000000,0
50155,50430,1000000,0
50552,50430,1000000,0
50476,50430,1000000,0
50216,50430,1000000,0
50430,50430,1000000,0
50476,50430,1000000,0
50552,50430,1000000,0
51528,50430,1000000,0
50262,50430,1000000,0
50140,50430,1000000,0
50415,50430,1000000,0
50338,50430,1000000,0
50445,50430,1000000,0
50201,50430,1000000,0
50201,50430,1000000,0
50262,50430,1000000,0
50216,50430,1000000,0
50216,50430,1000000,0
50231,50430,1000000,0
50552,50430,1000000,0
50506,50430,1000000,0
50369,50430,1000000,0
50354,50430,1000000,0
50201,50430,1000000,0
50140,50430,1000000,0
50140,50430,1000000,0
50155,50430,1000000,0
50170,50430,1000000,0
50170,50430,1000000,0
50521,50430,1000000,0
50552,50430,1000000,0
50537,50430,1000000,0
73486,50445,1000000,0
79727,50445,1000000,0
89721,50445,1000000,0
78674,50445,1000000,0
79116,50445,1000000,0
77865,50445,1000000,0
61019,50445,1000000,0
50201,50445,1000000,0
50292,50445,1000000,0
50338,50445,1000000,0
50247,50445,1000000,0
50247,50445,1000000,0
50155,50445,1000000,0
50125,50445,1000000,0
50125,50445,1000000,0
50170,50437,1000000,0
50155,50430,1000000,0
50186,50430,1000000,0
50186,50430,1000000,0
50186,50430,1000000,0
50170,50430,1000000,0
50140,50430,1000000,0
50140,50430,1000000,0
50186,50430,1000000,0
50186,50430,1000000,0
50155,50430,1000000,0
50170,50430,1000000,0
50155,50430,1000000,0
50125,50430,1000000,0
50140,50430,1000000,0
50186,50430,1000000,0
50186,50430,1000000,0
50292,50430,1000000,0
50231,50430,1000000,0
50231,50430,1000000,0
50262,50430,1000000,0
50201,50430,1000000,0
50186,50430,1000000,0
50308,50430,1000000,0
50476,50430,1000000,0
50506,50430,1000000,0
72326,50430,1000000,0
130233,50430,1000000,0
236450,50437,1000000,0
277343,50445,1000000,0
327804,50445,1000000,0
409606,50445,1000000,0
449737,50445,1000000,0
449920,50445,1000000,0
449935,50453,1000000,0
449981,50453,1000000,0
450271,50460,1000000,0
450271,50460,1000000,0
449966,50460,1000000,0
449523,50460,1000000,0
449615,50460,1000000,0
449783,50460,1000000,0
449905,50460,462188,462188
449905,50460,462188,462188
450073,50460,462188,462188
439041,50460,462188,462188
330215,50460,462188,462188
323852,50468,462188,462188
289947,50468,462188,462188
250183,50476,462188,462188
210556,50476,462188,462188
198196,50476,462188,462188
159149,50476,462188,462188
120559,50476,462188,462188
169662,50476,462188,462188
169708,50476,462188,462188
86822,50476,462188,462188
50506,50476,462188,462188
50506,50476,462188,462188
50247,50476,462188,462188
50216,50476,462188,462188
50369,50476,462188,462188
62774,50483,462188,462188
50521,50491,462188,462188
50247,50491,462188,462188
50308,50491,462188,462188
50308,50491,462188,462188
50354,50491,462188,462188
50384,50491,462188,462188
50476,50491,462188,462188
62133,50491,462188,462188
50262,50491,462188,462188
50262,50491,462188,462188
50521,50491,462188,462188
50521,50498,462188,462188
50643,50506,462188,462188
50338,50506,462188,462188
50323,50506,462188,462188
57403,50506,462188,462188
50384,50506,462188,462188
50354,50506,462188,462188
50277,50506,462188,462188
63034,50506,462188,462188
50323,50506,462188,462188
50247,50506,462188,462188
50216,50506,462188,462188
50308,50506,462188,462188
50598,50506,462188,462188
50460,50506,462188,462188
50354,50506,462188,462188
50354,50506,462188,462188
50323,50506,462188,462188
50354,50506,462188,462188
50399,50506,462188,462188
50262,50506,462188,462188
50216,50506,462188,462188
50170,50506,462188,462188
50445,50506,462188,462188
50445,50506,462188,462188
50476,50506,462188,462188
50476,50506,462188,462188
50476,50506,462188,462188
50476,50506,462188,462188
50567,50514,462188,462188
50369,50514,462188,462188
50262,50514,462188,462188
50262,50514,462188,462188
50262,50514,462188,462188
50262,50514,462188,462188
50460,50514,462188,462188
50460,50521,462188,462188
50399,50521,462188,462188
50399,50521,462188,462188
60775,50521,462188,462188
50399,50521,462188,462188
50399,50521,462188,462188
61157,50521,462188,462188
61157,50521,462188,462188
50460,50529,462188,462188
50399,50537,462188,462188
50415,50537,462188,462188
63446,50537,462188,462188
63125,50537,462188,462188
61340,50537,462188,462188
50277,50537,462188,462188
50399,50537,462188,462188
50399,50544,462188,462188
63034,50552,462188,462188
62789,50552,462188,462188
59417,50552,462188,462188
59478,50552,462188,462188
61462,50552,462188,462188
50460,50552,462188,462188
50460,50552,462188,462188
50460,50552,462188,462188
50537,50552,462188,462188
63491,50552,462188,462188
63171,50552,462188,462188
50308,50537,462188,462188
51544,50537,462188,462188
51544,50537,462188,462188
50521,50537,462188,462188
50308,50521,462188,462188
50308,50521,462188,462188
61340,50521,462188,462188
50354,50537,462188,462188
50277,50537,462188,462188
50231,50537,462188,462188
50201,50537,462188,462188
50460,50537,462188,462188
50354,50537,462188,462188
50231,50537,462188,462188
50186,50537,462188,462188
50201,50537,462188,462188
50201,50537,462188,462188
50170,50537,462188,462188
82153,50537,462188,462188
82153,50537,462188,462188
50277,50537,462188,462188
50216,50537,462188,462188
50201,50537,462188,462188
50231,50537,462188,462188
50231,50537,462188,462188
50308,50544,462188,462188
50308,50552,462188,462188
50369,50552,462188,462188
50415,50552,462188,462188
50308,50552,462188,462188
50323,50552,462188,462188
60897,50552,462188,462188
63079,50552,462188,462188
50292,50552,462188,462188
50262,50552,462188,462188
50201,50552,462188,462188
50186,50552,462188,462188
50186,50552,462188,462188
50201,50552,462188,462188
50521,50552,462188,462188
50430,50552,462188,462188
50277,50552,462188,462188
50186,50552,462188,462188
61309,50567,462188,462188
50415,50567,462188,462188
50292,50567,462188,462188
50354,50567,462188,462188
50354,50567,462188,462188
50354,50567,462188,462188
50170,50567,462188,462188
50384,50567,462188,462188
50338,50552,462188,462188
50292,50552,462188,462188
50277,50552,462188,462188
50262,50552,462188,462188
50201,50552,462188,462188
50216,50552,462188,462188
50201,50552,462188,462188
50262,50552,462188,462188
50308,50552,462188,462188
50323,50552,462188,462188
50323,50552,462188,462188
50292,50552,462188,462188
50338,50552,462188,462188
50521,50552,462188,462188
50506,50552,462188,462188
50460,50552,462188,462188
50369,50552,462188,462188
50262,50552,462188,462188
50231,50552,462188,462188
50354,50552,462188,462188
50735,50537,462188,462188
50582,50537,462188,462188
50415,50537,462188,462188
50430,50537,462188,462188
50460,50537,462188,462188
50506,50537,462188,462188
50186,50537,462188,462188
50231,50537,462188,462188
50262,50537,462188,462188
50277,50537,462188,462188
50445,50537,462188,462188
50338,50537,462188,462188
50292,50537,462188,462188
50338,50537,462188,462188
50247,50537,462188,462188
50170,50537,462188,462188
50170,50537,462188,462188
