0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
150238,150238,1000000,0
150238,150238,1000000,0
166763,153543,1000000,0
155166,160964,1000000,0
150299,155166,1000000,0
150299,155166,1000000,0
162658,162658,1000000,0
150924,162658,1000000,0
150253,158912,1000000,0
150573,155166,1000000,0
150238,155166,1000000,0
150238,155166,1000000,0
150192,155166,1000000,0
150466,155166,1000000,0
150772,155166,1000000,0
150772,155166,1000000,0
150222,153045,1000000,0
150268,150924,1000000,0
150207,150924,1000000,0
150207,150924,1000000,0
150207,150901,1000000,0
150161,150878,1000000,0
150146,150878,1000000,0
150299,150878,1000000,0
165237,150924,1000000,0
150238,150924,1000000,0
150222,150924,1000000,0
150207,150924,1000000,0
150283,150924,1000000,0
150299,150878,1000000,0
150329,150878,1000000,0
150329,150878,1000000,0
150329,150878,1000000,0
150329,150772,1000000,0
150253,150772,1000000,0
151855,150878,1000000,0
150283,150825,1000000,0
150283,150825,1000000,0
150299,150772,1000000,0
150665,150878,1000000,0
150146,150878,1000000,0
150268,150825,1000000,0
150268,150772,1000000,0
150222,150772,1000000,0
150192,150772,1000000,0
150238,150772,1000000,0
150207,150772,1000000,0
150238,150772,1000000,0
150238,150772,300598,300598
150192,150718,300598,300598
150268,150665,300598,300598
150283,150665,300598,300598
150299,150665,300598,300598
150192,150573,300598,300598
150222,150573,300598,300598
151519,150665,300598,300598
150634,150718,300598,300598
150222,150665,300598,300598
150207,150665,300598,300598
150222,150665,300598,300598
150451,150650,300598,300598
150253,150634,300598,300598
150207,150634,300598,300598
150207,150634,300598,300598
150192,150634,300598,300598
150192,150573,300598,300598
150177,150573,300598,300598
150161,150573,300598,300598
150238,150466,300598,300598
150192,150466,300598,300598
150192,150466,300598,300598
150177,150466,300598,300598
150192,150466,300598,300598
150238,150466,300598,300598
150344,150466,300598,300598
150222,150459,300598,300598
150177,150451,300598,300598
150192,150451,300598,300598
150207,150344,300598,300598
150161,150344,300598,300598
150177,150344,300598,300598
150177,150337,300598,300598
150283,150329,300598,300598
150314,150398,300598,300598
150253,150344,300598,300598
150238,150344,300598,300598
150192,150329,300598,300598
150192,150329,300598,300598
150390,150344,300598,300598
150253,150344,300598,300598
150299,150390,300598,300598
150314,150390,300598,300598
150222,150390,300598,300598
150222,150367,300598,300598
150222,150344,300598,300598
150283,150344,300598,300598
150131,150329,300598,300598
150161,150329,300598,300598
150131,150329,300598,300598
150131,150329,300598,300598
150177,150329,300598,300598
150207,150329,300598,300598
178405,150329,300598,300598
150207,150329,300598,300598
150207,150329,300598,300598
150772,150329,300598,300598
150238,150329,300598,300598
150222,150329,300598,300598
150161,150329,300598,300598
150131,150329,300598,300598
150131,150329,300598,300598
150146,150329,300598,300598
150146,150329,300598,300598
150161,150329,300598,300598
150238,150314,300598,300598
150222,150314,300598,300598
150177,150314,300598,300598
150131,150314,300598,300598
150131,150314,300598,300598
150207,150314,300598,300598
150207,150314,300598,300598
150177,150314,300598,300598
150177,150299,300598,300598
150192,150299,300598,300598
150299,150314,300598,300598
150466,150314,300598,300598
150207,150314,300598,300598
150192,150314,300598,300598
150375,150314,300598,300598
150192,150314,300598,300598
150192,150314,300598,300598
150192,150314,300598,300598
150161,150314,300598,300598
150161,150314,300598,300598
150131,150299,300598,300598
150146,150299,300598,300598
150146,150299,300598,300598
150192,150299,300598,300598
150192,150299,300598,300598
150146,150299,300598,300598
150146,150299,300598,300598
150146,150299,300598,300598
150283,150299,300598,300598
150146,150299,300598,300598
150115,150299,300598,300598
150207,150299,300598,300598
150268,150299,300598,300598
150665,150299,300598,300598
151046,150299,300598,300598
151016,150299,300598,300598
150192,150299,300598,300598
150192,150299,300598,300598
150161,150299,300598,300598
150161,150299,300598,300598
150283,150299,300598,300598
150192,150299,300598,300598
150360,150299,300598,300598
150344,150314,300598,300598
150131,150299,300598,300598
150268,150299,300598,300598
150299,150299,300598,300598
150222,150299,300598,300598
150466,150299,300598,300598
150192,150299,300598,300598
150207,150299,300598,300598
150207,150299,300598,300598
150161,150299,300598,300598
150177,150299,300598,300598
150161,150299,300598,300598
150146,150299,300598,300598
150115,150299,300598,300598
150161,150299,300598,300598
150177,150299,300598,300598
150222,150299,300598,300598
150222,150299,300598,300598
150283,150299,300598,300598
150161,150299,300598,300598
150100,150299,300598,300598
150131,150299,300598,300598
150146,150299,300598,300598
150222,150299,300598,300598
150222,150299,300598,300598
150146,150299,300598,300598
150146,150299,300598,300598
150131,150299,300598,300598
150146,150299,300598,300598
150192,150299,300598,300598
150192,150299,300598,300598
150207,150299,300598,300598
150131,150299,300598,300598
150146,150299,300598,300598
150131,150299,300598,300598
150146,150299,300598,300598
150207,150299,300598,300598
150192,150299,300598,300598
150177,150283,300598,300598
150161,150283,300598,300598
150161,150283,300598,300598
150192,150283,300598,300598
180511,150283,300598,300598
190567,150283,300598,300598
270019,150283,300598,300598
309204,150299,300598,300598
386322,150299,300598,300598
429824,150299,300598,300598
448242,150299,300598,300598
485839,150299,300598,300598
549789,150299,300598,300598
549758,150299,300598,300598
549774,150299,300598,300598
548980,150299,300598,300598
549285,150299,300598,300598
549697,150299,300598,300598
549682,150299,300598,300598
548568,150299,300598,300598
549468,150299,300598,300598
549468,150299,300598,300598
549972,150299,300598,300598
549774,150299,300598,300598
549804,150299,300598,300598
549850,150299,300598,300598
549865,150299,300598,300598
547042,150299,300598,300598
403457,150299,300598,300598
346191,150299,300598,300598
305435,150314,300598,300598
233322,150314,300598,300598
176849,150314,300598,300598
150207,150314,300598,300598
150238,150314,300598,300598
150238,150314,300598,300598
150329,150314,300598,300598
150207,150314,300598,300598
150421,150314,300598,300598
150436,150314,300598,300598
150436,150314,300598,300598
150192,150314,300598,300598
150192,150314,300598,300598
150192,150314,300598,300598
150131,150314,300598,300598
150115,150314,300598,300598
150222,150314,300598,300598
150268,150314,300598,300598
150283,150314,300598,300598
150177,150314,300598,300598
150238,150314,300598,300598
150573,150314,300598,300598
150299,150314,300598,300598
150344,150314,300598,300598
150329,150329,300598,300598
181289,150329,300598,300598
150222,150321,300598,300598
150222,150321,300598,300598
150222,150314,300598,300598
150222,150314,300598,300598
150192,150314,300598,300598
150177,150314,300598,300598
164627,150314,300598,300598
163940,150329,300598,300598
163940,150329,300598,300598
164337,150329,300598,300598
165267,150329,300598,300598
165466,150329,300598,300598
150222,150329,300598,300598
166000,150329,300598,300598
164657,150329,300598,300598
151016,150329,300598,300598
151016,150329,300598,300598
164581,150329,300598,300598
164581,150329,300598,300598
165756,150329,300598,300598
150741,150329,300598,300598
150741,150329,300598,300598
150161,150329,300598,300598
163635,150329,300598,300598
165237,150329,300598,300598
161941,150329,300598,300598
161926,150344,300598,300598
165191,150344,300598,300598
182098,150344,300598,300598
165115,150344,300598,300598
165115,150344,300598,300598
179977,150344,300598,300598
164947,150360,300598,300598
150268,150360,300598,300598
164215,150367,300598,300598
164215,150375,300598,300598
150238,150375,300598,300598
165878,150375,300598,300598
150253,150375,300598,300598
164230,150375,300598,300598
164031,150382,300598,300598
177398,150382,300598,300598
164047,150390,300598,300598
150711,150390,300598,300598
162170,150390,300598,300598
163787,150390,300598,300598
163299,150398,300598,300598
150238,150390,300598,300598
163772,150405,300598,300598
150360,150405,300598,300598
150985,150421,300598,300598
180084,150421,300598,300598
178817,150421,300598,300598
179336,150398,300598,300598
150283,150413,300598,300598
150283,150398,300598,300598
166564,150398,300598,300598
165618,150398,300598,300598
150283,150390,300598,300598
166076,150390,300598,300598
164321,150390,300598,300598
164993,150390,300598,300598
151550,150398,300598,300598
150192,150390,300598,300598
164428,150390,300598,300598
150985,150398,300598,300598
150222,150405,300598,300598
165878,150405,300598,300598
162994,150421,300598,300598
162994,150421,300598,300598
164093,150436,300598,300598
162216,150436,300598,300598
150268,150436,300598,300598
150268,150436,300598,300598
164581,150436,300598,300598
164581,150436,300598,300598
150299,150436,300598,300598
150299,150436,300598,300598
150238,150436,300598,300598
150238,150436,300598,300598
150238,150436,300598,300598
176788,150436,300598,300598
176788,150451,300598,300598
176788,150451,300598,300598
150894,150459,300598,300598
150268,150459,300598,300598
165954,150459,300598,300598
165634,150459,300598,300598
165451,150451,300598,300598
150375,150451,300598,300598
150375,150451,300598,300598
150375,150451,300598,300598
150375,150451,300598,300598
165618,150466,300598,300598
165618,150466,300598,300598
150375,150573,300598,300598
179885,150573,300598,300598
185134,150573,300598,300598
183013,150611,300598,300598
182983,150627,300598,300598
183609,150650,300598,300598
182006,150665,300598,300598
183471,150711,300598,300598
182647,150741,300598,300598
183364,150741,300598,300598
183364,150741,300598,300598
183685,150741,300598,300598
163940,150772,300598,300598
150299,150894,300598,300598
158798,150985,300598,300598
185607,150985,300598,300598
182800,150985,300598,300598
181320,150985,300598,300598
182449,151016,300598,300598
183181,151016,300598,300598
183502,151046,300598,300598
182785,151092,300598,300598
181610,151123,300598,300598
181777,151123,300598,300598
183364,151550,300598,300598
184890,158798,300598,300598
184738,161926,300598,300598
183349,161941,300598,300598
183532,162170,300598,300598
183532,162170,300598,300598
183975,162605,300598,300598
183975,162994,300598,300598
183502,163299,300598,300598
182952,163635,300598,300598
182159,163772,300598,300598
183135,163787,300598,300598
184860,163940,300598,300598
184875,163940,300598,300598
183944,164031,300598,300598
183944,164047,300598,300598
183990,164093,300598,300598
184371,164215,300598,300598
184432,164222,300598,300598
182785,164276,300598,300598
182052,164337,300598,300598
182739,164428,300598,300598
184005,164543,300598,300598
183654,164581,300598,300598
183990,164581,300598,300598
183181,164627,300598,300598
182327,164657,300598,300598
184356,164993,300598,300598
184143,165115,300598,300598
181991,165115,300598,300598
182647,165191,300598,300598
183975,165237,300598,300598
182846,165267,300598,300598
182556,165451,300598,300598
180603,165534,300598,300598
179748,176788,300598,300598
183288,176788,300598,300598
182922,177719,300598,300598
182220,179542,300598,300598
181747,180175,300598,300598
183029,180862,300598,300598
183029,181320,300598,300598
183517,181610,300598,300598
183914,181777,300598,300598
181869,181869,300598,300598
181793,181869,300598,300598
181320,181869,300598,300598
183242,181999,300598,300598
182968,182006,300598,300598
181030,182052,300598,300598
180328,182052,300598,300598
181991,182052,300598,300598
184280,182159,300598,300598
183593,182205,300598,300598
184890,182327,300598,300598
180999,182327,300598,300598
178390,182327,300598,300598
180007,182388,300598,300598
183105,182556,300598,300598
182327,182556,300598,300598
181915,182556,300598,300598
183197,182647,300598,300598
183197,182693,300598,300598
184112,182785,300598,300598
184478,182785,300598,300598
183242,182846,300598,300598
182891,182891,300598,300598
183334,182937,300598,300598
182907,182952,300598,300598
182769,182952,300598,300598
182876,182952,300598,300598
180984,182968,300598,300598
181640,182968,300598,300598
181640,182968,300598,300598
182067,182975,300598,300598
183364,183013,300598,300598
183364,183029,300598,300598
183959,183067,300598,300598
182220,183105,300598,300598
181716,183105,300598,300598
182525,183105,300598,300598
183471,183135,300598,300598
182815,183158,300598,300598
179229,183181,300598,300598
180328,183181,300598,300598
181030,183181,300598,300598
181671,183181,300598,300598
181671,183181,300598,300598
150222,183181,300598,300598
166656,183181,300598,300598
182556,183181,300598,300598
183715,183197,300598,300598
182556,183197,300598,300598
181991,183197,300598,300598
181655,183197,300598,300598
179992,183219,300598,300598
178344,183242,300598,300598
166229,183242,300598,300598
178466,183242,300598,300598
177139,183242,300598,300598
175796,183242,300598,300598
166763,183242,305175,301055
166839,183265,305175,301055
150833,183288,305175,301055
165420,183288,305175,301055
163543,183288,305175,301055
151504,183311,305175,301055
150238,183334,305175,301055
150253,183334,305175,301055
150268,183341,305175,301055
181701,183349,305175,301055
164215,183349,305175,301055
164642,183349,305175,301055
152435,183364,305175,301055
150283,183364,305175,301055
165176,183364,305175,301055
165954,183364,305175,301055
162155,183364,305175,301055
150222,183364,305175,301055
150222,183364,305175,301055
150207,183364,305175,301055
165527,183364,305175,301055
165115,183364,305175,301055
163803,183364,305175,301055
150283,183364,305175,301055
150299,183418,305175,301055
177505,183471,305175,301055
189147,183471,305175,301055
190048,183502,305175,301055
213958,183502,305175,301055
224456,183502,305175,301055
229690,183502,305175,301055
230087,183471,305175,301055
259368,183471,305175,301055
277267,183471,305175,301055
302001,183418,305175,301055
303207,183418,305175,301055
303207,183471,305175,301055
301879,183471,305175,301055
278457,183471,305175,301055
297119,183471,305175,301055
309951,183502,305175,301055
360183,183502,305175,301055
342269,183502,305175,301055
336486,183471,305175,301055
323593,183471,305175,301055
311172,183471,305175,301055
297042,183471,305175,301055
265350,183502,305175,301055
238327,183502,305175,301055
228042,183502,305175,301055
223052,183502,305175,301055
203765,183502,305175,301055
190231,183509,305175,301055
190032,183509,305175,301055
189865,183517,305175,301055
189971,183517,305175,301055
190338,183532,305175,301055
