0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
6426,1440,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
12880,4392,12,0,292,3,10914,2916,10,0,0,0,0,0,0,0,0,0,0,0,0,2000
17236,4392,16,0,292,3,14953,4392,14,0,108,1,0,0,0,0,0,0,0,0,0,2000
24798,5868,22,0,508,5,22158,5868,20,0,292,3,0,0,0,0,0,0,0,0,0,2000
30471,7344,27,0,616,6,27477,7344,24,0,400,4,0,0,0,0,0,0,0,0,0,2000
39060,8820,34,0,724,7,36366,8820,32,0,508,5,0,0,0,0,0,0,0,0,0,2000
44111,10296,38,0,832,8,41661,10296,36,0,724,7,0,0,0,0,0,0,0,0,0,2000
51881,11772,44,0,940,9,49394,11772,42,0,832,8,0,0,0,0,0,0,0,0,0,2000
57025,13248,49,0,1048,10,53988,11772,46,0,940,9,0,0,0,0,0,0,0,0,0,2000
65324,14724,56,0,1264,12,62595,14724,54,0,1048,10,0,0,0,0,0,0,0,0,0,2000
62998,14760,55,0,1372,13,69438,16200,60,0,1156,11,0,0,0,0,0,0,0,0,0,2000
65055,13284,56,0,1264,12,64634,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,2000
66765,14760,58,0,1372,13,69102,14760,59,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67377,14760,59,0,1372,13,67033,13284,57,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67251,14760,58,0,1372,13,70052,14760,60,0,1372,13,0,0,0,0,0,0,0,0,0,2000
66271,14760,57,0,1372,13,66213,13284,56,0,1372,13,0,0,0,0,0,0,0,0,0,2000
66765,13284,57,0,1372,13,68942,13284,59,0,1264,12,0,0,0,0,0,0,0,0,0,2000
67026,13284,57,0,1372,13,66757,13284,58,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67777,13284,57,0,1372,13,70735,14760,61,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67870,13284,57,0,1264,12,68028,13284,58,0,1372,13,0,0,0,0,0,0,0,0,0,2000
68575,13284,57,0,1264,12,68487,13284,58,0,1480,14,0,0,0,0,0,0,0,0,0,2000
