0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,9301,2916,8,0,0,0,0,0,0,0,0,0,0,0,0,2000
7947,2916,7,0,0,0,14953,4392,14,0,0,0,0,0,0,0,0,0,0,0,0,2000
12880,4392,12,0,184,2,19632,5868,18,0,0,0,0,0,0,0,0,0,0,0,0,2000
17236,4392,16,0,292,3,27397,7344,24,0,108,1,0,0,0,0,0,0,0,0,0,2000
24813,5868,22,0,400,4,33543,8820,30,0,292,3,0,0,0,0,0,0,0,0,0,2000
30397,7344,27,0,616,6,41602,10296,36,0,400,4,0,0,0,0,0,0,0,0,0,2000
38960,8820,34,0,724,7,46805,10296,40,0,508,5,0,0,0,0,0,0,0,0,0,2000
44019,10296,38,0,832,8,53849,11772,46,0,616,6,0,0,0,0,0,0,0,0,0,2000
51727,11772,44,0,940,9,59499,13248,51,0,724,7,0,0,0,0,0,0,0,0,0,2000
56935,13248,49,0,1048,10,67778,14724,58,0,832,8,0,0,0,0,0,0,0,0,0,2000
65338,14724,56,0,1264,12,64084,11808,55,0,940,9,0,0,0,0,0,0,0,0,0,2000
61594,13284,53,0,1372,13,60495,10332,52,0,1156,11,0,0,0,0,0,0,0,0,0,2000
65590,13284,55,0,1372,13,58006,8856,50,0,1264,12,0,0,0,0,0,0,0,0,0,2000
66711,14760,56,0,1372,13,53498,7380,47,0,1264,12,0,0,0,0,0,0,0,0,0,2000
66975,14760,56,0,1372,13,49394,5904,43,0,1220,11,0,0,0,0,0,0,0,0,0,2000
67030,13284,56,0,1372,13,44299,4428,40,0,1220,11,0,0,0,0,0,0,0,0,0,2000
66007,13284,55,0,1372,13,41192,4428,38,0,1220,11,0,0,0,0,0,0,0,0,0,2000
66989,13284,57,0,1372,13,37353,2952,35,0,1220,11,0,0,0,0,0,0,0,0,0,2000
67147,13284,57,0,1372,13,34029,1476,32,0,1220,11,0,0,0,0,0,0,0,0,0,2000
68008,13284,57,0,1480,14,28681,0,28,0,1220,11,0,0,0,0,0,0,0,0,0,2000
67991,13284,57,0,1372,13,25536,0,25,0,1220,11,0,0,0,0,0,0,0,0,0,2000
