0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
300216,300216,1000000,0
300216,300216,1000000,0
300308,300234,1000000,0
301239,300435,1000000,0
300781,301010,1000000,0
300323,300781,1000000,0
300338,300781,1000000,0
303817,301239,1000000,0
313217,303817,1000000,0
300292,302528,1000000,0
300552,301239,1000000,0
300415,301239,1000000,0
300292,301239,1000000,0
300247,300781,1000000,0
300201,300781,1000000,0
300277,300781,1000000,0
300277,300781,1000000,0
300231,300666,1000000,0
300277,300552,1000000,0
300277,300552,1000000,0
300262,300552,1000000,0
300308,300552,1000000,0
300308,300483,1000000,0
316574,300483,1000000,0
316604,300483,1000000,0
316650,300483,1000000,0
300354,300483,600585,600585
300292,300483,600585,600585
300308,300415,600585,600585
300659,300552,600585,600585
300292,300552,600585,600585
300445,300552,600585,600585
300262,300498,600585,600585
300415,300445,600585,600585
300415,300445,600585,600585
300140,300445,600585,600585
300201,300445,600585,600585
316680,300445,600585,600585
314788,300498,600585,600585
300323,300445,600585,600585
300323,300445,600585,600585
300292,300445,600585,600585
300338,300445,600585,600585
300384,300430,600585,600585
300354,300415,600585,600585
300216,300415,600585,600585
300231,300415,600585,600585
300231,300415,600585,600585
300186,300415,600585,600585
300277,300415,600585,600585
300155,300415,600585,600585
300140,300415,600585,600585
300140,300415,600585,600585
300155,300415,600585,600585
315917,300415,600585,600585
315780,300415,600585,600585
300338,300415,600585,600585
316802,300415,600585,600585
317001,300415,600585,600585
316802,300415,600585,600585
300201,300415,600585,600585
300231,300399,600585,600585
313232,300415,600585,600585
313232,300415,600585,600585
316925,300415,600585,600585
316925,300415,600585,600585
300308,300415,600585,600585
300277,300415,600585,600585
300277,300415,600585,600585
300277,300415,600585,600585
300384,300415,600585,600585
316848,300415,600585,600585
300308,300399,600585,600585
315017,300415,600585,600585
315017,300415,600585,600585
317016,300415,600585,600585
300231,300415,600585,600585
300231,300415,600585,600585
317138,300415,600585,600585
317199,300415,600585,600585
317199,300415,600585,600585
300323,300415,600585,600585
317062,300415,600585,600585
317398,300415,600585,600585
302505,300415,600585,600585
300262,300415,600585,600585
316390,300415,600585,600585
313323,300415,600585,600585
300262,300415,600585,600585
300262,300415,600585,600585
300918,300415,600585,600585
300842,300445,600585,600585
300842,300498,600585,600585
300140,300445,600585,600585
316741,300445,600585,600585
316802,300445,600585,600585
316360,300445,600585,600585
316360,300445,600585,600585
300170,300445,600585,600585
316574,300445,600585,600585
300247,300552,600585,600585
300155,300498,600585,600585
300170,300445,600585,600585
300170,300445,600585,600585
335815,300445,600585,600585
333251,300445,600585,600585
300262,300445,600585,600585
300140,300445,600585,600585
317535,300445,600585,600585
333557,300445,600585,600585
315750,300445,600585,600585
331314,300445,600585,600585
300323,300430,600585,600585
300277,300415,600585,600585
300323,300415,600585,600585
316452,300415,600585,600585
300247,300415,600585,600585
300247,300415,600585,600585
300247,300415,600585,600585
300170,300415,600585,600585
300170,300415,600585,600585
300216,300415,600585,600585
316894,300415,600585,600585
300323,300415,600585,600585
317382,300415,600585,600585
316436,300415,600585,600585
301300,300415,600585,600585
300186,300415,600585,600585
315521,300415,600585,600585
318298,300415,600585,600585
317352,300415,600585,600585
302886,300415,600585,600585
301422,300445,600585,600585
316665,300445,600585,600585
316940,300445,600585,600585
316986,300445,600585,600585
317016,300445,600585,600585
317077,300445,600585,600585
317031,300445,600585,600585
316940,300552,600585,600585
300231,300552,600585,600585
300216,300552,600585,600585
316207,300552,600585,600585
316650,300552,600585,600585
300323,300552,600585,600585
314498,300659,600585,600585
300170,300605,600585,600585
300170,300605,600585,600585
316955,300605,600585,600585
300231,300552,600585,600585
316528,300552,600585,600585
316986,300552,600585,600585
300277,300552,600585,600585
300277,300552,600585,600585
332977,300552,600585,600585
316528,300552,600585,600585
316528,300552,600585,600585
300277,300552,600585,600585
316009,300552,600585,600585
316650,300552,600585,600585
301559,300605,600585,600585
317016,300605,600585,600585
316986,300605,600585,600585
300338,300552,600585,600585
316909,300552,600585,600585
317077,300552,600585,600585
300750,300659,600585,600585
300750,300750,600585,600585
300170,300750,600585,600585
300170,300704,600585,600585
302474,300750,600585,600585
313125,300750,600585,600585
300201,300750,600585,600585
313323,300781,600585,600585
313323,300781,600585,600585
313552,300811,600585,600585
313552,300842,600585,600585
300750,300842,600585,600585
316818,300842,600585,600585
300201,300842,600585,600585
300170,300811,600585,600585
300155,300781,600585,600585
300186,300781,600585,600585
313903,300842,600585,600585
300247,300842,600585,600585
300247,300811,600585,600585
300247,300781,600585,600585
300170,300781,600585,600585
300170,300781,600585,600585
300170,300781,600585,600585
300170,300765,600585,600585
300170,300750,600585,600585
300170,300750,600585,600585
316467,300750,600585,600585
300186,300750,600585,600585
300598,300750,600585,600585
300598,300750,600585,600585
316741,300750,600585,600585
316741,300750,600585,600585
316635,300750,600585,600585
316635,300750,600585,600585
316741,300750,600585,600585
300338,300750,600585,600585
300338,300750,600585,600585
316848,300750,600585,600585
300308,300750,600585,600585
316528,300750,600585,600585
300292,300750,600585,600585
300292,300750,600585,600585
300277,300750,600585,600585
314392,300750,600585,600585
332870,300750,600585,600585
333175,300750,600585,600585
331420,300750,600585,600585
328887,300750,600585,600585
328887,300750,600585,600585
328887,300750,600585,600585
334854,300750,600585,600585
316482,300781,600585,600585
316467,300842,600585,600585
316986,300842,600585,600585
317062,300880,600585,600585
315017,300918,600585,600585
331298,300918,600585,600585
332870,300918,600585,600585
333023,300918,600585,600585
334167,300918,600585,600585
329025,300918,600585,600585
329025,300918,600585,600585
316574,301239,600585,600585
332809,301300,600585,600585
333297,301422,600585,600585
333038,301490,600585,600585
333694,301559,600585,600585
333084,302505,600585,600585
333404,302886,600585,600585
300201,302696,600585,600585
333602,302505,600585,600585
333602,302505,600585,600585
330261,302505,600585,600585
327774,302505,600585,600585
300369,302505,600585,600585
300399,302505,600585,600585
333877,302505,600585,600585
333160,302505,600585,600585
315444,302696,600585,600585
327758,302696,600585,600585
331115,302696,600585,600585
332153,302696,600585,600585
328048,302696,600585,600585
328048,302696,600585,600585
317153,302886,600585,600585
300308,302886,600585,600585
317108,303817,600585,600585
300155,303817,600585,600585
317245,308471,600585,600585
333419,308471,600585,600585
334289,308471,600585,600585
330581,308471,600585,600585
334045,308471,600585,600585
333847,308471,600585,600585
333847,308471,600585,600585
334289,313125,600585,600585
329238,313217,600585,600585
329238,313232,600585,600585
315551,313232,600585,600585
333175,313232,600585,600585
333892,313232,600585,600585
316986,313278,600585,600585
316894,313323,600585,600585
300323,313323,600585,600585
333450,313323,600585,600585
332595,313323,600585,600585
316452,313323,600585,600585
300308,313323,600585,600585
312484,313323,600585,600585
333511,313323,600585,600585
333908,313323,600585,600585
335327,313323,600585,600585
333877,313323,600585,600585
315246,313323,600585,600585
331253,313323,600585,600585
332870,313323,600585,600585
332672,313323,600585,600585
316772,313552,600585,600585
317565,313552,600585,600585
331039,313552,600585,600585
315612,313873,600585,600585
315002,313888,600585,600585
315017,313903,600585,600585
300308,313903,600585,600585
333206,313903,600585,600585
334960,313903,600585,600585
334335,313903,600585,600585
333709,313903,600585,600585
317001,314392,600585,600585
332427,314392,600585,600585
333862,314392,600585,600585
335113,314392,600585,600585
333740,314392,600585,600585
300323,314392,600585,600585
316284,314498,600585,600585
335296,314498,600585,600585
335281,314498,600585,600585
334777,314498,600585,600585
300125,314498,600585,600585
300140,314788,600585,600585
300170,314788,600585,600585
331146,314788,600585,600585
333450,314788,600585,600585
334335,314788,600585,600585
334106,314788,600585,600585
330413,314788,600585,600585
333297,315017,600585,600585
333831,315017,600585,600585
333572,315017,600585,600585
332931,315017,600585,600585
334350,315246,600585,600585
334899,315444,600585,600585
334899,315444,600585,600585
333419,315551,600585,600585
313858,315551,600585,600585
333892,315551,600585,600585
334487,315551,600585,600585
333862,315551,600585,600585
333862,315551,600585,600585
317077,315612,600585,600585
317031,316284,600585,600585
317031,316284,600585,600585
335311,316284,600585,600585
335311,316284,600585,600585
332107,316284,600585,600585
330734,316467,600585,600585
333496,316467,600585,600585
333740,316467,600585,600585
300369,316467,600585,600585
330642,316482,600585,600585
333282,316482,600585,600585
333358,316482,600585,600585
334106,316482,600585,600585
333663,316482,600585,600585
333465,316482,600585,600585
333724,316772,600585,600585
333770,316894,600585,600585
333450,316940,600585,600585
333404,316940,600585,600585
333740,316986,600585,600585
333068,316993,600585,600585
332153,317016,600585,600585
334350,317062,600585,600585
334060,317077,600585,600585
334320,317108,600585,600585
333572,317153,600585,600585
333572,317153,600585,600585
334106,317245,600585,600585
334533,317565,600585,600585
300186,317565,600585,600585
301376,317565,600585,600585
300140,317565,600585,600585
300231,317565,600585,600585
332412,329238,600585,600585
332962,329238,600585,600585
332962,329238,600585,600585
334747,330642,600585,600585
334793,330734,600585,600585
334793,331443,600585,600585
334976,332283,600585,600585
334884,332809,600585,600585
334014,332931,600585,600585
334030,332962,600585,600585
335388,333038,600585,600585
335403,333053,600585,600585
334884,333076,600585,600585
318252,333076,600585,600585
334701,333190,600585,600585
334579,333297,600585,600585
315979,333297,600585,600585
314865,333297,600585,600585
331817,333297,600585,600585
334182,333297,600585,600585
334442,333404,600585,600585
334503,333404,600585,600585
334686,333419,600585,600585
334411,333450,600585,600585
334091,333511,600585,600585
334091,333572,600585,600585
334182,333633,600585,600585
334442,333694,600585,600585
334152,333724,600585,600585
332321,333724,600585,600585
332321,333732,600585,600585
334060,333755,600585,600585
317245,333755,600585,600585
317077,333755,600585,600585
317016,333740,600585,600585
300231,333740,600585,600585
316986,333740,600585,600585
333679,333740,600585,600585
333679,333740,600585,600585
333679,333740,600585,600585
333679,333740,600585,600585
330657,333740,600585,600585
330657,333740,600585,600585
315353,333740,600585,600585
315353,333740,600585,600585
333374,333740,600585,600585
333480,333740,600585,600585
333480,333740,600585,600585
314788,333740,600585,600585
314788,333740,600585,600585
314102,333740,600585,600585
314102,333740,600585,600585
314102,333740,600585,600585
300659,333740,600585,600585
300659,333740,600585,600585
334808,333770,600585,600585
334640,333831,600585,600585
334320,334014,600585,600585
334197,334014,600585,600585
334625,334030,600585,600585
334289,334060,600585,600585
335876,334060,600585,600585
330657,334060,600585,600585
300231,334060,600585,600585
332931,334060,600585,600585
335388,334091,600585,600585
334396,334106,600585,600585
334259,334114,600585,600585
335388,334152,600585,600585
334976,334182,600585,600585
335067,334182,600585,600585
335037,334197,600585,600585
335037,334259,600585,600585
335083,334274,600585,600585
335357,334289,600585,600585
335372,334289,600585,600585
335357,334320,600585,600585
335510,334320,600585,600585
335601,334335,600585,600585
336044,334350,600585,600585
336044,334396,600585,600585
335510,334411,600585,600585
335418,334426,600585,600585
334152,334411,600585,600585
334838,334442,600585,600585
334274,334442,600585,600585
334609,334442,600585,600585
335174,334457,600585,600585
335083,334503,600585,600585
333496,334503,600585,600585
334182,334503,600585,600585
334564,334518,600585,600585
334777,334548,600585,600585
334732,334571,600585,600585
334503,334564,600585,600585
334808,334579,600585,600585
334411,334579,600585,600585
334747,334609,600585,600585
333145,334609,600585,600585
333145,334594,600585,600585
334228,334594,600585,600585
334335,334579,600585,600585
334030,334579,600585,600585
335220,334609,600585,600585
335144,334625,600585,600585
334747,334640,600585,600585
335006,334686,600585,600585
335006,334701,600585,600585
334960,334732,600585,600585
334960,334747,600585,600585
334136,334747,600585,600585
334060,334747,600585,600585
334426,334747,600585,600585
334884,334747,600585,600585
334854,334747,600585,600585
334732,334747,600585,600585
334274,334747,600585,600585
334274,334747,600585,600585
300415,334747,600585,600585
300430,334747,600585,600585
315124,334747,600585,600585
335250,334762,600585,600585
335372,334785,600585,600585
335739,334793,600585,600585
334991,334800,600585,600585
334838,334808,600585,600585
334655,334808,600585,600585
336044,334823,600585,600585
335128,334838,600585,600585
332611,334838,600585,600585
335128,334846,600585,600585
336273,334854,600585,600585
336074,334869,600585,600585
336227,334884,600585,600585
335479,334884,600585,600585
334671,334884,600585,600585
334472,334884,600585,600585
330642,334884,600585,600585
329605,334884,600585,600585
333114,334884,600585,600585
334426,334884,600585,600585
333938,334884,600585,600585
334411,334884,600585,600585
334503,334884,600585,600585
334503,334884,600585,600585
332382,334884,600585,600585
333801,334869,600585,600585
334579,334869,600585,600585
334594,334869,600585,600585
300338,334869,600585,600585
300338,334854,600585,600585
333068,334854,600585,600585
334411,334854,600585,600585
332656,334854,600585,600585
331390,334854,600585,600585
331390,334854,600585,600585
333465,334854,600585,600585
335174,334854,600585,600585
334579,334854,600585,600585
334564,334854,600585,600585
331787,334854,600585,600585
327911,334854,600585,600585
316162,334854,600585,600585
300247,334854,600585,600585
317245,334854,600585,600585
315963,334846,600585,600585
